node_id,item_id,item_label,safety_time_days,review_period_days,first_arrival_day,first_need_day,first_planned_receipt_day,first_actual_arrival_day,min_delta_need_minus_arrival_days,is_safety_respected,order_count,initial_stock_source_qty,day0_stock_before_production_qty,day0_arrivals_qty,max_bn_qty,max_target_stock_qty,max_target_with_backlog_qty,comment
DC-1920,item:268091,268091,20.0,1,3,23,3,,20.0,1,816,430538.0,0.0,0.0,430538.0,430538.0,430538.0,conforme: reception planifiee avant le jour de besoin de couverture
DC-1920,item:268967,268967,25.0,1,2,27,2,,25.0,1,952,1101534.0,0.0,0.0,1101534.0,1101534.0,1101534.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:038005,038005,20.0,1,1721,1741,1721,0,20.0,1,1,37598.5325,47598.5325,10000.0,0.0,37598.5325,37598.5325,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:042342,042342,5.0,1,27,32,27,27,5.0,1,11,78749996.0,78749996.0,0.0,31845769.5,78749996.0,78749996.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:333362,333362,10.0,1,361,371,361,0,10.0,1,817,142250.0,302250.0,160000.0,0.0,338963.485712,338963.485712,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:344135,344135,10.0,1,410,420,410,0,10.0,1,33,0.0,269897.133335,240000.0,0.0,199390.285713,199390.285713,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:708073,708073,10.0,1,164,174,164,0,10.0,1,7,10326.88,15326.88,5000.0,5103.9925,10326.88,10326.88,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:730384,730384,10.0,1,420,430,420,0,10.0,1,2,68387.0,438387.0,370000.0,68387.0,68387.0,68387.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:734545,734545,10.0,1,343,353,343,0,10.0,1,5,1641.0,7941.0,6300.0,367.433962,1641.0,1641.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:773474,773474,20.0,1,382,402,382,0,20.0,1,10982,14593000.0,15424518.0,831518.0,0.0,14593000.0,14593000.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001757,001757,20.0,1,35,55,35,35,20.0,1,103,8499.654,8499.654,0.0,152.616,8499.654,8499.654,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001848,001848,20.0,1,31,51,31,31,20.0,1,2,10262.646,10262.646,0.0,0.0,10262.646,10262.646,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001893,001893,15.0,1,,,,0,,0,0,9783.5,77403.5,67620.0,0.0,9783.5,9783.5,pas d'ordre: pas de besoin net observe
M-1810,item:002612,002612,20.0,1,32,52,32,32,20.0,1,1,153521.636719,153521.636719,0.0,0.0,153521.636719,153521.636719,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:007923,007923 (ancienne ref 693710),15.0,1,2,17,2,2,15.0,1,1522,55018.98,55018.98,0.0,103.407256,55018.98,55018.98,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:016332,016332,7.0,1,31,38,31,31,7.0,1,2,883.02,883.02,0.0,883.02,883.02,883.02,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:029313,029313,7.0,1,15,22,15,15,7.0,1,1,226.83,226.83,0.0,0.0,226.83,226.83,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:039668,039668,7.0,1,45,52,45,45,7.0,1,1,459.695,459.695,0.0,0.0,459.695,459.695,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:049371,049371,40.0,1,,,,0,,0,0,4138.93,5738.93,1600.0,0.0,4138.93,4138.93,pas d'ordre: pas de besoin net observe
M-1810,item:055703,055703,30.0,1,14,44,14,14,30.0,1,2,569.805001,569.805001,0.0,0.0,569.805001,569.805001,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:099439,099439,7.0,1,60,67,60,60,7.0,1,3,4972.616,4972.616,0.0,4286.688,4972.616,4972.616,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338928,338928,10.0,1,183,193,183,0,10.0,1,198,404065.0,604065.0,200000.0,0.0,854825.433331,854825.433331,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338929,338929,10.0,1,212,222,212,0,10.0,1,922,354000.0,544000.0,190000.0,0.0,521588.399999,521588.399999,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:426331,426331,7.0,1,22,29,22,22,7.0,1,3,24159.0,24159.0,0.0,12008.415435,24159.0,24159.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:693055,693055,20.0,1,203,223,203,0,20.0,1,78688,1010000.0,1046274.0,36274.0,17540.0,1010000.0,1010000.0,conforme: reception planifiee avant le jour de besoin de couverture
SDC-1450,item:021081,021081,0.0,1,28,28,28,28,0.0,1,59547,1142100.0,1142100.0,0.0,40664.0,1142100.0,1142100.0,conforme: reception planifiee avant le jour de besoin de couverture
