day,node_id,item_id,capacity_qty_per_day,used_qty,remaining_capacity_qty,utilization
0,SDC-VD0500655A,item:002612,64800.0,0.0,64800.0,0.0
0,SDC-VD0505677A,item:099439,12600.0,4200.0,8400.0,0.333333
0,SDC-VD0508918A,item:730384,2220000.0,740000.0,1480000.0,0.333333
0,SDC-VD0514881A,item:016332,3300.0,1100.0,2200.0,0.333333
0,SDC-VD0518684A,item:001893,68400.0,0.0,68400.0,0.0
0,SDC-VD0519670A,item:001848,12000.0,4000.0,8000.0,0.333333
0,SDC-VD0519670A,item:029313,900.0,300.0,600.0,0.333333
0,SDC-VD0520115A,item:708073,75000.0,25000.0,50000.0,0.333333
0,SDC-VD0520132A,item:038005,30000.0,10000.0,20000.0,0.333333
0,SDC-VD0520132A,item:049371,4800.0,1600.0,3200.0,0.333333
0,SDC-VD0525412A,item:333362,3510000.0,1170000.0,2340000.0,0.333333
0,SDC-VD0901566A,item:338928,3450000.0,400000.0,3050000.0,0.115942
0,SDC-VD0910216A,item:001893,71760.0,23920.0,47840.0,0.333333
0,SDC-VD0910216A,item:002612,67500.0,22500.0,45000.0,0.333333
0,SDC-VD0914320A,item:055703,900.0,300.0,600.0,0.333333
0,SDC-VD0914360C,item:338929,1470000.0,295000.0,1175000.0,0.20068
0,SDC-VD0914690A,item:042342,90000000.0,30000000.0,60000000.0,0.333333
0,SDC-VD0949099A,item:021081,0.0,0.0,0.0,0.0
0,SDC-VD0951020A,item:001757,3600.0,100.0,3500.0,0.027778
0,SDC-VD0951020A,item:001848,18000.0,0.0,18000.0,0.0
0,SDC-VD0951020A,item:007923,288.478281,14.03136,274.446921,0.048639
0,SDC-VD0956464A,item:007923,673.115988,32.73984,640.376148,0.048639
0,SDC-VD0960508A,item:021081,0.0,0.0,0.0,0.0
0,SDC-VD0964290A,item:055703,900.0,0.0,900.0,0.0
0,SDC-VD0972460A,item:021081,0.0,0.0,0.0,0.0
0,SDC-VD0975221A,item:021081,0.0,0.0,0.0,0.0
0,SDC-VD0989480A,item:426331,57600.0,19200.0,38400.0,0.333333
0,SDC-VD0990780A,item:002612,71250.0,0.0,71250.0,0.0
0,SDC-VD0993480A,item:344135,12600000.0,4200000.0,8400000.0,0.333333
0,SDC-VD1091642A,item:001893,62700.0,0.0,62700.0,0.0
0,SDC-VD1091642A,item:002612,67500.0,0.0,67500.0,0.0
0,SDC-VD1095770A,item:734545,56700.0,18900.0,37800.0,0.333333
0,SDC-VD1096202A,item:039668,1350.0,450.0,900.0,0.333333
1,SDC-VD0500655A,item:002612,64800.0,0.0,64800.0,0.0
1,SDC-VD0505677A,item:099439,12600.0,4200.0,8400.0,0.333333
1,SDC-VD0508918A,item:730384,2220000.0,0.0,2220000.0,0.0
1,SDC-VD0514881A,item:016332,3300.0,1100.0,2200.0,0.333333
1,SDC-VD0518684A,item:001893,68400.0,0.0,68400.0,0.0
1,SDC-VD0519670A,item:001848,12000.0,0.0,12000.0,0.0
1,SDC-VD0519670A,item:029313,900.0,0.0,900.0,0.0
1,SDC-VD0520115A,item:708073,75000.0,0.0,75000.0,0.0
1,SDC-VD0520132A,item:038005,30000.0,10000.0,20000.0,0.333333
1,SDC-VD0520132A,item:049371,4800.0,1600.0,3200.0,0.333333
1,SDC-VD0525412A,item:333362,3510000.0,110000.0,3400000.0,0.031339
1,SDC-VD0901566A,item:338928,3450000.0,25000.0,3425000.0,0.007246
1,SDC-VD0910216A,item:001893,71760.0,0.0,71760.0,0.0
1,SDC-VD0910216A,item:002612,67500.0,0.0,67500.0,0.0
1,SDC-VD0914320A,item:055703,900.0,0.0,900.0,0.0
1,SDC-VD0914360C,item:338929,1470000.0,15000.0,1455000.0,0.010204
1,SDC-VD0914690A,item:042342,90000000.0,30000000.0,60000000.0,0.333333
1,SDC-VD0949099A,item:021081,0.0,0.0,0.0,0.0
1,SDC-VD0951020A,item:001757,3600.0,100.0,3500.0,0.027778
1,SDC-VD0951020A,item:001848,18000.0,6000.0,12000.0,0.333333
1,SDC-VD0951020A,item:007923,288.478281,14.03136,274.446921,0.048639
1,SDC-VD0956464A,item:007923,673.115988,32.73984,640.376148,0.048639
1,SDC-VD0960508A,item:021081,0.0,0.0,0.0,0.0
1,SDC-VD0964290A,item:055703,900.0,300.0,600.0,0.333333
1,SDC-VD0972460A,item:021081,0.0,0.0,0.0,0.0
1,SDC-VD0975221A,item:021081,0.0,0.0,0.0,0.0
1,SDC-VD0989480A,item:426331,57600.0,19200.0,38400.0,0.333333
1,SDC-VD0990780A,item:002612,71250.0,23750.0,47500.0,0.333333
1,SDC-VD0993480A,item:344135,12600000.0,0.0,12600000.0,0.0
1,SDC-VD1091642A,item:001893,62700.0,20900.0,41800.0,0.333333
1,SDC-VD1091642A,item:002612,67500.0,0.0,67500.0,0.0
1,SDC-VD1095770A,item:734545,56700.0,0.0,56700.0,0.0
1,SDC-VD1096202A,item:039668,1350.0,0.0,1350.0,0.0
2,SDC-VD0500655A,item:002612,64800.0,0.0,64800.0,0.0
2,SDC-VD0505677A,item:099439,12600.0,0.0,12600.0,0.0
2,SDC-VD0508918A,item:730384,2220000.0,0.0,2220000.0,0.0
2,SDC-VD0514881A,item:016332,3300.0,0.0,3300.0,0.0
2,SDC-VD0518684A,item:001893,68400.0,22800.0,45600.0,0.333333
2,SDC-VD0519670A,item:001848,12000.0,0.0,12000.0,0.0
2,SDC-VD0519670A,item:029313,900.0,0.0,900.0,0.0
2,SDC-VD0520115A,item:708073,75000.0,0.0,75000.0,0.0
2,SDC-VD0520132A,item:038005,30000.0,10000.0,20000.0,0.333333
2,SDC-VD0520132A,item:049371,4800.0,1600.0,3200.0,0.333333
2,SDC-VD0525412A,item:333362,3510000.0,110000.0,3400000.0,0.031339
2,SDC-VD0901566A,item:338928,3450000.0,25000.0,3425000.0,0.007246
2,SDC-VD0910216A,item:001893,71760.0,0.0,71760.0,0.0
2,SDC-VD0910216A,item:002612,67500.0,0.0,67500.0,0.0
2,SDC-VD0914320A,item:055703,900.0,0.0,900.0,0.0
2,SDC-VD0914360C,item:338929,1470000.0,15000.0,1455000.0,0.010204
2,SDC-VD0914690A,item:042342,90000000.0,30000000.0,60000000.0,0.333333
2,SDC-VD0949099A,item:021081,0.0,0.0,0.0,0.0
2,SDC-VD0951020A,item:001757,3600.0,100.0,3500.0,0.027778
2,SDC-VD0951020A,item:001848,18000.0,0.0,18000.0,0.0
2,SDC-VD0951020A,item:007923,288.478281,4.209408,284.268873,0.014592
2,SDC-VD0956464A,item:007923,673.115988,9.821952,663.294036,0.014592
2,SDC-VD0960508A,item:021081,0.0,0.0,0.0,0.0
2,SDC-VD0964290A,item:055703,900.0,0.0,900.0,0.0
2,SDC-VD0972460A,item:021081,0.0,0.0,0.0,0.0
2,SDC-VD0975221A,item:021081,0.0,0.0,0.0,0.0
2,SDC-VD0989480A,item:426331,57600.0,0.0,57600.0,0.0
2,SDC-VD0990780A,item:002612,71250.0,0.0,71250.0,0.0
2,SDC-VD0993480A,item:344135,12600000.0,0.0,12600000.0,0.0
2,SDC-VD1091642A,item:001893,62700.0,0.0,62700.0,0.0
2,SDC-VD1091642A,item:002612,67500.0,22500.0,45000.0,0.333333
2,SDC-VD1095770A,item:734545,56700.0,0.0,56700.0,0.0
2,SDC-VD1096202A,item:039668,1350.0,0.0,1350.0,0.0
3,SDC-VD0500655A,item:002612,64800.0,21600.0,43200.0,0.333333
3,SDC-VD0505677A,item:099439,12600.0,0.0,12600.0,0.0
3,SDC-VD0508918A,item:730384,2220000.0,0.0,2220000.0,0.0
3,SDC-VD0514881A,item:016332,3300.0,0.0,3300.0,0.0
3,SDC-VD0518684A,item:001893,68400.0,0.0,68400.0,0.0
3,SDC-VD0519670A,item:001848,12000.0,0.0,12000.0,0.0
3,SDC-VD0519670A,item:029313,900.0,0.0,900.0,0.0
3,SDC-VD0520115A,item:708073,75000.0,0.0,75000.0,0.0
3,SDC-VD0520132A,item:038005,30000.0,10000.0,20000.0,0.333333
3,SDC-VD0520132A,item:049371,4800.0,1600.0,3200.0,0.333333
3,SDC-VD0525412A,item:333362,3510000.0,110000.0,3400000.0,0.031339
3,SDC-VD0901566A,item:338928,3450000.0,25000.0,3425000.0,0.007246
3,SDC-VD0910216A,item:001893,71760.0,0.0,71760.0,0.0
3,SDC-VD0910216A,item:002612,67500.0,0.0,67500.0,0.0
3,SDC-VD0914320A,item:055703,900.0,0.0,900.0,0.0
3,SDC-VD0914360C,item:338929,1470000.0,15000.0,1455000.0,0.010204
3,SDC-VD0914690A,item:042342,90000000.0,30000000.0,60000000.0,0.333333
3,SDC-VD0949099A,item:021081,0.0,0.0,0.0,0.0
3,SDC-VD0951020A,item:001757,3600.0,100.0,3500.0,0.027778
3,SDC-VD0951020A,item:001848,18000.0,0.0,18000.0,0.0
3,SDC-VD0951020A,item:007923,288.478281,0.0,288.478281,0.0
3,SDC-VD0956464A,item:007923,673.115988,0.0,673.115988,0.0
3,SDC-VD0960508A,item:021081,0.0,0.0,0.0,0.0
3,SDC-VD0964290A,item:055703,900.0,0.0,900.0,0.0
3,SDC-VD0972460A,item:021081,0.0,0.0,0.0,0.0
3,SDC-VD0975221A,item:021081,0.0,0.0,0.0,0.0
3,SDC-VD0989480A,item:426331,57600.0,0.0,57600.0,0.0
3,SDC-VD0990780A,item:002612,71250.0,0.0,71250.0,0.0
3,SDC-VD0993480A,item:344135,12600000.0,0.0,12600000.0,0.0
3,SDC-VD1091642A,item:001893,62700.0,0.0,62700.0,0.0
3,SDC-VD1091642A,item:002612,67500.0,0.0,67500.0,0.0
3,SDC-VD1095770A,item:734545,56700.0,0.0,56700.0,0.0
3,SDC-VD1096202A,item:039668,1350.0,0.0,1350.0,0.0
4,SDC-VD0500655A,item:002612,64800.0,0.0,64800.0,0.0
4,SDC-VD0505677A,item:099439,12600.0,0.0,12600.0,0.0
4,SDC-VD0508918A,item:730384,2220000.0,370000.0,1850000.0,0.166667
4,SDC-VD0514881A,item:016332,3300.0,0.0,3300.0,0.0
4,SDC-VD0518684A,item:001893,68400.0,0.0,68400.0,0.0
4,SDC-VD0519670A,item:001848,12000.0,0.0,12000.0,0.0
4,SDC-VD0519670A,item:029313,900.0,0.0,900.0,0.0
4,SDC-VD0520115A,item:708073,75000.0,0.0,75000.0,0.0
4,SDC-VD0520132A,item:038005,30000.0,10000.0,20000.0,0.333333
4,SDC-VD0520132A,item:049371,4800.0,1600.0,3200.0,0.333333
4,SDC-VD0525412A,item:333362,3510000.0,110000.0,3400000.0,0.031339
