week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d,predicted_incident_probability_30d,predicted_incident_probability_30d_raw,predicted_expected_backlog_risk_30d,predicted_expected_fill_loss_risk_30d,predicted_priority_score
104,2025-12-22,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8598009146096568,0.28771019667192876,0.26027850986842105,1,5,12,0.5911665920633611,0.21628392870802182,-0.12053668025532475,0.9927088740980538,0.35299744237436476,0,0,0.3333333333333333,0.046799253866072796,9.647575,0.006431666666666666,0.680616625
104,2025-12-22,SDC-VD0914360C|item:338929|M-1810,SDC-VD0914360C,M-1810,item:338929,1,0.646116,0.649898,0.648196,0.550572,0.5,0.614804,0.128022,1.0,1.0,0.0,8.0,18.80979,0.01254,0.8803265437996699,0.625082655331857,0.1420660826945083,1,7,9,0.6617400669252265,0.05278945176979713,-0.12053668025532475,0.9927088740980538,0.1901642229762925,0,0,0.2222222222222222,1.7705627523298497e-11,4.179953333333333,0.002786666666666667,0.44484615
104,2025-12-22,SDC-VD0901566A|item:338928|M-1810,SDC-VD0901566A,M-1810,item:338928,1,0.640861,0.649898,0.645831,0.549847,0.5,0.614804,0.090739,1.0,1.0,0.0,8.0,18.80979,0.01254,0.9023003669347602,0.6570124740717002,0.1288954842623191,0,9,11,0.6062295007970364,-0.40330937088658814,-0.12053668025532475,0.9927088740980538,0.21709673512505193,0,0,0.16666666666666666,6.38938430990841e-13,3.134965,0.00209,0.41984615000000003
104,2025-12-22,SDC-1450|item:773474|M-1430,SDC-1450,M-1430,item:773474,1,0.720202,0.424093,0.557342,0.620588,0.5,0.827783,0.358371,1.0,1.0,0.0,8.0,12.2744,0.008183,0.8601492454057739,0.7078474773592075,0.21707763137196107,0,8,11,0.5545820458666129,0.1383176735071503,-0.12053668025532475,0.9927088740980538,0.14557896292417907,0,0,0.16666666666666666,2.6185540241827915e-12,2.045733333333333,0.0013638333333333332,0.30003066666666667
104,2025-12-22,SDC-VD0914690A|item:042342|M-1430,SDC-VD0914690A,M-1430,item:042342,1,0.752613,0.320907,0.515175,1.0,0.5,1.0,0.232951,1.0,1.0,0.0,8.0,9.287925,0.006192,0.7154433942930543,0.8878719151748119,0.3940930806325139,1,10,14,0.5535354696542313,1.5042237764981194,-0.12053668025532475,0.9927088740980538,0.43939442975108356,1,1,0.05263157894736842,6.13834286318026e-14,0.4888381578947368,0.0003258947368421052,0.19396283552631577
104,2025-12-22,SDC-1450|item:693055|M-1810,SDC-1450,M-1810,item:693055,1,0.630289,0.0,0.28363,0.54604,0.5,0.530282,0.125257,1.0,1.0,0.0,8.0,0.0,0.0,0.8508731652204525,0.6509622987568908,0.17636572592169222,1,6,10,0.5600313230622618,0.13770302814188368,-0.12053668025532475,0.9927088740980538,0.08084309681355761,1,0,0.2222222222222222,3.2272158919288305e-11,0.0,0.0,0.09999999999999999
104,2025-12-22,SDC-VD0505677A|item:099439|M-1810,SDC-VD0505677A,M-1810,item:099439,1,0.531683,0.0,0.239257,0.540612,0.5,0.081402,0.0,1.0,1.0,0.0,8.0,0.0,0.0,0.9132083533221244,0.6852015508886894,0.09355754754531104,1,6,7,0.5670576747750934,-0.1932608253841516,-0.12053668025532475,0.9927088740980538,0.06922862592458871,0,0,0.2222222222222222,3.427773986380785e-11,0.0,0.0,0.09999999999999999
104,2025-12-22,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8474333211981622,0.6254974214755147,0.24040119711557703,1,7,11,0.7536125863542437,0.15082476355855085,-0.12053668025532475,0.9927088740980538,0.1676857773280361,0,0,0.2222222222222222,6.698715072138582e-12,0.0,0.0,0.09999999999999999
104,2025-12-22,SDC-VD0518684A|item:001893|M-1810,SDC-VD0518684A,M-1810,item:001893,3,0.400978,0.0,0.18044,0.008645,0.5,0.173188,0.638373,1.0,0.3,0.0,8.0,0.0,0.0,0.8329285029558948,0.7230691372373996,0.23116026428486805,0,6,7,0.611988290159597,0.6339774018166284,-0.12053668025532475,0.9927088740980538,0.06432378390404733,0,0,0.2222222222222222,2.9149794943811613e-11,0.0,0.0,0.09999999999999999
104,2025-12-22,SDC-VD0520115A|item:708073|M-1430,SDC-VD0520115A,M-1430,item:708073,1,0.585059,0.0,0.263277,0.545735,0.5,0.175388,0.258592,1.0,1.0,0.0,8.0,0.0,0.0,0.8863714568901153,0.5836564506739035,0.14532232126180775,0,5,10,0.546505465394768,0.09148135444556904,-0.12053668025532475,0.9927088740980538,0.08665130225352635,0,0,0.2222222222222222,1.8641028429760768e-10,0.0,0.0,0.09999999999999999
