feature,coefficient,abs_coefficient
supplier_count_for_item,-1.0720045731484495,1.0720045731484495
mono_source_risk,-0.8106654051607113,0.8106654051607113
cover_risk_norm,0.46942153290001704,0.46942153290001704
uncertainty_penalty,0.3401007823678759,0.3401007823678759
structural_proxy_score,-0.2924995814936748,0.2924995814936748
lead_time_risk_norm,0.28178696894711164,0.28178696894711164
lead_mean_days,0.28177841894435696,0.28177841894435696
volume_exposure_norm,0.27955538894405296,0.27955538894405296
impact_proxy_score,0.2626637870484777,0.2626637870484777
recent_otif_4w,-0.21920192179256284,0.21920192179256284
criticality_norm,0.2056754142809791,0.2056754142809791
recent_quality_incidents_12w,0.11627700255496536,0.11627700255496536
recent_short_ship_rate_8w,0.10473774822018447,0.10473774822018447
recent_delay_ratio_4w,-0.09173252761323121,0.09173252761323121
open_po_count,0.07975256904189133,0.07975256904189133
demand_pressure_norm,-0.07892413115873145,0.07892413115873145
order_count_8w,-0.06465510376406236,0.06465510376406236
season_sin,0.048252677629265904,0.048252677629265904
season_cos,-0.03882120778796342,0.03882120778796342
demand_exposure_norm,0.0,0.0
