supplier_id,supplier_pair_count,mean_predicted_incident_probability_30d,max_predicted_incident_probability_30d,predicted_expected_backlog_risk_30d_sum,predicted_expected_fill_loss_risk_30d_sum,item_id
SDC-1450,3,0.07112970711297072,0.07112970711297072,4.799706736401674,0.003226728033472804,"item:007923, item:693055, item:773474"
SDC-VD0508918A,1,0.07112970711297072,0.07112970711297072,1.7337279288702931,0.001165602510460251,item:730384
SDC-VD0520132A,2,0.07112970711297072,0.07112970711297072,1.695385460251046,0.0011398535564853558,"item:038005, item:049371"
SDC-VD0519670A,2,0.07112970711297072,0.07112970711297072,0.889121338912134,0.0005977740585774059,"item:001848, item:029313"
SDC-VD0514881A,1,0.07112970711297072,0.07112970711297072,0.889121338912134,0.0005977740585774059,item:016332
SDC-VD1096202A,1,0.07112970711297072,0.07112970711297072,0.889121338912134,0.0005977740585774059,item:039668
SDC-VD0505677A,1,0.07112970711297072,0.07112970711297072,0.889121338912134,0.0005977740585774059,item:099439
SDC-VD0989480A,1,0.07112970711297072,0.07112970711297072,0.889121338912134,0.0005977740585774059,item:426331
SDC-VD0951020A,2,0.07112970711297072,0.07112970711297072,0.889121338912134,0.0005977740585774059,"item:001757, item:001848"
SDC-VD1095770A,1,0.07112970711297072,0.07112970711297072,0.8062641213389121,0.0005420794979079499,item:734545
SDC-VD0520115A,1,0.07112970711297072,0.07112970711297072,0.8062641213389121,0.0005420794979079499,item:708073
SDC-VD0914690A,1,0.07112970711297072,0.07112970711297072,0.6794825313807532,0.00045679497907949793,item:042342
SDC-VD0525412A,1,0.07112970711297072,0.07112970711297072,0.18599280334728036,0.00012504602510460253,item:333362
SDC-VD0993480A,1,0.07112970711297072,0.07112970711297072,0.18599280334728036,0.00012504602510460253,item:344135
SDC-VD0901566A,1,0.07112970711297072,0.07112970711297072,0.10308401673640169,6.928033472803349e-05,item:338928
SDC-VD0914360C,1,0.07112970711297072,0.07112970711297072,0.10308401673640169,6.928033472803349e-05,item:338929
SDC-VD0500655A,1,0.07112970711297072,0.07112970711297072,0.0,0.0,item:002612
SDC-VD0518684A,1,0.07112970711297072,0.07112970711297072,0.0,0.0,item:001893
SDC-VD0914320A,1,0.07112970711297072,0.07112970711297072,0.0,0.0,item:055703
SDC-VD0910216A,2,0.07112970711297072,0.07112970711297072,0.0,0.0,"item:001893, item:002612"
SDC-VD0964290A,1,0.07112970711297072,0.07112970711297072,0.0,0.0,item:055703
SDC-VD0990780A,1,0.07112970711297072,0.07112970711297072,0.0,0.0,item:002612
SDC-VD1091642A,2,0.07112970711297072,0.07112970711297072,0.0,0.0,"item:001893, item:002612"
