week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d,predicted_incident_probability_30d,predicted_incident_probability_30d_raw
89,2025-09-08,SDC-1450|item:773474|M-1430,SDC-1450,M-1430,item:773474,1,0.704977,1.0,0.86724,0.424712,0.5,0.825125,0.99526,0.058824,1.0,0.0,10.0,26.09175,0.017541,0.9071410252237461,0.3541959986918125,0.18563203016382826,1,3,9,0.46924631185995225,-0.059353176641389366,-0.935016242685414,-0.3546048870425378,0.1969742890006177,0,0,0.10204081632653061,0.6308528373690875
90,2025-09-15,SDC-1450|item:773474|M-1430,SDC-1450,M-1430,item:773474,1,0.704977,1.0,0.86724,0.424712,0.5,0.825125,0.99526,0.058824,1.0,0.0,10.0,26.09175,0.017541,0.8813644507962736,0.29190789484506074,0.2072807507939337,0,3,11,0.46848553656510217,-0.0010052357872131143,-0.9709418174260522,-0.2393156642875571,0.17275410389063486,0,0,0.10204081632653061,0.6115313006026646
91,2025-09-22,SDC-1450|item:773474|M-1430,SDC-1450,M-1430,item:773474,1,0.704977,1.0,0.86724,0.424712,0.5,0.825125,0.99526,0.058824,1.0,0.0,10.0,26.09175,0.017541,0.813847895510446,0.3847019605295629,0.24382548984838465,1,5,12,0.6211925149404667,0.40713386767471843,-0.992708874098054,-0.12053668025532294,0.2529981572298229,0,0,0.25,0.7351480627699052
92,2025-09-29,SDC-1450|item:773474|M-1430,SDC-1450,M-1430,item:773474,1,0.704977,1.0,0.86724,0.424712,0.5,0.825125,0.99526,0.058824,1.0,0.0,10.0,26.09175,0.017541,0.8342320572255782,0.387201701170078,0.219695525704556,0,3,6,0.5890214380781525,0.4649047328736339,-1.0,-4.286263797015736e-16,0.22817547087677506,1,0,0.25,0.6755978498385635
93,2025-10-06,SDC-1450|item:773474|M-1430,SDC-1450,M-1430,item:773474,1,0.704977,1.0,0.86724,0.424712,0.5,0.825125,0.99526,0.058824,1.0,0.0,10.0,26.09175,0.017541,0.9241000034663204,0.37433043868892363,0.13479967111402466,0,3,13,0.45602779217670786,-0.07211866537995926,-0.9927088740980541,0.12053668025532208,0.21558296003197008,0,0,0.10204081632653061,0.48560759334582737
94,2025-10-13,SDC-1450|item:773474|M-1430,SDC-1450,M-1430,item:773474,1,0.704977,1.0,0.86724,0.424712,0.5,0.825125,0.99526,0.058824,1.0,0.0,10.0,26.09175,0.017541,0.8752979779271169,0.2130247582454742,0.14764158550484338,0,3,10,0.5059942303755673,-0.0903300471665722,-0.9709418174260523,0.23931566428755627,0.17961689969405015,0,0,0.10204081632653061,0.6032048387339083
95,2025-10-20,SDC-1450|item:773474|M-1430,SDC-1450,M-1430,item:773474,1,0.704977,1.0,0.86724,0.424712,0.5,0.825125,0.99526,0.058824,1.0,0.0,10.0,26.09175,0.017541,0.864603407481367,0.2550376818415919,0.20199442687699184,0,2,11,0.4428181948708935,0.15084733593149094,-0.9350162426854149,0.35460488704253534,0.18700940547003012,1,0,0.10204081632653061,0.6217632633224813
96,2025-10-27,SDC-1450|item:773474|M-1430,SDC-1450,M-1430,item:773474,1,0.704977,1.0,0.86724,0.424712,0.5,0.825125,0.99526,0.058824,1.0,0.0,10.0,26.09175,0.017541,0.8498680211688958,0.25594913298919014,0.20563686993957653,1,6,13,0.5629839807849124,0.23964533996786555,-0.8854560256532102,0.4647231720437678,0.271638256794577,0,0,0.25,0.7079429646464112
97,2025-11-03,SDC-1450|item:773474|M-1430,SDC-1450,M-1430,item:773474,1,0.704977,1.0,0.86724,0.424712,0.5,0.825125,0.99526,0.058824,1.0,0.0,10.0,26.09175,0.017541,0.8694436950038935,0.37234856880227096,0.18312373554841835,0,3,10,0.5509323475046053,0.1341376812062989,-0.8229838658936561,0.5680647467311561,0.22324187484294308,0,0,0.10204081632653061,0.5878803170284926
98,2025-11-10,SDC-1450|item:773474|M-1430,SDC-1450,M-1430,item:773474,1,0.704977,1.0,0.86724,0.424712,0.5,0.825125,0.99526,0.058824,1.0,0.0,10.0,26.09175,0.017541,0.8835153633252203,0.362968749278779,0.16409895467949462,0,3,13,0.5589934086002515,0.09762678238851971,-0.7485107481711012,0.6631226582407951,0.20221494198146908,0,0,0.10204081632653061,0.5356091344001348
99,2025-11-17,SDC-1450|item:773474|M-1430,SDC-1450,M-1430,item:773474,1,0.704977,1.0,0.86724,0.424712,0.5,0.825125,0.99526,0.058824,1.0,0.0,10.0,26.09175,0.017541,0.883651754963154,0.2702181692915576,0.14325597920524752,1,3,11,0.473952119763622,-0.29547401503547155,-0.6631226582407957,0.7485107481711006,0.18517185390980007,0,0,0.10204081632653061,0.6314633803154542
