record_index,system,component,family,mass_kg,lca_use_class,edge,from_name,to_name,distance_km,modes,recommended_baseline_mode,transport_plausibility,transport_validation_action,path_use_count,kg_km_proxy,criticality
165,Siége,"16 % Tissu, mousse",textile_leather,18.554620942,usable_with_review,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,84,14790378.2,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T3->T2,thyssenkrupp Materials France,JAMCO Aircraft Interiors - Niigata - internal machining/forming process,9495.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,16,11452292.4,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T3->T2,Aluminium France,JAMCO Aircraft Interiors - Niigata - internal machining/forming process,9493.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,16,11449518.5,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T3->T2,Euralliage Ile de France,JAMCO Aircraft Interiors - Niigata - internal machining/forming process,9453.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,16,11401758.9,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T1->OEM,JAMCO Philippines Inc.,Safran Seats / Safran internal group,10691.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,12,9671227.4,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T1->OEM,JAMCO Aircraft Interiors - Miyazaki,Safran Seats / Safran internal group,9734.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,12,8805403.8,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,12,8583701.6,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T1->OEM,JAMCO Philippines Inc.,Safran Seats / Safran internal group,10691.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,42,8332134.4,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T1->OEM,JAMCO Aircraft Interiors - Miyazaki,Safran Seats / Safran internal group,9734.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,42,7586194.1,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,42,7395189.1,critical
161,Siége,65% aluminium,aluminium,75.378147576,usable_with_review,T2->T1,JAMCO Aircraft Interiors - Niigata - internal machining/forming process,J&C Aero,7960.9,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,12,7200934.7,critical
165,Siége,"16 % Tissu, mousse",textile_leather,18.554620942,usable_with_review,T2->T1,DuPont de Nemours,JAMCO Aircraft Interiors - Niigata,10811.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,28,5616736.1,critical
165,Siége,"16 % Tissu, mousse",textile_leather,18.554620942,usable_with_review,T2->T1,LATIM,JAMCO Aircraft Interiors - Niigata,9479.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,28,4924619.1,critical
165,Siége,"16 % Tissu, mousse",textile_leather,18.554620942,usable_with_review,T2->T1,Ensinger,JAMCO Aircraft Interiors - Niigata,9231.0,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,28,4795775.8,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T1->OEM,JAMCO Philippines Inc.,Safran Seats / Safran internal group,10691.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,56,3878679.2,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T1->OEM,JAMCO Philippines Inc.,Safran Seats / Safran internal group,10691.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,56,3878679.2,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T1->OEM,JAMCO Philippines Inc.,Safran Seats / Safran internal group,10691.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,56,3878679.2,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T3->T2,thyssenkrupp Materials France,Senior Aerospace Thailand - internal machining/forming process,9568.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,30,3662984.4,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T3->T2,Constellium,Senior Aerospace Thailand - internal machining/forming process,9562.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,30,3660993.7,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T3->T2,Euralliage Ile de France,Senior Aerospace Thailand - internal machining/forming process,9524.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,30,3646292.9,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T3->T2,Aluminium France,Senior Aerospace Thailand - internal machining/forming process,9458.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,30,3621140.8,critical
162,Siége,"16 % Tissu, mousse, polyéthylène",textile_leather,18.554620942,usable_with_review,T2->T1,DuPont de Nemours,JAMCO Philippines Inc.,13866.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,3602105.0,critical
