severity,area,object,message,evidence,recommended_action
OK,coverage,process_inputs,Tous les inputs de process source sont couverts dans les stocks matieres simules.,,
OK,coverage,process_outputs,Tous les outputs de process source sont couverts dans les produits simules.,,
BLOCKER,service,C-XXXXX/268091,Demande finale non servie integralement.,"fill=1.000000, backlog_max=0.0, short_days=1",Analyser capacite/approvisionnement.
BLOCKER,service,C-XXXXX/268967,Demande finale non servie integralement.,"fill=1.000000, backlog_max=0.0, short_days=8",Analyser capacite/approvisionnement.
OK,safety_delay,all,Tous les controles d'arrivee vs besoin respectent le delai de securite (26/26).,,
OK,safety_policy,explicit_safety_stock_qty,Les safety_stock_qty explicites sont bien ignores dans la reference: seuls les delais de securite pilotent le stock equivalent.,,
OK,lot_size,lane_release,Toutes les commandes lane_release avec lot standard > 1 sont des multiples du lot reference simulation.,,
WARNING,lot_size,SDC-1450->M-1430/773474,Taille de lot standard = 1: mathematiquement respectee mais non interpretable comme lot industriel.,"orders=1254, total_qty=68 096 657",Demander lot/campagne industrielle reel(le).
WARNING,lot_size,SDC-1450->M-1810/693055,Taille de lot standard = 1: mathematiquement respectee mais non interpretable comme lot industriel.,"orders=128138, total_qty=10 495 140",Demander lot/campagne industrielle reel(le).
WARNING,lot_size,SDC-VD0960508A->SDC-1450/021081,Taille de lot standard = 1: mathematiquement respectee mais non interpretable comme lot industriel.,"orders=50430, total_qty=459 316.0",Demander lot/campagne industrielle reel(le).
WARNING,lot_size,SDC-VD0972460A->SDC-1450/021081,Taille de lot standard = 1: mathematiquement respectee mais non interpretable comme lot industriel.,"orders=40354, total_qty=187 276.0",Demander lot/campagne industrielle reel(le).
WARNING,lot_size,SDC-VD0914690A->M-1430/042342,Taille de lot tres elevee: elle structure fortement les stocks et pics.,"std=30 000 000, max_release=30 000 000","Valider si vraie quantite de commande, MOQ, ou erreur d unite."
WARNING,order_smoothing,SDC-VD0914360C->M-1810/338929,Plus de 10 lots commandes le meme jour IMT sur une lane.,"max_lots_same_day=14, std=5 000.0, max_release=70 000.0","Si non realiste, lisser le carnet initial / cadence fournisseur."
WARNING,lead_time,DC-1920->C-XXXXX/268091,Lead time simule eloigne de la reference moyenne.,"ref=2, avg=2.47, min=1, max=7, n=1186","Verifier stochasticite, lead_cover et reference FIA."
WARNING,lead_time,M-1430->DC-1920/268967,Lead time simule eloigne de la reference moyenne.,"ref=2.5, avg=2.93, min=1, max=9, n=737","Verifier stochasticite, lead_cover et reference FIA."
WARNING,lead_time,M-1810->DC-1920/268091,Lead time simule eloigne de la reference moyenne.,"ref=2.5, avg=2.98, min=1, max=8, n=1261","Verifier stochasticite, lead_cover et reference FIA."
WARNING,lead_time,SDC-VD0951020A->M-1810/007923,Lead time simule eloigne de la reference moyenne.,"ref=3, avg=3.45, min=1, max=11, n=1306","Verifier stochasticite, lead_cover et reference FIA."
WARNING,lead_time,SDC-VD0956464A->M-1810/007923,Lead time simule eloigne de la reference moyenne.,"ref=3, avg=3.46, min=1, max=10, n=1082","Verifier stochasticite, lead_cover et reference FIA."
WARNING,lead_time,SDC-VD1096202A->M-1810/039668,Lead time simule eloigne de la reference moyenne.,"ref=35, avg=64, min=64, max=64, n=1","Verifier stochasticite, lead_cover et reference FIA."
OK,lead_time,arrival_sequence,Aucune reception avant release_day detectee dans mrp_orders_daily.,,
OK,stock,all,"Aucun stock physique negatif detecte dans matieres, produits et stocks fournisseurs suivis.",,
WARNING,physical_safety_cover,input_material:M-1430/773474,Stock minimum descend sous la cible souple de couverture securite.,"min=14 383 739, soft_target=22 302 399, full_equiv=29 736 531, safety_days=20",Validation industrielle: cible souple acceptable ou plancher strict requis ?
WARNING,physical_safety_cover,input_material:M-1430/344135,Stock minimum descend sous la cible souple de couverture securite.,"min=132 200.0, soft_target=1 155 000, full_equiv=1 540 000, safety_days=10",Validation industrielle: cible souple acceptable ou plancher strict requis ?
