node_id,item_id,item_label,safety_time_days,review_period_days,first_arrival_day,first_need_day,first_planned_receipt_day,first_actual_arrival_day,min_delta_need_minus_arrival_days,is_safety_respected,order_count,initial_stock_source_qty,day0_stock_before_production_qty,day0_arrivals_qty,max_bn_qty,max_target_stock_qty,max_target_with_backlog_qty,comment
DC-1920,item:268091,268091,20.0,1,62,82,62,,20.0,1,1208,430538.0,0.0,0.0,149131.999996,430538.0,430538.0,conforme: reception planifiee avant le jour de besoin de couverture
DC-1920,item:268967,268967,25.0,1,10,35,10,,25.0,1,730,1101534.0,0.0,0.0,316902.142857,1101534.0,1101534.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:038005,038005,20.0,1,94,114,94,0,20.0,1,25,37598.5325,47598.5325,10000.0,41926.509089,347638.630416,347638.630416,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:042342,042342,5.0,1,15,20,15,15,5.0,1,19,78749996.0,78749996.0,0.0,36646560.4,176560692.0,176560692.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:333362,333362,10.0,1,32,42,32,0,10.0,1,1730,142250.0,302250.0,160000.0,402950.0,7854000.0,7854000.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:344135,344135,10.0,1,32,42,32,0,10.0,1,88,0.0,240000.0,240000.0,475000.0,4620000.0,4620000.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:708073,708073,10.0,1,18,28,18,0,10.0,1,16,10326.88,15326.88,5000.0,6574.97,30530.5,30530.5,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:730384,730384,10.0,1,15,25,15,0,10.0,1,6,68387.0,438387.0,370000.0,375689.8,1567104.0,1567104.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:734545,734545,10.0,1,27,37,27,0,10.0,1,11,1641.0,7941.0,6300.0,6798.2,23408.0,23408.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:773474,773474,20.0,1,185,205,185,0,20.0,1,1254,14593000.0,15424518.0,831518.0,0.0,22302398.58,22302398.58,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001757,001757,20.0,1,53,73,53,29,20.0,1,358,8499.654,8499.654,0.0,279.8832,23470.1292,23470.1292,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001848,001848,20.0,1,36,56,36,36,20.0,1,7,10262.646,10262.646,0.0,4068.4265,20577.6837,20577.6837,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001893,001893,15.0,1,12,27,12,0,15.0,1,8,9783.5,77403.5,67620.0,21042.5724,119334.0372,119334.0372,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:002612,002612,20.0,1,61,81,61,61,20.0,1,2,153521.636719,153521.636719,0.0,0.0,153521.636719,153521.636719,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:007923,007923 (ancienne ref 693710),15.0,1,2,17,2,2,15.0,1,2310,55018.98,55018.98,0.0,326.329649,55018.98,55018.98,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:016332,016332,7.0,1,33,40,33,33,7.0,1,8,883.02,883.02,0.0,1096.426,4165.12152,4165.12152,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:029313,029313,7.0,1,478,485,478,62,7.0,1,1,226.83,226.83,0.0,276.678,396.67824,396.67824,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:039668,039668,7.0,1,30,37,30,30,7.0,1,1,459.695,459.695,0.0,256.82976,459.695,459.695,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:049371,049371,40.0,1,153,193,153,0,40.0,1,22,4138.93,5738.93,1600.0,1735.17171,37610.05563,37610.05563,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:055703,055703,30.0,1,27,57,27,27,30.0,1,5,569.805001,569.805001,0.0,298.322459,942.11082,942.11082,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:099439,099439,7.0,1,14,21,14,14,7.0,1,9,4972.616,4972.616,0.0,4264.507,12396.195,12396.195,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338928,338928,10.0,1,28,38,28,0,10.0,1,880,404065.0,604065.0,200000.0,4544785.0,12009450.0,12009450.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338929,338929,10.0,1,25,35,25,0,10.0,1,3556,354000.0,544000.0,190000.0,120000.0,7327800.0,7327800.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:426331,426331,7.0,1,23,30,23,23,7.0,1,10,24159.0,24159.0,0.0,19543.65,55976.25,55976.25,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:693055,693055,20.0,1,34,54,34,0,20.0,1,121473,1010000.0,1046274.0,36274.0,46772.1,4875836.7,4875836.7,conforme: reception planifiee avant le jour de besoin de couverture
SDC-1450,item:021081,021081,0.0,1,59,59,59,59,0.0,1,91642,1142100.0,1142100.0,0.0,11649.0,1142100.0,1142100.0,conforme: reception planifiee avant le jour de besoin de couverture
