scope,node_id,item_id,uom,min_stock,max_stock,ending_stock,zero_days,negative_days
input_material,M-1430,item:038005,,45712.121327,348369.263242,338004.105713,0,0
input_material,M-1430,item:042342,,65740260.8,204186717.2,167389793.6,0,0
input_material,M-1430,item:333362,,194450.0,7614250.0,7375050.0,0,0
input_material,M-1430,item:344135,,132200.0,4730600.0,4622800.0,0,0
input_material,M-1430,item:708073,,13617.172,35277.866,27067.684,0,0
input_material,M-1430,item:730384,,392679.8,1744243.0,1337220.6,0,0
input_material,M-1430,item:734545,,7078.6,29691.4,19723.4,0,0
input_material,M-1430,item:773474,,14383739.3996,29141801.7992,21918956.5704,0,0
input_material,M-1810,item:001757,,7704.5436,22688.9148,21780.5692,0,0
input_material,M-1810,item:001848,,9736.47,20844.6268,18198.3324,0,0
input_material,M-1810,item:001893,,76514.8472,137803.196,109782.8472,0,0
input_material,M-1810,item:002612,,152176.964719,176473.732719,162997.780719,0,0
input_material,M-1810,item:007923,,54496.684543,55018.98,54925.4376,0,0
input_material,M-1810,item:016332,,672.5496,4118.41712,3057.29456,0,0
input_material,M-1810,item:029313,,80.16504,506.95224,91.35288,0,0
input_material,M-1810,item:039668,,174.21788,880.463,174.21788,0,0
input_material,M-1810,item:049371,,5717.29832,37207.86056,36126.27656,0,0
input_material,M-1810,item:055703,,558.112201,1199.860681,898.850761,0,0
input_material,M-1810,item:099439,,4651.064,12040.376,10198.76,0,0
input_material,M-1810,item:338928,,589665.0,11439465.0,11013865.0,0,0
input_material,M-1810,item:338929,,529600.0,6734000.0,6333800.0,0,0
input_material,M-1810,item:426331,,21783.0,72255.0,36091.8,0,0
input_material,M-1810,item:693055,,1040427.6,4426799.0,4255039.8,0,0
input_material,SDC-1450,item:021081,,1030055.0,1137630.0,1058428.0,0,0
output_product,M-1430,item:268967,,15318.28584,214958.71437,15711.285853,0,0
output_product,M-1810,item:268091,,9950.0,67965.999994,16578.285693,0,0
output_product,SDC-1450,item:773474,,10100000.0,18722809.0,18303343.0,0,0
supplier_stock,SDC-VD0500655A,item:002612,,21600.0,21600.0,21600.0,0,0
supplier_stock,SDC-VD0505677A,item:099439,,15.451,4197.643,2548.219,0,0
supplier_stock,SDC-VD0508918A,item:730384,,32.0,368050.6,272325.8,0,0
supplier_stock,SDC-VD0514881A,item:016332,,1.97992,1099.34952,92.01512,0,0
supplier_stock,SDC-VD0518684A,item:001893,,0.0,22800.0,22046.088001,305,0
supplier_stock,SDC-VD0519670A,item:001848,,0.0,3987.10682,2409.564427,4,0
supplier_stock,SDC-VD0519670A,item:029313,,0.0,299.47896,12.34104,331,0
supplier_stock,SDC-VD0520115A,item:708073,,43.4,14194.16,4317.67,0,0
supplier_stock,SDC-VD0520132A,item:038005,,133.401408,11665.783452,5293.758221,0,0
supplier_stock,SDC-VD0520132A,item:049371,,3.89299,1592.55108,143.35923,0,0
supplier_stock,SDC-VD0525412A,item:333362,,0.0,922750.0,322350.0,2,0
supplier_stock,SDC-VD0901566A,item:338928,,385.0,10220685.0,168385.0,0,0
supplier_stock,SDC-VD0910216A,item:001893,,0.0,20803.75,20803.75,4,0
supplier_stock,SDC-VD0910216A,item:002612,,0.0,8.64,8.64,1126,0
supplier_stock,SDC-VD0914320A,item:055703,,0.0,307.967071,7.967071,4,0
supplier_stock,SDC-VD0914360C,item:338929,,0.0,599400.0,171800.0,22,0
supplier_stock,SDC-VD0914690A,item:042342,,141692.800002,130902036.0,15675766.000005,0,0
supplier_stock,SDC-VD0949099A,item:021081,,11290.0,15462.0,15462.0,0,0
supplier_stock,SDC-VD0951020A,item:001757,,0.1328,1840.9512,270.1872,0,0
supplier_stock,SDC-VD0951020A,item:001848,,0.0,4263.4872,4263.4872,4,0
supplier_stock,SDC-VD0951020A,item:007923,,0.0,4613.88144,1543.260458,194,0
supplier_stock,SDC-VD0956464A,item:007923,,0.0,4595.17296,1707.665719,338,0
supplier_stock,SDC-VD0960508A,item:021081,,0.0,31290.0,28076.0,83,0
supplier_stock,SDC-VD0964290A,item:055703,,0.0,298.535964,9.057255,291,0
supplier_stock,SDC-VD0972460A,item:021081,,0.0,33536.0,27560.0,28,0
supplier_stock,SDC-VD0975221A,item:021081,,11290.0,31290.0,12338.0,0,0
supplier_stock,SDC-VD0989480A,item:426331,,2.85,24293.4,2585.25,0,0
supplier_stock,SDC-VD0990780A,item:002612,,0.0,23750.0,0.0,703,0
supplier_stock,SDC-VD0993480A,item:344135,,5200.0,1312000.0,320600.0,0,0
supplier_stock,SDC-VD1091642A,item:001893,,0.0,20738.564622,9807.850134,35,0
supplier_stock,SDC-VD1091642A,item:002612,,22500.0,22500.0,22500.0,0,0
supplier_stock,SDC-VD1095770A,item:734545,,319.2,20664.0,5264.6,0,0
supplier_stock,SDC-VD1096202A,item:039668,,0.0,292.4928,292.4928,1126,0
