day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
0,4462.8571,4462.8571,0.0,2122774.8571,3322200.0,31042265.3426,308196389.716,2053.3938,2640.0777,1173.3679,5866.8394,8397.5248,8396.9062,553294.9789,0.6185,816447.9529,737876.4969,354396422.027,78571.456,13832374.4731,0.0,0.0,0.0,0.0,0.0,1672403.3686
1,5448.0816,3638.9592,1809.1224,1708573.4286,3200000.0,30508918.3018,282942317.8835,2317.8843,2980.1369,1324.5053,6622.5265,8140.8279,8136.8987,572876.1244,3.9292,211453.5309,201913.9444,356699253.9568,9539.5865,14321903.1098,0.0,0.0,0.0,0.0,0.0,0.0
2,6433.3061,8242.4286,0.0,1707767.562,3214400.0,30500102.7968,257670959.1927,2584.1532,3322.4827,1476.659,7383.2949,8211.3977,4.4402,565807.3762,8206.9576,115186.9033,115033.606,362518819.0536,153.2973,14145184.4047,0.0,0.0,0.0,0.0,0.0,0.0
3,7418.5306,7418.5306,0.0,1682346.0314,3214400.0,30456604.7815,232418498.8844,2850.529,3664.9659,1628.8737,8144.3687,5821.5998,0.7903,575170.9479,5820.8095,106931.8197,77771.4,368307539.5791,29160.4197,14379273.6976,0.0,0.0,0.0,0.0,0.0,0.0
4,8403.7551,8403.7551,0.0,1718855.4745,3322200.0,30841676.0578,208624283.526,5649.0899,7263.1156,3228.0514,16140.2568,7479.6726,138.2643,989.0339,7341.4083,668510.2722,668266.8,80308.6796,243.4722,24725.848,13832374.4731,0.0,0.0,0.0,0.0,8787722.7371
5,9388.9796,9388.9796,0.0,1619054.7755,3214400.0,30707316.1759,197584590.2283,8830.5847,11353.6089,5046.0484,25230.242,4059.649,203.6807,15050.3265,3855.9683,670808.847,670015.4,216407.0941,793.447,376258.1613,14321903.1098,0.0,0.0,0.0,0.0,8648482.7371
6,10374.2041,10374.2041,0.0,31575467.5014,14400.0,711102.0987,243143503.8041,11834.819,15216.1959,6762.7537,33813.7687,4318.5336,334.564,1075.3404,3983.9696,680340.8655,679692.6,90788.2319,648.2655,26883.5104,14145184.4047,0.0,0.0,0.0,0.0,559704.0814
7,11359.4286,11359.4286,0.0,1883200.5139,14400.0,723415.5714,259236016.988,14907.1059,19166.279,8518.3462,42591.7311,4573.6171,464.1499,1399.0332,4109.4672,595785.656,585107.4,250413.287,10678.256,34975.8304,14379273.6976,0.0,0.0,0.0,0.0,559704.0814
8,11384.6122,11384.6122,0.0,1866906.6141,14400.0,689974.1837,260991178.6267,14978.0709,19257.5197,8558.8977,42794.4883,2833.9887,589.6268,1717.4252,2244.362,588388.95,287929.15,82354.5581,300459.8,42935.6294,24725.848,0.0,0.0,0.0,0.0,559704.0814
9,11409.7959,11409.7959,0.0,1885198.9599,14400.0,663477.3673,263137614.557,15051.9242,19352.474,8601.0996,43005.4978,2971.0735,723.2007,927.0575,2247.8728,559024.65,258564.85,67167.704,300459.8,23176.4371,376258.1613,0.0,0.0,0.0,0.0,559704.0814
10,11434.9796,11434.9796,0.0,1232217.1429,14400.0,816127.551,264254093.6522,15120.8121,19441.0441,8640.4641,43202.3203,3105.4474,855.4424,77.8591,2250.005,609266.3,596043.0,10833.0607,13223.3,1946.4768,26883.5104,0.0,0.0,0.0,0.0,559704.0814
11,11460.1633,11460.1633,0.0,1268981.3469,14400.0,689628.7347,265421978.904,15193.1939,19534.1064,8681.8251,43409.1254,2695.6122,986.595,1182.0792,1709.0172,686125.95,647152.15,98645.2794,38973.8,29551.9802,34975.8304,0.0,0.0,0.0,0.0,559704.0814
12,11485.3469,11485.3469,0.0,1221897.6327,14400.0,686079.9184,266544339.8733,15262.4535,19623.1545,8721.402,43607.0099,2828.6982,1116.1943,1418.2094,1712.5039,597661.056,569638.756,225882.576,28022.3,35455.2352,42935.6294,0.0,0.0,0.0,0.0,559704.0814
