day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
0,M-1430,item:268967,107800.0,107800.0,107800.0
0,M-1810,item:268091,14400.0,14400.0,14400.0
0,SDC-1450,item:773474,0.0,0.0,9600000.0
1,M-1430,item:268967,0.0,107800.0,107800.0
1,M-1810,item:268091,0.0,14400.0,14400.0
1,SDC-1450,item:773474,3200000.0,3200000.0,6368167.0
2,M-1430,item:268967,0.0,107800.0,73201.42857
2,M-1810,item:268091,14400.0,28800.0,14400.0
2,SDC-1450,item:773474,3200000.0,6400000.0,9568167.0
3,M-1430,item:268967,0.0,107800.0,20662.857138
3,M-1810,item:268091,14400.0,43200.0,14400.0
3,SDC-1450,item:773474,0.0,6400000.0,9568167.0
4,M-1430,item:268967,107800.0,215600.0,107800.0
4,M-1810,item:268091,14400.0,57600.0,14400.0
4,SDC-1450,item:773474,0.0,6400000.0,9568167.0
5,M-1430,item:268967,0.0,215600.0,74782.122448
5,M-1810,item:268091,14400.0,72000.0,14400.0
5,SDC-1450,item:773474,3200000.0,9600000.0,8621627.0
6,M-1430,item:268967,0.0,215600.0,74782.122448
6,M-1810,item:268091,14400.0,86400.0,14400.0
6,SDC-1450,item:773474,0.0,9600000.0,8621627.0
7,M-1430,item:268967,0.0,215600.0,74782.122448
7,M-1810,item:268091,14400.0,100800.0,14400.0
7,SDC-1450,item:773474,0.0,9600000.0,8621627.0
8,M-1430,item:268967,0.0,215600.0,74782.122448
8,M-1810,item:268091,0.0,100800.0,1309.28571
8,SDC-1450,item:773474,0.0,9600000.0,8621627.0
9,M-1430,item:268967,0.0,215600.0,74782.122448
9,M-1810,item:268091,14400.0,115200.0,14400.0
9,SDC-1450,item:773474,0.0,9600000.0,8621627.0
10,M-1430,item:268967,0.0,215600.0,74782.122448
10,M-1810,item:268091,0.0,115200.0,7339.55102
10,SDC-1450,item:773474,0.0,9600000.0,8621627.0
11,M-1430,item:268967,0.0,215600.0,74782.122448
11,M-1810,item:268091,14400.0,129600.0,14400.0
11,SDC-1450,item:773474,0.0,9600000.0,8621627.0
12,M-1430,item:268967,0.0,215600.0,74782.122448
12,M-1810,item:268091,14400.0,144000.0,14400.0
12,SDC-1450,item:773474,0.0,9600000.0,8621627.0
13,M-1430,item:268967,0.0,215600.0,74782.122448
13,M-1810,item:268091,14400.0,158400.0,14400.0
13,SDC-1450,item:773474,0.0,9600000.0,8621627.0
14,M-1430,item:268967,0.0,215600.0,74782.122448
14,M-1810,item:268091,14400.0,172800.0,14400.0
14,SDC-1450,item:773474,0.0,9600000.0,8621627.0
15,M-1430,item:268967,0.0,215600.0,74782.122448
15,M-1810,item:268091,14400.0,187200.0,14400.0
15,SDC-1450,item:773474,0.0,9600000.0,8621627.0
16,M-1430,item:268967,0.0,215600.0,74782.122448
16,M-1810,item:268091,14400.0,201600.0,14400.0
16,SDC-1450,item:773474,0.0,9600000.0,8621627.0
17,M-1430,item:268967,0.0,215600.0,74782.122448
17,M-1810,item:268091,14400.0,216000.0,14400.0
17,SDC-1450,item:773474,0.0,9600000.0,8621627.0
18,M-1430,item:268967,0.0,215600.0,74782.122448
18,M-1810,item:268091,14400.0,230400.0,14400.0
18,SDC-1450,item:773474,0.0,9600000.0,8621627.0
19,M-1430,item:268967,0.0,215600.0,74782.122448
19,M-1810,item:268091,14400.0,244800.0,14400.0
19,SDC-1450,item:773474,0.0,9600000.0,8621627.0
20,M-1430,item:268967,0.0,215600.0,74782.122448
20,M-1810,item:268091,14400.0,259200.0,14400.0
20,SDC-1450,item:773474,0.0,9600000.0,8621627.0
21,M-1430,item:268967,0.0,215600.0,72661.89795
21,M-1810,item:268091,14400.0,273600.0,14400.0
21,SDC-1450,item:773474,0.0,9600000.0,8621627.0
22,M-1430,item:268967,0.0,215600.0,67118.346921
22,M-1810,item:268091,14400.0,288000.0,14400.0
22,SDC-1450,item:773474,0.0,9600000.0,8621627.0
23,M-1430,item:268967,0.0,215600.0,58188.795891
23,M-1810,item:268091,14400.0,302400.0,14400.0
23,SDC-1450,item:773474,0.0,9600000.0,8621627.0
24,M-1430,item:268967,0.0,215600.0,45298.653033
24,M-1810,item:268091,14400.0,316800.0,14400.0
24,SDC-1450,item:773474,0.0,9600000.0,8621627.0
25,M-1430,item:268967,0.0,215600.0,40655.979582
25,M-1810,item:268091,14400.0,331200.0,14400.0
25,SDC-1450,item:773474,0.0,9600000.0,8621627.0
26,M-1430,item:268967,0.0,215600.0,34285.530604
26,M-1810,item:268091,14400.0,345600.0,14400.0
26,SDC-1450,item:773474,0.0,9600000.0,8621627.0
27,M-1430,item:268967,0.0,215600.0,21399.816321
27,M-1810,item:268091,14400.0,360000.0,14400.0
27,SDC-1450,item:773474,0.0,9600000.0,8621627.0
28,M-1430,item:268967,0.0,215600.0,14744.163265
28,M-1810,item:268091,0.0,360000.0,1346.897958
28,SDC-1450,item:773474,0.0,9600000.0,8621627.0
29,M-1430,item:268967,0.0,215600.0,7654.061229
29,M-1810,item:268091,14400.0,374400.0,14400.0
29,SDC-1450,item:773474,0.0,9600000.0,8621627.0
30,M-1430,item:268967,0.0,215600.0,7654.061229
30,M-1810,item:268091,14400.0,388800.0,14400.0
30,SDC-1450,item:773474,0.0,9600000.0,8621627.0
31,M-1430,item:268967,0.0,215600.0,7654.061229
31,M-1810,item:268091,14400.0,403200.0,14400.0
31,SDC-1450,item:773474,0.0,9600000.0,8621627.0
32,M-1430,item:268967,0.0,215600.0,7654.061229
32,M-1810,item:268091,14400.0,417600.0,14400.0
32,SDC-1450,item:773474,0.0,9600000.0,8621627.0
33,M-1430,item:268967,0.0,215600.0,7654.061229
33,M-1810,item:268091,0.0,417600.0,4132.734692
33,SDC-1450,item:773474,0.0,9600000.0,8621627.0
34,M-1430,item:268967,0.0,215600.0,7654.061229
34,M-1810,item:268091,14400.0,432000.0,14400.0
34,SDC-1450,item:773474,0.0,9600000.0,8621627.0
35,M-1430,item:268967,0.0,215600.0,7654.061229
35,M-1810,item:268091,0.0,432000.0,2570.693872
35,SDC-1450,item:773474,0.0,9600000.0,8621627.0
36,M-1430,item:268967,0.0,215600.0,7023.428566
36,M-1810,item:268091,14400.0,446400.0,14400.0
36,SDC-1450,item:773474,0.0,9600000.0,8621627.0
37,M-1430,item:268967,0.0,215600.0,4732.795901
37,M-1810,item:268091,0.0,446400.0,11784.979584
37,SDC-1450,item:773474,0.0,9600000.0,8621627.0
38,M-1430,item:268967,107800.0,323400.0,107800.0
38,M-1810,item:268091,0.0,446400.0,11784.979584
38,SDC-1450,item:773474,0.0,9600000.0,8621627.0
39,M-1430,item:268967,0.0,323400.0,85108.020408
39,M-1810,item:268091,0.0,446400.0,11784.979584
39,SDC-1450,item:773474,0.0,9600000.0,8621627.0
40,M-1430,item:268967,0.0,323400.0,78678.265289
40,M-1810,item:268091,0.0,446400.0,11784.979584
40,SDC-1450,item:773474,0.0,9600000.0,8621627.0
41,M-1430,item:268967,0.0,323400.0,60654.918334
41,M-1810,item:268091,0.0,446400.0,11784.979584
41,SDC-1450,item:773474,0.0,9600000.0,8621627.0
42,M-1430,item:268967,0.0,323400.0,39327.32651
42,M-1810,item:268091,0.0,446400.0,11784.979584
42,SDC-1450,item:773474,0.0,9600000.0,8621627.0
43,M-1430,item:268967,0.0,323400.0,5544.061217
43,M-1810,item:268091,0.0,446400.0,9414.571427
43,SDC-1450,item:773474,0.0,9600000.0,8621627.0
44,M-1430,item:268967,107800.0,431200.0,107800.0
44,M-1810,item:268091,0.0,446400.0,4752.448986
44,SDC-1450,item:773474,0.0,9600000.0,8621627.0
45,M-1430,item:268967,0.0,431200.0,77384.693908
45,M-1810,item:268091,14400.0,460800.0,14400.0
45,SDC-1450,item:773474,0.0,9600000.0,8621627.0
46,M-1430,item:268967,0.0,431200.0,77384.693908
46,M-1810,item:268091,14400.0,475200.0,14400.0
46,SDC-1450,item:773474,0.0,9600000.0,8621627.0
47,M-1430,item:268967,0.0,431200.0,77384.693908
47,M-1810,item:268091,14400.0,489600.0,14400.0
47,SDC-1450,item:773474,0.0,9600000.0,8621627.0
48,M-1430,item:268967,0.0,431200.0,77384.693908
48,M-1810,item:268091,14400.0,504000.0,14400.0
48,SDC-1450,item:773474,0.0,9600000.0,8621627.0
49,M-1430,item:268967,0.0,431200.0,77384.693908
49,M-1810,item:268091,14400.0,518400.0,14400.0
49,SDC-1450,item:773474,0.0,9600000.0,8621627.0
50,M-1430,item:268967,0.0,431200.0,77384.693908
50,M-1810,item:268091,14400.0,532800.0,14400.0
50,SDC-1450,item:773474,0.0,9600000.0,8621627.0
51,M-1430,item:268967,0.0,431200.0,77384.693908
51,M-1810,item:268091,14400.0,547200.0,14400.0
51,SDC-1450,item:773474,0.0,9600000.0,8621627.0
52,M-1430,item:268967,0.0,431200.0,77384.693908
52,M-1810,item:268091,14400.0,561600.0,14400.0
52,SDC-1450,item:773474,0.0,9600000.0,8621627.0
53,M-1430,item:268967,0.0,431200.0,77384.693908
53,M-1810,item:268091,14400.0,576000.0,14400.0
53,SDC-1450,item:773474,0.0,9600000.0,8621627.0
54,M-1430,item:268967,0.0,431200.0,77384.693908
54,M-1810,item:268091,14400.0,590400.0,14400.0
54,SDC-1450,item:773474,0.0,9600000.0,8621627.0
55,M-1430,item:268967,0.0,431200.0,77384.693908
55,M-1810,item:268091,14400.0,604800.0,14400.0
55,SDC-1450,item:773474,0.0,9600000.0,8621627.0
56,M-1430,item:268967,0.0,431200.0,77384.693908
56,M-1810,item:268091,14400.0,619200.0,14400.0
56,SDC-1450,item:773474,0.0,9600000.0,8621627.0
57,M-1430,item:268967,0.0,431200.0,76482.428562
57,M-1810,item:268091,14400.0,633600.0,14400.0
57,SDC-1450,item:773474,0.0,9600000.0,8621627.0
58,M-1430,item:268967,0.0,431200.0,64863.734643
58,M-1810,item:268091,14400.0,648000.0,14400.0
58,SDC-1450,item:773474,0.0,9600000.0,8621627.0
59,M-1430,item:268967,0.0,431200.0,63732.265255
59,M-1810,item:268091,14400.0,662400.0,14400.0
59,SDC-1450,item:773474,0.0,9600000.0,8621627.0
60,M-1430,item:268967,0.0,431200.0,62733.408154
60,M-1810,item:268091,14400.0,676800.0,14400.0
60,SDC-1450,item:773474,0.0,9600000.0,8621627.0
61,M-1430,item:268967,0.0,431200.0,61326.714318
61,M-1810,item:268091,14400.0,691200.0,14400.0
61,SDC-1450,item:773474,0.0,9600000.0,8621627.0
62,M-1430,item:268967,0.0,431200.0,61326.714318
62,M-1810,item:268091,14400.0,705600.0,14400.0
62,SDC-1450,item:773474,0.0,9600000.0,8621627.0
63,M-1430,item:268967,0.0,431200.0,61326.714318
63,M-1810,item:268091,14400.0,720000.0,14400.0
63,SDC-1450,item:773474,0.0,9600000.0,8621627.0
64,M-1430,item:268967,0.0,431200.0,61326.714318
64,M-1810,item:268091,14400.0,734400.0,14400.0
64,SDC-1450,item:773474,0.0,9600000.0,8621627.0
65,M-1430,item:268967,0.0,431200.0,61326.714318
65,M-1810,item:268091,14400.0,748800.0,14400.0
65,SDC-1450,item:773474,0.0,9600000.0,8621627.0
66,M-1430,item:268967,0.0,431200.0,56800.306115
66,M-1810,item:268091,14400.0,763200.0,14400.0
66,SDC-1450,item:773474,0.0,9600000.0,8621627.0
67,M-1430,item:268967,0.0,431200.0,43322.510156
67,M-1810,item:268091,14400.0,777600.0,14400.0
67,SDC-1450,item:773474,0.0,9600000.0,8621627.0
68,M-1430,item:268967,0.0,431200.0,20585.489708
68,M-1810,item:268091,14400.0,792000.0,14400.0
68,SDC-1450,item:773474,0.0,9600000.0,8621627.0
69,M-1430,item:268967,107800.0,539000.0,107800.0
69,M-1810,item:268091,14400.0,806400.0,14400.0
