active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
458,0.000164,42.0,1304960.6575,sourcing_share,1,M-1810,168,180.0,1,1888,0.678234,0.004299,0.0,1.0,0.373029,1,0,2,7598.4083,1,0.0,,0.0,0.0,,0.0,SDC-VD0914360C,Supplier of Packaging - VD0914360C,0.0,1.0,338929,24400000.0
1176,0.000106,60.0,593550.6849,sourcing_share,1,M-1430,0,180.0,1,1921,0.555303,0.063474,27000.0,1.0,0.305417,2,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0525412A,Supplier of Packaging - VD0525412A,0.0,1.0,333362,11890000.0
18,8e-05,21.0,37756244.2258,sourcing_share,1,M-1430,0,180.0,1,1765,0.477246,0.016142,7170672.0,1.0,0.262485,3,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,0.0,1.0,042342,540000000.0
48,0.000145,150.5,7206.3533,sourcing_share,2,"M-1430, M-1810",0,360.0,2,1765,0.475235,0.064938,0.0,1.0,0.261379,4,0,0,0.0,2,0.0,,0.0,0.0,,0.0,SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,0.0,1.0,"038005, 049371",295200.0
391,3.7e-05,70.0,1312711.1562,sourcing_share,1,M-1810,137,180.0,1,922,0.467632,0.002422,0.0,1.0,0.257198,5,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0901566A,Supplier of Packaging - VD0901566A,0.0,1.0,338928,21450000.0
808,9.3e-05,47.6667,3394.425,sourcing_share,1,M-1810,0,540.0,3,1821,0.420072,0.060502,0.0,0.550152,0.23104,6,2,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,0.0,0.489082,"001757, 001848, 007923",70266.6571
73,7.9e-05,35.0,1072381.3699,sourcing_share,1,M-1430,0,180.0,1,1812,0.412605,0.013636,136000.0,1.0,0.226933,7,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0993480A,Supplier of Packaging - VD0993480A,0.0,1.0,344135,8880000.0
7,0.000109,56.0,364394.9151,sourcing_share,1,M-1430,0,180.0,1,1628,0.382923,0.056665,0.0,1.0,0.210607,8,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0508918A,Supplier of Packaging - VD0508918A,0.0,1.0,730384,2590000.0
11,0.000129,28.0,18793.3384,sourcing_share,1,M-1810,0,180.0,1,904,0.33979,0.021438,0.0,1.0,0.186884,9,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0989480A,Supplier of Packaging - VD0989480A,0.0,1.0,426331,211200.0
15,8.4e-05,28.0,7763.3259,sourcing_share,1,M-1430,0,180.0,1,1812,0.322267,0.020471,0.0,1.0,0.177247,10,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0520115A,Supplier of Packaging - VD0520115A,0.0,1.0,708073,75000.0
11,7.7e-05,21.0,9095.474,sourcing_share,1,M-1430,0,180.0,1,1745,0.320392,0.012784,0.0,1.0,0.176216,11,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1095770A,Supplier of Packaging - VD1095770A,0.0,1.0,734545,69300.0
13,0.000181,35.0,4673.8147,sourcing_share,1,M-1810,0,180.0,1,1476,0.316492,0.025411,0.0,1.0,0.174071,12,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0505677A,Supplier of Raw Materials - VD0505677A,0.0,1.0,099439,54600.0
9,0.000134,38.5,2163.9413,sourcing_share,1,M-1810,0,360.0,2,40,0.297342,0.040335,0.0,0.509537,0.163538,13,1,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,0.0,0.722071,"001848, 029313",18700.0
11,0.000167,49.0,1073.614,sourcing_share,1,M-1810,0,180.0,1,940,0.290015,0.02773,0.0,1.0,0.159508,14,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0514881A,Supplier of Raw Materials - VD0514881A,0.0,1.0,016332,12100.0
673,8.6e-05,3.0,1323.5175,sourcing_share,1,M-1810,0,180.0,1,1821,0.269044,0.001052,180.6226,0.7,0.147974,15,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,0.0,0.7,007923,41455.5331
8,0.00024,35.0,440.4208,sourcing_share,1,M-1810,0,180.0,1,35,0.268542,0.054687,0.0,1.0,0.147698,16,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1096202A,Supplier of Raw Materials - VD1096202A,0.0,1.0,039668,3600.0
286,0.035295,120.0,13469547.4065,sourcing_share,1,SDC-1450,0,180.0,1,286,0.265117,0.999931,0.0,0.141288,0.145814,17,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0960508A,Supplier of Raw Materials - VD0960508A,0.0,0.2,021081,530033.0
286,0.034721,120.0,13477665.1397,sourcing_share,1,SDC-1450,0,180.0,1,286,0.264832,0.999931,0.0,0.138991,0.145657,18,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0972460A,Supplier of Raw Materials - VD0972460A,0.0,0.05,021081,521417.0
69,0.025875,120.0,12669386.5924,sourcing_share,1,SDC-1450,0,180.0,1,71,0.254699,0.684375,0.0,0.367858,0.140085,19,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0949099A,Supplier of Raw Materials - VD0949099A,0.0,0.7,021081,1380000.0
66,0.02475,120.0,12706769.8472,sourcing_share,1,SDC-1450,0,180.0,1,68,0.253551,0.684375,0.0,0.351864,0.139453,20,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0975221A,Supplier of Raw Materials - VD0975221A,0.0,0.05,021081,1320000.0
