day,node_id,item_id,stock_end_of_day
0,DC-1920,item:268091,379618.999998
0,DC-1920,item:268967,1037234.142854
1,DC-1920,item:268091,371795.612243
1,DC-1920,item:268967,1032536.591833
2,DC-1920,item:268091,363514.693875
2,DC-1920,item:268967,1027311.346935
3,DC-1920,item:268091,354776.244895
3,DC-1920,item:268967,1021558.40816
4,DC-1920,item:268091,345580.265303
4,DC-1920,item:268967,1015277.775506
5,DC-1920,item:268091,335926.755099
5,DC-1920,item:268967,1005422.877546
6,DC-1920,item:268091,325815.714282
6,DC-1920,item:268967,992306.142852
7,DC-1920,item:268091,315247.142853
7,DC-1920,item:268967,978661.71428
8,DC-1920,item:268091,303252.122445
8,DC-1920,item:268967,976876.836729
9,DC-1920,item:268091,290933.795914
9,DC-1920,item:268967,975390.081627
10,DC-1920,item:268091,278292.16326
10,DC-1920,item:268967,974201.448974
11,DC-1920,item:268091,265327.224485
11,DC-1920,item:268967,973310.93877
12,DC-1920,item:268091,252038.979587
12,DC-1920,item:268967,972718.551015
13,DC-1920,item:268091,238427.428566
13,DC-1920,item:268967,972424.285709
14,DC-1920,item:268091,224492.571423
14,DC-1920,item:268967,972424.285709
15,DC-1920,item:268091,213542.020403
15,DC-1920,item:268967,968818.183668
16,DC-1920,item:268091,206938.204084
16,DC-1920,item:268967,964524.551014
17,DC-1920,item:268091,204195.551016
17,DC-1920,item:268967,959714.244891
18,DC-1920,item:268091,205799.632649
18,DC-1920,item:268967,954941.2653
19,DC-1920,item:268091,221188.591833
19,DC-1920,item:268967,950205.612239
20,DC-1920,item:268091,203450.571421
20,DC-1920,item:268967,945507.285708
21,DC-1920,item:268091,197567.142849
21,DC-1920,item:268967,940846.285708
22,DC-1920,item:268091,188758.897952
22,DC-1920,item:268967,936866.612239
23,DC-1920,item:268091,208941.551015
23,DC-1920,item:268967,932742.122443
24,DC-1920,item:268091,265204.16327
24,DC-1920,item:268967,928472.81632
25,DC-1920,item:268091,256968.612251
25,DC-1920,item:268967,922750.122443
26,DC-1920,item:268091,252768.857147
26,DC-1920,item:268967,916090.040812
27,DC-1920,item:268091,248569.102043
27,DC-1920,item:268967,909285.142854
28,DC-1920,item:268091,240906.244902
28,DC-1920,item:268967,902335.42857
29,DC-1920,item:268091,235751.999998
29,DC-1920,item:268967,899743.346937
30,DC-1920,item:268091,233997.224478
30,DC-1920,item:268967,896709.183669
31,DC-1920,item:268091,230306.5306
31,DC-1920,item:268967,890323.081628
32,DC-1920,item:268091,228147.387749
32,DC-1920,item:268967,884092.326526
33,DC-1920,item:268091,232435.755096
33,DC-1920,item:268967,878016.918363
34,DC-1920,item:268091,236075.551014
34,DC-1920,item:268967,872096.857138
35,DC-1920,item:268091,250890.734689
35,DC-1920,item:268967,866332.142852
36,DC-1920,item:268091,246555.346935
36,DC-1920,item:268967,861421.244893
37,DC-1920,item:268091,251166.69388
37,DC-1920,item:268967,856079.306117
38,DC-1920,item:268091,249758.244902
38,DC-1920,item:268967,850306.326525
39,DC-1920,item:268091,255948.571426
39,DC-1920,item:268967,843665.020403
40,DC-1920,item:268091,243409.632651
40,DC-1920,item:268967,831640.387751
41,DC-1920,item:268091,246312.897957
41,DC-1920,item:268967,819184.714282
42,DC-1920,item:268091,249216.163263
42,DC-1920,item:268967,806297.999997
43,DC-1920,item:268091,249017.142854
43,DC-1920,item:268967,804529.326527
44,DC-1920,item:268091,247451.551017
44,DC-1920,item:268967,803099.551016
45,DC-1920,item:268091,246903.673466
45,DC-1920,item:268967,802008.673465
46,DC-1920,item:268091,248091.510201
46,DC-1920,item:268967,800058.122442
47,DC-1920,item:268091,248536.448976
47,DC-1920,item:268967,795193.897952
48,DC-1920,item:268091,248698.326527
48,DC-1920,item:268967,790668.571421
49,DC-1920,item:268091,243577.306116
49,DC-1920,item:268967,786482.142849
50,DC-1920,item:268091,272484.489793
50,DC-1920,item:268967,782159.163257
