active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
458,0.000184,42.0,9940652.9041,sourcing_share,1,M-1810,-34,180.0,1,1844,0.479016,0.00393,3500.0,1.0,0.263459,1,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914360C,Supplier of Packaging - VD0914360C,0.0,1.0,338929,27392600.0
17,0.000157,21.0,254451973.4005,sourcing_share,1,M-1430,-5,180.0,1,33,0.477024,0.017935,825108.0,1.0,0.262363,2,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,0.0,1.0,042342,492000000.0
28,7.7e-05,150.5,226078.1599,sourcing_share,2,"M-1430, M-1810",-140,360.0,2,31,0.471778,0.013082,42.458,0.930721,0.259478,3,0,0,0.0,2,0.0,,0.0,0.0,,0.0,SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,0.0,1.0,"038005, 049371",266000.0
328,3.5e-05,70.0,15520143.2329,sourcing_share,1,M-1810,-62,180.0,1,1907,0.458505,0.003672,4447900.0,1.0,0.252178,4,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0901566A,Supplier of Packaging - VD0901566A,0.0,1.0,338928,20540033.0
239,7.7e-05,60.0,10017506.8493,sourcing_share,1,M-1430,-6,180.0,1,1881,0.433106,0.018994,3296000.0,1.0,0.238208,5,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0525412A,Supplier of Packaging - VD0525412A,0.0,1.0,333362,8809800.0
71,0.000113,35.0,6241811.5068,sourcing_share,1,M-1430,0,180.0,1,1810,0.418684,0.072078,26000.0,1.0,0.230276,6,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0993480A,Supplier of Packaging - VD0993480A,0.0,1.0,344135,12120000.0
9,0.00014,56.0,1941363.7231,sourcing_share,1,M-1430,0,180.0,1,1515,0.388711,0.056665,32.0,1.0,0.213791,7,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0508918A,Supplier of Packaging - VD0508918A,0.0,1.0,730384,3330000.0
528,0.000111,47.6667,14721.3771,sourcing_share,1,M-1810,-75,540.0,3,1819,0.387938,0.060502,23.3024,0.55851,0.213366,8,2,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,0.0,0.509837,"001757, 001848, 007923",93077.5241
10,0.000117,28.0,75402.1363,sourcing_share,1,M-1810,0,180.0,1,1445,0.3406,0.021438,279.15,1.0,0.18733,9,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0989480A,Supplier of Packaging - VD0989480A,0.0,1.0,426331,211200.0
17,9.5e-05,28.0,41418.976,sourcing_share,1,M-1430,0,180.0,1,1627,0.325517,0.061414,70.02,1.0,0.179035,10,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0520115A,Supplier of Packaging - VD0520115A,0.0,1.0,708073,85000.0
13,9.1e-05,21.0,33503.7567,sourcing_share,1,M-1430,0,180.0,1,1790,0.324391,0.051136,672.0,0.92752,0.178415,11,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1095770A,Supplier of Packaging - VD1095770A,0.0,1.0,734545,81900.0
10,0.000139,35.0,16425.3501,sourcing_share,1,M-1810,0,180.0,1,1452,0.312356,0.025411,5.5965,1.0,0.171796,12,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0505677A,Supplier of Raw Materials - VD0505677A,0.0,1.0,099439,42000.0
8,8.5e-05,38.5,2101.6105,sourcing_share,1,M-1810,0,360.0,2,1797,0.299913,0.040335,0.0,0.373214,0.164952,13,1,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,0.0,0.704821,"001848, 029313",20900.0
11,0.000167,49.0,5264.4465,sourcing_share,1,M-1810,0,180.0,1,1599,0.290713,0.02773,44.3605,1.0,0.159892,14,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0514881A,Supplier of Raw Materials - VD0514881A,0.0,1.0,016332,12100.0
2,6e-05,35.0,446.5326,sourcing_share,1,M-1810,0,180.0,1,1350,0.244216,0.054687,0.0,1.0,0.134319,15,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1096202A,Supplier of Raw Materials - VD1096202A,0.0,1.0,039668,900.0
14,0.001096,120.0,18104.133,sourcing_share,1,SDC-1450,-114,180.0,1,1917,0.241811,1.0,940.1709,0.534884,0.132996,16,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0960508A,Supplier of Raw Materials - VD0960508A,0.0,0.2,021081,920000.0
399,6e-05,3.0,4094.2989,sourcing_share,1,M-1810,0,180.0,1,1819,0.236016,0.001145,2377.3902,0.909551,0.129809,17,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,0.0,0.7,007923,48042.3367
13,0.001096,120.0,18104.133,sourcing_share,1,SDC-1450,-114,180.0,1,1959,0.227126,1.0,940.1709,0.232558,0.124919,18,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0949099A,Supplier of Raw Materials - VD0949099A,0.0,0.7,021081,400000.0
6,0.000232,31.5,20896.5315,sourcing_share,1,M-1810,-16,360.0,2,1797,0.219873,0.13125,0.0,0.333209,0.12093,19,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,0.0,0.7,"001893, 002612",277100.0
5,0.000225,38.5,21566.4454,sourcing_share,1,M-1810,2,360.0,2,1797,0.215479,0.13125,0.0,0.26094,0.118513,20,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,0.0,0.110984,"001893, 002612",217000.0
8,0.001096,120.0,18104.133,sourcing_share,1,SDC-1450,-107,180.0,1,1917,0.214409,1.0,940.1709,0.116279,0.117925,21,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0972460A,Supplier of Raw Materials - VD0972460A,0.0,0.05,021081,200000.0
