scope,node_id,item_id,uom,safety_time_days,planned_avg_daily_demand_qty,observed_avg_daily_flow_qty,stock_equiv_safety_time_qty,explicit_safety_stock_qty,effective_reference_stock_qty,soft_simulated_target_qty,max_mrp_demand_signal_qty,max_mrp_safety_floor_qty,max_soft_simulated_target_qty,safety_reference_basis,soft_safety_factor,served_avg_daily_qty
finished_good,C-XXXXX,item:268091,UN,0.0,9798.471233,9798.471233,0.0,0.0,0.0,0.0,19992.0,0.0,0.0,mrp_trace_demand_signal,1.0,9798.471233
finished_good,C-XXXXX,item:268967,UN,0.0,4317.769863,4317.769863,0.0,0.0,0.0,0.0,23686.142857,0.0,0.0,mrp_trace_demand_signal,1.0,4317.769863
finished_good,DC-1920,item:268091,UN,20.0,9798.471233,0.0,195969.424658,0.0,195969.424658,195969.424658,19992.0,399840.0,399840.0,mrp_trace_demand_signal,1.0,0.0
finished_good,DC-1920,item:268967,UN,25.0,4317.769863,0.0,107944.246573,0.0,107944.246573,107944.246573,23686.142857,592153.571425,592153.571425,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:038005,KG,20.0,76.490097,76.490097,1529.801938,0.0,1529.801937,1529.801937,1886.411173,37728.223456,37728.223456,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:042342,UN,5.0,263759.015014,263759.015014,1318795.075068,0.0,1318795.075068,1318795.075068,6504867.6,32524338.0,32524338.0,mrp_trace_demand_signal,1.0,0.0
semi_finished_or_output,M-1430,item:268967,UN,0.0,4317.769863,4371.068493,0.0,0.0,0.0,0.0,23686.142857,0.0,0.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:333362,UN,10.0,4371.068493,4371.068493,43710.684932,0.0,43710.684932,43710.684932,107800.0,1078000.0,1078000.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:344135,UN,10.0,4371.068493,4371.068493,43710.684932,0.0,43710.684932,43710.684932,107800.0,1078000.0,1078000.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:708073,KG,10.0,34.662573,34.662573,346.625732,0.0,346.625732,346.625732,854.854,8548.54,8548.54,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:730384,M,10.0,926.666521,926.666521,9266.665205,0.0,9266.665205,9266.665205,22853.6,228536.0,228536.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:734545,UN,10.0,34.968548,34.968548,349.685479,0.0,349.685479,349.685479,862.4,8624.0,8624.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:773474,G,20.0,42201.43366,42201.43366,844028.673201,0.0,844028.673201,844028.673201,1040778.6004,20815572.008,20815572.008,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:001757,KG,20.0,16.145675,16.145675,322.91349,0.0,322.91349,322.91349,46.7712,935.424,935.424,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:001848,KG,20.0,12.109256,12.109256,242.185118,0.0,242.185118,242.185118,35.0784,701.568,701.568,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:001893,KG,15.0,76.691954,76.691954,1150.37931,0.0,1150.37931,1150.37931,222.1632,3332.448,3332.448,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:002612,KG,20.0,20.182093,20.182093,403.641863,0.0,403.641863,403.641863,58.464,1169.28,1169.28,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:007923,KG,15.0,32.291349,32.291349,484.370236,0.0,484.370236,484.370236,93.5424,1403.136,1403.136,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:016332,KG,7.0,4.843702,4.843702,33.905916,0.0,33.905916,33.905916,14.03136,98.21952,98.21952,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:029313,KG,7.0,0.403642,0.403642,2.825493,0.0,2.825493,2.825493,1.16928,8.18496,8.18496,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:039668,KG,7.0,0.403642,0.403642,2.825493,0.0,2.825493,2.825493,1.16928,8.18496,8.18496,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:049371,KG,40.0,14.934749,14.934749,597.389957,0.0,597.389957,597.389957,43.26336,1730.5344,1730.5344,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:055703,KG,30.0,0.807284,0.807284,24.218512,0.0,24.218512,24.218512,2.33856,70.1568,70.1568,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:099439,KG,7.0,20.182093,20.182093,141.274652,0.0,141.274652,141.274652,58.464,409.248,409.248,mrp_trace_demand_signal,1.0,0.0
semi_finished_or_output,M-1810,item:268091,UN,0.0,9798.471233,9941.917808,0.0,0.0,0.0,0.0,19992.0,0.0,0.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:338928,UN,10.0,9941.917808,9941.917808,99419.178082,0.0,99419.178082,516979.726027,28800.0,288000.0,1497600.0,mrp_trace_demand_signal,5.2,0.0
input_material,M-1810,item:338929,UN,10.0,9941.917808,9941.917808,99419.178082,0.0,99419.178082,516979.726027,28800.0,288000.0,1497600.0,mrp_trace_demand_signal,5.2,0.0
input_material,M-1810,item:426331,UN,7.0,109.361096,109.361096,765.527671,0.0,765.527671,765.527671,316.8,2217.6,2217.6,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:693055,G,20.0,4036.41863,4036.41863,80728.372603,0.0,80728.372603,80728.372603,11692.8,233856.0,233856.0,mrp_trace_demand_signal,1.0,0.0
input_material,SDC-1450,item:021081,KG,0.0,376.214795,376.214795,0.0,0.0,0.0,0.0,28608.0,0.0,0.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-1450,item:693055,G,0.0,4036.41863,0.0,0.0,0.0,0.0,0.0,11692.8,0.0,0.0,mrp_trace_demand_signal,1.0,0.0
semi_finished_or_output,SDC-1450,item:773474,G,0.0,42201.43366,42082.191781,0.0,0.0,0.0,0.0,1040778.6004,0.0,0.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0500655A,item:002612,KG,0.0,20.182093,0.0,0.0,0.0,0.0,0.0,58.464,0.0,0.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0505677A,item:099439,KG,0.0,20.182093,0.0,0.0,0.0,0.0,0.0,58.464,0.0,0.0,mrp_trace_demand_signal,1.0,0.0
