day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
0,4462.8571,0.0,4462.8571,0.0,122200.0,1433242.8571,293510280.1215,1571.4302,2020.4103,897.9601,4489.8006,9315.3325,9315.3325,64014.28,0.0,81675.622,81675.622,32007.14,0.0,1600357.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5448.0816,0.0,9910.9388,0.0,3200000.0,960448.0816,296596224.0398,1779.8316,2288.355,1017.0466,5085.2332,758.6277,0.5816,1427.3088,758.0461,9472.35,9472.35,889478.5824,0.0,35682.72,0.0,0.0,0.0,0.0,0.0,0.0
2,6433.3061,16344.2449,0.0,66942.8571,3200000.0,961433.3061,299731781.3459,1991.5685,2560.5881,1138.0391,5690.1957,895.7118,0.5567,0.0,895.1552,9472.35,9472.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7418.5306,7418.5306,0.0,8263.1429,3200000.0,842418.5306,302816599.4276,2199.8942,2828.4355,1257.0824,6285.4121,1032.7309,0.4917,0.0,1032.2393,8988.75,8988.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8403.7551,8403.7551,0.0,3618.2449,0.0,963403.7551,304323767.1623,2255.542,2899.9826,1288.8811,6444.4057,1169.8801,0.5567,0.0,1169.3234,9472.35,9472.35,0.0,0.0,0.0,1600357.0,0.0,0.0,0.0,0.0,0.0
5,9388.9796,9388.9796,0.0,13818.5306,0.0,964388.9796,304274490.4537,2261.701,2907.9013,1292.4006,6462.003,1306.9642,0.5567,0.0,1306.4076,9472.35,9472.35,0.0,0.0,0.0,35682.72,0.0,0.0,0.0,0.0,0.0
6,10374.2041,10374.2041,0.0,13605.0816,0.0,995374.2041,304187347.1272,2260.8435,2906.7988,1291.9106,6459.553,1444.2577,0.6966,0.0,1443.5611,14371.15,13005.1,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11359.4286,11359.4286,0.0,8832.8367,0.0,1067911.4286,303996909.1068,2253.0417,2896.7679,1287.4524,6437.2619,15015.4472,0.5611,0.0,15014.8861,10838.4,10354.8,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11384.6122,11384.6122,0.0,5729.0204,0.0,971384.6122,303899868.9027,2251.5188,2894.8099,1286.5822,6432.9109,1584.7471,0.4888,0.0,1584.2583,27709.15,9275.55,0.0,18433.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11409.7959,11409.7959,0.0,107911.4286,0.0,846409.7959,303904960.7394,2256.8622,2901.68,1289.6355,6448.1777,1588.0727,0.4165,0.0,1587.6562,9275.55,8196.3,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,11434.9796,11434.9796,0.0,811384.6122,0.0,971434.9796,304613475.3925,2309.4958,2969.3518,1319.7119,6598.5595,1591.7112,0.4859,0.0,1591.2253,11125.2,9562.35,0.0,1562.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11460.1633,11460.1633,0.0,811409.7959,0.0,996460.1633,305321964.8619,2362.1277,3037.0214,1349.7873,6748.9364,1595.3552,0.5565,0.0,1594.7988,14657.95,11729.05,0.0,2928.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,11485.3469,11485.3469,0.0,811434.9796,0.0,177785.3469,306030429.1476,2414.758,3104.6888,1379.8617,6899.3085,1598.752,0.0694,0.0,1598.6825,13811.772,1366.05,0.0,12445.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,11510.5306,11510.5306,0.0,811783.4694,0.0,171510.5306,306739191.5557,2467.4082,3172.382,1409.9476,7049.7378,1602.1984,0.0,0.0,1602.1984,11125.2,0.0,0.0,11125.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,11535.7143,11535.7143,0.0,868762.0408,0.0,199049.8571,307477368.0251,2518.3782,3237.9148,1439.0733,7195.3663,5434.0203,0.0,0.0,5434.0203,11125.2,0.0,0.0,11125.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12113.5102,12113.5102,0.0,846092.4082,0.0,52980.9796,308223365.9435,2573.5318,3308.8265,1470.5896,7352.9479,1111.1011,0.0,0.0,1111.1011,12007.65,0.0,0.0,12007.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12691.3061,12691.3061,0.0,1165033.0,0.0,178596.102,309287111.5353,2626.3967,3376.7958,1500.7981,7503.9906,1196.8677,0.0,0.0,1196.8677,30441.25,0.0,0.0,30441.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13269.102,13269.102,0.0,807980.9796,0.0,199211.2245,309992612.1884,2678.8277,3444.2071,1530.7587,7653.7935,1282.4824,0.0,0.0,1282.4824,16024.0,0.0,0.0,16024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13846.898,13846.898,0.0,813064.0816,0.0,169826.3469,310702003.0251,2731.5202,3511.9546,1560.8687,7804.3435,1367.8611,0.0,0.0,1367.8611,11125.2,0.0,0.0,11125.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14424.6939,14424.6939,0.0,800000.0,0.0,170441.4694,311397136.8619,2783.2543,3578.4698,1590.431,7952.155,1453.4493,0.0,0.0,1453.4493,11125.2,0.0,0.0,11125.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15002.4898,15002.4898,0.0,809826.3469,0.0,176056.5918,312100904.1272,2835.5687,3645.7312,1620.325,8101.6249,1539.1068,0.0,0.0,1539.1068,12491.25,0.0,0.0,12491.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15580.2857,15580.2857,0.0,809211.2245,0.0,131353.7143,312728181.3516,2882.7408,3706.3811,1647.2805,8236.4024,10556.5874,0.0,0.0,10556.5874,12007.65,0.0,0.0,12007.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
