day,node_id,item_id,stock_end_of_day
0,DC-1920,item:268091,402038.0
0,DC-1920,item:268967,1063091.142855
1,DC-1920,item:268091,399680.469388
1,DC-1920,item:268967,1060000.591834
2,DC-1920,item:268091,396865.408163
2,DC-1920,item:268967,1056382.346936
3,DC-1920,item:268091,393592.816326
3,DC-1920,item:268967,1052236.408161
4,DC-1920,item:268091,389862.693877
4,DC-1920,item:268967,1047562.775507
5,DC-1920,item:268091,385675.040816
5,DC-1920,item:268967,1042361.448976
6,DC-1920,item:268091,381029.857142
6,DC-1920,item:268967,1036632.428568
7,DC-1920,item:268091,331089.142852
7,DC-1920,item:268967,978661.71428
8,DC-1920,item:268091,325663.122444
8,DC-1920,item:268967,972703.122443
9,DC-1920,item:268091,319913.795913
9,DC-1920,item:268967,967042.653055
10,DC-1920,item:268091,313841.163259
10,DC-1920,item:268967,961680.306116
11,DC-1920,item:268091,307445.224484
11,DC-1920,item:268967,956616.081626
12,DC-1920,item:268091,300725.979586
12,DC-1920,item:268967,951849.979585
13,DC-1920,item:268091,293683.428565
13,DC-1920,item:268967,947381.999993
14,DC-1920,item:268091,254633.571424
14,DC-1920,item:268967,947381.999993
15,DC-1920,item:268091,246652.591832
15,DC-1920,item:268967,947381.999993
16,DC-1920,item:268091,238056.489791
16,DC-1920,item:268967,947381.999993
17,DC-1920,item:268091,228845.265301
17,DC-1920,item:268967,947381.999993
18,DC-1920,item:268091,219018.918362
18,DC-1920,item:268967,947381.999993
19,DC-1920,item:268091,208577.448974
19,DC-1920,item:268967,947381.999993
20,DC-1920,item:268091,197520.857137
20,DC-1920,item:268967,947381.999993
21,DC-1920,item:268091,125567.142849
21,DC-1920,item:268967,947381.999993
22,DC-1920,item:268091,114086.326522
22,DC-1920,item:268967,943888.897948
23,DC-1920,item:268091,117196.408155
23,DC-1920,item:268967,939690.693866
24,DC-1920,item:268091,106097.387747
24,DC-1920,item:268967,935347.673457
25,DC-1920,item:268091,234849.265298
25,DC-1920,item:268967,930859.836723
26,DC-1920,item:268091,238532.040808
26,DC-1920,item:268967,926227.183662
27,DC-1920,item:268091,256805.714278
27,DC-1920,item:268967,921449.714274
28,DC-1920,item:268091,256805.714278
28,DC-1920,item:268967,902335.42857
29,DC-1920,item:268091,255626.5306
29,DC-1920,item:268967,897568.489795
30,DC-1920,item:268091,259289.224493
30,DC-1920,item:268967,892956.897958
31,DC-1920,item:268091,249335.59184
31,DC-1920,item:268967,888500.65306
32,DC-1920,item:268091,239509.224493
32,DC-1920,item:268967,884199.755101
33,DC-1920,item:268091,229810.122452
33,DC-1920,item:268967,880054.204081
34,DC-1920,item:268091,234638.285717
34,DC-1920,item:268967,876063.999999
35,DC-1920,item:268091,234638.285717
35,DC-1920,item:268967,876063.999999
36,DC-1920,item:268091,242737.346915
36,DC-1920,item:268967,876063.999999
37,DC-1920,item:268091,233973.999976
37,DC-1920,item:268967,876063.999999
38,DC-1920,item:268091,225551.265282
38,DC-1920,item:268967,873362.326523
39,DC-1920,item:268091,217469.142833
39,DC-1920,item:268967,867803.306115
40,DC-1920,item:268091,209727.632629
40,DC-1920,item:268967,861813.244891
41,DC-1920,item:268091,218831.591813
41,DC-1920,item:268967,855392.14285
42,DC-1920,item:268091,220971.877562
42,DC-1920,item:268967,806297.999997
43,DC-1920,item:268091,228713.387766
43,DC-1920,item:268967,799784.755099
44,DC-1920,item:268091,228713.387766
44,DC-1920,item:268967,793610.40816
45,DC-1920,item:268091,227696.489818
45,DC-1920,item:268967,787774.959181
46,DC-1920,item:268091,216532.367369
46,DC-1920,item:268967,782278.40816
47,DC-1920,item:268091,204342.285736
47,DC-1920,item:268967,777120.755099
48,DC-1920,item:268091,191126.24492
48,DC-1920,item:268967,772301.999997
49,DC-1920,item:268091,76340.244916
49,DC-1920,item:268967,772301.999997
50,DC-1920,item:268091,62190.897977
50,DC-1920,item:268967,772301.999997
51,DC-1920,item:268091,213057.95918
51,DC-1920,item:268967,772301.999997
52,DC-1920,item:268091,264917.918365
52,DC-1920,item:268967,772301.999997
53,DC-1920,item:268091,265446.53061
53,DC-1920,item:268967,772301.999997
54,DC-1920,item:268091,266067.795916
54,DC-1920,item:268967,772301.999997
55,DC-1920,item:268091,266781.714284
55,DC-1920,item:268967,767918.428563
56,DC-1920,item:268091,276668.285719
56,DC-1920,item:268967,732255.714275
57,DC-1920,item:268091,324580.979599
57,DC-1920,item:268967,726058.816316
58,DC-1920,item:268091,311635.387763
58,DC-1920,item:268967,720223.734683
59,DC-1920,item:268091,300998.938766
59,DC-1920,item:268967,714750.469376
60,DC-1920,item:268091,301970.693868
60,DC-1920,item:268967,709639.020397
61,DC-1920,item:268091,302942.448969
61,DC-1920,item:268967,704889.387744
62,DC-1920,item:268091,291292.530602
62,DC-1920,item:268967,700501.571417
63,DC-1920,item:268091,328185.795908
63,DC-1920,item:268967,700501.571417
64,DC-1920,item:268091,328185.795908
64,DC-1920,item:268967,700501.571417
65,DC-1920,item:268091,326709.877534
65,DC-1920,item:268967,700501.571417
66,DC-1920,item:268091,316141.959167
66,DC-1920,item:268967,700501.571417
67,DC-1920,item:268091,305826.734677
67,DC-1920,item:268967,700501.571417
68,DC-1920,item:268091,295764.204065
68,DC-1920,item:268967,700501.571417
69,DC-1920,item:268091,285954.367331
69,DC-1920,item:268967,700501.571417
70,DC-1920,item:268091,285954.367331
70,DC-1920,item:268967,664964.142847
71,DC-1920,item:268091,285954.367331
71,DC-1920,item:268967,658998.204071
72,DC-1920,item:268091,281177.061211
72,DC-1920,item:268967,653247.183663
73,DC-1920,item:268091,270750.040802
73,DC-1920,item:268967,647711.081623
74,DC-1920,item:268091,260033.061211
74,DC-1920,item:268967,642389.897949
75,DC-1920,item:268091,249026.122435
75,DC-1920,item:268967,637283.632643
76,DC-1920,item:268091,237729.224476
76,DC-1920,item:268967,632392.285705
77,DC-1920,item:268091,197726.367329
77,DC-1920,item:268967,632392.285705
78,DC-1920,item:268091,237979.428571
78,DC-1920,item:268967,632392.285705
79,DC-1920,item:268091,226187.999999
79,DC-1920,item:268967,632392.285705
80,DC-1920,item:268091,254297.14286
80,DC-1920,item:268967,632392.285705
81,DC-1920,item:268091,254092.571432
81,DC-1920,item:268967,630320.510204
82,DC-1920,item:268091,241994.285717
82,DC-1920,item:268967,625768.265306
83,DC-1920,item:268091,253376.571432
83,DC-1920,item:268967,621240.857142
84,DC-1920,item:268091,231049.714289
84,DC-1920,item:268967,619172.285701
85,DC-1920,item:268091,231331.734697
85,DC-1920,item:268967,614622.061211
86,DC-1920,item:268091,262098.632656
86,DC-1920,item:268967,610024.18366
87,DC-1920,item:268091,251255.551023
87,DC-1920,item:268967,605378.653047
88,DC-1920,item:268091,252228.734697
88,DC-1920,item:268967,600685.469374
89,DC-1920,item:268091,253201.91837
89,DC-1920,item:268967,595944.632639
90,DC-1920,item:268091,255634.877554
90,DC-1920,item:268967,591156.142843
91,DC-1920,item:268091,288318.224493
91,DC-1920,item:268967,581649.999994
92,DC-1920,item:268091,288318.224493
92,DC-1920,item:268967,576720.816321
93,DC-1920,item:268091,288318.224493
93,DC-1920,item:268967,571698.591831
94,DC-1920,item:268091,298188.122452
94,DC-1920,item:268967,566583.326525
95,DC-1920,item:268091,298188.122452
95,DC-1920,item:268967,561375.020403
96,DC-1920,item:268091,297091.795919
96,DC-1920,item:268967,556073.673465
97,DC-1920,item:268091,290034.265306
97,DC-1920,item:268967,550679.28571
98,DC-1920,item:268091,290034.265306
98,DC-1920,item:268967,536073.857143
99,DC-1920,item:268091,290034.265306
99,DC-1920,item:268967,531370.346939
100,DC-1920,item:268091,290034.265306
100,DC-1920,item:268967,527450.755103
101,DC-1920,item:268091,287687.285719
101,DC-1920,item:268967,524315.081634
102,DC-1920,item:268091,277347.632657
102,DC-1920,item:268967,521963.326532
103,DC-1920,item:268091,266110.816331
103,DC-1920,item:268967,520395.489797
104,DC-1920,item:268091,253976.836739
104,DC-1920,item:268967,519611.57143
105,DC-1920,item:268091,153023.693884
105,DC-1920,item:268967,519611.57143
106,DC-1920,item:268091,140592.224497
106,DC-1920,item:268967,519611.57143
107,DC-1920,item:268091,200562.163264
107,DC-1920,item:268967,519611.57143
108,DC-1920,item:268091,296929.204071
108,DC-1920,item:268967,519611.57143
109,DC-1920,item:268091,334525.65305
109,DC-1920,item:268967,519611.57143
110,DC-1920,item:268091,324492.87754
110,DC-1920,item:268967,519611.57143
111,DC-1920,item:268091,315059.775499
111,DC-1920,item:268967,519611.57143
112,DC-1920,item:268091,315059.775499
112,DC-1920,item:268967,519611.57143
113,DC-1920,item:268091,316345.469385
113,DC-1920,item:268967,519611.57143
114,DC-1920,item:268091,316345.469385
114,DC-1920,item:268967,519611.57143
115,DC-1920,item:268091,316345.469385
115,DC-1920,item:268967,519611.57143
116,DC-1920,item:268091,316345.469385
116,DC-1920,item:268967,519611.57143
117,DC-1920,item:268091,316345.469385
117,DC-1920,item:268967,519611.57143
118,DC-1920,item:268091,316345.469385
118,DC-1920,item:268967,519611.57143
119,DC-1920,item:268091,316345.469385
119,DC-1920,item:268967,519611.57143
120,DC-1920,item:268091,316345.469385
120,DC-1920,item:268967,519611.57143
121,DC-1920,item:268091,316345.469385
121,DC-1920,item:268967,519611.57143
122,DC-1920,item:268091,316345.469385
122,DC-1920,item:268967,519611.57143
123,DC-1920,item:268091,316345.469385
123,DC-1920,item:268967,519611.57143
124,DC-1920,item:268091,316345.469385
124,DC-1920,item:268967,519611.57143
125,DC-1920,item:268091,316345.469385
125,DC-1920,item:268967,519611.57143
126,DC-1920,item:268091,316345.469385
126,DC-1920,item:268967,519611.57143
127,DC-1920,item:268091,316345.469385
127,DC-1920,item:268967,519611.57143
128,DC-1920,item:268091,316345.469385
128,DC-1920,item:268967,519611.57143
129,DC-1920,item:268091,316345.469385
129,DC-1920,item:268967,519611.57143
130,DC-1920,item:268091,316345.469385
130,DC-1920,item:268967,519611.57143
131,DC-1920,item:268091,316345.469385
131,DC-1920,item:268967,519611.57143
132,DC-1920,item:268091,308707.18366
132,DC-1920,item:268967,519611.57143
133,DC-1920,item:268091,216720.326521
133,DC-1920,item:268967,519611.57143
134,DC-1920,item:268091,206410.632643
134,DC-1920,item:268967,519611.57143
135,DC-1920,item:268091,196098.10203
135,DC-1920,item:268967,519611.57143
136,DC-1920,item:268091,226733.836738
136,DC-1920,item:268967,519611.57143
137,DC-1920,item:268091,226725.326534
137,DC-1920,item:268967,519611.57143
138,DC-1920,item:268091,226716.816329
138,DC-1920,item:268967,519611.57143
139,DC-1920,item:268091,226708.306125
139,DC-1920,item:268967,519611.57143
140,DC-1920,item:268091,226421.795919
140,DC-1920,item:268967,519611.57143
141,DC-1920,item:268091,226303.795919
141,DC-1920,item:268967,519611.57143
142,DC-1920,item:268091,226572.734698
142,DC-1920,item:268967,519611.57143
143,DC-1920,item:268091,226513.755109
143,DC-1920,item:268967,519611.57143
144,DC-1920,item:268091,226176.775517
144,DC-1920,item:268967,519611.57143
145,DC-1920,item:268091,225839.795925
145,DC-1920,item:268967,518817.04082
146,DC-1920,item:268091,225502.816333
146,DC-1920,item:268967,518342.571432
147,DC-1920,item:268091,214157.836746
147,DC-1920,item:268967,518342.571432
148,DC-1920,item:268091,214200.408174
148,DC-1920,item:268967,518342.571432
149,DC-1920,item:268091,234279.673474
149,DC-1920,item:268967,518342.571432
150,DC-1920,item:268091,246089.346939
150,DC-1920,item:268967,518342.571432
151,DC-1920,item:268091,246891.020409
151,DC-1920,item:268967,518342.571432
152,DC-1920,item:268091,247692.693878
152,DC-1920,item:268967,518342.571432
153,DC-1920,item:268091,248494.367348
153,DC-1920,item:268967,518342.571432
154,DC-1920,item:268091,268315.346939
154,DC-1920,item:268967,518342.571432
155,DC-1920,item:268091,268315.346939
155,DC-1920,item:268967,518342.571432
156,DC-1920,item:268091,267755.591844
156,DC-1920,item:268967,518342.571432
157,DC-1920,item:268091,259492.693885
157,DC-1920,item:268967,518342.571432
158,DC-1920,item:268091,251556.30613
158,DC-1920,item:268967,518342.571432
159,DC-1920,item:268091,243946.428579
159,DC-1920,item:268967,518342.571432
160,DC-1920,item:268091,236663.061232
160,DC-1920,item:268967,518342.571432
161,DC-1920,item:268091,236663.061232
161,DC-1920,item:268967,515482.000002
162,DC-1920,item:268091,236663.061232
162,DC-1920,item:268967,509747.857145
163,DC-1920,item:268091,236663.061232
163,DC-1920,item:268967,501021.714288
164,DC-1920,item:268091,236663.061232
164,DC-1920,item:268967,489303.571431
165,DC-1920,item:268091,228272.081632
165,DC-1920,item:268967,474593.428574
166,DC-1920,item:268091,218512.87755
166,DC-1920,item:268967,456891.285717
167,DC-1920,item:268091,208193.204081
167,DC-1920,item:268967,436197.14286
168,DC-1920,item:268091,142387.061228
168,DC-1920,item:268967,119295.000003
169,DC-1920,item:268091,131145.163269
169,DC-1920,item:268967,98847.408166
170,DC-1920,item:268091,183351.877552
170,DC-1920,item:268967,189438.36735
171,DC-1920,item:268091,246602.265301
171,DC-1920,item:268967,283267.877555
172,DC-1920,item:268091,256922.428563
172,DC-1920,item:268967,272535.938779
173,DC-1920,item:268091,244233.510196
173,DC-1920,item:268967,480642.551024
174,DC-1920,item:268091,233936.816324
174,DC-1920,item:268967,584187.71429
175,DC-1920,item:268091,197399.551022
175,DC-1920,item:268967,691987.71429
176,DC-1920,item:268091,197325.877553
176,DC-1920,item:268967,706329.448976
177,DC-1920,item:268091,261570.93877
177,DC-1920,item:268967,706329.448976
178,DC-1920,item:268091,311735.040806
178,DC-1920,item:268967,706329.448976
179,DC-1920,item:268091,300921.959173
179,DC-1920,item:268967,706329.448976
180,DC-1920,item:268091,302871.469377
180,DC-1920,item:268967,706329.448976
181,DC-1920,item:268091,304820.979581
181,DC-1920,item:268967,706329.448976
182,DC-1920,item:268091,325797.306111
182,DC-1920,item:268967,706329.448976
183,DC-1920,item:268091,325797.306111
183,DC-1920,item:268967,706329.448976
184,DC-1920,item:268091,325797.306111
