day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
0,M-1430,item:268967,107800.0,107800.0,107800.0
0,M-1810,item:268091,14400.0,14400.0,14400.0
0,SDC-1450,item:773474,0.0,0.0,9600000.0
1,M-1430,item:268967,0.0,107800.0,107800.0
1,M-1810,item:268091,0.0,14400.0,14400.0
1,SDC-1450,item:773474,3200000.0,3200000.0,3200000.0
2,M-1430,item:268967,0.0,107800.0,107800.0
2,M-1810,item:268091,0.0,14400.0,14400.0
2,SDC-1450,item:773474,3200000.0,6400000.0,6400000.0
3,M-1430,item:268967,0.0,107800.0,107800.0
3,M-1810,item:268091,0.0,14400.0,14400.0
3,SDC-1450,item:773474,3200000.0,9600000.0,9600000.0
4,M-1430,item:268967,0.0,107800.0,107800.0
4,M-1810,item:268091,0.0,14400.0,14400.0
4,SDC-1450,item:773474,0.0,9600000.0,9600000.0
5,M-1430,item:268967,0.0,107800.0,107800.0
5,M-1810,item:268091,0.0,14400.0,14400.0
5,SDC-1450,item:773474,0.0,9600000.0,9600000.0
6,M-1430,item:268967,0.0,107800.0,107800.0
6,M-1810,item:268091,0.0,14400.0,14400.0
6,SDC-1450,item:773474,0.0,9600000.0,9600000.0
7,M-1430,item:268967,0.0,107800.0,107800.0
7,M-1810,item:268091,0.0,14400.0,14400.0
7,SDC-1450,item:773474,0.0,9600000.0,9600000.0
8,M-1430,item:268967,0.0,107800.0,107800.0
8,M-1810,item:268091,0.0,14400.0,14400.0
8,SDC-1450,item:773474,0.0,9600000.0,9600000.0
9,M-1430,item:268967,0.0,107800.0,107800.0
9,M-1810,item:268091,0.0,14400.0,14400.0
9,SDC-1450,item:773474,0.0,9600000.0,9600000.0
10,M-1430,item:268967,0.0,107800.0,107800.0
10,M-1810,item:268091,0.0,14400.0,14400.0
10,SDC-1450,item:773474,0.0,9600000.0,9600000.0
11,M-1430,item:268967,0.0,107800.0,107800.0
11,M-1810,item:268091,0.0,14400.0,14400.0
11,SDC-1450,item:773474,0.0,9600000.0,9600000.0
12,M-1430,item:268967,0.0,107800.0,107800.0
12,M-1810,item:268091,0.0,14400.0,14400.0
12,SDC-1450,item:773474,0.0,9600000.0,9600000.0
13,M-1430,item:268967,0.0,107800.0,107800.0
13,M-1810,item:268091,0.0,14400.0,14400.0
13,SDC-1450,item:773474,0.0,9600000.0,9600000.0
14,M-1430,item:268967,0.0,107800.0,107800.0
14,M-1810,item:268091,0.0,14400.0,14400.0
14,SDC-1450,item:773474,0.0,9600000.0,9600000.0
15,M-1430,item:268967,0.0,107800.0,107800.0
15,M-1810,item:268091,0.0,14400.0,14400.0
15,SDC-1450,item:773474,0.0,9600000.0,9600000.0
16,M-1430,item:268967,0.0,107800.0,107800.0
16,M-1810,item:268091,0.0,14400.0,14400.0
16,SDC-1450,item:773474,0.0,9600000.0,9600000.0
17,M-1430,item:268967,0.0,107800.0,107800.0
17,M-1810,item:268091,0.0,14400.0,14400.0
17,SDC-1450,item:773474,0.0,9600000.0,9600000.0
18,M-1430,item:268967,0.0,107800.0,107800.0
18,M-1810,item:268091,0.0,14400.0,14400.0
18,SDC-1450,item:773474,0.0,9600000.0,9600000.0
19,M-1430,item:268967,0.0,107800.0,107800.0
19,M-1810,item:268091,0.0,14400.0,14400.0
19,SDC-1450,item:773474,0.0,9600000.0,9600000.0
20,M-1430,item:268967,0.0,107800.0,107800.0
20,M-1810,item:268091,0.0,14400.0,14400.0
20,SDC-1450,item:773474,0.0,9600000.0,9600000.0
21,M-1430,item:268967,0.0,107800.0,107800.0
21,M-1810,item:268091,0.0,14400.0,14400.0
21,SDC-1450,item:773474,0.0,9600000.0,9600000.0
22,M-1430,item:268967,0.0,107800.0,107800.0
22,M-1810,item:268091,14400.0,28800.0,14400.0
22,SDC-1450,item:773474,0.0,9600000.0,9600000.0
23,M-1430,item:268967,0.0,107800.0,107800.0
23,M-1810,item:268091,0.0,28800.0,139660.0
23,SDC-1450,item:773474,0.0,9600000.0,9600000.0
24,M-1430,item:268967,0.0,107800.0,107800.0
24,M-1810,item:268091,14400.0,43200.0,14400.0
24,SDC-1450,item:773474,0.0,9600000.0,9600000.0
25,M-1430,item:268967,0.0,107800.0,107800.0
25,M-1810,item:268091,14400.0,57600.0,14400.0
25,SDC-1450,item:773474,0.0,9600000.0,9600000.0
26,M-1430,item:268967,0.0,107800.0,107800.0
26,M-1810,item:268091,14400.0,72000.0,14400.0
26,SDC-1450,item:773474,0.0,9600000.0,9600000.0
27,M-1430,item:268967,0.0,107800.0,107800.0
27,M-1810,item:268091,0.0,72000.0,656.408148
27,SDC-1450,item:773474,0.0,9600000.0,9600000.0
28,M-1430,item:268967,0.0,107800.0,107800.0
28,M-1810,item:268091,14400.0,86400.0,14400.0
28,SDC-1450,item:773474,0.0,9600000.0,9600000.0
29,M-1430,item:268967,0.0,107800.0,107800.0
29,M-1810,item:268091,0.0,86400.0,14400.0
29,SDC-1450,item:773474,0.0,9600000.0,9600000.0
30,M-1430,item:268967,0.0,107800.0,107800.0
30,M-1810,item:268091,0.0,86400.0,14400.0
30,SDC-1450,item:773474,0.0,9600000.0,9600000.0
31,M-1430,item:268967,0.0,107800.0,107800.0
31,M-1810,item:268091,0.0,86400.0,14400.0
31,SDC-1450,item:773474,0.0,9600000.0,9600000.0
32,M-1430,item:268967,0.0,107800.0,107800.0
32,M-1810,item:268091,0.0,86400.0,14400.0
32,SDC-1450,item:773474,0.0,9600000.0,9600000.0
33,M-1430,item:268967,0.0,107800.0,107800.0
33,M-1810,item:268091,0.0,86400.0,5349.877565
33,SDC-1450,item:773474,0.0,9600000.0,9600000.0
34,M-1430,item:268967,0.0,107800.0,107800.0
34,M-1810,item:268091,14400.0,100800.0,14400.0
34,SDC-1450,item:773474,0.0,9600000.0,9600000.0
35,M-1430,item:268967,0.0,107800.0,107800.0
35,M-1810,item:268091,0.0,100800.0,98539.408177
35,SDC-1450,item:773474,0.0,9600000.0,9600000.0
36,M-1430,item:268967,0.0,107800.0,107800.0
36,M-1810,item:268091,0.0,100800.0,98539.408177
36,SDC-1450,item:773474,0.0,9600000.0,9600000.0
37,M-1430,item:268967,0.0,107800.0,107800.0
37,M-1810,item:268091,0.0,100800.0,98539.408177
37,SDC-1450,item:773474,0.0,9600000.0,9600000.0
38,M-1430,item:268967,0.0,107800.0,107800.0
38,M-1810,item:268091,0.0,100800.0,98539.408177
38,SDC-1450,item:773474,0.0,9600000.0,9600000.0
39,M-1430,item:268967,0.0,107800.0,107800.0
39,M-1810,item:268091,0.0,100800.0,96399.122428
39,SDC-1450,item:773474,0.0,9600000.0,9600000.0
40,M-1430,item:268967,0.0,107800.0,107800.0
40,M-1810,item:268091,0.0,100800.0,87976.387734
40,SDC-1450,item:773474,0.0,9600000.0,9600000.0
41,M-1430,item:268967,0.0,107800.0,107800.0
41,M-1810,item:268091,0.0,100800.0,79894.265285
41,SDC-1450,item:773474,0.0,9600000.0,9600000.0
42,M-1430,item:268967,0.0,107800.0,107800.0
42,M-1810,item:268091,0.0,100800.0,88952.755081
42,SDC-1450,item:773474,0.0,9600000.0,9600000.0
43,M-1430,item:268967,0.0,107800.0,107800.0
43,M-1810,item:268091,0.0,100800.0,230747.755081
43,SDC-1450,item:773474,0.0,9600000.0,9600000.0
44,M-1430,item:268967,0.0,107800.0,107800.0
44,M-1810,item:268091,0.0,100800.0,230747.755081
44,SDC-1450,item:773474,0.0,9600000.0,9600000.0
45,M-1430,item:268967,0.0,107800.0,107800.0
45,M-1810,item:268091,0.0,100800.0,230747.755081
45,SDC-1450,item:773474,0.0,9600000.0,9600000.0
46,M-1430,item:268967,0.0,107800.0,107800.0
46,M-1810,item:268091,0.0,100800.0,230747.755081
46,SDC-1450,item:773474,0.0,9600000.0,9600000.0
47,M-1430,item:268967,0.0,107800.0,107800.0
47,M-1810,item:268091,0.0,100800.0,230747.755081
47,SDC-1450,item:773474,0.0,9600000.0,9600000.0
48,M-1430,item:268967,0.0,107800.0,107800.0
48,M-1810,item:268091,0.0,100800.0,230747.755081
48,SDC-1450,item:773474,0.0,9600000.0,9600000.0
49,M-1430,item:268967,0.0,107800.0,107800.0
49,M-1810,item:268091,0.0,100800.0,230747.755081
49,SDC-1450,item:773474,0.0,9600000.0,9600000.0
50,M-1430,item:268967,0.0,107800.0,107800.0
50,M-1810,item:268091,0.0,100800.0,65824.000001
50,SDC-1450,item:773474,0.0,9600000.0,9600000.0
51,M-1430,item:268967,0.0,107800.0,107800.0
51,M-1810,item:268091,14400.0,115200.0,14400.0
51,SDC-1450,item:773474,0.0,9600000.0,9600000.0
52,M-1430,item:268967,0.0,107800.0,107800.0
52,M-1810,item:268091,14400.0,129600.0,14400.0
52,SDC-1450,item:773474,0.0,9600000.0,9600000.0
53,M-1430,item:268967,0.0,107800.0,107800.0
53,M-1810,item:268091,14400.0,144000.0,14400.0
53,SDC-1450,item:773474,0.0,9600000.0,9600000.0
54,M-1430,item:268967,0.0,107800.0,107800.0
54,M-1810,item:268091,14400.0,158400.0,14400.0
54,SDC-1450,item:773474,0.0,9600000.0,9600000.0
55,M-1430,item:268967,0.0,107800.0,107800.0
55,M-1810,item:268091,0.0,158400.0,126795.0
55,SDC-1450,item:773474,0.0,9600000.0,9600000.0
56,M-1430,item:268967,0.0,107800.0,107800.0
56,M-1810,item:268091,0.0,158400.0,65612.795916
56,SDC-1450,item:773474,0.0,9600000.0,9600000.0
57,M-1430,item:268967,0.0,107800.0,107800.0
57,M-1810,item:268091,0.0,158400.0,65612.795916
57,SDC-1450,item:773474,0.0,9600000.0,9600000.0
58,M-1430,item:268967,0.0,107800.0,107800.0
58,M-1810,item:268091,0.0,158400.0,63627.571444
58,SDC-1450,item:773474,0.0,9600000.0,9600000.0
59,M-1430,item:268967,0.0,107800.0,107800.0
59,M-1810,item:268091,0.0,158400.0,50358.06124
59,SDC-1450,item:773474,0.0,9600000.0,9600000.0
60,M-1430,item:268967,0.0,107800.0,107800.0
60,M-1810,item:268091,0.0,158400.0,37412.469404
60,SDC-1450,item:773474,0.0,9600000.0,9600000.0
61,M-1430,item:268967,0.0,107800.0,107800.0
61,M-1810,item:268091,0.0,158400.0,36090.795935
61,SDC-1450,item:773474,0.0,9600000.0,12800000.0
62,M-1430,item:268967,0.0,107800.0,107800.0
62,M-1810,item:268091,0.0,158400.0,23793.040833
62,SDC-1450,item:773474,0.0,9600000.0,12800000.0
63,M-1430,item:268967,0.0,107800.0,107800.0
63,M-1810,item:268091,0.0,158400.0,153619.204098
63,SDC-1450,item:773474,0.0,9600000.0,12800000.0
64,M-1430,item:268967,0.0,107800.0,107800.0
64,M-1810,item:268091,0.0,158400.0,295414.204098
64,SDC-1450,item:773474,0.0,9600000.0,12800000.0
65,M-1430,item:268967,0.0,107800.0,107800.0
65,M-1810,item:268091,0.0,158400.0,295414.204098
65,SDC-1450,item:773474,0.0,9600000.0,12800000.0
66,M-1430,item:268967,0.0,107800.0,107800.0
66,M-1810,item:268091,0.0,158400.0,295414.204098
66,SDC-1450,item:773474,0.0,9600000.0,12800000.0
67,M-1430,item:268967,0.0,107800.0,107800.0
67,M-1810,item:268091,0.0,158400.0,295414.204098
67,SDC-1450,item:773474,0.0,9600000.0,12800000.0
68,M-1430,item:268967,0.0,107800.0,107800.0
68,M-1810,item:268091,0.0,158400.0,295414.204098
68,SDC-1450,item:773474,0.0,9600000.0,12800000.0
69,M-1430,item:268967,0.0,107800.0,107800.0
69,M-1810,item:268091,0.0,158400.0,295414.204098
69,SDC-1450,item:773474,0.0,9600000.0,12800000.0
70,M-1430,item:268967,0.0,107800.0,107800.0
70,M-1810,item:268091,0.0,158400.0,295414.204098
70,SDC-1450,item:773474,0.0,9600000.0,12800000.0
