day,node_id,item_id,demand_qty,required_with_backlog_qty,served_qty,backlog_end_qty,available_before_service_qty
0,C-XXXXX,item:268967,2562.857143,2562.857143,0.0,2562.857143,0.0
0,C-XXXXX,item:268091,1900.0,1900.0,0.0,1900.0,0.0
1,C-XXXXX,item:268967,3090.551021,5653.408164,0.0,5653.408164,0.0
1,C-XXXXX,item:268091,2357.530612,4257.530612,0.0,4257.530612,0.0
2,C-XXXXX,item:268967,3618.244898,9271.653062,9271.653062,0.0,38442.857145
2,C-XXXXX,item:268091,2815.061225,7072.591837,7072.591837,0.0,28500.0
3,C-XXXXX,item:268967,4145.938776,4145.938776,4145.938776,0.0,32261.755104
3,C-XXXXX,item:268091,3272.591837,3272.591837,3272.591837,0.0,26600.0
4,C-XXXXX,item:268967,4673.632653,4673.632653,4673.632653,0.0,31734.061226
4,C-XXXXX,item:268091,3730.122449,3730.122449,3730.122449,0.0,23327.408163
5,C-XXXXX,item:268967,5201.326531,5201.326531,5201.326531,0.0,31206.367349
5,C-XXXXX,item:268091,4187.653061,4187.653061,4187.653061,0.0,22869.877551
6,C-XXXXX,item:268967,5729.020408,5729.020408,5729.020408,0.0,35880.000002
6,C-XXXXX,item:268091,4645.183674,4645.183674,4645.183674,0.0,22412.346939
7,C-XXXXX,item:268967,6256.714286,6256.714286,6256.714286,0.0,30150.979594
7,C-XXXXX,item:268091,5102.714286,5102.714286,5102.714286,0.0,26600.0
8,C-XXXXX,item:268967,5958.591837,5958.591837,5958.591837,0.0,29623.285716
8,C-XXXXX,item:268091,5426.020408,5426.020408,5426.020408,0.0,21497.285714
9,C-XXXXX,item:268967,5660.469388,5660.469388,5660.469388,0.0,81635.408167
9,C-XXXXX,item:268091,5749.326531,5749.326531,5749.326531,0.0,66011.979596
10,C-XXXXX,item:268967,5362.346939,5362.346939,5362.346939,0.0,81933.530616
10,C-XXXXX,item:268091,6072.632653,6072.632653,6072.632653,0.0,65688.673473
11,C-XXXXX,item:268967,5064.22449,5064.22449,5064.22449,0.0,82231.653065
11,C-XXXXX,item:268091,6395.938776,6395.938776,6395.938776,0.0,65365.367351
12,C-XXXXX,item:268967,4766.102041,4766.102041,4766.102041,0.0,82529.775514
12,C-XXXXX,item:268091,6719.244898,6719.244898,6719.244898,0.0,65042.061228
13,C-XXXXX,item:268967,4467.979592,4467.979592,4467.979592,0.0,82827.897963
13,C-XXXXX,item:268091,7042.551021,7042.551021,7042.551021,0.0,65042.061228
14,C-XXXXX,item:268967,4169.857143,4169.857143,4169.857143,0.0,83126.020412
14,C-XXXXX,item:268091,7365.857143,7365.857143,7365.857143,0.0,64395.448983
15,C-XXXXX,item:268967,4132.530612,4132.530612,4132.530612,0.0,78956.163269
15,C-XXXXX,item:268091,7980.979592,7980.979592,7980.979592,0.0,103122.000002
16,C-XXXXX,item:268967,4095.204082,4095.204082,4095.204082,0.0,74823.632657
16,C-XXXXX,item:268091,8596.102041,8596.102041,8596.102041,0.0,95141.02041
17,C-XXXXX,item:268967,4057.877551,4057.877551,4057.877551,0.0,70728.428575
17,C-XXXXX,item:268091,9211.22449,9211.22449,9211.22449,0.0,94525.897961
18,C-XXXXX,item:268967,4020.551021,4020.551021,4020.551021,0.0,71138.530615
18,C-XXXXX,item:268091,9826.346939,9826.346939,9826.346939,0.0,93910.775512
19,C-XXXXX,item:268967,3983.22449,3983.22449,3983.22449,0.0,67117.979595
19,C-XXXXX,item:268091,10441.469388,10441.469388,10441.469388,0.0,84084.428573
20,C-XXXXX,item:268967,3945.89796,3945.89796,3945.89796,0.0,63134.755105
20,C-XXXXX,item:268091,11056.591837,11056.591837,11056.591837,0.0,83469.306124
21,C-XXXXX,item:268967,3908.571429,3908.571429,3908.571429,0.0,59188.857145
21,C-XXXXX,item:268091,11671.714286,11671.714286,11671.714286,0.0,81623.938777
22,C-XXXXX,item:268967,4053.387755,4053.387755,4053.387755,0.0,55280.285716
22,C-XXXXX,item:268091,11480.816327,11480.816327,11480.816327,0.0,91450.285716
23,C-XXXXX,item:268967,4198.204082,4198.204082,4198.204082,0.0,51226.897961
23,C-XXXXX,item:268091,11289.918367,11289.918367,11289.918367,0.0,151923.183677
24,C-XXXXX,item:268967,4343.020408,4343.020408,4343.020408,0.0,54720.000006
24,C-XXXXX,item:268091,11099.020408,11099.020408,11099.020408,0.0,152114.081637
25,C-XXXXX,item:268967,4487.836735,4487.836735,4487.836735,0.0,54720.000006
25,C-XXXXX,item:268091,10908.122449,10908.122449,10908.122449,0.0,152304.979596
26,C-XXXXX,item:268967,4632.653061,4632.653061,4632.653061,0.0,50232.163271
26,C-XXXXX,item:268091,10717.22449,10717.22449,10717.22449,0.0,152495.877555
27,C-XXXXX,item:268967,4777.469388,4777.469388,4777.469388,0.0,50087.346945
27,C-XXXXX,item:268091,10526.32653,10526.32653,10526.32653,0.0,141778.653066
28,C-XXXXX,item:268967,4922.285714,4922.285714,4922.285714,0.0,54720.000006
28,C-XXXXX,item:268091,10335.428571,10335.428571,10335.428571,0.0,152495.877555
29,C-XXXXX,item:268967,4766.938775,4766.938775,4766.938775,0.0,49797.714292
29,C-XXXXX,item:268091,10208.163265,10208.163265,10208.163265,0.0,153068.571433
30,C-XXXXX,item:268967,4611.591837,4611.591837,4611.591837,0.0,45030.775517
30,C-XXXXX,item:268091,10080.897959,10080.897959,10080.897959,0.0,142860.408168
31,C-XXXXX,item:268967,4456.244898,4456.244898,4456.244898,0.0,45186.122455
31,C-XXXXX,item:268091,9953.632653,9953.632653,9953.632653,0.0,132779.510209
32,C-XXXXX,item:268967,4300.897959,4300.897959,4300.897959,0.0,64455.755098
32,C-XXXXX,item:268091,9826.367347,9826.367347,9826.367347,0.0,132906.775515
33,C-XXXXX,item:268967,4145.55102,4145.55102,4145.55102,0.0,64611.102037
33,C-XXXXX,item:268091,9699.102041,9699.102041,9699.102041,0.0,134869.632647
34,C-XXXXX,item:268967,3990.204082,3990.204082,3990.204082,0.0,60465.551016
34,C-XXXXX,item:268091,9571.836735,9571.836735,9571.836735,0.0,134996.897953
35,C-XXXXX,item:268967,3834.857143,3834.857143,3834.857143,0.0,64921.795914
35,C-XXXXX,item:268091,9444.571429,9444.571429,9444.571429,0.0,125425.061218
36,C-XXXXX,item:268967,4265.897959,4265.897959,4265.897959,0.0,65077.142853
36,C-XXXXX,item:268091,9103.959184,9103.959184,9103.959184,0.0,125552.326524
37,C-XXXXX,item:268967,4696.938776,4696.938776,4696.938776,0.0,60811.244894
37,C-XXXXX,item:268091,8763.346939,8763.346939,8763.346939,0.0,116448.36734
38,C-XXXXX,item:268967,5127.979592,5127.979592,5127.979592,0.0,56114.306118
38,C-XXXXX,item:268091,8422.734694,8422.734694,8422.734694,0.0,123460.653067
39,C-XXXXX,item:268967,5559.020408,5559.020408,5559.020408,0.0,50986.326526
39,C-XXXXX,item:268091,8082.122449,8082.122449,8082.122449,0.0,123801.265312
40,C-XXXXX,item:268967,5990.061224,5990.061224,5990.061224,0.0,48128.979594
40,C-XXXXX,item:268091,7741.510204,7741.510204,7741.510204,0.0,124141.877557
41,C-XXXXX,item:268967,6421.102041,6421.102041,6421.102041,0.0,47697.938778
41,C-XXXXX,item:268091,7400.897959,7400.897959,7400.897959,0.0,116400.367353
42,C-XXXXX,item:268967,6852.142857,6852.142857,6852.142857,0.0,47266.897961
42,C-XXXXX,item:268091,7060.285714,7060.285714,7060.285714,0.0,132224.000006
43,C-XXXXX,item:268967,6513.244898,6513.244898,6513.244898,0.0,46835.857145
43,C-XXXXX,item:268091,8086.244898,8086.244898,8086.244898,0.0,125163.714292
44,C-XXXXX,item:268967,6174.346939,6174.346939,6174.346939,0.0,89416.7551
44,C-XXXXX,item:268091,9112.204081,9112.204081,9112.204081,0.0,117077.469394
45,C-XXXXX,item:268967,5835.44898,5835.44898,5835.44898,0.0,83242.408161
45,C-XXXXX,item:268091,10138.163265,10138.163265,10138.163265,0.0,107965.265313
46,C-XXXXX,item:268967,5496.55102,5496.55102,5496.55102,0.0,90094.551018
46,C-XXXXX,item:268091,11164.122449,11164.122449,11164.122449,0.0,97827.102048
47,C-XXXXX,item:268967,5157.653061,5157.653061,5157.653061,0.0,90433.448978
47,C-XXXXX,item:268091,12190.081633,12190.081633,12190.081633,0.0,87679.877547
48,C-XXXXX,item:268967,4818.755102,4818.755102,4818.755102,0.0,85275.795916
48,C-XXXXX,item:268091,13216.040816,13216.040816,13216.040816,0.0,98843.999996
49,C-XXXXX,item:268967,4479.857143,4479.857143,4479.857143,0.0,85953.591835
49,C-XXXXX,item:268091,14242.0,14242.0,14242.0,0.0,85627.95918
50,C-XXXXX,item:268967,4776.836735,4776.836735,4776.836735,0.0,86292.489794
50,C-XXXXX,item:268091,14149.346939,14149.346939,14149.346939,0.0,84601.999996
51,C-XXXXX,item:268967,5073.816327,5073.816327,5073.816327,0.0,86673.30612
51,C-XXXXX,item:268091,14056.693877,14056.693877,14056.693877,0.0,70452.653057
52,C-XXXXX,item:268967,5370.795919,5370.795919,5370.795919,0.0,81599.489793
52,C-XXXXX,item:268091,13964.040816,13964.040816,13964.040816,0.0,56395.95918
53,C-XXXXX,item:268967,5667.77551,5667.77551,5667.77551,0.0,76228.693875
53,C-XXXXX,item:268091,13871.387755,13871.387755,13871.387755,0.0,42431.918364
54,C-XXXXX,item:268967,5964.755102,5964.755102,5964.755102,0.0,70560.918364
54,C-XXXXX,item:268091,13778.734694,13778.734694,13778.734694,0.0,185516.612245
55,C-XXXXX,item:268967,6261.734694,6261.734694,6261.734694,0.0,64596.163262
55,C-XXXXX,item:268091,13686.081632,13686.081632,13686.081632,0.0,185609.265306
