day,node_id,item_id,stock_end_of_day
0,SDC-VD0500655A,item:002612,21600.0
0,SDC-VD0505677A,item:099439,11569.782
0,SDC-VD0508918A,item:730384,174144.0
0,SDC-VD0514881A,item:016332,2776.74768
0,SDC-VD0518684A,item:001893,22800.0
0,SDC-VD0519670A,item:001848,4000.0
0,SDC-VD0519670A,item:029313,300.0
0,SDC-VD0520115A,item:708073,4309.28
0,SDC-VD0520132A,item:038005,65456.446912
0,SDC-VD0520132A,item:049371,8561.63868
0,SDC-VD0525412A,item:333362,3142000.0
0,SDC-VD0901566A,item:338928,5299400.0
0,SDC-VD0910216A,item:001893,23920.0
0,SDC-VD0910216A,item:002612,22500.0
0,SDC-VD0914320A,item:055703,300.0
0,SDC-VD0914360C,item:338929,5404400.0
0,SDC-VD0914690A,item:042342,185853360.0
0,SDC-VD0949099A,item:021081,20000.0
0,SDC-VD0951020A,item:001757,9255.8256
0,SDC-VD0951020A,item:001848,6000.0
0,SDC-VD0951020A,item:007923,4627.9128
0,SDC-VD0956464A,item:007923,4627.9128
0,SDC-VD0960508A,item:021081,20000.0
0,SDC-VD0964290A,item:055703,300.0
0,SDC-VD0972460A,item:021081,20000.0
0,SDC-VD0975221A,item:021081,20000.0
0,SDC-VD0989480A,item:426331,53737.2
0,SDC-VD0990780A,item:002612,23750.0
0,SDC-VD0993480A,item:344135,112000.0
0,SDC-VD1091642A,item:001893,20900.0
0,SDC-VD1091642A,item:002612,22500.0
0,SDC-VD1095770A,item:734545,5740.0
0,SDC-VD1096202A,item:039668,450.0
1,SDC-VD0500655A,item:002612,21600.0
1,SDC-VD0505677A,item:099439,11569.782
1,SDC-VD0508918A,item:730384,174144.0
1,SDC-VD0514881A,item:016332,2776.74768
1,SDC-VD0518684A,item:001893,22800.0
1,SDC-VD0519670A,item:001848,4000.0
1,SDC-VD0519670A,item:029313,300.0
1,SDC-VD0520115A,item:708073,4309.28
1,SDC-VD0520132A,item:038005,65456.446912
1,SDC-VD0520132A,item:049371,8561.63868
1,SDC-VD0525412A,item:333362,3062000.0
1,SDC-VD0901566A,item:338928,5299400.0
1,SDC-VD0910216A,item:001893,23920.0
1,SDC-VD0910216A,item:002612,22500.0
1,SDC-VD0914320A,item:055703,300.0
1,SDC-VD0914360C,item:338929,5404400.0
1,SDC-VD0914690A,item:042342,185853360.0
1,SDC-VD0949099A,item:021081,20000.0
1,SDC-VD0951020A,item:001757,9255.8256
1,SDC-VD0951020A,item:001848,6000.0
1,SDC-VD0951020A,item:007923,4627.9128
1,SDC-VD0956464A,item:007923,4627.9128
1,SDC-VD0960508A,item:021081,20000.0
1,SDC-VD0964290A,item:055703,300.0
1,SDC-VD0972460A,item:021081,20000.0
1,SDC-VD0975221A,item:021081,20000.0
1,SDC-VD0989480A,item:426331,53737.2
1,SDC-VD0990780A,item:002612,23750.0
1,SDC-VD0993480A,item:344135,112000.0
1,SDC-VD1091642A,item:001893,20900.0
1,SDC-VD1091642A,item:002612,22500.0
1,SDC-VD1095770A,item:734545,5740.0
1,SDC-VD1096202A,item:039668,450.0
2,SDC-VD0500655A,item:002612,21600.0
2,SDC-VD0505677A,item:099439,11569.782
2,SDC-VD0508918A,item:730384,174144.0
2,SDC-VD0514881A,item:016332,2776.74768
2,SDC-VD0518684A,item:001893,22800.0
2,SDC-VD0519670A,item:001848,4000.0
2,SDC-VD0519670A,item:029313,300.0
2,SDC-VD0520115A,item:708073,4309.28
2,SDC-VD0520132A,item:038005,65456.446912
2,SDC-VD0520132A,item:049371,8561.63868
2,SDC-VD0525412A,item:333362,2982000.0
2,SDC-VD0901566A,item:338928,5299400.0
2,SDC-VD0910216A,item:001893,23920.0
2,SDC-VD0910216A,item:002612,22500.0
2,SDC-VD0914320A,item:055703,300.0
2,SDC-VD0914360C,item:338929,5404400.0
2,SDC-VD0914690A,item:042342,185853360.0
2,SDC-VD0949099A,item:021081,20000.0
2,SDC-VD0951020A,item:001757,9255.8256
2,SDC-VD0951020A,item:001848,6000.0
2,SDC-VD0951020A,item:007923,4627.9128
2,SDC-VD0956464A,item:007923,4627.9128
2,SDC-VD0960508A,item:021081,20000.0
2,SDC-VD0964290A,item:055703,300.0
2,SDC-VD0972460A,item:021081,20000.0
2,SDC-VD0975221A,item:021081,20000.0
2,SDC-VD0989480A,item:426331,53737.2
2,SDC-VD0990780A,item:002612,23750.0
2,SDC-VD0993480A,item:344135,112000.0
2,SDC-VD1091642A,item:001893,20900.0
2,SDC-VD1091642A,item:002612,22500.0
2,SDC-VD1095770A,item:734545,5740.0
2,SDC-VD1096202A,item:039668,450.0
3,SDC-VD0500655A,item:002612,21600.0
3,SDC-VD0505677A,item:099439,11569.782
3,SDC-VD0508918A,item:730384,174144.0
3,SDC-VD0514881A,item:016332,2776.74768
3,SDC-VD0518684A,item:001893,22800.0
3,SDC-VD0519670A,item:001848,4000.0
3,SDC-VD0519670A,item:029313,300.0
3,SDC-VD0520115A,item:708073,4309.28
3,SDC-VD0520132A,item:038005,65456.446912
3,SDC-VD0520132A,item:049371,8561.63868
3,SDC-VD0525412A,item:333362,2902000.0
3,SDC-VD0901566A,item:338928,5299400.0
3,SDC-VD0910216A,item:001893,23920.0
3,SDC-VD0910216A,item:002612,22500.0
3,SDC-VD0914320A,item:055703,300.0
3,SDC-VD0914360C,item:338929,5404400.0
