active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
495,0.000122,42.0,1602781.2603,sourcing_share,1,M-1810,-34,180.0,1,1452,0.687526,0.00608,0.0,1.0,0.378139,1,0,25,46166.2409,1,0.0,,0.0,0.0,,0.0,SDC-VD0914360C,Supplier of Packaging - VD0914360C,0.0,1.0,338929,18147600.0
37,8.7e-05,150.5,18089.965,sourcing_share,2,"M-1430, M-1810",-140,360.0,2,1823,0.644314,0.013082,0.0,0.924943,0.354372,2,0,1,9138.1637,2,0.0,,0.0,0.0,,0.0,SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,0.0,1.0,"038005, 049371",244000.0
181,8.3e-05,47.6667,5744.237,sourcing_share,1,M-1810,-75,540.0,3,1554,0.528375,0.060502,0.0,0.652561,0.290606,3,2,3,16478.6567,1,0.0,,0.0,0.0,,0.0,SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,0.0,0.54916,"001757, 001848, 007923",73000.0
571,3.1e-05,70.0,1839709.6099,sourcing_share,1,M-1810,-62,180.0,1,1902,0.497872,0.003672,102.0,1.0,0.27383,4,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0901566A,Supplier of Packaging - VD0901566A,0.0,1.0,338928,18240033.0
13,4.9e-05,21.0,90766636.2913,sourcing_share,1,M-1430,-5,180.0,1,1630,0.476754,0.008071,7170672.0,1.0,0.262215,5,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,0.0,1.0,042342,390000000.0
453,7.2e-05,60.0,626565.4795,sourcing_share,1,M-1430,-6,180.0,1,1867,0.468848,0.018994,186000.0,1.0,0.257866,6,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0525412A,Supplier of Packaging - VD0525412A,0.0,1.0,333362,8699000.0
100,0.000107,35.0,714391.2329,sourcing_share,1,M-1430,0,180.0,1,1796,0.426901,0.068182,14400.0,1.0,0.234796,7,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0993480A,Supplier of Packaging - VD0993480A,0.0,1.0,344135,12000000.0
9,0.00014,56.0,423552.7486,sourcing_share,1,M-1430,0,180.0,1,1518,0.391939,0.056665,0.0,1.0,0.215566,8,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0508918A,Supplier of Packaging - VD0508918A,0.0,1.0,730384,3330000.0
9,9.4e-05,28.0,30657.7039,sourcing_share,1,M-1810,0,180.0,1,1670,0.339592,0.021438,0.0,1.0,0.186776,9,0,1,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0989480A,Supplier of Packaging - VD0989480A,0.0,1.0,426331,172800.0
17,9.5e-05,28.0,5223.7216,sourcing_share,1,M-1430,0,180.0,1,1632,0.328119,0.051178,0.0,1.0,0.180465,10,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0520115A,Supplier of Packaging - VD0520115A,0.0,1.0,708073,85000.0
