day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
0,4462.8571,4462.8571,0.0,2122774.8571,3322200.0,30819736.3426,277215248.636,2128.9347,2737.2018,1216.5341,6082.6706,8397.2024,8393.4046,8823.84,3.7978,204903.9529,204844.3664,5492518.8,59.5865,220596.0,0.0,0.0,0.0,0.0,0.0,51835.8857
1,5448.0816,5448.0816,0.0,1743172.0,3200000.0,30678926.5671,252001427.9872,2396.1312,3080.7401,1369.2178,6846.0892,7105.7658,4422.9003,16213.0844,2682.8655,205726.7809,205636.606,9679366.9568,90.1749,405327.1098,0.0,0.0,0.0,0.0,0.0,129797.4857
2,6433.3061,6433.3061,0.0,1664392.0,3214400.0,30658386.8281,226707688.8255,2659.7727,3419.7078,1519.8701,7599.3506,8419.737,7.5308,25693.0882,8412.2062,99811.7497,99631.4,15623676.2152,180.3497,642327.2047,0.0,0.0,0.0,0.0,0.0,207039.0857
3,7418.5306,7418.5306,0.0,1732645.8273,3214400.0,30634912.1802,201504692.9144,2929.4744,3766.4671,1673.9854,8369.9269,5921.7664,7.5799,34337.8839,5914.1865,101256.3722,101012.9,21394286.1012,243.4722,858447.0976,0.0,0.0,0.0,0.0,0.0,284280.6857
4,8403.7551,8403.7551,0.0,1728852.8172,3322200.0,30943441.4404,164341747.043,2899.2774,3727.6424,1656.7299,8283.6497,3850.6177,206.5107,23005.7375,3644.1069,75308.5997,75128.25,14390210.0814,180.3497,575143.4368,220596.0,0.0,0.0,0.0,0.0,604308.5714
5,9388.9796,9388.9796,0.0,1545353.7158,3214400.0,30977113.7611,139351835.1004,3243.3159,4169.9775,1853.3233,9266.6167,4189.6797,405.7266,59026.88,3783.9531,125300.9197,17429.5,4272267.84,107871.4197,1475672.0,405327.1098,0.0,0.0,0.0,0.0,743043.4286
6,10374.2041,10374.2041,0.0,1568980.6599,14400.0,1005331.8776,141422070.8558,3427.4956,4406.7801,1958.5689,9792.8447,5453.9021,605.5639,1487330.3484,4848.3382,146288.206,136612.75,833915.7359,9675.456,37183258.7104,642327.2047,0.0,0.0,0.0,0.0,743043.4286
7,11359.4286,11359.4286,0.0,1541103.7279,14400.0,993548.0612,143686464.1639,3656.8629,4701.6809,2089.6359,10448.1797,7673.8221,704.107,288466.3932,6969.7151,40323.45,12056.25,414009.2182,28267.2,7211659.8304,858447.0976,0.0,0.0,0.0,0.0,743043.4286
8,11384.6122,11384.6122,0.0,1590898.5552,14400.0,950020.2245,145760967.2917,3833.4151,4928.6765,2190.5229,10952.6145,2993.9603,903.1815,287204.4332,2090.7788,43111.45,13462.75,206131.1501,29648.7,7180110.8294,575143.4368,0.0,0.0,0.0,0.0,743043.4286
9,11409.7959,11409.7959,0.0,2063930.5714,14400.0,938513.7143,149220528.3254,3958.6486,5089.691,2262.0849,11310.4244,3572.5257,1102.1838,234489.5855,2470.3419,15573.95,13790.0,183948.968,1783.95,5862239.6371,1475672.0,0.0,0.0,0.0,0.0,743043.4286
10,11434.9796,11434.9796,0.0,1426564.7959,14400.0,30974765.3469,157714149.4777,4048.3334,5205.0,2313.3334,11566.6668,4099.0897,1201.752,77.8591,2897.3376,130750.95,15115.7,10833.0607,115635.25,1946.4768,37183258.7104,0.0,0.0,0.0,0.0,743043.4286
11,11460.1633,11460.1633,0.0,1434959.7143,14400.0,983325.7347,166231097.0969,4139.5594,5322.2907,2365.4625,11827.3126,3788.8394,1400.927,108784.8312,2387.9123,150875.406,25381.2,150725.4082,125494.206,2719620.7802,7211659.8304,0.0,0.0,0.0,0.0,743043.4286
12,11485.3469,11485.3469,0.0,1453013.3877,14400.0,406073.0124,174780906.9272,4232.9994,5442.4278,2418.8568,12094.284,3451.3777,1599.5925,1970.7854,1851.7852,47437.1074,11843.5,239805.5572,35593.6074,49269.6352,7180110.8294,0.0,0.0,0.0,0.0,743043.4286
13,11510.5306,11510.5306,0.0,1419067.5102,14400.0,30405360.9673,151979602.549,4322.9608,5558.0925,2470.2633,12351.3166,3659.7567,1798.6671,976.4241,1861.0896,116615.2823,13250.0,66581.1611,103365.2823,24410.6035,5862239.6371,0.0,0.0,0.0,0.0,743043.4286
14,11535.7143,11535.7143,0.0,1772082.1429,14400.0,411715.0651,153689756.3618,4437.3988,5705.227,2535.6564,12678.2822,3972.7645,1997.7416,1542249.7663,1975.0229,26400.7071,14656.5,845018.5279,11744.2071,38556244.1587,1946.4768,0.0,0.0,0.0,0.0,743043.4286
15,12113.5102,12113.5102,0.0,1761197.7303,0.0,434567.2328,158079079.1293,4549.2775,5849.0711,2599.5872,12997.9358,5775.7939,2196.8162,233562.528,3578.9777,71720.6099,16063.0,116781.264,55657.6099,5839063.2,2719620.7802,0.0,0.0,0.0,0.0,743043.4286
16,12691.3061,12691.3061,0.0,1749322.0,14400.0,133359.3509,159720683.08,4659.2664,5990.4854,2662.438,13312.1898,6689.3248,2395.8908,234550.1256,4293.434,159314.4908,17469.5,193061.818,141844.9908,5863753.1411,49269.6352,0.0,0.0,0.0,0.0,743043.4286
17,13269.102,13269.102,0.0,1784436.6287,14400.0,93922.4082,161411517.7745,4772.4026,6135.9463,2727.0872,13635.4361,6648.4275,2495.2966,235758.1145,4153.1309,54388.45,17628.3,384545.0636,36760.15,5893952.8614,24410.6035,0.0,0.0,0.0,0.0,743043.4286
18,13846.898,13846.898,0.0,1796149.4696,14400.0,30079780.0408,171654579.4365,4887.2248,6283.5747,2792.6999,13963.4994,6590.1962,2594.8339,984.4199,3995.3623,122397.2,18330.1,70604.8487,104067.1,24610.4986,38556244.1587,0.0,0.0,0.0,0.0,743043.4286
19,14424.6939,14424.6939,0.0,1811393.0039,14400.0,63892.0612,179216029.8578,5002.7326,6432.0848,2858.7044,14293.5218,6871.4728,2793.9085,159053.5236,4077.5643,29638.95,19736.6,154546.027,9902.35,3976338.0902,5839063.2,0.0,0.0,0.0,0.0,743043.4286
20,15002.4898,15002.4898,0.0,920629.3265,14400.0,95596.5102,185879240.298,5057.8886,6502.9996,2890.2221,14451.1103,7538.3578,2893.4458,147.9322,4644.9121,78515.95,20438.4,20582.8153,58077.55,3698.3059,5863753.1411,0.0,0.0,0.0,0.0,743043.4286
21,15580.2857,15580.2857,0.0,30359623.8776,14400.0,120395.4082,221986384.3156,5076.5195,6526.9536,2900.8683,14504.3413,8199.1496,2893.4458,1126.321,5305.7039,141779.656,20441.3,96233.756,121338.356,28158.0256,5893952.8614,0.0,0.0,0.0,0.0,743043.4286
22,15534.2041,15534.2041,0.0,30396785.4898,14400.0,79097.0612,252302808.0111,5098.4243,6555.1169,2913.3853,14566.9265,6405.8912,2992.983,1435.0785,3412.9081,61420.95,21143.1,145771.3095,40277.85,35876.9613,24610.4986,0.0,0.0,0.0,0.0,743043.4286
23,15488.1224,15488.1224,0.0,30394628.4286,14400.0,84254.9184,286563706.4616,5119.9493,6582.7919,2925.6853,14628.4264,7268.4306,3192.0576,978.2014,4076.373,64208.95,22549.6,59788.2757,41659.35,24455.0362,3976338.0902,0.0,0.0,0.0,0.0,743043.4286
24,15442.0408,15442.0408,0.0,30400112.8775,14400.0,68949.4694,316872916.1073,5141.3045,6610.2486,2937.8883,14689.4413,8155.5661,497.6864,1080.2233,7657.8797,36659.35,3520.6,70858.1682,33138.75,27005.5814,3698.3059,0.0,0.0,0.0,0.0,743043.4286
25,15395.9592,15395.9592,0.0,30380920.7347,14400.0,84466.7608,347167036.1201,5161.7829,6636.578,2949.5902,14747.9511,8271.0559,497.6864,6.6574,7773.3695,61612.6144,3520.6,1807.4863,58092.0144,166.4352,28158.0256,0.0,0.0,0.0,0.0,743043.4286
26,15349.8776,15349.8776,0.0,30015472.898,14400.0,118159.3688,377074994.7055,5156.5367,6629.8329,2946.5924,14732.962,9084.2759,298.6118,823.6787,8785.664,148926.4953,2114.1,49298.4427,146812.3953,20591.9683,35876.9613,0.0,0.0,0.0,0.0,743043.4286
27,15303.7959,15303.7959,0.0,48406.9796,122200.0,80132.7114,369363148.7208,5088.5859,6542.4676,2907.7634,14538.8168,8374.1926,298.6118,2069.3031,8075.5808,68090.7141,2114.1,251197.069,65976.6141,51732.5773,24455.0362,0.0,0.0,0.0,0.0,743043.4286
28,15257.7143,15257.7143,0.0,70915.72,14400.0,91615.1911,369369943.0893,5087.1888,6540.6714,2906.9651,14534.8253,7172.936,0.0,882.6599,7172.936,74392.6246,0.0,81444.6566,74392.6246,22066.497,27005.5814,0.0,0.0,0.0,0.0,743043.4286
29,14975.102,14975.102,0.0,20939.879,14400.0,48385.1446,369318449.1294,5083.2362,6535.5894,2904.7064,14523.5321,7055.4426,0.0,868.112,7055.4426,43756.3602,0.0,84844.1292,43756.3602,21702.799,166.4352,0.0,0.0,0.0,0.0,743043.4286
30,14692.4898,14692.4898,0.0,30342.2624,14400.0,76423.633,369268741.2098,5079.5401,6530.8373,2902.5943,14512.9717,7391.8513,0.0,43.1316,7391.8513,69529.171,0.0,27080.5544,69529.171,1078.2899,20591.9683,0.0,0.0,0.0,0.0,743043.4286
31,14409.8776,14409.8776,0.0,30056258.8442,14400.0,66598.5918,399286112.1344,5077.1651,6527.7837,2901.2372,14506.1861,7861.5231,0.0,931.4031,7861.5231,115231.1,0.0,49631.9196,115231.1,23285.0784,51732.5773,0.0,0.0,0.0,0.0,743043.4286
32,14127.2653,14127.2653,0.0,31765.8997,14400.0,40931.5306,399270387.7076,5074.8254,6524.7755,2899.9002,14499.501,7442.7234,0.0,54.463,7442.7234,46638.1,0.0,36843.4254,46638.1,1361.5741,22066.497,0.0,0.0,0.0,0.0,743043.4286
