active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
948,6.8e-05,60.0,1388521.0959,sourcing_share,1,M-1430,0,180.0,1,1875,0.516532,0.014367,51000.0,1.0,0.284093,1,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0525412A,Supplier of Packaging - VD0525412A,0.0,1.0,333362,7685000.0
22,9.7e-05,21.0,36392461.5071,sourcing_share,1,M-1430,0,180.0,1,1642,0.477745,0.008071,3471990.0,1.0,0.26276,2,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,0.0,1.0,042342,660000000.0
62,0.000214,150.5,29145.6854,sourcing_share,2,"M-1430, M-1810",650,360.0,2,1770,0.464935,0.026163,0.0,1.0,0.255714,3,0,0,0.0,2,0.0,,0.0,0.0,,0.0,SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,0.0,1.0,"038005, 049371",166400.0
265,0.000123,42.0,1274098.3014,sourcing_share,1,M-1810,0,180.0,1,1086,0.446266,0.006325,400.0,1.0,0.245446,4,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914360C,Supplier of Packaging - VD0914360C,0.0,1.0,338929,18295000.0
183,3.2e-05,70.0,1266486.6438,sourcing_share,1,M-1810,0,180.0,1,348,0.436641,0.001875,535.0,1.0,0.240153,5,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0901566A,Supplier of Packaging - VD0901566A,0.0,1.0,338928,18950000.0
841,0.000128,47.6667,3147.329,sourcing_share,1,M-1810,0,540.0,3,1815,0.4272,0.060502,0.0,0.603745,0.23496,6,2,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,0.0,0.534037,"001757, 001848, 007923",93539.842
68,7.3e-05,35.0,1947692.1644,sourcing_share,1,M-1430,0,180.0,1,1305,0.407772,0.005844,16000.0,1.0,0.224274,7,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0993480A,Supplier of Packaging - VD0993480A,0.0,1.0,344135,8160000.0
5,7.8e-05,56.0,415606.9962,sourcing_share,1,M-1430,164,180.0,1,1699,0.374334,0.028333,0.0,1.0,0.205884,8,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0508918A,Supplier of Packaging - VD0508918A,0.0,1.0,730384,1850000.0
13,0.000153,28.0,23148.3708,sourcing_share,1,M-1810,0,180.0,1,1263,0.340809,0.021438,0.0,1.0,0.187445,9,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0989480A,Supplier of Packaging - VD0989480A,0.0,1.0,426331,249600.0
15,8.4e-05,28.0,6191.1248,sourcing_share,1,M-1430,94,180.0,1,1450,0.320337,0.010236,0.0,1.0,0.176185,10,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0520115A,Supplier of Packaging - VD0520115A,0.0,1.0,708073,75000.0
15,0.000209,35.0,4244.3156,sourcing_share,1,M-1810,0,180.0,1,1724,0.317332,0.025411,0.0,1.0,0.174532,11,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0505677A,Supplier of Raw Materials - VD0505677A,0.0,1.0,099439,63000.0
10,7e-05,21.0,9343.1082,sourcing_share,1,M-1430,0,180.0,1,1627,0.316708,0.012784,0.0,1.0,0.174189,12,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1095770A,Supplier of Packaging - VD1095770A,0.0,1.0,734545,63000.0
12,0.000175,38.5,2119.5323,sourcing_share,1,M-1810,0,360.0,2,55,0.300035,0.040335,0.0,0.495798,0.165019,13,1,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,0.0,0.722689,"001848, 029313",23600.0
11,0.000167,49.0,1587.6827,sourcing_share,1,M-1810,0,180.0,1,46,0.288398,0.02773,0.0,1.0,0.158619,14,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0514881A,Supplier of Raw Materials - VD0514881A,0.0,1.0,016332,12100.0
321,0.094951,120.0,49336.3162,sourcing_share,1,SDC-1450,0,180.0,1,320,0.284272,0.999931,0.0,0.502016,0.15635,15,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0960508A,Supplier of Raw Materials - VD0960508A,0.0,0.2,021081,1425894.0
321,0.094188,120.0,60528.5896,sourcing_share,1,SDC-1450,0,180.0,1,320,0.284133,0.999931,0.0,0.497984,0.156273,16,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0972460A,Supplier of Raw Materials - VD0972460A,0.0,0.05,021081,1414441.0
729,8.6e-05,3.0,1325.6527,sourcing_share,1,M-1810,0,180.0,1,1815,0.274176,0.000876,549.6006,0.7,0.150797,17,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,0.0,0.7,007923,41392.9647
7,0.00021,35.0,513.1342,sourcing_share,1,M-1810,0,180.0,1,30,0.264708,0.054687,0.0,1.0,0.145589,18,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1096202A,Supplier of Raw Materials - VD1096202A,0.0,1.0,039668,3150.0
13,0.000314,31.5,23738.9377,sourcing_share,1,M-1810,0,360.0,2,906,0.219038,0.13125,0.0,0.310228,0.120471,19,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,0.0,0.7,"001893, 002612",301020.0
12,0.00027,38.5,21832.5619,sourcing_share,1,M-1810,2,360.0,2,907,0.216415,0.13125,0.0,0.268365,0.119028,20,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,0.0,0.11272,"001893, 002612",260400.0
