day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
0,4462.8571,0.0,4462.8571,0.0,122200.0,1433242.8571,293510280.1215,1571.4302,2020.4103,897.9601,4489.8006,9315.3325,9315.3325,64014.28,0.0,81675.622,81675.622,32007.14,0.0,1600357.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5448.0816,0.0,9910.9388,0.0,3200000.0,974241.2245,296582430.897,1778.9043,2287.1627,1016.5168,5082.5838,2677.8056,0.5816,1427.3088,2677.224,9472.35,9472.35,889478.5824,0.0,35682.72,0.0,0.0,0.0,0.0,0.0,0.0
2,6433.3061,16344.2449,0.0,66942.8571,3200000.0,975226.449,299704195.0602,1989.7139,2558.2036,1136.9794,5684.8969,2814.8897,0.5567,0.0,2814.3331,9472.35,9472.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7418.5306,7418.5306,0.0,28461.7143,3200000.0,856211.6735,302795418.5704,2198.4703,2826.6047,1256.2687,6281.3437,2951.9088,0.4917,0.0,2951.4172,8988.75,8988.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8403.7551,8403.7551,0.0,11005.9592,0.0,977196.898,304296180.8766,2253.6874,2897.5981,1287.8214,6439.1068,3089.058,0.5567,0.0,3088.5013,9472.35,9472.35,0.0,0.0,0.0,1600357.0,0.0,0.0,0.0,0.0,0.0
5,9388.9796,9388.9796,0.0,27611.6735,0.0,978182.1225,304246904.168,2259.8464,2905.5169,1291.3408,6456.7041,3226.1421,0.5567,0.0,3225.5855,9472.35,9472.35,0.0,0.0,0.0,35682.72,0.0,0.0,0.0,0.0,0.0
6,10374.2041,10374.2041,0.0,34785.9388,0.0,1009167.3469,304167148.5557,2259.4856,2905.0529,1291.1346,6455.6732,3363.4356,0.6966,0.0,3362.739,14371.15,13005.1,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11359.4286,11359.4286,0.0,21643.6939,0.0,985152.5714,304072280.2496,2258.1088,2903.2827,1290.3479,6451.7394,3500.3798,0.5611,0.0,3499.8187,10838.4,10354.8,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11384.6122,11384.6122,0.0,13116.7347,0.0,971737.1837,303982275.1884,2257.0589,2901.9329,1289.7479,6448.7397,1633.8039,0.4888,0.0,1633.3151,27709.15,9275.55,0.0,18433.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11409.7959,11409.7959,0.0,25152.5714,0.0,846762.3673,303904255.5966,2256.8148,2901.619,1289.6085,6448.0423,1637.1295,0.4165,0.0,1636.713,9275.55,8196.3,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,11434.9796,11434.9796,0.0,811737.1837,0.0,971787.551,304612770.2496,2309.4484,2969.2908,1319.6848,6598.424,1640.768,0.4859,0.0,1640.2821,11125.2,9562.35,0.0,1562.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11460.1633,11460.1633,0.0,811762.3673,0.0,996812.7347,305321259.719,2362.0803,3036.9604,1349.7602,6748.8009,1644.412,0.5565,0.0,1643.8555,14657.95,11729.05,0.0,2928.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,11485.3469,11485.3469,0.0,811787.551,0.0,178137.9184,306029724.0047,2414.7106,3104.6279,1379.8346,6899.173,1647.8087,0.0694,0.0,1647.7393,13811.772,1366.05,0.0,12445.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,11510.5306,11510.5306,0.0,812136.0408,0.0,171863.102,306738486.4129,2467.3608,3172.3211,1409.9205,7049.6024,1651.2552,0.0,0.0,1651.2552,11125.2,0.0,0.0,11125.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,11535.7143,11535.7143,0.0,869114.6122,0.0,171892.1429,307504173.168,2520.1803,3240.2318,1440.103,7200.515,1655.296,0.0,0.0,1655.296,11125.2,0.0,0.0,11125.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12113.5102,12113.5102,0.0,823460.9796,0.0,65198.7959,308215321.8414,2572.991,3308.1312,1470.2805,7351.4027,2811.0881,0.0,0.0,2811.0881,12007.65,0.0,0.0,12007.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12691.3061,12691.3061,0.0,1165033.0,0.0,190780.449,309266883.0863,2625.0368,3375.0473,1500.021,7500.1051,2892.1977,0.0,0.0,2892.1977,30441.25,0.0,0.0,30441.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13269.102,13269.102,0.0,820198.7959,0.0,220805.7959,309963006.9843,2676.8374,3441.6481,1529.6214,7648.1068,3329.7362,0.0,0.0,3329.7362,16024.0,0.0,0.0,16024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13846.898,13846.898,0.0,803866.898,0.0,186888.4898,310646138.4945,2727.7645,3507.1258,1558.7226,7793.6129,3240.0065,0.0,0.0,3240.0065,11125.2,0.0,0.0,11125.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14424.6939,14424.6939,0.0,812982.8572,14400.0,201913.8367,311292089.7935,2778.9922,3572.99,1587.9955,7939.9777,3677.5907,0.0,0.0,3677.5907,12204.45,0.0,0.0,12204.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15002.4898,15002.4898,0.0,861919.2449,14400.0,232491.6327,311960821.8884,2833.3711,3642.9057,1619.0692,8095.3461,3758.1946,0.0,0.0,3758.1946,17103.25,0.0,0.0,17103.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15580.2857,15580.2857,0.0,847853.1837,14400.0,113069.4286,312614332.3303,2886.7267,3711.5058,1649.5581,8247.7907,3838.5242,0.0,0.0,3838.5242,16619.65,0.0,0.0,16619.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15534.2041,15534.2041,0.0,43791.6327,14400.0,248209.0612,312473687.6701,2884.3878,3708.4986,1648.2216,8241.1079,2616.9523,0.0,0.0,2616.9523,128092.05,0.0,0.0,128092.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15488.1224,15488.1224,0.0,163329.4286,0.0,273332.0408,312433196.9354,2886.6667,3711.4286,1649.5238,8247.6191,5599.8313,0.0,956.8,5599.8313,12491.25,0.0,221977.6,12491.25,23920.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15442.0408,15442.0408,0.0,26668.898,0.0,221635.7551,312307788.0375,2883.2366,3707.0185,1647.5638,8237.819,3641.0418,0.0,0.0,3641.0418,12491.25,0.0,0.0,12491.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15395.9592,15395.9592,0.0,110532.8571,0.0,196050.8163,312308174.1191,2888.2636,3713.4818,1650.4364,8252.1818,2053.3616,0.0,0.0,2053.3616,34493.872,0.0,0.0,34493.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15349.8776,15349.8776,0.0,56090.1225,0.0,64704.7347,312254209.6293,2889.9709,3715.6768,1651.4119,8257.0596,2046.7138,0.0,0.0,2046.7138,13373.7,0.0,0.0,13373.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15303.7959,15303.7959,0.0,29021.102,0.0,184658.6531,312197188.2824,2891.446,3717.5735,1652.2549,8261.2743,2040.367,0.0,0.0,2040.367,13857.3,0.0,0.0,13857.3,0.0,23920.0,0.0,0.0,0.0,0.0,0.0
28,15257.7143,15257.7143,0.0,10600.0,0.0,209612.5714,312097917.9967,2890.4682,3716.3163,1651.6961,8258.4806,2034.0952,0.0,0.0,2034.0952,17390.05,0.0,0.0,17390.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,14975.102,14975.102,0.0,57216.6122,0.0,186018.5306,312049140.9763,2890.0429,3715.7695,1651.4531,8257.2655,1533.9498,0.0,0.0,1533.9498,15223.35,0.0,0.0,15223.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
