active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
521,0.000123,42.0,1556332.6027,sourcing_share,1,M-1810,-34,180.0,1,1448,0.685097,0.006878,3000.0,1.0,0.376803,1,0,31,98456.3082,1,0.0,,0.0,0.0,,0.0,SDC-VD0914360C,Supplier of Packaging - VD0914360C,0.0,1.0,338929,18342600.0
558,3e-05,70.0,1842870.3775,sourcing_share,1,M-1810,-62,180.0,1,1894,0.650582,0.003594,1196.0,1.0,0.35782,2,0,1,10679.9127,1,0.0,,0.0,0.0,,0.0,SDC-VD0901566A,Supplier of Packaging - VD0901566A,0.0,1.0,338928,17815033.0
173,6e-05,47.6667,5785.7073,sourcing_share,1,M-1810,-75,540.0,3,1544,0.50872,0.060502,0.0,0.632956,0.279796,3,2,3,15553.537,1,0.0,,0.0,0.0,,0.0,SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,0.0,0.594554,"001757, 001848, 007923",60700.0
14,5.3e-05,21.0,90357524.8298,sourcing_share,1,M-1430,-5,180.0,1,1810,0.476754,0.008071,7170672.0,1.0,0.262215,4,0,1,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,0.0,1.0,042342,420000000.0
37,8.7e-05,150.5,18092.1436,sourcing_share,2,"M-1430, M-1810",-140,360.0,2,1823,0.4733,0.013082,0.0,0.924943,0.260315,5,0,1,0.0,2,0.0,,0.0,0.0,,0.0,SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,0.0,1.0,"038005, 049371",244000.0
431,7.3e-05,60.0,626264.1096,sourcing_share,1,M-1430,-6,180.0,1,1881,0.46089,0.018994,1000.0,1.0,0.25349,6,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0525412A,Supplier of Packaging - VD0525412A,0.0,1.0,333362,8809000.0
101,0.000108,35.0,705000.0,sourcing_share,1,M-1430,0,180.0,1,1810,0.425161,0.068182,16000.0,1.0,0.233839,7,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0993480A,Supplier of Packaging - VD0993480A,0.0,1.0,344135,12120000.0
9,0.00014,56.0,438292.5979,sourcing_share,1,M-1430,0,180.0,1,1515,0.39086,0.056665,0.0,1.0,0.214973,8,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0508918A,Supplier of Packaging - VD0508918A,0.0,1.0,730384,3330000.0
9,9.4e-05,28.0,30522.7085,sourcing_share,1,M-1810,0,180.0,1,1811,0.338709,0.021438,0.0,1.0,0.18629,9,0,1,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0989480A,Supplier of Packaging - VD0989480A,0.0,1.0,426331,172800.0
17,9.5e-05,28.0,5197.1552,sourcing_share,1,M-1430,0,180.0,1,1628,0.327206,0.051178,0.0,1.0,0.179963,10,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0520115A,Supplier of Packaging - VD0520115A,0.0,1.0,708073,85000.0
13,9.1e-05,21.0,6125.863,sourcing_share,1,M-1430,0,180.0,1,1790,0.326049,0.038352,0.0,0.92752,0.179327,11,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1095770A,Supplier of Packaging - VD1095770A,0.0,1.0,734545,81900.0
8,0.000111,35.0,5941.9533,sourcing_share,1,M-1810,324,180.0,1,1790,0.309718,0.025411,0.0,1.0,0.170345,12,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0505677A,Supplier of Raw Materials - VD0505677A,0.0,1.0,099439,33600.0
5,5.3e-05,38.5,2133.0905,sourcing_share,1,M-1810,686,360.0,2,1548,0.292054,0.040335,0.0,0.411765,0.160629,13,1,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,0.0,0.705882,"001848, 029313",12600.0
8,0.000122,49.0,1435.4888,sourcing_share,1,M-1810,309,180.0,1,1808,0.286103,0.02773,0.0,1.0,0.157357,14,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0514881A,Supplier of Raw Materials - VD0514881A,0.0,1.0,016332,8800.0
9,0.0,120.0,28584.4164,sourcing_share,1,SDC-1450,-114,180.0,1,19,0.241157,0.0,20000.0,0.621212,0.132637,15,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0960508A,Supplier of Raw Materials - VD0960508A,0.0,0.2,021081,820000.0
1,3e-05,35.0,448.7671,sourcing_share,1,M-1810,1324,180.0,1,1324,0.232853,0.054687,0.0,1.0,0.128069,16,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1096202A,Supplier of Raw Materials - VD1096202A,0.0,1.0,039668,450.0
8,0.0,120.0,28584.4164,sourcing_share,1,SDC-1450,-114,180.0,1,4,0.223308,0.0,20000.0,0.227273,0.122819,17,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0949099A,Supplier of Raw Materials - VD0949099A,0.0,0.7,021081,300000.0
8,6.3e-05,31.5,23013.3973,sourcing_share,1,M-1810,-16,360.0,2,1782,0.215119,0.038085,0.0,1.0,0.118315,18,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,0.0,0.7,"001893, 002612",188520.0
3,0.0,120.0,28584.4164,sourcing_share,1,SDC-1450,-107,180.0,1,-58,0.203316,0.0,20000.0,0.075758,0.111824,19,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0972460A,Supplier of Raw Materials - VD0972460A,0.0,0.05,021081,100000.0
3,0.0,120.0,28584.4164,sourcing_share,1,SDC-1450,-107,180.0,1,-58,0.203316,0.0,20000.0,0.075758,0.111824,20,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0975221A,Supplier of Raw Materials - VD0975221A,0.0,0.05,021081,100000.0
10,0.0,0.0,0.0,sourcing_share,0,,-133,0,0,-7,0.175647,0.0,0.0,0.0,0.096606,21,0,0,0,0,0.0,,0.0,0.0,,0.0,SDC-VD0518550B,Supplier of Raw Materials - VD0518550B,0.0,0.0,,19800.0
1,0.0,3.0,4627.9128,sourcing_share,1,M-1810,19,180.0,1,19,0.173921,0.0,4627.9128,1.0,0.095657,22,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,0.0,0.7,007923,19140.0
1,0.0,0.0,0.0,sourcing_share,0,,-16,0,0,-16,0.154613,0.0,0.0,0.0,0.085037,23,0,0,0,0,0.0,,0.0,0.0,,0.0,SDC-VD0525906A,Supplier of Raw Materials - VD0525906A,0.0,0.0,,6400.0
3,4e-05,21.0,298.3562,sourcing_share,1,M-1810,-5,180.0,1,1614,0.120302,0.036458,0.0,1.0,0.066166,24,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0914320A,Supplier of Raw Materials - VD0914320A,0.0,0.7,055703,900.0
0,0.0,28.0,21600.0,sourcing_share,1,M-1810,,180.0,1,,0.0,0.0,21600.0,0.0,0.0,25,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0500655A,Supplier of Raw Materials - VD0500655A,0.0,0.05,002612,0.0
0,0.0,56.0,22800.0,sourcing_share,1,M-1810,,180.0,1,,0.0,0.0,22800.0,0.0,0.0,26,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0518684A,Supplier of Raw Materials - VD0518684A,0.0,0.1,001893,0.0
0,0.0,42.0,300.0,sourcing_share,1,M-1810,,180.0,1,,0.0,0.0,300.0,0.0,0.0,27,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0964290A,Supplier of Raw Materials - VD0964290A,0.0,0.3,055703,0.0
0,0.0,35.0,23750.0,sourcing_share,1,M-1810,,180.0,1,,0.0,0.0,23750.0,0.0,0.0,28,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0990780A,Supplier of Raw Materials - VD0990780A,0.0,0.2,002612,0.0
0,0.0,38.5,21700.0,sourcing_share,1,M-1810,,360.0,2,,0.0,0.0,20900.0,0.0,0.0,29,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,0.0,0.164195,"001893, 002612",0.0
