day,node_id,item_id,capacity_qty_per_day,used_qty,remaining_capacity_qty,utilization
0,SDC-VD0500655A,item:002612,86400.0,0.0,86400.0,0.0
0,SDC-VD0505677A,item:099439,16800.0,4200.0,12600.0,0.25
0,SDC-VD0508918A,item:730384,2960000.0,740000.0,2220000.0,0.25
0,SDC-VD0514881A,item:016332,4400.0,1100.0,3300.0,0.25
0,SDC-VD0518684A,item:001893,91200.0,0.0,91200.0,0.0
0,SDC-VD0519670A,item:001848,16000.0,4000.0,12000.0,0.25
0,SDC-VD0519670A,item:029313,1200.0,300.0,900.0,0.25
0,SDC-VD0520115A,item:708073,100000.0,25000.0,75000.0,0.25
0,SDC-VD0520132A,item:038005,40000.0,10000.0,30000.0,0.25
0,SDC-VD0520132A,item:049371,6400.0,1600.0,4800.0,0.25
0,SDC-VD0525412A,item:333362,4680000.0,1170000.0,3510000.0,0.25
0,SDC-VD0901566A,item:338928,4600000.0,400000.0,4200000.0,0.086957
0,SDC-VD0910216A,item:001893,95680.0,23920.0,71760.0,0.25
0,SDC-VD0910216A,item:002612,90000.0,22500.0,67500.0,0.25
0,SDC-VD0914320A,item:055703,1200.0,300.0,900.0,0.25
0,SDC-VD0914360C,item:338929,1960000.0,295000.0,1665000.0,0.15051
0,SDC-VD0914690A,item:042342,120000000.0,30000000.0,90000000.0,0.25
0,SDC-VD0949099A,item:021081,0.0,0.0,0.0,0.0
0,SDC-VD0951020A,item:001757,4800.0,100.0,4700.0,0.020833
0,SDC-VD0951020A,item:001848,24000.0,0.0,24000.0,0.0
0,SDC-VD0951020A,item:007923,384.637708,14.03136,370.606348,0.036479
0,SDC-VD0956464A,item:007923,897.487984,32.73984,864.748144,0.036479
0,SDC-VD0960508A,item:021081,0.0,0.0,0.0,0.0
0,SDC-VD0964290A,item:055703,1200.0,0.0,1200.0,0.0
0,SDC-VD0972460A,item:021081,0.0,0.0,0.0,0.0
0,SDC-VD0975221A,item:021081,0.0,0.0,0.0,0.0
0,SDC-VD0989480A,item:426331,76800.0,19200.0,57600.0,0.25
0,SDC-VD0990780A,item:002612,95000.0,0.0,95000.0,0.0
0,SDC-VD0993480A,item:344135,16800000.0,4200000.0,12600000.0,0.25
0,SDC-VD1091642A,item:001893,83600.0,0.0,83600.0,0.0
0,SDC-VD1091642A,item:002612,90000.0,0.0,90000.0,0.0
0,SDC-VD1095770A,item:734545,75600.0,18900.0,56700.0,0.25
0,SDC-VD1096202A,item:039668,1800.0,450.0,1350.0,0.25
1,SDC-VD0500655A,item:002612,86400.0,0.0,86400.0,0.0
1,SDC-VD0505677A,item:099439,16800.0,4200.0,12600.0,0.25
1,SDC-VD0508918A,item:730384,2960000.0,0.0,2960000.0,0.0
1,SDC-VD0514881A,item:016332,4400.0,1100.0,3300.0,0.25
1,SDC-VD0518684A,item:001893,91200.0,0.0,91200.0,0.0
1,SDC-VD0519670A,item:001848,16000.0,0.0,16000.0,0.0
1,SDC-VD0519670A,item:029313,1200.0,0.0,1200.0,0.0
1,SDC-VD0520115A,item:708073,100000.0,0.0,100000.0,0.0
1,SDC-VD0520132A,item:038005,40000.0,10000.0,30000.0,0.25
1,SDC-VD0520132A,item:049371,6400.0,1600.0,4800.0,0.25
1,SDC-VD0525412A,item:333362,4680000.0,110000.0,4570000.0,0.023504
1,SDC-VD0901566A,item:338928,4600000.0,25000.0,4575000.0,0.005435
1,SDC-VD0910216A,item:001893,95680.0,0.0,95680.0,0.0
1,SDC-VD0910216A,item:002612,90000.0,0.0,90000.0,0.0
1,SDC-VD0914320A,item:055703,1200.0,0.0,1200.0,0.0
1,SDC-VD0914360C,item:338929,1960000.0,15000.0,1945000.0,0.007653
1,SDC-VD0914690A,item:042342,120000000.0,30000000.0,90000000.0,0.25
1,SDC-VD0949099A,item:021081,0.0,0.0,0.0,0.0
1,SDC-VD0951020A,item:001757,4800.0,100.0,4700.0,0.020833
1,SDC-VD0951020A,item:001848,24000.0,6000.0,18000.0,0.25
1,SDC-VD0951020A,item:007923,384.637708,14.03136,370.606348,0.036479
1,SDC-VD0956464A,item:007923,897.487984,32.73984,864.748144,0.036479
1,SDC-VD0960508A,item:021081,0.0,0.0,0.0,0.0
1,SDC-VD0964290A,item:055703,1200.0,300.0,900.0,0.25
