day,node_id,item_id,demand_qty,required_with_backlog_qty,served_qty,backlog_end_qty,available_before_service_qty
0,C-XXXXX,item:268967,2562.857143,2562.857143,2562.857143,0.0,2562.857143
0,C-XXXXX,item:268091,1900.0,1900.0,1900.0,0.0,1900.0
1,C-XXXXX,item:268967,3090.551021,3090.551021,1281.428572,1809.122449,1281.428572
1,C-XXXXX,item:268091,2357.530612,2357.530612,950.0,1407.530612,950.0
2,C-XXXXX,item:268967,3618.244898,5427.367347,0.0,5427.367347,0.0
2,C-XXXXX,item:268091,2815.061225,4222.591837,4222.591837,0.0,25650.0
3,C-XXXXX,item:268967,4145.938776,9573.306123,0.0,9573.306123,0.0
3,C-XXXXX,item:268091,3272.591837,3272.591837,3272.591837,0.0,21427.408163
4,C-XXXXX,item:268967,4673.632653,14246.938776,14246.938776,0.0,67616.448983
4,C-XXXXX,item:268091,3730.122449,3730.122449,3730.122449,0.0,18154.816326
5,C-XXXXX,item:268967,5201.326531,5201.326531,5201.326531,0.0,65430.857146
5,C-XXXXX,item:268091,4187.653061,4187.653061,4187.653061,0.0,32408.142858
6,C-XXXXX,item:268967,5729.020408,5729.020408,5729.020408,0.0,60229.530615
6,C-XXXXX,item:268091,4645.183674,4645.183674,4645.183674,0.0,48949.122451
7,C-XXXXX,item:268967,6256.714286,6256.714286,6256.714286,0.0,54500.510207
7,C-XXXXX,item:268091,5102.714286,5102.714286,5102.714286,0.0,53981.959186
8,C-XXXXX,item:268967,5958.591837,5958.591837,5958.591837,0.0,61360.530615
8,C-XXXXX,item:268091,5426.020408,5426.020408,5426.020408,0.0,48879.2449
9,C-XXXXX,item:268967,5660.469388,5660.469388,5660.469388,0.0,69046.36735
9,C-XXXXX,item:268091,5749.326531,5749.326531,5749.326531,0.0,66011.979596
10,C-XXXXX,item:268967,5362.346939,5362.346939,5362.346939,0.0,77759.81633
10,C-XXXXX,item:268091,6072.632653,6072.632653,6072.632653,0.0,70214.959187
11,C-XXXXX,item:268967,5064.22449,5064.22449,5064.22449,0.0,73884.224493
11,C-XXXXX,item:268091,6395.938776,6395.938776,6395.938776,0.0,74417.938779
12,C-XXXXX,item:268967,4766.102041,4766.102041,4766.102041,0.0,70008.632656
12,C-XXXXX,item:268091,6719.244898,6719.244898,6719.244898,0.0,68022.000003
13,C-XXXXX,item:268967,4467.979592,4467.979592,4467.979592,0.0,65242.530615
13,C-XXXXX,item:268091,7042.551021,7042.551021,7042.551021,0.0,82823.897962
14,C-XXXXX,item:268967,4169.857143,4169.857143,4169.857143,0.0,61959.326533
14,C-XXXXX,item:268091,7365.857143,7365.857143,7365.857143,0.0,87026.877553
15,C-XXXXX,item:268967,4132.530612,4132.530612,4132.530612,0.0,58381.857145
15,C-XXXXX,item:268091,7980.979592,7980.979592,7980.979592,0.0,91229.857145
16,C-XXXXX,item:268967,4095.204082,4095.204082,4095.204082,0.0,54249.326533
16,C-XXXXX,item:268091,8596.102041,8596.102041,8596.102041,0.0,83248.877553
17,C-XXXXX,item:268967,4057.877551,4057.877551,4057.877551,0.0,50154.122451
17,C-XXXXX,item:268091,9211.22449,9211.22449,9211.22449,0.0,86544.918369
18,C-XXXXX,item:268967,4020.551021,4020.551021,4020.551021,0.0,49702.346941
18,C-XXXXX,item:268091,9826.346939,9826.346939,9826.346939,0.0,111134.204084
19,C-XXXXX,item:268967,3983.22449,3983.22449,3983.22449,0.0,49254.428574
19,C-XXXXX,item:268091,10441.469388,10441.469388,10441.469388,0.0,137568.857146
20,C-XXXXX,item:268967,3945.89796,3945.89796,3945.89796,0.0,45271.204084
20,C-XXXXX,item:268091,11056.591837,11056.591837,11056.591837,0.0,127127.387758
21,C-XXXXX,item:268967,3908.571429,3908.571429,3908.571429,0.0,48321.26531
21,C-XXXXX,item:268091,11671.714286,11671.714286,11671.714286,0.0,116070.795921
22,C-XXXXX,item:268967,4053.387755,4053.387755,4053.387755,0.0,47910.673473
22,C-XXXXX,item:268091,11480.816327,11480.816327,11480.816327,0.0,124067.387758
23,C-XXXXX,item:268967,4198.204082,4198.204082,4198.204082,0.0,56747.428576
23,C-XXXXX,item:268091,11289.918367,11289.918367,11289.918367,0.0,131639.755105
24,C-XXXXX,item:268967,4343.020408,4343.020408,4343.020408,0.0,58774.857146
24,C-XXXXX,item:268091,11099.020408,11099.020408,11099.020408,0.0,140633.26531
25,C-XXXXX,item:268967,4487.836735,4487.836735,4487.836735,0.0,54431.836738
25,C-XXXXX,item:268091,10908.122449,10908.122449,10908.122449,0.0,129534.244902
26,C-XXXXX,item:268967,4632.653061,4632.653061,4632.653061,0.0,56314.448981
26,C-XXXXX,item:268091,10717.22449,10717.22449,10717.22449,0.0,135669.918368
27,C-XXXXX,item:268967,4777.469388,4777.469388,4777.469388,0.0,51681.79592
27,C-XXXXX,item:268091,10526.32653,10526.32653,10526.32653,0.0,141996.489794
28,C-XXXXX,item:268967,4922.285714,4922.285714,4922.285714,0.0,60224.489795
28,C-XXXXX,item:268091,10335.428571,10335.428571,10335.428571,0.0,131470.163264
29,C-XXXXX,item:268967,4766.938775,4766.938775,4766.938775,0.0,61962.285712
29,C-XXXXX,item:268091,10208.163265,10208.163265,10208.163265,0.0,128988.489793
30,C-XXXXX,item:268967,4611.591837,4611.591837,4611.591837,0.0,64145.061221
30,C-XXXXX,item:268091,10080.897959,10080.897959,10080.897959,0.0,134487.836729
31,C-XXXXX,item:268967,4456.244898,4456.244898,4456.244898,0.0,59533.469384
31,C-XXXXX,item:268091,9953.632653,9953.632653,9953.632653,0.0,132833.387751
32,C-XXXXX,item:268967,4300.897959,4300.897959,4300.897959,0.0,57513.959181
32,C-XXXXX,item:268091,9826.367347,9826.367347,9826.367347,0.0,131178.938773
33,C-XXXXX,item:268967,4145.55102,4145.55102,4145.55102,0.0,57931.183672
33,C-XXXXX,item:268091,9699.102041,9699.102041,9699.102041,0.0,121352.571426
34,C-XXXXX,item:268967,3990.204082,3990.204082,3990.204082,0.0,53785.632652
34,C-XXXXX,item:268091,9571.836735,9571.836735,9571.836735,0.0,111653.469385
35,C-XXXXX,item:268967,3834.857143,3834.857143,3834.857143,0.0,53892.163266
35,C-XXXXX,item:268091,9444.571429,9444.571429,9444.571429,0.0,126215.591839
36,C-XXXXX,item:268967,4265.897959,4265.897959,4265.897959,0.0,50057.306123
36,C-XXXXX,item:268091,9103.959184,9103.959184,9103.959184,0.0,116771.02041
37,C-XXXXX,item:268967,4696.938776,4696.938776,4696.938776,0.0,47762.102042
37,C-XXXXX,item:268091,8763.346939,8763.346939,8763.346939,0.0,107667.061226
38,C-XXXXX,item:268967,5127.979592,5127.979592,5127.979592,0.0,44725.163267
38,C-XXXXX,item:268091,8422.734694,8422.734694,8422.734694,0.0,118692.081637
39,C-XXXXX,item:268967,5559.020408,5559.020408,5559.020408,0.0,60629.163266
39,C-XXXXX,item:268091,8082.122449,8082.122449,8082.122449,0.0,114264.122452
40,C-XXXXX,item:268967,5990.061224,5990.061224,5990.061224,0.0,66232.693878
40,C-XXXXX,item:268091,7741.510204,7741.510204,7741.510204,0.0,106182.000003
41,C-XXXXX,item:268967,6421.102041,6421.102041,6421.102041,0.0,60242.632653
41,C-XXXXX,item:268091,7400.897959,7400.897959,7400.897959,0.0,102094.653063
42,C-XXXXX,item:268967,6852.142857,6852.142857,6852.142857,0.0,65415.122449
42,C-XXXXX,item:268091,7060.285714,7060.285714,7060.285714,0.0,100980.244897
43,C-XXXXX,item:268967,6513.244898,6513.244898,6513.244898,0.0,83043.285713
43,C-XXXXX,item:268091,8086.244898,8086.244898,8086.244898,0.0,96552.285712
44,C-XXXXX,item:268967,6174.346939,6174.346939,6174.346939,0.0,76530.040815
44,C-XXXXX,item:268091,9112.204081,9112.204081,9112.204081,0.0,110915.714284
45,C-XXXXX,item:268967,5835.44898,5835.44898,5835.44898,0.0,70355.693876
45,C-XXXXX,item:268091,10138.163265,10138.163265,10138.163265,0.0,101803.510203
46,C-XXXXX,item:268967,5496.55102,5496.55102,5496.55102,0.0,64520.244897
46,C-XXXXX,item:268091,11164.122449,11164.122449,11164.122449,0.0,91665.346937
47,C-XXXXX,item:268967,5157.653061,5157.653061,5157.653061,0.0,73679.081631
47,C-XXXXX,item:268091,12190.081633,12190.081633,12190.081633,0.0,107294.53061
48,C-XXXXX,item:268967,4818.755102,4818.755102,4818.755102,0.0,71042.081632
48,C-XXXXX,item:268091,13216.040816,13216.040816,13216.040816,0.0,118580.081631
49,C-XXXXX,item:268967,4479.857143,4479.857143,4479.857143,0.0,66636.408163
