day,node_id,item_id,stock_end_of_day
0,DC-1920,item:268091,404888.0
0,DC-1920,item:268967,1066935.42857
1,DC-1920,item:268091,396125.040816
1,DC-1920,item:268967,1056457.163263
2,DC-1920,item:268091,386904.551019
2,DC-1920,item:268967,1045451.204079
3,DC-1920,item:268091,391626.53061
3,DC-1920,item:268967,1068516.122448
4,DC-1920,item:268091,395890.979589
4,DC-1920,item:268967,1066933.040815
5,DC-1920,item:268091,385297.897956
5,DC-1920,item:268967,1054343.999998
6,DC-1920,item:268091,398758.7551
6,DC-1920,item:268967,1052233.224488
7,DC-1920,item:268091,397386.163263
7,DC-1920,item:268967,1038588.795916
8,DC-1920,item:268091,398026.938774
8,DC-1920,item:268967,1061454.306121
9,DC-1920,item:268091,398801.938775
9,DC-1920,item:268967,1072556.591836
10,DC-1920,item:268091,388203.020407
10,DC-1920,item:268967,1071367.959183
11,DC-1920,item:268091,377280.795918
11,DC-1920,item:268967,1096183.22449
12,DC-1920,item:268091,398094.632653
12,DC-1920,item:268967,1097375.714286
13,DC-1920,item:268091,396801.408164
13,DC-1920,item:268967,1098270.081633
14,DC-1920,item:268091,396154.795919
14,DC-1920,item:268967,1098270.081633
15,DC-1920,item:268091,390484.32653
15,DC-1920,item:268967,1096146.877551
16,DC-1920,item:268091,373276.510203
16,DC-1920,item:268967,1092574.244897
17,DC-1920,item:268091,367345.714284
17,DC-1920,item:268967,1092939.306121
18,DC-1920,item:268091,348907.653059
18,DC-1920,item:268967,1089441.326528
19,DC-1920,item:268091,358631.122447
19,DC-1920,item:268967,1091040.061222
20,DC-1920,item:268091,355555.510202
20,DC-1920,item:268967,1091152.040814
21,DC-1920,item:268091,353710.142855
21,DC-1920,item:268967,1087766.040813
22,DC-1920,item:268091,344901.897958
22,DC-1920,item:268967,1085145.877549
23,DC-1920,item:268091,336284.551021
23,DC-1920,item:268967,1078920.244897
24,DC-1920,item:268091,364734.224493
24,DC-1920,item:268967,1079359.122452
25,DC-1920,item:268091,396450.408169
25,DC-1920,item:268967,1076341.83674
26,DC-1920,item:268091,405831.346943
26,DC-1920,item:268967,1081988.204086
27,DC-1920,item:268091,406404.040821
27,DC-1920,item:268967,1081553.755107
28,DC-1920,item:268091,398741.18368
28,DC-1920,item:268967,1074604.040823
29,DC-1920,item:268091,390314.734699
29,DC-1920,item:268967,1078527.224494
30,DC-1920,item:268091,382015.551024
30,DC-1920,item:268967,1076090.489799
31,DC-1920,item:268091,397404.897956
31,DC-1920,item:268967,1080469.183675
32,DC-1920,item:268091,406022.244893
32,DC-1920,item:268967,1094534.489794
33,DC-1920,item:268091,406404.040811
33,DC-1920,item:268967,1095155.877549
34,DC-1920,item:268091,398613.91836
34,DC-1920,item:268967,1093340.530609
35,DC-1920,item:268091,390951.061215
35,DC-1920,item:268967,1093806.571425
36,DC-1920,item:268091,394787.59183
36,DC-1920,item:268967,1087758.183672
37,DC-1920,item:268091,406627.591835
37,DC-1920,item:268967,1077026.673468
38,DC-1920,item:268091,410636.285716
38,DC-1920,item:268967,1065864.122449
39,DC-1920,item:268091,415240.122454
39,DC-1920,item:268967,1075302.510203
40,DC-1920,item:268091,420597.346943
40,DC-1920,item:268967,1066753.224492
41,DC-1920,item:268091,421619.183678
41,DC-1920,item:268967,1054297.551023
42,DC-1920,item:268091,419327.469394
42,DC-1920,item:268967,1052573.387758
43,DC-1920,item:268091,396877.795924
43,DC-1920,item:268967,1074422.938776
44,DC-1920,item:268091,379688.653064
44,DC-1920,item:268967,1072993.163266
45,DC-1920,item:268091,357478.775511
45,DC-1920,item:268967,1086126.632653
46,DC-1920,item:268091,334583.551019
46,DC-1920,item:268967,1098261.367345
47,DC-1920,item:268091,353955.346937
47,DC-1920,item:268967,1097848.285712
48,DC-1920,item:268091,326375.877549
48,DC-1920,item:268967,1097774.102038
49,DC-1920,item:268091,297770.448977
49,DC-1920,item:268967,1099955.857141
50,DC-1920,item:268091,323819.836734
50,DC-1920,item:268967,1092789.97959
51,DC-1920,item:268091,334156.244897
51,DC-1920,item:268967,1083558.448977
52,DC-1920,item:268091,350289.346939
52,DC-1920,item:268967,1074104.122447
53,DC-1920,item:268091,352115.102042
53,DC-1920,item:268967,1064278.63265
54,DC-1920,item:268091,339633.510206
54,DC-1920,item:268967,1062825.999998
55,DC-1920,item:268091,327244.571432
55,DC-1920,item:268967,1061638.081631
56,DC-1920,item:268091,343748.285719
56,DC-1920,item:268967,1060450.163263
57,DC-1920,item:268091,363813.632657
57,DC-1920,item:268967,1069144.183672
58,DC-1920,item:268091,369802.897963
58,DC-1920,item:268967,1068374.530611
59,DC-1920,item:268091,376116.081636
59,DC-1920,item:268967,1079220.632653
60,DC-1920,item:268091,382753.183676
60,DC-1920,item:268967,1089594.061225
61,DC-1920,item:268091,389714.204083
61,DC-1920,item:268967,1101080.142858
62,DC-1920,item:268091,382599.142858
62,DC-1920,item:268967,1101487.979592
63,DC-1920,item:268091,375808.0
63,DC-1920,item:268967,1101534.0
64,DC-1920,item:268091,382672.408164
64,DC-1920,item:268967,1094923.285716
65,DC-1920,item:268091,389789.510205
65,DC-1920,item:268967,1085971.89796
66,DC-1920,item:268091,401574.244898
66,DC-1920,item:268967,1076712.67347
67,DC-1920,item:268091,409194.693879
67,DC-1920,item:268967,1073756.32653
68,DC-1920,item:268091,402669.877552
68,DC-1920,item:268967,1072832.816325
69,DC-1920,item:268091,410963.551022
69,DC-1920,item:268967,1071909.306121
70,DC-1920,item:268091,404944.122451
70,DC-1920,item:268967,1061418.734692
71,DC-1920,item:268091,397815.102042
71,DC-1920,item:268967,1088086.346939
72,DC-1920,item:268091,389890.734694
72,DC-1920,item:268967,1085344.183675
73,DC-1920,item:268091,381423.714285
73,DC-1920,item:268967,1093307.510208
74,DC-1920,item:268091,373172.122447
74,DC-1920,item:268967,1093737.346942
75,DC-1920,item:268091,372012.285712
75,DC-1920,item:268967,1091639.938781
76,DC-1920,item:268091,356655.959181
76,DC-1920,item:268967,1089757.448986
77,DC-1920,item:268091,369982.571426
77,DC-1920,item:268967,1091046.959191
78,DC-1920,item:268091,371347.877549
78,DC-1920,item:268967,1091582.653064
79,DC-1920,item:268091,358124.448977
79,DC-1920,item:268967,1087303.612246
80,DC-1920,item:268091,375221.42857
80,DC-1920,item:268967,1087029.306119
81,DC-1920,item:268091,361793.42857
81,DC-1920,item:268967,1082799.938771
82,DC-1920,item:268091,361588.857142
82,DC-1920,item:268967,1084566.857136
83,DC-1920,item:268091,361179.714284
83,DC-1920,item:268967,1084641.36734
84,DC-1920,item:268091,376212.285714
84,DC-1920,item:268967,1084765.551013
85,DC-1920,item:268091,384738.591836
85,DC-1920,item:268967,1087982.081629
86,DC-1920,item:268091,393649.20408
86,DC-1920,item:268967,1082717.061222
87,DC-1920,item:268091,389618.408162
87,DC-1920,item:268967,1086801.448979
88,DC-1920,item:268091,399706.775508
88,DC-1920,item:268967,1081441.12245
89,DC-1920,item:268091,414901.408161
89,DC-1920,item:268967,1085453.020411
90,DC-1920,item:268091,416361.183671
90,DC-1920,item:268967,1090670.387757
91,DC-1920,item:268091,419280.734692
91,DC-1920,item:268967,1085167.102044
92,DC-1920,item:268091,418039.591835
92,DC-1920,item:268967,1084343.326534
93,DC-1920,item:268091,417591.571428
93,DC-1920,item:268967,1078018.530616
94,DC-1920,item:268091,415990.306123
94,DC-1920,item:268967,1071600.693882
95,DC-1920,item:268091,412611.142858
95,DC-1920,item:268967,1076824.857147
96,DC-1920,item:268091,412109.530614
96,DC-1920,item:268967,1075676.571432
97,DC-1920,item:268091,413335.653063
97,DC-1920,item:268967,1068979.612249
98,DC-1920,item:268091,422239.693879
98,DC-1920,item:268967,1068514.408168
99,DC-1920,item:268091,405103.877552
99,DC-1920,item:268967,1075118.326534
100,DC-1920,item:268091,383998.265308
100,DC-1920,item:268967,1075118.326534
101,DC-1920,item:268091,364455.061226
101,DC-1920,item:268967,1081815.285717
102,DC-1920,item:268091,341555.122451
102,DC-1920,item:268967,1088326.163267
103,DC-1920,item:268091,317758.02041
103,DC-1920,item:268967,1094744.000001
104,DC-1920,item:268091,356380.591838
104,DC-1920,item:268967,1101534.0
105,DC-1920,item:268091,333555.265308
105,DC-1920,item:268967,1101534.0
106,DC-1920,item:268091,350135.387755
106,DC-1920,item:268967,1101534.0
107,DC-1920,item:268091,346699.020409
107,DC-1920,item:268967,1101534.0
108,DC-1920,item:268091,358262.326533
108,DC-1920,item:268967,1101534.0
109,DC-1920,item:268091,384825.306125
109,DC-1920,item:268967,1101534.0
110,DC-1920,item:268091,397587.959187
110,DC-1920,item:268967,1101534.0
111,DC-1920,item:268091,396550.285719
111,DC-1920,item:268967,1101534.0
112,DC-1920,item:268091,413024.979595
112,DC-1920,item:268967,1101534.0
113,DC-1920,item:268091,414662.326533
113,DC-1920,item:268967,1101534.0
114,DC-1920,item:268091,429062.326533
114,DC-1920,item:268967,1101534.0
115,DC-1920,item:268091,429500.326532
115,DC-1920,item:268967,1101534.0
116,DC-1920,item:268091,430538.0
116,DC-1920,item:268967,1101534.0
117,DC-1920,item:268091,430538.0
117,DC-1920,item:268967,1101534.0
118,DC-1920,item:268091,430538.0
118,DC-1920,item:268967,1101534.0
119,DC-1920,item:268091,430538.0
119,DC-1920,item:268967,1101534.0
120,DC-1920,item:268091,430538.0
120,DC-1920,item:268967,1101534.0
121,DC-1920,item:268091,430538.0
121,DC-1920,item:268967,1101534.0
122,DC-1920,item:268091,430538.0
122,DC-1920,item:268967,1101534.0
123,DC-1920,item:268091,430538.0
123,DC-1920,item:268967,1101534.0
124,DC-1920,item:268091,427026.612233
124,DC-1920,item:268967,1101534.0
125,DC-1920,item:268091,422179.428559
125,DC-1920,item:268967,1101534.0
126,DC-1920,item:268091,417303.428558
126,DC-1920,item:268967,1101534.0
127,DC-1920,item:268091,400328.816313
127,DC-1920,item:268967,1101534.0
128,DC-1920,item:268091,386032.122447
128,DC-1920,item:268967,1101534.0
129,DC-1920,item:268091,372237.755102
129,DC-1920,item:268967,1101534.0
130,DC-1920,item:268091,374613.34694
130,DC-1920,item:268967,1101534.0
131,DC-1920,item:268091,372112.938776
131,DC-1920,item:268967,1101534.0
132,DC-1920,item:268091,350970.979593
132,DC-1920,item:268967,1101534.0
133,DC-1920,item:268091,387420.612246
133,DC-1920,item:268967,1101534.0
134,DC-1920,item:268091,377071.204082
134,DC-1920,item:268967,1101534.0
135,DC-1920,item:268091,366718.959184
135,DC-1920,item:268967,1101534.0
136,DC-1920,item:268091,356363.87755
136,DC-1920,item:268967,1101534.0
137,DC-1920,item:268091,346005.959183
137,DC-1920,item:268967,1101534.0
138,DC-1920,item:268091,350045.20408
138,DC-1920,item:268967,1101534.0
139,DC-1920,item:268091,386013.57142
139,DC-1920,item:268967,1101345.857145
140,DC-1920,item:268091,375647.142848
140,DC-1920,item:268967,1093766.571431
141,DC-1920,item:268091,387435.612244
141,DC-1920,item:268967,1093766.571431
142,DC-1920,item:268091,385672.428571
142,DC-1920,item:268967,1093766.571431
143,DC-1920,item:268091,383799.755103
143,DC-1920,item:268967,1101534.0
144,DC-1920,item:268091,371451.163266
144,DC-1920,item:268967,1101534.0
145,DC-1920,item:268091,393492.224491
145,DC-1920,item:268967,1101534.0
