day,node_id,item_id,capacity_qty_per_day,used_qty,remaining_capacity_qty,utilization
0,SDC-VD0500655A,item:002612,165282.6,0.0,165282.6,0.0
0,SDC-VD0505677A,item:099439,165282.6,4200.0,161082.6,0.025411
0,SDC-VD0508918A,item:730384,13059200.0,740000.0,12319200.0,0.056665
0,SDC-VD0514881A,item:016332,39667.824,1100.0,38567.824,0.02773
0,SDC-VD0518684A,item:001893,628073.88,0.0,628073.88,0.0
0,SDC-VD0519670A,item:001848,99169.56,4000.0,95169.56,0.040335
0,SDC-VD0519670A,item:029313,8228.571429,300.0,7928.571429,0.036458
0,SDC-VD0520115A,item:708073,488488.0,10000.0,478488.0,0.020471
0,SDC-VD0520132A,item:038005,1077949.2416,70000.0,1007949.2416,0.064938
0,SDC-VD0520132A,item:049371,122309.124,0.0,122309.124,0.0
0,SDC-VD0525412A,item:333362,61600000.0,3910000.0,57690000.0,0.063474
0,SDC-VD0901566A,item:338928,62500.0,0.0,62500.0,0.0
0,SDC-VD0910216A,item:001893,628073.88,0.0,628073.88,0.0
0,SDC-VD0910216A,item:002612,165282.6,22500.0,142782.6,0.13613
0,SDC-VD0914320A,item:055703,8228.571429,300.0,7928.571429,0.036458
0,SDC-VD0914360C,item:338929,81420000.0,0.0,81420000.0,0.0
0,SDC-VD0914690A,item:042342,3717067200.0,60000000.0,3657067200.0,0.016142
0,SDC-VD0949099A,item:021081,29223.744292,20000.0,9223.744292,0.684375
0,SDC-VD0951020A,item:001757,132226.08,100.0,132126.08,0.000756
0,SDC-VD0951020A,item:001848,99169.56,0.0,99169.56,0.0
0,SDC-VD0951020A,item:007923,264452.16,14.03136,264438.12864,5.3e-05
0,SDC-VD0956464A,item:007923,264452.16,32.73984,264419.42016,0.000124
0,SDC-VD0960508A,item:021081,8228.571429,180.0,8048.571429,0.021875
0,SDC-VD0964290A,item:055703,8228.571429,0.0,8228.571429,0.0
0,SDC-VD0972460A,item:021081,8228.571429,180.0,8048.571429,0.021875
0,SDC-VD0975221A,item:021081,29223.744292,20000.0,9223.744292,0.684375
0,SDC-VD0989480A,item:426331,895620.0,19200.0,876420.0,0.021438
0,SDC-VD0990780A,item:002612,165282.6,0.0,165282.6,0.0
0,SDC-VD0993480A,item:344135,61600000.0,840000.0,60760000.0,0.013636
0,SDC-VD1091642A,item:001893,628073.88,0.0,628073.88,0.0
0,SDC-VD1091642A,item:002612,165282.6,0.0,165282.6,0.0
0,SDC-VD1095770A,item:734545,492800.0,6300.0,486500.0,0.012784
0,SDC-VD1096202A,item:039668,8228.571429,450.0,7778.571429,0.054687
1,SDC-VD0500655A,item:002612,165282.6,0.0,165282.6,0.0
1,SDC-VD0505677A,item:099439,165282.6,0.0,165282.6,0.0
1,SDC-VD0508918A,item:730384,13059200.0,0.0,13059200.0,0.0
1,SDC-VD0514881A,item:016332,39667.824,0.0,39667.824,0.0
1,SDC-VD0518684A,item:001893,628073.88,0.0,628073.88,0.0
1,SDC-VD0519670A,item:001848,99169.56,0.0,99169.56,0.0
1,SDC-VD0519670A,item:029313,8228.571429,0.0,8228.571429,0.0
1,SDC-VD0520115A,item:708073,488488.0,0.0,488488.0,0.0
1,SDC-VD0520132A,item:038005,1077949.2416,0.0,1077949.2416,0.0
1,SDC-VD0520132A,item:049371,122309.124,0.0,122309.124,0.0
1,SDC-VD0525412A,item:333362,61600000.0,0.0,61600000.0,0.0
1,SDC-VD0901566A,item:338928,62500.0,0.0,62500.0,0.0
1,SDC-VD0910216A,item:001893,628073.88,0.0,628073.88,0.0
1,SDC-VD0910216A,item:002612,165282.6,0.0,165282.6,0.0
1,SDC-VD0914320A,item:055703,8228.571429,0.0,8228.571429,0.0
1,SDC-VD0914360C,item:338929,81420000.0,0.0,81420000.0,0.0
1,SDC-VD0914690A,item:042342,3717067200.0,0.0,3717067200.0,0.0
1,SDC-VD0949099A,item:021081,29223.744292,0.0,29223.744292,0.0
1,SDC-VD0951020A,item:001757,132226.08,0.0,132226.08,0.0
1,SDC-VD0951020A,item:001848,99169.56,0.0,99169.56,0.0
1,SDC-VD0951020A,item:007923,264452.16,0.0,264452.16,0.0
1,SDC-VD0956464A,item:007923,264452.16,0.0,264452.16,0.0
1,SDC-VD0960508A,item:021081,8228.571429,0.0,8228.571429,0.0
1,SDC-VD0964290A,item:055703,8228.571429,0.0,8228.571429,0.0
1,SDC-VD0972460A,item:021081,8228.571429,0.0,8228.571429,0.0
1,SDC-VD0975221A,item:021081,29223.744292,0.0,29223.744292,0.0
1,SDC-VD0989480A,item:426331,895620.0,0.0,895620.0,0.0
1,SDC-VD0990780A,item:002612,165282.6,0.0,165282.6,0.0
1,SDC-VD0993480A,item:344135,61600000.0,0.0,61600000.0,0.0
1,SDC-VD1091642A,item:001893,628073.88,0.0,628073.88,0.0
1,SDC-VD1091642A,item:002612,165282.6,0.0,165282.6,0.0
1,SDC-VD1095770A,item:734545,492800.0,0.0,492800.0,0.0
1,SDC-VD1096202A,item:039668,8228.571429,0.0,8228.571429,0.0
2,SDC-VD0500655A,item:002612,165282.6,0.0,165282.6,0.0
2,SDC-VD0505677A,item:099439,165282.6,0.0,165282.6,0.0
2,SDC-VD0508918A,item:730384,13059200.0,0.0,13059200.0,0.0
2,SDC-VD0514881A,item:016332,39667.824,0.0,39667.824,0.0
2,SDC-VD0518684A,item:001893,628073.88,0.0,628073.88,0.0
2,SDC-VD0519670A,item:001848,99169.56,0.0,99169.56,0.0
2,SDC-VD0519670A,item:029313,8228.571429,0.0,8228.571429,0.0
2,SDC-VD0520115A,item:708073,488488.0,0.0,488488.0,0.0
2,SDC-VD0520132A,item:038005,1077949.2416,0.0,1077949.2416,0.0
2,SDC-VD0520132A,item:049371,122309.124,0.0,122309.124,0.0
2,SDC-VD0525412A,item:333362,61600000.0,0.0,61600000.0,0.0
2,SDC-VD0901566A,item:338928,62500.0,0.0,62500.0,0.0
2,SDC-VD0910216A,item:001893,628073.88,0.0,628073.88,0.0
2,SDC-VD0910216A,item:002612,165282.6,0.0,165282.6,0.0
2,SDC-VD0914320A,item:055703,8228.571429,0.0,8228.571429,0.0
2,SDC-VD0914360C,item:338929,81420000.0,0.0,81420000.0,0.0
2,SDC-VD0914690A,item:042342,3717067200.0,0.0,3717067200.0,0.0
2,SDC-VD0949099A,item:021081,29223.744292,0.0,29223.744292,0.0
2,SDC-VD0951020A,item:001757,132226.08,0.0,132226.08,0.0
2,SDC-VD0951020A,item:001848,99169.56,0.0,99169.56,0.0
2,SDC-VD0951020A,item:007923,264452.16,14.03136,264438.12864,5.3e-05
2,SDC-VD0956464A,item:007923,264452.16,32.73984,264419.42016,0.000124
2,SDC-VD0960508A,item:021081,8228.571429,0.0,8228.571429,0.0
2,SDC-VD0964290A,item:055703,8228.571429,0.0,8228.571429,0.0
2,SDC-VD0972460A,item:021081,8228.571429,0.0,8228.571429,0.0
2,SDC-VD0975221A,item:021081,29223.744292,0.0,29223.744292,0.0
2,SDC-VD0989480A,item:426331,895620.0,0.0,895620.0,0.0
2,SDC-VD0990780A,item:002612,165282.6,0.0,165282.6,0.0
2,SDC-VD0993480A,item:344135,61600000.0,0.0,61600000.0,0.0
2,SDC-VD1091642A,item:001893,628073.88,0.0,628073.88,0.0
2,SDC-VD1091642A,item:002612,165282.6,0.0,165282.6,0.0
2,SDC-VD1095770A,item:734545,492800.0,0.0,492800.0,0.0
2,SDC-VD1096202A,item:039668,8228.571429,0.0,8228.571429,0.0
3,SDC-VD0500655A,item:002612,165282.6,0.0,165282.6,0.0
3,SDC-VD0505677A,item:099439,165282.6,0.0,165282.6,0.0
3,SDC-VD0508918A,item:730384,13059200.0,0.0,13059200.0,0.0
3,SDC-VD0514881A,item:016332,39667.824,0.0,39667.824,0.0
3,SDC-VD0518684A,item:001893,628073.88,0.0,628073.88,0.0
3,SDC-VD0519670A,item:001848,99169.56,0.0,99169.56,0.0
3,SDC-VD0519670A,item:029313,8228.571429,0.0,8228.571429,0.0
3,SDC-VD0520115A,item:708073,488488.0,0.0,488488.0,0.0
3,SDC-VD0520132A,item:038005,1077949.2416,0.0,1077949.2416,0.0
3,SDC-VD0520132A,item:049371,122309.124,0.0,122309.124,0.0
3,SDC-VD0525412A,item:333362,61600000.0,0.0,61600000.0,0.0
3,SDC-VD0901566A,item:338928,62500.0,0.0,62500.0,0.0
3,SDC-VD0910216A,item:001893,628073.88,0.0,628073.88,0.0
3,SDC-VD0910216A,item:002612,165282.6,0.0,165282.6,0.0
3,SDC-VD0914320A,item:055703,8228.571429,0.0,8228.571429,0.0
3,SDC-VD0914360C,item:338929,81420000.0,0.0,81420000.0,0.0
3,SDC-VD0914690A,item:042342,3717067200.0,0.0,3717067200.0,0.0
3,SDC-VD0949099A,item:021081,29223.744292,0.0,29223.744292,0.0
3,SDC-VD0951020A,item:001757,132226.08,0.0,132226.08,0.0
3,SDC-VD0951020A,item:001848,99169.56,0.0,99169.56,0.0
3,SDC-VD0951020A,item:007923,264452.16,14.03136,264438.12864,5.3e-05
3,SDC-VD0956464A,item:007923,264452.16,32.73984,264419.42016,0.000124
3,SDC-VD0960508A,item:021081,8228.571429,0.0,8228.571429,0.0
3,SDC-VD0964290A,item:055703,8228.571429,0.0,8228.571429,0.0
3,SDC-VD0972460A,item:021081,8228.571429,0.0,8228.571429,0.0
3,SDC-VD0975221A,item:021081,29223.744292,0.0,29223.744292,0.0
3,SDC-VD0989480A,item:426331,895620.0,0.0,895620.0,0.0
3,SDC-VD0990780A,item:002612,165282.6,0.0,165282.6,0.0
3,SDC-VD0993480A,item:344135,61600000.0,0.0,61600000.0,0.0
3,SDC-VD1091642A,item:001893,628073.88,0.0,628073.88,0.0
3,SDC-VD1091642A,item:002612,165282.6,0.0,165282.6,0.0
3,SDC-VD1095770A,item:734545,492800.0,0.0,492800.0,0.0
3,SDC-VD1096202A,item:039668,8228.571429,0.0,8228.571429,0.0
4,SDC-VD0500655A,item:002612,165282.6,0.0,165282.6,0.0
4,SDC-VD0505677A,item:099439,165282.6,0.0,165282.6,0.0
4,SDC-VD0508918A,item:730384,13059200.0,0.0,13059200.0,0.0
4,SDC-VD0514881A,item:016332,39667.824,0.0,39667.824,0.0
4,SDC-VD0518684A,item:001893,628073.88,0.0,628073.88,0.0
4,SDC-VD0519670A,item:001848,99169.56,0.0,99169.56,0.0
4,SDC-VD0519670A,item:029313,8228.571429,0.0,8228.571429,0.0
4,SDC-VD0520115A,item:708073,488488.0,0.0,488488.0,0.0
4,SDC-VD0520132A,item:038005,1077949.2416,0.0,1077949.2416,0.0
4,SDC-VD0520132A,item:049371,122309.124,0.0,122309.124,0.0
4,SDC-VD0525412A,item:333362,61600000.0,0.0,61600000.0,0.0
4,SDC-VD0901566A,item:338928,62500.0,0.0,62500.0,0.0
4,SDC-VD0910216A,item:001893,628073.88,0.0,628073.88,0.0
4,SDC-VD0910216A,item:002612,165282.6,0.0,165282.6,0.0
4,SDC-VD0914320A,item:055703,8228.571429,0.0,8228.571429,0.0
4,SDC-VD0914360C,item:338929,81420000.0,0.0,81420000.0,0.0
4,SDC-VD0914690A,item:042342,3717067200.0,0.0,3717067200.0,0.0
4,SDC-VD0949099A,item:021081,29223.744292,20000.0,9223.744292,0.684375
4,SDC-VD0951020A,item:001757,132226.08,0.0,132226.08,0.0
4,SDC-VD0951020A,item:001848,99169.56,0.0,99169.56,0.0
4,SDC-VD0951020A,item:007923,264452.16,14.03136,264438.12864,5.3e-05
4,SDC-VD0956464A,item:007923,264452.16,32.73984,264419.42016,0.000124
4,SDC-VD0960508A,item:021081,8228.571429,8228.0,0.571429,0.999931
4,SDC-VD0964290A,item:055703,8228.571429,0.0,8228.571429,0.0
4,SDC-VD0972460A,item:021081,8228.571429,2274.0,5954.571429,0.276354
4,SDC-VD0975221A,item:021081,29223.744292,20000.0,9223.744292,0.684375
4,SDC-VD0989480A,item:426331,895620.0,0.0,895620.0,0.0
4,SDC-VD0990780A,item:002612,165282.6,0.0,165282.6,0.0
4,SDC-VD0993480A,item:344135,61600000.0,0.0,61600000.0,0.0
4,SDC-VD1091642A,item:001893,628073.88,0.0,628073.88,0.0
4,SDC-VD1091642A,item:002612,165282.6,0.0,165282.6,0.0
4,SDC-VD1095770A,item:734545,492800.0,0.0,492800.0,0.0
4,SDC-VD1096202A,item:039668,8228.571429,0.0,8228.571429,0.0
5,SDC-VD0500655A,item:002612,165282.6,0.0,165282.6,0.0
5,SDC-VD0505677A,item:099439,165282.6,0.0,165282.6,0.0
5,SDC-VD0508918A,item:730384,13059200.0,0.0,13059200.0,0.0
5,SDC-VD0514881A,item:016332,39667.824,0.0,39667.824,0.0
5,SDC-VD0518684A,item:001893,628073.88,0.0,628073.88,0.0
5,SDC-VD0519670A,item:001848,99169.56,0.0,99169.56,0.0
5,SDC-VD0519670A,item:029313,8228.571429,0.0,8228.571429,0.0
5,SDC-VD0520115A,item:708073,488488.0,0.0,488488.0,0.0
5,SDC-VD0520132A,item:038005,1077949.2416,0.0,1077949.2416,0.0
5,SDC-VD0520132A,item:049371,122309.124,0.0,122309.124,0.0
5,SDC-VD0525412A,item:333362,61600000.0,0.0,61600000.0,0.0
5,SDC-VD0901566A,item:338928,62500.0,0.0,62500.0,0.0
5,SDC-VD0910216A,item:001893,628073.88,0.0,628073.88,0.0
5,SDC-VD0910216A,item:002612,165282.6,0.0,165282.6,0.0
5,SDC-VD0914320A,item:055703,8228.571429,0.0,8228.571429,0.0
5,SDC-VD0914360C,item:338929,81420000.0,0.0,81420000.0,0.0
5,SDC-VD0914690A,item:042342,3717067200.0,0.0,3717067200.0,0.0
5,SDC-VD0949099A,item:021081,29223.744292,0.0,29223.744292,0.0
5,SDC-VD0951020A,item:001757,132226.08,100.0,132126.08,0.000756
5,SDC-VD0951020A,item:001848,99169.56,0.0,99169.56,0.0
5,SDC-VD0951020A,item:007923,264452.16,14.03136,264438.12864,5.3e-05
5,SDC-VD0956464A,item:007923,264452.16,32.73984,264419.42016,0.000124
5,SDC-VD0960508A,item:021081,8228.571429,0.0,8228.571429,0.0
5,SDC-VD0964290A,item:055703,8228.571429,0.0,8228.571429,0.0
5,SDC-VD0972460A,item:021081,8228.571429,0.0,8228.571429,0.0
5,SDC-VD0975221A,item:021081,29223.744292,0.0,29223.744292,0.0
5,SDC-VD0989480A,item:426331,895620.0,0.0,895620.0,0.0
5,SDC-VD0990780A,item:002612,165282.6,0.0,165282.6,0.0
5,SDC-VD0993480A,item:344135,61600000.0,0.0,61600000.0,0.0
5,SDC-VD1091642A,item:001893,628073.88,0.0,628073.88,0.0
5,SDC-VD1091642A,item:002612,165282.6,0.0,165282.6,0.0
5,SDC-VD1095770A,item:734545,492800.0,0.0,492800.0,0.0
5,SDC-VD1096202A,item:039668,8228.571429,0.0,8228.571429,0.0
6,SDC-VD0500655A,item:002612,165282.6,0.0,165282.6,0.0
6,SDC-VD0505677A,item:099439,165282.6,0.0,165282.6,0.0
6,SDC-VD0508918A,item:730384,13059200.0,0.0,13059200.0,0.0
6,SDC-VD0514881A,item:016332,39667.824,0.0,39667.824,0.0
