day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
0,4462.8571,4462.8571,0.0,2122774.8571,122200.0,30789732.3426,274439216.636,1921.1116,2470.0006,1097.778,5488.8902,8390.1256,8390.1256,0.0,0.0,200243.4529,200243.4529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5448.0816,2231.4286,3216.6531,1682923.4286,3200000.0,30685925.3426,249156005.2933,2183.5919,2807.4753,1247.7668,6238.834,8775.2032,3048.8034,9927.8044,5726.3997,204647.5309,204557.356,5587719.3568,90.1749,248195.1098,0.0,0.0,0.0,0.0,0.0,51835.8857
2,6433.3061,9649.9592,0.0,1742627.3426,3214400.0,30648803.0161,223941868.6332,2452.5819,3153.3196,1401.4754,7007.3768,7579.1832,7.4586,16538.5282,7571.7246,98642.3249,98552.15,9747593.0152,90.1749,413463.2047,0.0,0.0,0.0,0.0,0.0,129797.4857
3,7418.5306,7418.5306,0.0,1678792.0,14400.0,30629058.073,195514481.002,2509.5749,3226.5963,1434.0428,7170.2141,5825.8669,7.5077,16028.7639,5818.3592,100113.9997,99933.65,9642119.7012,180.3497,400719.0976,0.0,0.0,0.0,0.0,0.0,129797.4857
4,8403.7551,8403.7551,0.0,1748567.8732,122200.0,30943325.4404,154995718.1867,2228.8369,2865.6474,1273.6211,6368.1054,3651.5431,7.4362,16022.6975,3644.1069,73902.0997,73721.75,9647233.2814,180.3497,400567.4368,0.0,0.0,0.0,0.0,0.0,129797.4857
5,9388.9796,9388.9796,0.0,1543544.8543,3214400.0,30978424.9695,129840438.1742,2539.4339,3264.9864,1451.1051,7255.5253,4709.0706,206.6432,57547.84,4502.4274,122724.9948,33393.75,3268130.24,89331.2448,1438696.0,248195.1098,0.0,0.0,0.0,0.0,329670.1714
6,10374.2041,10374.2041,0.0,1576991.6021,14400.0,1000031.1181,131690005.6313,2676.2734,3440.923,1529.2991,7646.4956,4319.1237,406.1543,1487330.3484,3912.9694,143892.6309,124104.0,833915.7359,19788.6309,37183258.7104,413463.2047,0.0,0.0,0.0,0.0,329670.1714
7,11359.4286,11359.4286,0.0,1547544.0322,14400.0,964035.5714,133527507.7336,2811.9212,3615.3273,1606.8121,8034.0606,4648.7182,604.4974,288466.3932,4044.2208,37837.7,10275.2,414009.2182,27562.5,7211659.8304,400719.0976,0.0,0.0,0.0,0.0,329670.1714
8,11384.6122,11384.6122,0.0,1576526.9695,14400.0,954587.8163,135403379.6838,2950.3212,3793.2702,1685.8979,8429.4893,3512.7591,803.572,287204.4332,2709.1872,40625.7,11681.7,206131.1501,28944.0,7180110.8294,400567.4368,0.0,0.0,0.0,0.0,329670.1714
9,11409.7959,11409.7959,0.0,2071606.8011,14400.0,930162.2449,138836876.4165,3068.5489,3945.2771,1753.4565,8767.2824,3383.2662,1002.6465,234489.5855,2380.6197,13088.2,13088.2,183948.968,0.0,5862239.6371,1438696.0,0.0,0.0,0.0,0.0,329670.1714
10,11434.9796,11434.9796,0.0,1442529.3061,14400.0,30946609.0533,147369502.3726,3160.8573,4063.9594,1806.2042,9031.0208,3274.8031,1201.6206,77.8591,2073.1824,128346.3574,14572.7,10833.0607,113773.6574,1946.4768,37183258.7104,0.0,0.0,0.0,0.0,329670.1714
11,11460.1633,11460.1633,0.0,1421462.664,0.0,971513.1852,155905342.5186,3251.5064,4180.5082,1858.0036,9290.0182,3348.0986,1400.927,108782.8668,1947.1716,149523.0109,25381.2,150465.8514,124141.8109,2719571.6704,7211659.8304,0.0,0.0,0.0,0.0,329670.1714
12,11485.3469,11485.3469,0.0,1432523.449,0.0,408358.3893,164447954.0609,3342.6144,4297.6471,1910.0654,9550.3268,3552.6341,1551.54,1960.028,2001.0941,44924.3049,11503.3,238063.2598,33421.0049,49000.7008,7180110.8294,0.0,0.0,0.0,0.0,329670.1714
13,11510.5306,11510.5306,0.0,1418307.2165,0.0,30405808.1837,141661119.2002,3431.6994,4412.1849,1960.9711,9804.8553,3663.5396,1651.0773,956.7802,2012.4623,113958.2,12208.0,63752.8599,101750.2,23919.5059,5862239.6371,0.0,0.0,0.0,0.0,329670.1714
14,11535.7143,11535.7143,0.0,1768603.3893,14400.0,393105.82,143356387.5045,3545.134,4558.0295,2025.7909,10128.9544,4197.587,1850.0205,1542212.5832,2347.5665,20129.7175,13071.5,841134.3668,7058.2175,38555314.5811,1946.4768,0.0,0.0,0.0,0.0,329670.1714
15,12113.5102,12113.5102,0.0,1766837.1837,14400.0,429125.2442,147731033.5766,3657.8753,4702.9826,2090.2145,10451.0724,5558.3981,2049.2264,233562.528,3509.1717,69096.8924,15021.0,116781.264,54075.8924,5839063.2,2719571.6704,0.0,0.0,0.0,0.0,329670.1714
16,12691.3061,12691.3061,0.0,1775615.546,14400.0,113140.6327,149413764.857,3770.6294,4847.9521,2154.6454,10773.2268,6047.8466,2248.301,234578.5158,3799.5456,156688.068,16427.5,197165.64,140260.568,5864462.8941,49000.7008,0.0,0.0,0.0,0.0,329670.1714
17,13269.102,13269.102,0.0,1798332.4887,14400.0,85392.1397,151121418.5824,3884.9167,4994.8929,2219.9524,11099.7621,6730.3283,2299.6544,235767.3782,4430.6739,52156.9931,16249.0,385938.9675,35907.9931,5894184.4538,23919.5059,0.0,0.0,0.0,0.0,329670.1714
18,13846.898,13846.898,0.0,1772586.3871,14400.0,30086899.1973,161332752.4279,3997.64,5139.8228,2284.3657,11421.8285,7201.5607,2399.1917,979.3716,4802.369,121235.9757,16953.7,69082.8022,104282.2757,24484.2912,38555314.5811,0.0,0.0,0.0,0.0,329670.1714
19,14424.6939,14424.6939,0.0,1758265.95,14400.0,64128.1001,168835823.7565,4109.2357,5283.303,2348.1347,11740.6734,7272.3571,2546.9128,159044.9675,4725.4442,27450.7771,18538.7,152849.4654,8912.0771,3976124.1869,5839063.2,0.0,0.0,0.0,0.0,329670.1714
20,15002.4898,15002.4898,0.0,939535.9193,14400.0,88610.4418,175520620.6108,4165.8304,5356.0676,2380.4745,11902.3725,7130.3771,2546.7814,132.3604,4583.5956,76107.6602,17992.8,18416.2031,58114.8602,3309.0106,5864462.8941,0.0,0.0,0.0,0.0,329670.1714
21,15580.2857,15580.2857,0.0,30398577.7857,14400.0,108395.4286,211673834.1084,4187.5465,5383.9883,2392.8837,11964.4185,7229.9609,2646.3187,1121.4568,4583.6421,139293.906,18697.5,95975.2048,120596.406,28036.4205,5894184.4538,0.0,0.0,0.0,0.0,329670.1714
22,15534.2041,15534.2041,0.0,30405257.4381,14400.0,75574.4694,241997010.1367,4209.8988,5412.7271,2405.6565,12028.2824,6384.983,2495.2966,1491.379,3889.6863,58935.2,17631.2,154092.4229,41304.0,37284.4749,24484.2912,0.0,0.0,0.0,0.0,329670.1714
23,15488.1224,15488.1224,0.0,30380228.4286,14400.0,80825.2041,276241708.3981,4230.3368,5439.0045,2417.3353,12086.6767,7257.9116,2694.3712,969.8762,4563.5404,61723.2,19037.7,59299.7038,42685.5,24246.9043,3976124.1869,0.0,0.0,0.0,0.0,329670.1714
24,15442.0408,15442.0408,0.0,375321.5725,14400.0,56253.1224,276533418.7904,4249.3804,5463.4891,2428.2174,12141.087,7110.0859,446.2016,1059.0359,6663.8843,34185.7,3153.2,69617.7492,31032.5,26475.8976,3309.0106,0.0,0.0,0.0,0.0,329670.1714
