day,node_id,item_id,stock_end_of_day
0,DC-1920,item:268091,404888.0
0,DC-1920,item:268967,1066935.42857
1,DC-1920,item:268091,391588.0
1,DC-1920,item:268967,1048995.428569
2,DC-1920,item:268091,386904.551019
2,DC-1920,item:268967,1045451.204079
3,DC-1920,item:268091,391626.53061
3,DC-1920,item:268967,1033917.551017
4,DC-1920,item:268091,395890.979589
4,DC-1920,item:268967,1095057.632647
5,DC-1920,item:268091,399697.897956
5,DC-1920,item:268967,1082468.59183
6,DC-1920,item:268091,403047.28571
6,DC-1920,item:268967,1103950.428567
7,DC-1920,item:268091,391539.142852
7,DC-1920,item:268967,1096782.367347
8,DC-1920,item:268091,395986.83673
8,DC-1920,item:268967,1094997.489796
9,DC-1920,item:268091,400111.224485
9,DC-1920,item:268967,1098262.367347
10,DC-1920,item:268091,418312.306117
10,DC-1920,item:268967,1097073.734694
11,DC-1920,item:268091,421790.081628
11,DC-1920,item:268967,1097968.102041
12,DC-1920,item:268091,412171.326531
12,DC-1920,item:268967,1100647.346939
13,DC-1920,item:268091,400602.489796
13,DC-1920,item:268967,1103028.469388
14,DC-1920,item:268091,395831.489796
14,DC-1920,item:268967,1103322.734694
15,DC-1920,item:268091,384890.877546
15,DC-1920,item:268967,1099716.632653
16,DC-1920,item:268091,382083.061219
16,DC-1920,item:268967,1096143.999999
17,DC-1920,item:268091,393060.122443
17,DC-1920,item:268967,1092608.693875
18,DC-1920,item:268091,374622.061218
18,DC-1920,item:268967,1090928.08163
19,DC-1920,item:268091,355568.877544
19,DC-1920,item:268967,1092857.428569
20,DC-1920,item:268091,364700.571421
20,DC-1920,item:268967,1096542.040815
21,DC-1920,item:268091,358817.142849
21,DC-1920,item:268967,1098371.959182
22,DC-1920,item:268091,364408.897952
22,DC-1920,item:268967,1093859.775511
23,DC-1920,item:268091,370191.551015
23,DC-1920,item:268967,1087634.142859
24,DC-1920,item:268091,376165.102037
24,DC-1920,item:268967,1090531.326534
25,DC-1920,item:268091,382329.551018
25,DC-1920,item:268967,1084016.061229
26,DC-1920,item:268091,388684.897958
26,DC-1920,item:268967,1077355.979598
27,DC-1920,item:268091,395231.142858
27,DC-1920,item:268967,1086185.979594
28,DC-1920,item:268091,401968.285717
28,DC-1920,item:268967,1096754.204081
29,DC-1920,item:268091,407941.836736
29,DC-1920,item:268967,1102705.244896
30,DC-1920,item:268091,414042.653061
30,DC-1920,item:268967,1100268.510201
31,DC-1920,item:268091,420040.448975
31,DC-1920,item:268967,1097987.122446
32,DC-1920,item:268091,411995.795912
32,DC-1920,item:268967,1097126.571427
33,DC-1920,item:268091,406404.040811
33,DC-1920,item:268967,1095155.877549
34,DC-1920,item:268091,409111.469385
34,DC-1920,item:268967,1095621.918365
35,DC-1920,item:268091,403255.714276
35,DC-1920,item:268967,1093961.918364
36,DC-1920,item:268091,412556.734686
36,DC-1920,item:268967,1087758.183672
37,DC-1920,item:268091,409325.551013
37,DC-1920,item:268967,1085865.448974
38,DC-1920,item:268091,419317.265309
38,DC-1920,item:268967,1078178.244895
39,DC-1920,item:268091,416757.83673
39,DC-1920,item:268967,1071521.693881
40,DC-1920,item:268091,428184.897956
40,DC-1920,item:268967,1071690.265314
41,DC-1920,item:268091,425552.571427
41,DC-1920,item:268967,1077653.306128
42,DC-1920,item:268091,423260.857143
42,DC-1920,item:268967,1082585.693877
43,DC-1920,item:268091,403164.285717
43,DC-1920,item:268967,1098303.632648
44,DC-1920,item:268091,384674.081637
44,DC-1920,item:268967,1098335.551019
45,DC-1920,item:268091,360172.4898
45,DC-1920,item:268967,1097244.673468
46,DC-1920,item:268091,334644.938779
46,DC-1920,item:268967,1101459.816326
47,DC-1920,item:268091,343952.897957
47,DC-1920,item:268967,1101046.734693
48,DC-1920,item:268091,316373.428569
48,DC-1920,item:268967,1100972.551018
49,DC-1920,item:268091,302167.999997
49,DC-1920,item:268967,1101046.734693
50,DC-1920,item:268091,303715.795916
50,DC-1920,item:268967,1092864.163264
51,DC-1920,item:268091,290956.244897
51,DC-1920,item:268967,1084119.897959
52,DC-1920,item:268091,292689.346939
52,DC-1920,item:268967,1074591.387754
53,DC-1920,item:268091,294515.102042
53,DC-1920,item:268967,1064765.897958
54,DC-1920,item:268091,296433.510206
54,DC-1920,item:268967,1072057.530611
55,DC-1920,item:268091,312844.571432
55,DC-1920,item:268967,1070216.428562
56,DC-1920,item:268091,314948.285719
56,DC-1920,item:268967,1059499.99999
57,DC-1920,item:268091,320613.632657
57,DC-1920,item:268967,1098620.653061
58,DC-1920,item:268091,326602.897963
58,DC-1920,item:268967,1129168.571439
59,DC-1920,item:268091,318516.081636
59,DC-1920,item:268967,1130542.612256
60,DC-1920,item:268091,325153.183676
60,DC-1920,item:268967,1130496.591848
61,DC-1920,item:268091,332114.204083
61,DC-1920,item:268967,1130496.591848
62,DC-1920,item:268091,339399.142858
62,DC-1920,item:268967,1130496.591848
63,DC-1920,item:268091,347008.0
63,DC-1920,item:268967,1130496.591848
64,DC-1920,item:268091,368272.408164
64,DC-1920,item:268967,1123885.877564
65,DC-1920,item:268091,360989.510205
65,DC-1920,item:268967,1114934.489808
66,DC-1920,item:268091,382759.306123
66,DC-1920,item:268967,1105675.265318
67,DC-1920,item:268091,390381.79592
67,DC-1920,item:268967,1096108.204093
68,DC-1920,item:268091,412656.979594
68,DC-1920,item:268967,1086233.306134
69,DC-1920,item:268091,406384.857145
69,DC-1920,item:268967,1081476.367346
70,DC-1920,item:268091,414765.428574
70,DC-1920,item:268967,1070985.795917
71,DC-1920,item:268091,400858.897961
71,DC-1920,item:268967,1077903.612245
72,DC-1920,item:268091,386662.408165
72,DC-1920,item:268967,1094309.183666
73,DC-1920,item:268091,381929.10204
73,DC-1920,item:268967,1112455.244892
74,DC-1920,item:268091,386199.551021
74,DC-1920,item:268967,1114625.571433
75,DC-1920,item:268091,385533.183673
75,DC-1920,item:268967,1112528.163271
76,DC-1920,item:268091,384576.857142
76,DC-1920,item:268967,1110645.673477
77,DC-1920,item:268091,383330.571427
77,DC-1920,item:268967,1108978.10205
78,DC-1920,item:268091,399009.42857
78,DC-1920,item:268967,1104674.224497
79,DC-1920,item:268091,400185.999998
79,DC-1920,item:268967,1100395.18368
80,DC-1920,item:268091,386860.285712
80,DC-1920,item:268967,1096140.979596
81,DC-1920,item:268091,387832.285712
81,DC-1920,item:268967,1091911.612248
82,DC-1920,item:268091,374301.999998
82,DC-1920,item:268967,1087707.081633
83,DC-1920,item:268091,375069.428569
83,DC-1920,item:268967,1090059.224478
84,DC-1920,item:268091,390134.571426
84,DC-1920,item:268967,1095526.755085
85,DC-1920,item:268091,399530.591834
85,DC-1920,item:268967,1090309.387739
86,DC-1920,item:268091,409413.204078
86,DC-1920,item:268967,1086896.755102
87,DC-1920,item:268091,419782.408159
87,DC-1920,item:268967,1081584.081633
88,DC-1920,item:268091,437362.999999
88,DC-1920,item:268967,1098898.306152
89,DC-1920,item:268091,434305.387754
89,DC-1920,item:268967,1093490.326561
90,DC-1920,item:268091,431734.367345
90,DC-1920,item:268967,1102671.938808
91,DC-1920,item:268091,429649.938773
91,DC-1920,item:268967,1099804.346943
92,DC-1920,item:268091,425351.183671
92,DC-1920,item:268967,1093572.591842
93,DC-1920,item:268091,421358.959182
93,DC-1920,item:268967,1087247.795924
94,DC-1920,item:268091,418561.326532
94,DC-1920,item:268967,1090521.020406
95,DC-1920,item:268091,421969.306118
95,DC-1920,item:268967,1088605.285716
96,DC-1920,item:268091,424086.204083
96,DC-1920,item:268967,1082001.36735
97,DC-1920,item:268091,421320.102042
97,DC-1920,item:268967,1081722.244901
98,DC-1920,item:268091,422239.693879
98,DC-1920,item:268967,1074932.244902
99,DC-1920,item:268091,407862.551018
99,DC-1920,item:268967,1088047.040818
100,DC-1920,item:268091,392595.673466
100,DC-1920,item:268967,1111844.693873
101,DC-1920,item:268091,373059.897959
101,DC-1920,item:268967,1125331.653055
102,DC-1920,item:268091,356254.224488
102,DC-1920,item:268967,1125331.653055
103,DC-1920,item:268091,361257.122448
103,DC-1920,item:268967,1125331.653055
104,DC-1920,item:268091,336562.857142
104,DC-1920,item:268967,1125331.653055
105,DC-1920,item:268091,310971.428571
105,DC-1920,item:268967,1125331.653055
106,DC-1920,item:268091,335735.387755
106,DC-1920,item:268967,1125331.653055
107,DC-1920,item:268091,346699.020409
107,DC-1920,item:268967,1125331.653055
108,DC-1920,item:268091,358262.326533
108,DC-1920,item:268967,1125331.653055
109,DC-1920,item:268091,370425.306125
109,DC-1920,item:268967,1125331.653055
110,DC-1920,item:268091,383187.959187
110,DC-1920,item:268967,1125331.653055
111,DC-1920,item:268091,396550.285719
111,DC-1920,item:268967,1125331.653055
112,DC-1920,item:268091,410512.28572
112,DC-1920,item:268967,1125331.653055
113,DC-1920,item:268091,424912.28572
113,DC-1920,item:268967,1125331.653055
114,DC-1920,item:268091,439312.28572
114,DC-1920,item:268967,1125331.653055
115,DC-1920,item:268091,444938.0
115,DC-1920,item:268967,1125331.653055
116,DC-1920,item:268091,444938.0
116,DC-1920,item:268967,1125331.653055
117,DC-1920,item:268091,444938.0
117,DC-1920,item:268967,1125331.653055
118,DC-1920,item:268091,444938.0
118,DC-1920,item:268967,1125331.653055
119,DC-1920,item:268091,444938.0
119,DC-1920,item:268967,1125331.653055
120,DC-1920,item:268091,444938.0
120,DC-1920,item:268967,1125331.653055
121,DC-1920,item:268091,444938.0
121,DC-1920,item:268967,1125331.653055
122,DC-1920,item:268091,444938.0
122,DC-1920,item:268967,1125331.653055
123,DC-1920,item:268091,444938.0
123,DC-1920,item:268967,1125331.653055
124,DC-1920,item:268091,441426.612233
124,DC-1920,item:268967,1125331.653055
125,DC-1920,item:268091,436579.428559
125,DC-1920,item:268967,1125331.653055
126,DC-1920,item:268091,431703.428558
126,DC-1920,item:268967,1125331.653055
127,DC-1920,item:268091,414728.816313
127,DC-1920,item:268967,1125331.653055
128,DC-1920,item:268091,396920.734681
128,DC-1920,item:268967,1125331.653055
129,DC-1920,item:268091,387053.469381
129,DC-1920,item:268967,1125331.653055
130,DC-1920,item:268091,367578.448973
130,DC-1920,item:268967,1125331.653055
131,DC-1920,item:268091,361669.959177
131,DC-1920,item:268967,1125331.653055
132,DC-1920,item:268091,340527.999994
132,DC-1920,item:268967,1125331.653055
133,DC-1920,item:268091,332952.571423
133,DC-1920,item:268967,1125331.653055
134,DC-1920,item:268091,337003.163259
134,DC-1920,item:268967,1125331.653055
135,DC-1920,item:268091,355450.918361
135,DC-1920,item:268967,1125331.653055
136,DC-1920,item:268091,359495.836728
136,DC-1920,item:268967,1125331.653055
137,DC-1920,item:268091,363537.91836
137,DC-1920,item:268967,1125331.653055
138,DC-1920,item:268091,367577.163257
138,DC-1920,item:268967,1125331.653055
139,DC-1920,item:268091,357213.57142
139,DC-1920,item:268967,1125143.5102
140,DC-1920,item:268091,375647.142848
140,DC-1920,item:268967,1117564.224486
141,DC-1920,item:268091,378035.530603
141,DC-1920,item:268967,1117564.224486
142,DC-1920,item:268091,394711.591828
142,DC-1920,item:268967,1117564.224486
143,DC-1920,item:268091,382475.326523
143,DC-1920,item:268967,1117564.224486
144,DC-1920,item:268091,384526.734686
144,DC-1920,item:268967,1117564.224486
