day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
0,M-1430,item:268967,107800.0,107800.0,107800.0
0,M-1810,item:268091,14400.0,14400.0,14400.0
0,SDC-1450,item:773474,0.0,0.0,9600000.0
1,M-1430,item:268967,0.0,107800.0,107800.0
1,M-1810,item:268091,0.0,14400.0,14400.0
1,SDC-1450,item:773474,3200000.0,3200000.0,6368167.0
2,M-1430,item:268967,0.0,107800.0,73201.42857
2,M-1810,item:268091,14400.0,28800.0,14400.0
2,SDC-1450,item:773474,3200000.0,6400000.0,9568167.0
3,M-1430,item:268967,0.0,107800.0,20662.857138
3,M-1810,item:268091,14400.0,43200.0,14400.0
3,SDC-1450,item:773474,0.0,6400000.0,9568167.0
4,M-1430,item:268967,107800.0,215600.0,107800.0
4,M-1810,item:268091,14400.0,57600.0,14400.0
4,SDC-1450,item:773474,0.0,6400000.0,9568167.0
5,M-1430,item:268967,0.0,215600.0,107800.0
5,M-1810,item:268091,14400.0,72000.0,14400.0
5,SDC-1450,item:773474,3200000.0,9600000.0,8621627.0
6,M-1430,item:268967,0.0,215600.0,101323.632647
6,M-1810,item:268091,14400.0,86400.0,14400.0
6,SDC-1450,item:773474,0.0,9600000.0,8621627.0
7,M-1430,item:268967,0.0,215600.0,101323.632647
7,M-1810,item:268091,14400.0,100800.0,14400.0
7,SDC-1450,item:773474,0.0,9600000.0,8621627.0
8,M-1430,item:268967,0.0,215600.0,101323.632647
8,M-1810,item:268091,14400.0,115200.0,14400.0
8,SDC-1450,item:773474,0.0,9600000.0,8621627.0
9,M-1430,item:268967,0.0,215600.0,96571.999995
9,M-1810,item:268091,14400.0,129600.0,14400.0
9,SDC-1450,item:773474,0.0,9600000.0,8621627.0
10,M-1430,item:268967,0.0,215600.0,94787.122443
10,M-1810,item:268091,14400.0,144000.0,14400.0
10,SDC-1450,item:773474,0.0,9600000.0,8621627.0
11,M-1430,item:268967,0.0,215600.0,91515.48979
11,M-1810,item:268091,0.0,144000.0,12773.224485
11,SDC-1450,item:773474,0.0,9600000.0,8621627.0
12,M-1430,item:268967,0.0,215600.0,88840.102035
12,M-1810,item:268091,0.0,144000.0,12773.224485
12,SDC-1450,item:773474,0.0,9600000.0,8621627.0
13,M-1430,item:268967,0.0,215600.0,88545.836729
13,M-1810,item:268091,0.0,144000.0,5652.081628
13,SDC-1450,item:773474,0.0,9600000.0,8621627.0
14,M-1430,item:268967,0.0,215600.0,88545.836729
14,M-1810,item:268091,14400.0,158400.0,14400.0
14,SDC-1450,item:773474,0.0,9600000.0,8621627.0
15,M-1430,item:268967,0.0,215600.0,88545.836729
15,M-1810,item:268091,14400.0,172800.0,14400.0
15,SDC-1450,item:773474,0.0,9600000.0,8621627.0
16,M-1430,item:268967,0.0,215600.0,88545.836729
16,M-1810,item:268091,14400.0,187200.0,14400.0
16,SDC-1450,item:773474,0.0,9600000.0,8621627.0
17,M-1430,item:268967,0.0,215600.0,86728.469382
17,M-1810,item:268091,14400.0,201600.0,14400.0
17,SDC-1450,item:773474,0.0,9600000.0,8621627.0
18,M-1430,item:268967,0.0,215600.0,81338.469381
18,M-1810,item:268091,14400.0,216000.0,14400.0
18,SDC-1450,item:773474,0.0,9600000.0,8621627.0
19,M-1430,item:268967,0.0,215600.0,74230.530604
19,M-1810,item:268091,14400.0,230400.0,14400.0
19,SDC-1450,item:773474,0.0,9600000.0,8621627.0
20,M-1430,item:268967,0.0,215600.0,69014.612235
20,M-1810,item:268091,14400.0,244800.0,14400.0
20,SDC-1450,item:773474,0.0,9600000.0,8621627.0
21,M-1430,item:268967,0.0,215600.0,67445.979581
21,M-1810,item:268091,14400.0,259200.0,14400.0
21,SDC-1450,item:773474,0.0,9600000.0,8621627.0
22,M-1430,item:268967,0.0,215600.0,67445.979581
22,M-1810,item:268091,14400.0,273600.0,14400.0
22,SDC-1450,item:773474,0.0,9600000.0,8621627.0
23,M-1430,item:268967,0.0,215600.0,65852.571418
23,M-1810,item:268091,14400.0,288000.0,14400.0
23,SDC-1450,item:773474,0.0,9600000.0,8621627.0
24,M-1430,item:268967,0.0,215600.0,58178.346928
24,M-1810,item:268091,14400.0,302400.0,14400.0
24,SDC-1450,item:773474,0.0,9600000.0,8621627.0
25,M-1430,item:268967,0.0,215600.0,53546.12244
25,M-1810,item:268091,14400.0,316800.0,14400.0
25,SDC-1450,item:773474,0.0,9600000.0,8621627.0
26,M-1430,item:268967,0.0,215600.0,42543.448974
26,M-1810,item:268091,14400.0,331200.0,14400.0
26,SDC-1450,item:773474,0.0,9600000.0,8621627.0
27,M-1430,item:268967,0.0,215600.0,25025.510203
27,M-1810,item:268091,14400.0,345600.0,14400.0
27,SDC-1450,item:773474,0.0,9600000.0,8621627.0
28,M-1430,item:268967,0.0,215600.0,16482.387755
28,M-1810,item:268091,14400.0,360000.0,14400.0
28,SDC-1450,item:773474,0.0,9600000.0,8621627.0
29,M-1430,item:268967,0.0,215600.0,16482.387755
29,M-1810,item:268091,14400.0,374400.0,14400.0
29,SDC-1450,item:773474,0.0,9600000.0,8621627.0
30,M-1430,item:268967,0.0,215600.0,16482.387755
30,M-1810,item:268091,0.0,374400.0,230.285717
30,SDC-1450,item:773474,0.0,9600000.0,8621627.0
31,M-1430,item:268967,0.0,215600.0,16482.387755
31,M-1810,item:268091,14400.0,388800.0,14400.0
31,SDC-1450,item:773474,0.0,9600000.0,8621627.0
32,M-1430,item:268967,0.0,215600.0,15216.897957
32,M-1810,item:268091,0.0,388800.0,12074.367344
32,SDC-1450,item:773474,0.0,9600000.0,8621627.0
33,M-1430,item:268967,0.0,215600.0,12935.510201
33,M-1810,item:268091,0.0,388800.0,1576.816319
33,SDC-1450,item:773474,0.0,9600000.0,8621627.0
34,M-1430,item:268967,0.0,215600.0,8528.081628
34,M-1810,item:268091,14400.0,403200.0,14400.0
34,SDC-1450,item:773474,0.0,9600000.0,8621627.0
35,M-1430,item:268967,0.0,215600.0,4431.346932
35,M-1810,item:268091,0.0,403200.0,763.591836
35,SDC-1450,item:773474,0.0,9600000.0,8621627.0
36,M-1430,item:268967,107800.0,323400.0,107800.0
36,M-1810,item:268091,14400.0,417600.0,14400.0
36,SDC-1450,item:773474,0.0,9600000.0,8621627.0
37,M-1430,item:268967,0.0,323400.0,104324.653059
37,M-1810,item:268091,0.0,417600.0,754.12244
37,SDC-1450,item:773474,0.0,9600000.0,8621627.0
38,M-1430,item:268967,0.0,323400.0,99387.612237
38,M-1810,item:268091,14400.0,432000.0,14400.0
38,SDC-1450,item:773474,0.0,9600000.0,8621627.0
39,M-1430,item:268967,0.0,323400.0,87194.408151
39,M-1810,item:268091,0.0,432000.0,6833.428573
39,SDC-1450,item:773474,0.0,9600000.0,8621627.0
40,M-1430,item:268967,0.0,323400.0,68775.693868
40,M-1810,item:268091,14400.0,446400.0,14400.0
40,SDC-1450,item:773474,0.0,9600000.0,8621627.0
41,M-1430,item:268967,0.0,323400.0,50956.591835
41,M-1810,item:268091,0.0,446400.0,14400.0
41,SDC-1450,item:773474,0.0,9600000.0,8621627.0
42,M-1430,item:268967,0.0,323400.0,39531.571432
42,M-1810,item:268091,0.0,446400.0,12046.897956
42,SDC-1450,item:773474,0.0,9600000.0,8621627.0
43,M-1430,item:268967,0.0,323400.0,33469.979594
43,M-1810,item:268091,0.0,446400.0,7061.469383
43,SDC-1450,item:773474,0.0,9600000.0,8621627.0
44,M-1430,item:268967,0.0,323400.0,32008.285712
44,M-1810,item:268091,0.0,446400.0,2137.42857
44,SDC-1450,item:773474,0.0,9600000.0,8621627.0
45,M-1430,item:268967,0.0,323400.0,30239.612242
45,M-1810,item:268091,14400.0,460800.0,14400.0
45,SDC-1450,item:773474,0.0,9600000.0,8621627.0
46,M-1430,item:268967,0.0,323400.0,27041.163261
46,M-1810,item:268091,14400.0,475200.0,14400.0
46,SDC-1450,item:773474,0.0,9600000.0,8621627.0
47,M-1430,item:268967,0.0,323400.0,27041.163261
47,M-1810,item:268091,14400.0,489600.0,14400.0
47,SDC-1450,item:773474,0.0,9600000.0,8621627.0
48,M-1430,item:268967,0.0,323400.0,26966.979587
48,M-1810,item:268091,14400.0,504000.0,14400.0
48,SDC-1450,item:773474,0.0,9600000.0,8621627.0
49,M-1430,item:268967,0.0,323400.0,26479.71428
49,M-1810,item:268091,14400.0,518400.0,14400.0
49,SDC-1450,item:773474,0.0,9600000.0,8621627.0
50,M-1430,item:268967,0.0,323400.0,25992.448972
50,M-1810,item:268091,14400.0,532800.0,14400.0
50,SDC-1450,item:773474,0.0,9600000.0,8621627.0
51,M-1430,item:268967,0.0,323400.0,25992.448972
51,M-1810,item:268091,14400.0,547200.0,14400.0
51,SDC-1450,item:773474,0.0,9600000.0,8621627.0
52,M-1430,item:268967,0.0,323400.0,17809.877544
52,M-1810,item:268091,14400.0,561600.0,14400.0
52,SDC-1450,item:773474,0.0,9600000.0,8621627.0
53,M-1430,item:268967,0.0,323400.0,395.775502
53,M-1810,item:268091,14400.0,576000.0,14400.0
53,SDC-1450,item:773474,0.0,9600000.0,8621627.0
54,M-1430,item:268967,107800.0,431200.0,107800.0
54,M-1810,item:268091,14400.0,590400.0,14400.0
54,SDC-1450,item:773474,0.0,9600000.0,8621627.0
55,M-1430,item:268967,0.0,431200.0,88445.999999
55,M-1810,item:268091,14400.0,604800.0,14400.0
55,SDC-1450,item:773474,0.0,9600000.0,8621627.0
56,M-1430,item:268967,0.0,431200.0,67547.877541
56,M-1810,item:268091,14400.0,619200.0,14400.0
56,SDC-1450,item:773474,0.0,9600000.0,8621627.0
57,M-1430,item:268967,0.0,431200.0,36230.306102
57,M-1810,item:268091,14400.0,633600.0,14400.0
57,SDC-1450,item:773474,0.0,9600000.0,8621627.0
58,M-1430,item:268967,0.0,431200.0,34448.428551
58,M-1810,item:268091,14400.0,648000.0,14400.0
58,SDC-1450,item:773474,0.0,9600000.0,8621627.0
59,M-1430,item:268967,0.0,431200.0,34448.428551
59,M-1810,item:268091,14400.0,662400.0,14400.0
59,SDC-1450,item:773474,0.0,9600000.0,8621627.0
60,M-1430,item:268967,0.0,431200.0,34448.428551
60,M-1810,item:268091,14400.0,676800.0,14400.0
60,SDC-1450,item:773474,0.0,9600000.0,8621627.0
61,M-1430,item:268967,0.0,431200.0,34448.428551
61,M-1810,item:268091,14400.0,691200.0,14400.0
61,SDC-1450,item:773474,0.0,9600000.0,8621627.0
62,M-1430,item:268967,0.0,431200.0,34448.428551
62,M-1810,item:268091,14400.0,705600.0,14400.0
62,SDC-1450,item:773474,0.0,9600000.0,8621627.0
63,M-1430,item:268967,0.0,431200.0,34448.428551
63,M-1810,item:268091,14400.0,720000.0,14400.0
63,SDC-1450,item:773474,0.0,9600000.0,8621627.0
64,M-1430,item:268967,0.0,431200.0,34448.428551
64,M-1810,item:268091,14400.0,734400.0,14400.0
64,SDC-1450,item:773474,0.0,9600000.0,8621627.0
65,M-1430,item:268967,0.0,431200.0,34448.428551
65,M-1810,item:268091,14400.0,748800.0,14400.0
65,SDC-1450,item:773474,0.0,9600000.0,8621627.0
66,M-1430,item:268967,0.0,431200.0,34448.428551
66,M-1810,item:268091,14400.0,763200.0,14400.0
66,SDC-1450,item:773474,0.0,9600000.0,8621627.0
67,M-1430,item:268967,0.0,431200.0,34448.428551
67,M-1810,item:268091,14400.0,777600.0,14400.0
67,SDC-1450,item:773474,0.0,9600000.0,8621627.0
68,M-1430,item:268967,0.0,431200.0,34448.428551
68,M-1810,item:268091,14400.0,792000.0,14400.0
68,SDC-1450,item:773474,0.0,9600000.0,8621627.0
69,M-1430,item:268967,0.0,431200.0,29022.632644
69,M-1810,item:268091,0.0,792000.0,3043.79592
69,SDC-1450,item:773474,0.0,9600000.0,8621627.0
