day,node_id,item_id,stock_before_production,stock_end_of_day
0,M-1430,item:038005,47598.5325,45712.121327
0,M-1430,item:042342,78749996.0,72245128.4
0,M-1430,item:333362,302250.0,194450.0
0,M-1430,item:344135,994600.0,886800.0
0,M-1430,item:708073,15326.88,14472.026
0,M-1430,item:730384,438387.0,415533.4
0,M-1430,item:734545,7941.0,7078.6
0,M-1430,item:773474,15424518.0,14383739.3996
0,M-1810,item:001757,8499.654,8476.2684
0,M-1810,item:001848,10262.646,10245.1068
0,M-1810,item:001893,77403.5,77292.4184
0,M-1810,item:002612,153521.636719,153492.404719
0,M-1810,item:007923,55018.98,54972.2088
0,M-1810,item:016332,883.02,876.00432
0,M-1810,item:029313,226.83,226.24536
0,M-1810,item:039668,459.695,459.11036
0,M-1810,item:049371,5738.93,5717.29832
0,M-1810,item:055703,569.805001,568.635721
0,M-1810,item:099439,4972.616,4943.384
0,M-1810,item:338928,604065.0,589665.0
0,M-1810,item:338929,544000.0,529600.0
0,M-1810,item:426331,24159.0,24000.6
0,M-1810,item:693055,1046274.0,1040427.6
0,SDC-1450,item:021081,1142100.0,1142100.0
1,M-1430,item:038005,65712.121327,65712.121327
1,M-1430,item:042342,72245128.4,72245128.4
1,M-1430,item:333362,349450.0,349450.0
1,M-1430,item:344135,1126800.0,1126800.0
1,M-1430,item:708073,14472.026,14472.026
1,M-1430,item:730384,415533.4,415533.4
1,M-1430,item:734545,13378.6,13378.6
1,M-1430,item:773474,15215257.3996,15215257.3996
1,M-1810,item:001757,8476.2684,8476.2684
1,M-1810,item:001848,10245.1068,10245.1068
1,M-1810,item:001893,77292.4184,77292.4184
1,M-1810,item:002612,153492.404719,153492.404719
1,M-1810,item:007923,54972.2088,54972.2088
1,M-1810,item:016332,876.00432,876.00432
1,M-1810,item:029313,226.24536,226.24536
1,M-1810,item:039668,459.11036,459.11036
1,M-1810,item:049371,7317.29832,7317.29832
1,M-1810,item:055703,568.635721,568.635721
1,M-1810,item:099439,4943.384,4943.384
1,M-1810,item:338928,789665.0,789665.0
1,M-1810,item:338929,719600.0,719600.0
1,M-1810,item:426331,24000.6,24000.6
1,M-1810,item:693055,1076701.6,1076701.6
1,SDC-1450,item:021081,1142100.0,1113492.0
2,M-1430,item:038005,75712.121327,75712.121327
2,M-1430,item:042342,72245128.4,72245128.4
2,M-1430,item:333362,504450.0,504450.0
2,M-1430,item:344135,1366800.0,1366800.0
2,M-1430,item:708073,14472.026,14472.026
2,M-1430,item:730384,415533.4,415533.4
2,M-1430,item:734545,13378.6,13378.6
2,M-1430,item:773474,16046775.3996,16046775.3996
2,M-1810,item:001757,8476.2684,8452.8828
2,M-1810,item:001848,10245.1068,10227.5676
2,M-1810,item:001893,77292.4184,77181.3368
2,M-1810,item:002612,153492.404719,153463.172719
2,M-1810,item:007923,55018.98,54972.2088
2,M-1810,item:016332,876.00432,868.98864
2,M-1810,item:029313,226.24536,225.66072
2,M-1810,item:039668,459.11036,458.52572
2,M-1810,item:049371,8917.29832,8895.66664
2,M-1810,item:055703,568.635721,567.466441
2,M-1810,item:099439,4943.384,4914.152
2,M-1810,item:338928,989665.0,975265.0
2,M-1810,item:338929,909600.0,895200.0
2,M-1810,item:426331,24000.6,23842.2
2,M-1810,item:693055,1112975.6,1107129.2
2,SDC-1450,item:021081,1113492.0,1084884.0
3,M-1430,item:038005,85712.121327,85712.121327
3,M-1430,item:042342,72245128.4,72245128.4
3,M-1430,item:333362,659450.0,659450.0
3,M-1430,item:344135,1606800.0,1606800.0
3,M-1430,item:708073,14472.026,14472.026
3,M-1430,item:730384,415533.4,415533.4
3,M-1430,item:734545,13378.6,13378.6
3,M-1430,item:773474,16878293.3996,16878293.3996
3,M-1810,item:001757,8452.8828,8429.4972
3,M-1810,item:001848,10227.5676,10210.0284
3,M-1810,item:001893,77181.3368,77070.2552
3,M-1810,item:002612,153463.172719,153433.940719
3,M-1810,item:007923,54972.2088,54925.4376
3,M-1810,item:016332,868.98864,861.97296
3,M-1810,item:029313,225.66072,225.07608
3,M-1810,item:039668,458.52572,457.94108
3,M-1810,item:049371,10495.66664,10474.03496
3,M-1810,item:055703,567.466441,566.297161
3,M-1810,item:099439,4914.152,4884.92
3,M-1810,item:338928,1175265.0,1160865.0
3,M-1810,item:338929,1085200.0,1070800.0
3,M-1810,item:426331,23842.2,23683.8
3,M-1810,item:693055,1143403.2,1137556.8
3,SDC-1450,item:021081,1084884.0,1084884.0
4,M-1430,item:038005,95712.121327,93825.710154
4,M-1430,item:042342,72245128.4,65740260.8
4,M-1430,item:333362,814450.0,706650.0
4,M-1430,item:344135,1846800.0,1739000.0
4,M-1430,item:708073,14472.026,13617.172
4,M-1430,item:730384,415533.4,392679.8
4,M-1430,item:734545,13378.6,12516.2
4,M-1430,item:773474,17709811.3996,16669032.7992
4,M-1810,item:001757,8429.4972,8406.1116
4,M-1810,item:001848,10210.0284,10192.4892
4,M-1810,item:001893,77070.2552,76959.1736
4,M-1810,item:002612,153433.940719,153404.708719
4,M-1810,item:007923,54972.2088,54925.4376
4,M-1810,item:016332,861.97296,854.95728
4,M-1810,item:029313,225.07608,224.49144
4,M-1810,item:039668,457.94108,457.35644
4,M-1810,item:049371,12074.03496,12052.40328
4,M-1810,item:055703,566.297161,565.127881
4,M-1810,item:099439,4884.92,4855.688
4,M-1810,item:338928,1335865.0,1321465.0
4,M-1810,item:338929,1260800.0,1246400.0
4,M-1810,item:426331,23683.8,23525.4
4,M-1810,item:693055,1173830.8,1167984.4
4,SDC-1450,item:021081,1084884.0,1084884.0
5,M-1430,item:038005,103825.710154,103825.710154
5,M-1430,item:042342,65740260.8,65740260.8
5,M-1430,item:333362,861650.0,861650.0
5,M-1430,item:344135,1859000.0,1859000.0
5,M-1430,item:708073,13617.172,13617.172
5,M-1430,item:730384,392679.8,392679.8
5,M-1430,item:734545,12516.2,12516.2
5,M-1430,item:773474,17500550.7992,17500550.7992
5,M-1810,item:001757,8406.1116,8382.726
5,M-1810,item:001848,10192.4892,10174.95
5,M-1810,item:001893,76959.1736,76848.092
5,M-1810,item:002612,153404.708719,153375.476719
5,M-1810,item:007923,55000.27152,54953.50032
5,M-1810,item:016332,854.95728,847.9416
5,M-1810,item:029313,224.49144,223.9068
5,M-1810,item:039668,457.35644,456.7718
5,M-1810,item:049371,13652.40328,13630.7716
5,M-1810,item:055703,565.127881,563.958601
5,M-1810,item:099439,4855.688,4826.456
5,M-1810,item:338928,1496465.0,1482065.0
5,M-1810,item:338929,1436400.0,1422000.0
5,M-1810,item:426331,23525.4,23367.0
5,M-1810,item:693055,1204258.4,1198412.0
5,SDC-1450,item:021081,1084884.0,1056276.0
6,M-1430,item:038005,113825.710154,113825.710154
6,M-1430,item:042342,65740260.8,65740260.8
6,M-1430,item:333362,1016650.0,1016650.0
6,M-1430,item:344135,1979000.0,1979000.0
6,M-1430,item:708073,13617.172,13617.172
6,M-1430,item:730384,392679.8,392679.8
6,M-1430,item:734545,12516.2,12516.2
6,M-1430,item:773474,18332068.7992,18332068.7992
6,M-1810,item:001757,8382.726,8359.3404
6,M-1810,item:001848,10174.95,10157.4108
6,M-1810,item:001893,76848.092,76737.0104
6,M-1810,item:002612,153375.476719,153346.244719
6,M-1810,item:007923,55018.98,54972.2088
6,M-1810,item:016332,847.9416,840.92592
6,M-1810,item:029313,223.9068,223.32216
6,M-1810,item:039668,456.7718,456.18716
6,M-1810,item:049371,13630.7716,13609.13992
6,M-1810,item:055703,563.958601,562.789321
6,M-1810,item:099439,4826.456,4797.224
6,M-1810,item:338928,1657065.0,1642665.0
6,M-1810,item:338929,1612000.0,1597600.0
6,M-1810,item:426331,23367.0,23208.6
6,M-1810,item:693055,1234686.0,1228839.6
6,SDC-1450,item:021081,1056276.0,1056276.0
7,M-1430,item:038005,123825.710154,123825.710154
