node_id,item_id,item_label,safety_time_days,review_period_days,first_arrival_day,first_need_day,first_planned_receipt_day,first_actual_arrival_day,min_delta_need_minus_arrival_days,is_safety_respected,order_count,initial_stock_source_qty,day0_stock_before_production_qty,day0_arrivals_qty,max_bn_qty,max_target_stock_qty,max_target_with_backlog_qty,comment
DC-1920,item:268091,268091,20.0,1,3,23,3,,20.0,1,406,430538.0,0.0,0.0,430538.0,430538.0,430538.0,conforme: reception planifiee avant le jour de besoin de couverture
DC-1920,item:268967,268967,25.0,1,3,28,3,,25.0,1,311,1101534.0,0.0,0.0,1093585.510221,1101534.0,1101534.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:038005,038005,20.0,1,144,164,144,0,20.0,1,36,37598.5325,47598.5325,10000.0,161358.564953,347638.630416,347638.630416,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:042342,042342,5.0,1,11,16,11,11,5.0,1,19,78749996.0,78749996.0,0.0,62666030.8,176560692.0,176560692.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:333362,333362,10.0,1,141,151,141,0,10.0,1,1993,142250.0,302250.0,160000.0,2493550.0,7854000.0,7854000.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:344135,344135,10.0,1,126,136,126,0,10.0,1,89,0.0,257940.000001,240000.0,876059.999999,4620000.0,4620000.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:708073,708073,10.0,1,102,112,102,0,10.0,1,16,10326.88,15326.88,5000.0,10849.24,30530.5,30530.5,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:730384,730384,10.0,1,152,162,152,0,10.0,1,7,68387.0,438387.0,370000.0,525838.6,1567104.0,1567104.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:734545,734545,10.0,1,116,126,116,0,10.0,1,11,1641.0,7941.0,6300.0,9312.6,23408.0,23408.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:773474,773474,20.0,1,7,27,7,0,20.0,1,380,14593000.0,15424518.0,831518.0,7522236.1864,22302398.58,22302398.58,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001757,001757,20.0,1,38,58,38,38,20.0,1,120,8499.654,8499.654,0.0,979.7504,8499.654,8499.654,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001848,001848,20.0,1,19,39,19,19,20.0,1,2,10262.646,10262.646,0.0,298.1664,10262.646,10262.646,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001893,001893,15.0,1,,,,0,,0,0,9783.5,77403.5,67620.0,0.0,11720.589888,11720.589888,pas d'ordre: pas de besoin net observe
M-1810,item:002612,002612,20.0,1,18,38,18,18,20.0,1,4,153521.636719,153521.636719,0.0,467.712,153521.636719,153521.636719,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:007923,007923 (ancienne ref 693710),15.0,1,2,17,2,2,15.0,1,581,55018.98,55018.98,0.0,360.120411,55018.98,55018.98,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:016332,016332,7.0,1,13,20,13,13,7.0,1,2,883.02,883.02,0.0,883.02,883.02,883.02,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:029313,029313,7.0,1,71,78,71,71,7.0,1,1,226.83,226.83,0.0,35.0784,226.83,226.83,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:039668,039668,7.0,1,22,29,22,22,7.0,1,1,459.695,459.695,0.0,11.6928,459.695,459.695,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:049371,049371,40.0,1,,,,0,,0,0,4138.93,5738.93,1600.0,0.0,4138.93,4138.93,pas d'ordre: pas de besoin net observe
M-1810,item:055703,055703,30.0,1,25,55,25,25,30.0,1,2,569.805001,569.805001,0.0,26.89344,569.805001,569.805001,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:099439,099439,7.0,1,20,27,20,20,7.0,1,3,4972.616,4972.616,0.0,4445.916667,4972.616,4972.616,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338928,338928,10.0,1,201,211,201,0,10.0,1,211,404065.0,604065.0,200000.0,317600.0,1179528.0,1179528.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338929,338929,10.0,1,204,214,204,0,10.0,1,1169,354000.0,544000.0,190000.0,297600.0,719712.0,719712.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:426331,426331,7.0,1,12,19,12,12,7.0,1,3,24159.0,24159.0,0.0,12008.415435,24159.0,24159.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:693055,693055,20.0,1,196,216,196,0,20.0,1,15104,1010000.0,1046274.0,36274.0,164357.6,1010000.0,1010000.0,conforme: reception planifiee avant le jour de besoin de couverture
SDC-1450,item:021081,021081,0.0,1,27,27,27,27,0.0,1,131772,1142100.0,1142100.0,0.0,455669.0,1142100.0,1142100.0,conforme: reception planifiee avant le jour de besoin de couverture
