day,node_id,item_id,stock_end_of_day
0,DC-1920,item:268091,404888.0
0,DC-1920,item:268967,1066935.42857
1,DC-1920,item:268091,396125.040816
1,DC-1920,item:268967,1056457.163263
2,DC-1920,item:268091,386904.551019
2,DC-1920,item:268967,1045451.204079
3,DC-1920,item:268091,391626.53061
3,DC-1920,item:268967,1068516.122448
4,DC-1920,item:268091,395890.979589
4,DC-1920,item:268967,1056454.775508
5,DC-1920,item:268091,399697.897956
5,DC-1920,item:268967,1043865.734691
6,DC-1920,item:268091,398758.7551
6,DC-1920,item:268967,1030748.999997
7,DC-1920,item:268091,387250.612242
7,DC-1920,item:268967,1040699.571426
8,DC-1920,item:268091,387433.85714
8,DC-1920,item:268967,1051503.734692
9,DC-1920,item:268091,387751.326529
9,DC-1920,item:268967,1084617.938775
10,DC-1920,item:268091,399711.163265
10,DC-1920,item:268967,1083429.306122
11,DC-1920,item:268091,398741.244898
11,DC-1920,item:268967,1096183.22449
12,DC-1920,item:268091,387495.714286
12,DC-1920,item:268967,1095590.836735
13,DC-1920,item:268091,375926.877551
13,DC-1920,item:268967,1098568.204082
14,DC-1920,item:268091,396801.408164
14,DC-1920,item:268967,1098568.204082
15,DC-1920,item:268091,390484.32653
15,DC-1920,item:268967,1096150.734694
16,DC-1920,item:268091,373276.510203
16,DC-1920,item:268967,1092578.10204
17,DC-1920,item:268091,355453.571427
17,DC-1920,item:268967,1090227.571426
18,DC-1920,item:268091,348907.653059
18,DC-1920,item:268967,1087321.979589
19,DC-1920,item:268091,341423.30612
19,DC-1920,item:268967,1091040.061222
20,DC-1920,item:268091,338347.693875
20,DC-1920,item:268967,1091152.040814
21,DC-1920,item:268091,336502.326528
21,DC-1920,item:268967,1087766.040813
22,DC-1920,item:268091,345517.020407
22,DC-1920,item:268967,1088643.857142
23,DC-1920,item:268091,373160.673471
23,DC-1920,item:268967,1082418.22449
24,DC-1920,item:268091,364734.224493
24,DC-1920,item:268967,1079433.775513
25,DC-1920,item:268091,376782.102046
25,DC-1920,item:268967,1072918.510208
26,DC-1920,item:268091,385781.244902
26,DC-1920,item:268967,1075762.571434
27,DC-1920,item:268091,397595.795925
27,DC-1920,item:268967,1075183.306128
28,DC-1920,item:268091,406976.734699
28,DC-1920,item:268967,1074604.040823
29,DC-1920,item:268091,406594.938778
29,DC-1920,item:268967,1072011.959189
30,DC-1920,item:268091,406149.510203
30,DC-1920,item:268967,1076090.489799
31,DC-1920,item:268091,405640.448975
31,DC-1920,item:268967,1083061.265308
32,DC-1920,item:268091,406022.244893
32,DC-1920,item:268967,1087740.122448
33,DC-1920,item:268091,406404.040811
33,DC-1920,item:268967,1085769.42857
34,DC-1920,item:268091,398613.91836
34,DC-1920,item:268967,1095621.918365
35,DC-1920,item:268091,407040.367341
35,DC-1920,item:268967,1095932.612242
36,DC-1920,item:268091,402704.979587
36,DC-1920,item:268967,1085632.142855
37,DC-1920,item:268091,406500.326529
37,DC-1920,item:268967,1077026.673468
38,DC-1920,item:268091,402846.163265
38,DC-1920,item:268967,1065864.122449
39,DC-1920,item:268091,411572.040818
39,DC-1920,item:268967,1068046.34694
40,DC-1920,item:268091,416261.959189
40,DC-1920,item:268967,1056021.714288
41,DC-1920,item:268091,421619.183678
41,DC-1920,item:268967,1054728.591839
42,DC-1920,item:268091,419327.469394
42,DC-1920,item:268967,1064166.979594
43,DC-1920,item:268091,399850.734698
43,DC-1920,item:268967,1062398.306124
44,DC-1920,item:268091,379688.653064
44,DC-1920,item:268967,1085448.836734
45,DC-1920,item:268091,357819.387756
45,DC-1920,item:268967,1084357.959183
46,DC-1920,item:268091,334583.551019
46,DC-1920,item:268967,1096492.693875
47,DC-1920,item:268091,308030.040814
47,DC-1920,item:268967,1096079.612242
48,DC-1920,item:268091,280450.571426
48,DC-1920,item:268967,1099203.877549
49,DC-1920,item:268091,322272.040814
49,DC-1920,item:268967,1099955.857141
50,DC-1920,item:268091,323819.836734
50,DC-1920,item:268967,1091360.204079
51,DC-1920,item:268091,311060.285714
51,DC-1920,item:268967,1083632.632651
52,DC-1920,item:268091,327193.387756
52,DC-1920,item:268967,1074104.122447
53,DC-1920,item:268091,337715.102042
53,DC-1920,item:268967,1064278.63265
54,DC-1920,item:268091,325233.510206
54,DC-1920,item:268967,1054156.163262
55,DC-1920,item:268091,327244.571432
55,DC-1920,item:268967,1052406.551018
56,DC-1920,item:268091,329348.285719
56,DC-1920,item:268967,1050921.653059
57,DC-1920,item:268091,320613.632657
57,DC-1920,item:268967,1069738.142856
58,DC-1920,item:268091,341002.897963
58,DC-1920,item:268967,1088916.44898
59,DC-1920,item:268091,332916.081636
59,DC-1920,item:268967,1099225.040817
60,DC-1920,item:268091,368353.183676
60,DC-1920,item:268967,1099948.673471
61,DC-1920,item:268091,375314.204083
61,DC-1920,item:268967,1101080.142858
62,DC-1920,item:268091,368199.142858
62,DC-1920,item:268967,1101080.142858
63,DC-1920,item:268091,375808.0
63,DC-1920,item:268967,1101080.142858
64,DC-1920,item:268091,394696.20408
64,DC-1920,item:268967,1094923.285716
65,DC-1920,item:268091,401813.306121
65,DC-1920,item:268967,1085971.89796
66,DC-1920,item:268091,394783.10204
66,DC-1920,item:268967,1076712.67347
67,DC-1920,item:268091,409447.387756
67,DC-1920,item:268967,1067145.612245
68,DC-1920,item:268091,402922.57143
68,DC-1920,item:268967,1063881.42857
69,DC-1920,item:268091,396650.448981
69,DC-1920,item:268967,1062650.081631
70,DC-1920,item:268091,397913.918369
70,DC-1920,item:268967,1052159.510202
71,DC-1920,item:268091,391037.591838
71,DC-1920,item:268967,1058769.489795
72,DC-1920,item:268091,390143.428571
72,DC-1920,item:268967,1075469.285716
73,DC-1920,item:268091,381676.408162
73,DC-1920,item:268967,1082816.938779
74,DC-1920,item:268091,387078.65306
74,DC-1920,item:268967,1080504.612249
75,DC-1920,item:268091,372012.285712
75,DC-1920,item:268967,1091425.020413
76,DC-1920,item:268091,371142.408161
76,DC-1920,item:268967,1089542.530619
77,DC-1920,item:268091,369692.612242
77,DC-1920,item:268967,1093574.204087
78,DC-1920,item:268091,386414.244896
78,DC-1920,item:268967,1091367.734697
79,DC-1920,item:268091,388547.142856
79,DC-1920,item:268967,1088971.183673
80,DC-1920,item:268091,390867.714285
80,DC-1920,item:268967,1087029.306119
81,DC-1920,item:268091,377439.714285
81,DC-1920,item:268967,1087078.979589
82,DC-1920,item:268091,377132.857142
82,DC-1920,item:268967,1082874.448974
83,DC-1920,item:268091,376621.428571
83,DC-1920,item:268967,1078694.755095
84,DC-1920,item:268091,376212.285714
84,DC-1920,item:268967,1080511.346929
85,DC-1920,item:268091,384738.591836
85,DC-1920,item:268967,1079473.673463
86,DC-1920,item:268091,393853.775509
86,DC-1920,item:268967,1078462.857139
87,DC-1920,item:268091,416985.836733
87,DC-1920,item:268967,1077379.551019
88,DC-1920,item:268091,418445.612243
88,DC-1920,item:268967,1077236.591836
89,DC-1920,item:268091,415387.999998
89,DC-1920,item:268967,1081298.163266
90,DC-1920,item:268091,417334.367345
90,DC-1920,item:268967,1090670.387757
91,DC-1920,item:268091,419280.734692
91,DC-1920,item:268967,1085167.102044
92,DC-1920,item:268091,418526.183672
92,DC-1920,item:268967,1078935.346943
93,DC-1920,item:268091,414533.959183
93,DC-1920,item:268967,1083521.816329
94,DC-1920,item:268091,418561.326532
94,DC-1920,item:268967,1082559.612247
95,DC-1920,item:268091,415182.163267
95,DC-1920,item:268967,1076048.734697
96,DC-1920,item:268091,412109.530614
96,DC-1920,item:268967,1075676.571432
97,DC-1920,item:268091,421320.102042
97,DC-1920,item:268967,1081722.244901
98,DC-1920,item:268091,422239.693879
98,DC-1920,item:268967,1081443.122452
99,DC-1920,item:268091,404797.34694
99,DC-1920,item:268967,1081443.122452
100,DC-1920,item:268091,386764.367348
100,DC-1920,item:268967,1088047.040818
101,DC-1920,item:268091,364761.591838
101,DC-1920,item:268967,1101534.0
102,DC-1920,item:268091,341861.653063
102,DC-1920,item:268967,1101534.0
103,DC-1920,item:268091,318064.551023
103,DC-1920,item:268967,1101534.0
104,DC-1920,item:268091,334684.346941
104,DC-1920,item:268967,1101534.0
105,DC-1920,item:268091,311552.489798
105,DC-1920,item:268967,1101534.0
106,DC-1920,item:268091,343919.224492
106,DC-1920,item:268967,1101534.0
107,DC-1920,item:268091,361099.020409
107,DC-1920,item:268967,1101534.0
108,DC-1920,item:268091,387062.326533
108,DC-1920,item:268967,1101534.0
109,DC-1920,item:268091,384825.306125
109,DC-1920,item:268967,1101534.0
110,DC-1920,item:268091,397587.959187
110,DC-1920,item:268967,1101534.0
111,DC-1920,item:268091,410950.285719
111,DC-1920,item:268967,1101534.0
112,DC-1920,item:268091,410512.28572
112,DC-1920,item:268967,1101534.0
113,DC-1920,item:268091,413024.979595
113,DC-1920,item:268967,1101534.0
114,DC-1920,item:268091,427424.979595
114,DC-1920,item:268967,1101534.0
115,DC-1920,item:268091,430100.000001
115,DC-1920,item:268967,1101534.0
116,DC-1920,item:268091,430538.0
116,DC-1920,item:268967,1101534.0
117,DC-1920,item:268091,430538.0
117,DC-1920,item:268967,1101534.0
118,DC-1920,item:268091,430538.0
118,DC-1920,item:268967,1101534.0
119,DC-1920,item:268091,430538.0
119,DC-1920,item:268967,1101534.0
120,DC-1920,item:268091,430538.0
120,DC-1920,item:268967,1101534.0
121,DC-1920,item:268091,430538.0
121,DC-1920,item:268967,1101534.0
122,DC-1920,item:268091,430538.0
122,DC-1920,item:268967,1101534.0
123,DC-1920,item:268091,430538.0
123,DC-1920,item:268967,1101534.0
124,DC-1920,item:268091,427026.612233
124,DC-1920,item:268967,1101534.0
125,DC-1920,item:268091,422179.428559
125,DC-1920,item:268967,1101534.0
126,DC-1920,item:268091,417303.428558
126,DC-1920,item:268967,1101534.0
127,DC-1920,item:268091,400328.816313
127,DC-1920,item:268967,1101534.0
128,DC-1920,item:268091,382520.734681
128,DC-1920,item:268967,1101534.0
129,DC-1920,item:268091,372237.755102
129,DC-1920,item:268967,1101534.0
130,DC-1920,item:268091,369737.346939
130,DC-1920,item:268967,1101534.0
131,DC-1920,item:268091,354304.857144
131,DC-1920,item:268967,1101534.0
132,DC-1920,item:268091,369612.530613
132,DC-1920,item:268967,1101534.0
133,DC-1920,item:268091,347637.102042
133,DC-1920,item:268967,1101534.0
134,DC-1920,item:268091,377071.204082
134,DC-1920,item:268967,1101534.0
135,DC-1920,item:268091,366718.959184
135,DC-1920,item:268967,1101534.0
136,DC-1920,item:268091,373895.836728
136,DC-1920,item:268967,1101534.0
137,DC-1920,item:268091,377937.91836
137,DC-1920,item:268967,1101534.0
138,DC-1920,item:268091,367577.163257
138,DC-1920,item:268967,1101534.0
139,DC-1920,item:268091,385055.734692
139,DC-1920,item:268967,1101345.857145
140,DC-1920,item:268091,389089.30612
140,DC-1920,item:268967,1093766.571431
141,DC-1920,item:268091,387435.612244
141,DC-1920,item:268967,1093954.714286
142,DC-1920,item:268091,385672.428571
142,DC-1920,item:268967,1093954.714286
143,DC-1920,item:268091,383799.755103
143,DC-1920,item:268967,1093954.714286
144,DC-1920,item:268091,381817.591838
144,DC-1920,item:268967,1093954.714286
145,DC-1920,item:268091,369356.673471
