supplier_id,supplier_name,item_id,dst_node_id,edge_id,uom,input_initial_stock_qty,simulated_opening_stock_qty,base_stock_qty,min_stock_end_of_day,avg_stock_end_of_day,final_stock_end_of_day,neutral_opening_stock_floor_qty,neutral_opening_stock_reducible_qty,neutral_opening_stock_scale,nominal_capacity_qty_per_day,effective_capacity_qty_per_day,capacity_basis,applied_capacity_scale,explicit_capacity_qty_per_day,process_capacity_qty_per_day,downstream_requirement_qty_per_day,downstream_signal_qty_per_day,avg_capacity_utilization,max_capacity_utilization,capacity_active_days,max_capacity_used_qty_per_day,neutral_capacity_floor_qty_per_day,industrial_capacity_target_utilization,industrial_capacity_profile,industrial_nominal_capacity_qty_per_day,industrial_peak_utilization_if_nominal,current_capacity_headroom_vs_industrial_nominal,tested_capacity_floor_qty_per_day,tested_capacity_floor_factor,neutral_capacity_scale_if_nominal,current_capacity_headroom_factor,current_capacity_headroom_vs_tested_floor,capacity_floor_basis,planned_lead_time_days,lead_time_type,lead_time_stages,lead_time_source,lead_time_is_default,lead_reference_days,lead_cover_days,delay_step_limit,nominal_reliability_otif,reliability_source,standard_order_qty,standard_order_uom,mrp_share,mrp_rank,unit_purchase_cost,unit_transport_cost,total_shipped_qty,total_pulled_qty,shipment_rows,first_shipment_day,last_shipment_day
SDC-VD0500655A,Supplier of Raw Materials - VD0500655A,item:002612,M-1810,edge:SDC-VD0500655A_TO_M-1810_002612,KG,180.0,16200.0,16200.0,16200.0,21588.164384,21600.0,0.0,16200.0,0.0,5400.0,5400.0,neutral_capacity_floor_override,1.0,0.0,0.0,413.2065,29.232,0.0,0.0,0,0.0,0.0,0.7,raw_material_qualified_pharma,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,28.0,erlang_pipeline,4,case_data_fia,False,28,34,56,1.0,service_level.otif,21600.0,KG,0.05,4,1.34,0.21034,0.0,0.0,0,,
SDC-VD0505677A,Supplier of Raw Materials - VD0505677A,item:099439,M-1810,edge:SDC-VD0505677A_TO_M-1810_099439,KG,180.0,8677.3365,8677.3365,8677.3365,8677.3365,8677.3365,0.0,8677.3365,0.0,1050.0,1050.0,neutral_capacity_floor_override,1.0,0.0,0.0,413.2065,29.232,0.0,0.0,0,0.0,0.0,0.7,raw_material_qualified_pharma,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,35.0,erlang_pipeline,4,case_data_fia,False,35,42,70,1.0,service_level.otif,4200.0,KG,1.0,1,9.17,0.17246,0.0,0.0,0,,
SDC-VD0508918A,Supplier of Packaging - VD0508918A,item:730384,M-1430,edge:SDC-VD0508918A_TO_M-1430_730384,M,180.0,685608.0,685608.0,685608.0,1922414.908384,1942034.6,0.0,685608.0,0.0,185000.0,185000.0,neutral_capacity_floor_override,1.0,0.0,0.0,32648.0,22853.6,0.0,0.0,0,0.0,0.0,0.75,packaging_qualified_pharma,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,56.0,erlang_pipeline,4,case_data_fia,False,56,68,112,1.0,service_level.otif,370000.0,M,1.0,1,0.01,0.04032,0.0,0.0,0,,
SDC-VD0514881A,Supplier of Raw Materials - VD0514881A,item:016332,M-1810,edge:SDC-VD0514881A_TO_M-1810_016332,KG,180.0,2082.56076,2082.56076,2082.56076,2082.56076,2082.56076,0.0,2082.56076,0.0,275.0,275.0,neutral_capacity_floor_override,1.0,0.0,0.0,99.16956,7.01568,0.0,0.0,0,0.0,0.0,0.7,raw_material_qualified_pharma,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,49.0,erlang_pipeline,4,case_data_fia,False,49,59,98,1.0,service_level.otif,1100.0,KG,1.0,1,27.62,0.37312,0.0,0.0,0,,
SDC-VD0518684A,Supplier of Raw Materials - VD0518684A,item:001893,M-1810,edge:SDC-VD0518684A_TO_M-1810_001893,KG,180.0,17100.0,17100.0,17100.0,22787.506849,22800.0,0.0,17100.0,0.0,5700.0,5700.0,neutral_capacity_floor_override,1.0,0.0,0.0,1570.1847,111.0816,0.0,0.0,0,0.0,0.0,0.7,raw_material_qualified_pharma,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,56.0,erlang_pipeline,4,case_data_fia,False,56,68,112,1.0,service_level.otif,22800.0,KG,0.1,3,4.4,0.26998,0.0,0.0,0,,
SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,item:001848,M-1810,edge:SDC-VD0519670A_TO_M-1810_001848,KG,180.0,3000.0,3000.0,3000.0,3997.808219,4000.0,0.0,3000.0,0.0,1000.0,1000.0,neutral_capacity_floor_override,1.0,0.0,0.0,247.9239,17.5392,0.0,0.0,0,0.0,0.0,0.7,raw_material_qualified_pharma,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,21.0,erlang_pipeline,4,case_data_fia,False,21,26,42,1.0,service_level.otif,4000.0,KG,0.7,1,4.2,0.03094,0.0,0.0,0,,
SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,item:029313,M-1810,edge:SDC-VD0519670A_TO_M-1810_029313,KG,180.0,225.0,225.0,225.0,299.835616,300.0,0.0,225.0,0.0,75.0,75.0,neutral_capacity_floor_override,1.0,0.0,0.0,8.26413,0.58464,0.0,0.0,0,0.0,0.0,0.7,raw_material_qualified_pharma,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,56.0,erlang_pipeline,4,case_data_fia,False,56,68,112,1.0,service_level.otif,300.0,KG,1.0,1,2.07,0.03094,0.0,0.0,0,,
SDC-VD0520115A,Supplier of Packaging - VD0520115A,item:708073,M-1430,edge:SDC-VD0520115A_TO_M-1430_708073,KG,180.0,21981.96,21981.96,0.0,4965.394944,5000.0,21981.96,0.0,1.0,6250.0,6250.0,neutral_capacity_floor_override,1.0,0.0,0.0,1221.22,854.854,0.003945,0.8,9,5000.0,5000.0,0.75,packaging_qualified_pharma,6666.666667,0.75,0.9375,12500.0,2.5,1.0,1.25,0.5,max_daily_pulled_qty_observed_x2.5_tested,28.0,erlang_pipeline,4,case_data_fia,False,28,34,56,1.0,service_level.otif,5000.0,KG,1.0,1,3.59,0.1134,45000.0,45000.0,9,0,24
SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,item:038005,M-1430,edge:SDC-VD0520132A_TO_M-1430_038005,KG,180.0,56592.335184,56592.335184,56592.335184,56592.335184,56592.335184,0.0,56592.335184,0.0,2500.0,2500.0,neutral_capacity_floor_override,1.0,0.0,0.0,2694.873104,1886.411173,0.0,0.0,0,0.0,0.0,0.65,raw_material_high_lead_qualified,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,154.0,erlang_pipeline,4,case_data_fia,False,154,185,308,1.0,service_level.otif,10000.0,KG,1.0,1,4.57,0.03992,90000.0,90000.0,9,-140,-40
SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,item:049371,M-1810,edge:SDC-VD0520132A_TO_M-1810_049371,KG,180.0,6421.22901,6421.22901,6421.22901,6421.22901,6421.22901,0.0,6421.22901,0.0,400.0,400.0,neutral_capacity_floor_override,1.0,0.0,0.0,305.77281,21.63168,0.0,0.0,0,0.0,0.0,0.65,raw_material_high_lead_qualified,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,147.0,erlang_pipeline,4,case_data_fia,False,147,177,294,1.0,service_level.otif,1600.0,KG,1.0,1,14.65,0.13626,0.0,0.0,0,,
