day,node_id,item_id,stock_end_of_day
0,DC-1920,item:268091,404888.0
0,DC-1920,item:268967,1066935.42857
1,DC-1920,item:268091,396125.040816
1,DC-1920,item:268967,1056457.163263
2,DC-1920,item:268091,386904.551019
2,DC-1920,item:268967,1045451.204079
3,DC-1920,item:268091,391626.53061
3,DC-1920,item:268967,1068516.122448
4,DC-1920,item:268091,395890.979589
4,DC-1920,item:268967,1101531.612245
5,DC-1920,item:268091,399697.897956
5,DC-1920,item:268967,1088942.571428
6,DC-1920,item:268091,417447.28571
6,DC-1920,item:268967,1075825.836734
7,DC-1920,item:268091,405939.142852
7,DC-1920,item:268967,1062183.795917
8,DC-1920,item:268091,411117.653064
8,DC-1920,item:268967,1120180.346939
9,DC-1920,item:268091,400842.040819
9,DC-1920,item:268967,1118693.591837
10,DC-1920,item:268091,390243.122452
10,DC-1920,item:268967,1117504.959184
11,DC-1920,item:268091,398741.244898
11,DC-1920,item:268967,1116614.44898
12,DC-1920,item:268091,424944.551016
12,DC-1920,item:268967,1116022.061225
13,DC-1920,item:268091,427775.714281
13,DC-1920,item:268967,1115727.795919
14,DC-1920,item:268091,415883.571424
14,DC-1920,item:268967,1115727.795919
15,DC-1920,item:268091,399290.877546
15,DC-1920,item:268967,1112121.693878
16,DC-1920,item:268091,382083.061219
16,DC-1920,item:268967,1108549.061224
17,DC-1920,item:268091,378914.551019
17,DC-1920,item:268967,1105013.755101
18,DC-1920,item:268091,391723.612248
18,DC-1920,item:268967,1101515.775508
19,DC-1920,item:268091,396006.591825
19,DC-1920,item:268967,1098055.122446
20,DC-1920,item:268091,393500.571421
20,DC-1920,item:268967,1094631.795914
21,DC-1920,item:268091,373217.142849
21,DC-1920,item:268967,1091264.020405
22,DC-1920,item:268091,378808.897952
22,DC-1920,item:268967,1095546.061228
23,DC-1920,item:268091,398991.551015
23,DC-1920,item:268967,1089320.428576
24,DC-1920,item:268091,404965.102037
24,DC-1920,item:268967,1082949.979598
25,DC-1920,item:268091,411129.551018
25,DC-1920,item:268967,1082422.653065
26,DC-1920,item:268091,414257.795922
26,DC-1920,item:268967,1075762.571434
27,DC-1920,item:268091,420804.040821
27,DC-1920,item:268967,1081553.755107
28,DC-1920,item:268091,421376.734699
28,DC-1920,item:268967,1093715.387757
29,DC-1920,item:268091,412950.285718
29,DC-1920,item:268967,1105167.551019
30,DC-1920,item:268091,408029.714281
30,DC-1920,item:268967,1114944.387748
31,DC-1920,item:268091,399857.795912
31,DC-1920,item:268967,1112662.999992
32,DC-1920,item:268091,415183.510194
32,DC-1920,item:268967,1110536.959175
33,DC-1920,item:268091,429774.408155
33,DC-1920,item:268967,1108566.265297
34,DC-1920,item:268091,429294.122448
34,DC-1920,item:268967,1106750.918357
35,DC-1920,item:268091,421631.265303
35,DC-1920,item:268967,1105090.918356
36,DC-1920,item:268091,417295.877549
36,DC-1920,item:268967,1094790.448969
37,DC-1920,item:268091,413301.10204
37,DC-1920,item:268967,1084058.938765
38,DC-1920,item:268091,409646.938776
38,DC-1920,item:268967,1072896.387745
39,DC-1920,item:268091,428482.244905
39,DC-1920,item:268967,1068046.34694
40,DC-1920,item:268091,443990.081644
40,DC-1920,item:268967,1073496.775523
41,DC-1920,item:268091,441357.755115
41,DC-1920,item:268967,1082935.163278
42,DC-1920,item:268091,439066.040831
42,DC-1920,item:268967,1086061.040817
43,DC-1920,item:268091,416616.367362
43,DC-1920,item:268967,1090435.530601
44,DC-1920,item:268091,393140.734708
44,DC-1920,item:268967,1091591.999988
45,DC-1920,item:268091,368639.142871
45,DC-1920,item:268967,1099830.918366
46,DC-1920,item:268091,357033.224489
46,DC-1920,item:268967,1107591.163274
47,DC-1920,item:268091,367876.979576
47,DC-1920,item:268967,1107790.285724
48,DC-1920,item:268091,373973.428569
48,DC-1920,item:268967,1107716.10205
49,DC-1920,item:268091,345367.999997
49,DC-1920,item:268967,1107716.10205
50,DC-1920,item:268091,346915.795916
50,DC-1920,item:268967,1099046.265314
51,DC-1920,item:268091,348556.244897
51,DC-1920,item:268967,1089814.734701
52,DC-1920,item:268091,350289.346939
52,DC-1920,item:268967,1080286.224497
53,DC-1920,item:268091,352115.102042
53,DC-1920,item:268967,1072948.469386
54,DC-1920,item:268091,368433.510206
54,DC-1920,item:268967,1081586.040815
55,DC-1920,item:268091,356044.571432
55,DC-1920,item:268967,1082885.857134
56,DC-1920,item:268091,358148.285719
56,DC-1920,item:268967,1081994.918358
57,DC-1920,item:268091,378213.632657
57,DC-1920,item:268967,1089092.142857
58,DC-1920,item:268091,369802.897963
58,DC-1920,item:268967,1097145.142866
59,DC-1920,item:268091,376116.081636
59,DC-1920,item:268967,1108047.693887
60,DC-1920,item:268091,382753.183676
60,DC-1920,item:268967,1111620.877553
61,DC-1920,item:268091,389714.204083
61,DC-1920,item:268967,1111620.877553
62,DC-1920,item:268091,396999.142858
62,DC-1920,item:268967,1111620.877553
63,DC-1920,item:268091,404608.0
63,DC-1920,item:268967,1111620.877553
64,DC-1920,item:268091,411472.408164
64,DC-1920,item:268967,1105010.163268
65,DC-1920,item:268091,418589.510205
65,DC-1920,item:268967,1096058.775513
66,DC-1920,item:268091,423089.306123
66,DC-1920,item:268967,1086799.551023
67,DC-1920,item:268091,416311.79592
67,DC-1920,item:268967,1077232.489798
68,DC-1920,item:268091,410205.469389
68,DC-1920,item:268967,1072832.816325
69,DC-1920,item:268091,416047.632653
69,DC-1920,item:268967,1077384.530608
70,DC-1920,item:268091,410028.204082
70,DC-1920,item:268967,1085720.244894
71,DC-1920,item:268091,404339.918368
71,DC-1920,item:268967,1096729.89796
72,DC-1920,item:268091,418441.510203
72,DC-1920,item:268967,1093987.734696
73,DC-1920,item:268091,416246.612242
73,DC-1920,item:268967,1093307.510208
74,DC-1920,item:268091,401470.204079
74,DC-1920,item:268967,1096318.367355
75,DC-1920,item:268091,386403.836731
75,DC-1920,item:268967,1099920.204089
76,DC-1920,item:268091,414406.693879
76,DC-1920,item:268967,1100941.02041
77,DC-1920,item:268091,398760.408164
77,DC-1920,item:268967,1104077.551023
78,DC-1920,item:268091,386414.244896
78,DC-1920,item:268967,1099773.673471
79,DC-1920,item:268091,389322.122446
79,DC-1920,item:268967,1095494.632653
80,DC-1920,item:268091,406999.020407
80,DC-1920,item:268967,1091240.428569
81,DC-1920,item:268091,421563.469389
81,DC-1920,item:268967,1087011.061221
82,DC-1920,item:268091,418246.448982
82,DC-1920,item:268967,1088845.897954
83,DC-1920,item:268091,404613.877553
83,DC-1920,item:268967,1096720.102034
84,DC-1920,item:268091,390879.02041
84,DC-1920,item:268967,1101048.816321
85,DC-1920,item:268091,398166.591836
85,DC-1920,item:268967,1096465.653061
86,DC-1920,item:268091,419573.326527
86,DC-1920,item:268967,1091200.632654
87,DC-1920,item:268091,442909.95918
87,DC-1920,item:268967,1085887.959186
88,DC-1920,item:268091,439365.755098
88,DC-1920,item:268967,1085595.979595
89,DC-1920,item:268091,436308.142853
89,DC-1920,item:268967,1090765.69388
90,DC-1920,item:268091,433737.122444
90,DC-1920,item:268967,1095643.428574
91,DC-1920,item:268091,438099.979589
91,DC-1920,item:268967,1095500.46939
92,DC-1920,item:268091,433801.224487
92,DC-1920,item:268967,1090233.89796
93,DC-1920,item:268091,429808.999998
93,DC-1920,item:268967,1088977.448981
94,DC-1920,item:268091,426123.306121
94,DC-1920,item:268967,1082559.612247
95,DC-1920,item:268091,422744.142856
95,DC-1920,item:268967,1082280.489798
96,DC-1920,item:268091,419671.510203
96,DC-1920,item:268967,1075676.571432
97,DC-1920,item:268091,422049.102044
97,DC-1920,item:268967,1094278.79592
98,DC-1920,item:268091,427383.387761
98,DC-1920,item:268967,1106742.306122
99,DC-1920,item:268091,412897.734697
99,DC-1920,item:268967,1107300.55102
100,DC-1920,item:268091,392487.163263
100,DC-1920,item:268967,1107300.55102
101,DC-1920,item:268091,370484.387754
101,DC-1920,item:268967,1107300.55102
102,DC-1920,item:268091,347584.448978
102,DC-1920,item:268967,1107300.55102
103,DC-1920,item:268091,375657.122448
103,DC-1920,item:268967,1107300.55102
104,DC-1920,item:268091,365362.857142
104,DC-1920,item:268967,1107300.55102
105,DC-1920,item:268091,354171.428571
105,DC-1920,item:268967,1107300.55102
106,DC-1920,item:268091,364535.387755
106,DC-1920,item:268967,1107300.55102
107,DC-1920,item:268091,375499.020409
107,DC-1920,item:268967,1107300.55102
108,DC-1920,item:268091,387062.326533
108,DC-1920,item:268967,1107300.55102
109,DC-1920,item:268091,399225.306125
109,DC-1920,item:268967,1107300.55102
110,DC-1920,item:268091,411987.959187
110,DC-1920,item:268967,1107300.55102
111,DC-1920,item:268091,425350.285719
111,DC-1920,item:268967,1107300.55102
112,DC-1920,item:268091,439312.28572
112,DC-1920,item:268967,1107300.55102
113,DC-1920,item:268091,443462.326533
113,DC-1920,item:268967,1107300.55102
114,DC-1920,item:268091,443462.326533
114,DC-1920,item:268967,1107300.55102
115,DC-1920,item:268091,443462.326533
115,DC-1920,item:268967,1107300.55102
116,DC-1920,item:268091,443462.326533
116,DC-1920,item:268967,1107300.55102
117,DC-1920,item:268091,443462.326533
117,DC-1920,item:268967,1107300.55102
118,DC-1920,item:268091,443462.326533
118,DC-1920,item:268967,1107300.55102
119,DC-1920,item:268091,443462.326533
119,DC-1920,item:268967,1107300.55102
120,DC-1920,item:268091,443462.326533
120,DC-1920,item:268967,1107300.55102
121,DC-1920,item:268091,443462.326533
121,DC-1920,item:268967,1107300.55102
122,DC-1920,item:268091,443462.326533
122,DC-1920,item:268967,1107300.55102
123,DC-1920,item:268091,443462.326533
123,DC-1920,item:268967,1107300.55102
124,DC-1920,item:268091,439950.938766
124,DC-1920,item:268967,1107300.55102
125,DC-1920,item:268091,435103.755092
125,DC-1920,item:268967,1107300.55102
126,DC-1920,item:268091,430227.755091
126,DC-1920,item:268967,1107300.55102
127,DC-1920,item:268091,413253.142846
127,DC-1920,item:268967,1107300.55102
128,DC-1920,item:268091,395445.061213
128,DC-1920,item:268967,1107300.55102
129,DC-1920,item:268091,377113.755103
129,DC-1920,item:268967,1107300.55102
130,DC-1920,item:268091,374923.591849
130,DC-1920,item:268967,1107300.55102
131,DC-1920,item:268091,389397.795931
131,DC-1920,item:268967,1107300.55102
132,DC-1920,item:268091,383727.999994
132,DC-1920,item:268967,1107300.55102
133,DC-1920,item:268091,376152.571423
133,DC-1920,item:268967,1107300.55102
134,DC-1920,item:268091,380203.163259
134,DC-1920,item:268967,1107300.55102
135,DC-1920,item:268091,384250.918361
135,DC-1920,item:268967,1107300.55102
136,DC-1920,item:268091,388295.836728
136,DC-1920,item:268967,1107300.55102
137,DC-1920,item:268091,392337.91836
137,DC-1920,item:268967,1107300.55102
138,DC-1920,item:268091,396377.163257
138,DC-1920,item:268967,1107300.55102
139,DC-1920,item:268091,414813.57142
139,DC-1920,item:268967,1107112.408165
140,DC-1920,item:268091,404447.142848
140,DC-1920,item:268967,1099533.122451
141,DC-1920,item:268091,397796.367346
141,DC-1920,item:268967,1099533.122451
142,DC-1920,item:268091,401396.857151
142,DC-1920,item:268967,1099533.122451
143,DC-1920,item:268091,409890.612255
143,DC-1920,item:268967,1103534.877549
144,DC-1920,item:268091,405953.142858
