day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
0,M-1430,item:268967,107800.0,107800.0,107800.0
0,M-1810,item:268091,14400.0,14400.0,14400.0
0,SDC-1450,item:773474,3200000.0,3200000.0,12800000.0
1,M-1430,item:268967,0.0,107800.0,107800.0
1,M-1810,item:268091,0.0,14400.0,14400.0
1,SDC-1450,item:773474,3200000.0,6400000.0,9568167.0
2,M-1430,item:268967,0.0,107800.0,73201.42857
2,M-1810,item:268091,14400.0,28800.0,14400.0
2,SDC-1450,item:773474,3200000.0,9600000.0,12768167.0
3,M-1430,item:268967,0.0,107800.0,28124.591832
3,M-1810,item:268091,14400.0,43200.0,14400.0
3,SDC-1450,item:773474,3200000.0,12800000.0,15968167.0
4,M-1430,item:268967,107800.0,215600.0,114440.367342
4,M-1810,item:268091,14400.0,57600.0,14400.0
4,SDC-1450,item:773474,3200000.0,16000000.0,19168167.0
5,M-1430,item:268967,0.0,215600.0,114440.367342
5,M-1810,item:268091,14400.0,72000.0,14400.0
5,SDC-1450,item:773474,3200000.0,19200000.0,18221627.0
6,M-1430,item:268967,0.0,215600.0,114437.979587
6,M-1810,item:268091,14400.0,86400.0,14400.0
6,SDC-1450,item:773474,0.0,19200000.0,18221627.0
7,M-1430,item:268967,0.0,215600.0,101846.551016
7,M-1810,item:268091,14400.0,100800.0,26759.897956
7,SDC-1450,item:773474,0.0,19200000.0,18221627.0
8,M-1430,item:268967,0.0,215600.0,76140.775504
8,M-1810,item:268091,14400.0,115200.0,28069.183666
8,SDC-1450,item:773474,0.0,19200000.0,18221627.0
9,M-1430,item:268967,0.0,215600.0,76140.775504
9,M-1810,item:268091,14400.0,129600.0,33001.142852
9,SDC-1450,item:773474,0.0,19200000.0,18221627.0
10,M-1430,item:268967,0.0,215600.0,76140.775504
10,M-1810,item:268091,14400.0,144000.0,27980.795916
10,SDC-1450,item:773474,0.0,19200000.0,18221627.0
11,M-1430,item:268967,0.0,215600.0,76140.775504
11,M-1810,item:268091,14400.0,158400.0,14400.0
11,SDC-1450,item:773474,0.0,19200000.0,18221627.0
12,M-1430,item:268967,0.0,215600.0,76140.775504
12,M-1810,item:268091,14400.0,172800.0,14400.0
12,SDC-1450,item:773474,0.0,19200000.0,18221627.0
13,M-1430,item:268967,0.0,215600.0,76140.775504
13,M-1810,item:268091,14400.0,187200.0,28800.0
13,SDC-1450,item:773474,0.0,19200000.0,18221627.0
14,M-1430,item:268967,0.0,215600.0,76140.775504
14,M-1810,item:268091,14400.0,201600.0,43200.0
14,SDC-1450,item:773474,0.0,19200000.0,18221627.0
15,M-1430,item:268967,0.0,215600.0,76140.775504
15,M-1810,item:268091,0.0,201600.0,40437.714281
15,SDC-1450,item:773474,0.0,19200000.0,18221627.0
16,M-1430,item:268967,0.0,215600.0,76140.775504
16,M-1810,item:268091,14400.0,216000.0,40183.285705
16,SDC-1450,item:773474,0.0,19200000.0,18221627.0
17,M-1430,item:268967,0.0,215600.0,76140.775504
17,M-1810,item:268091,14400.0,230400.0,23336.163251
17,SDC-1450,item:773474,0.0,19200000.0,18221627.0
18,M-1430,item:268967,0.0,215600.0,76140.775504
18,M-1810,item:268091,14400.0,244800.0,14400.0
18,SDC-1450,item:773474,0.0,19200000.0,18221627.0
19,M-1430,item:268967,0.0,215600.0,76140.775504
19,M-1810,item:268091,14400.0,259200.0,14400.0
19,SDC-1450,item:773474,0.0,19200000.0,18221627.0
20,M-1430,item:268967,0.0,215600.0,76122.551012
20,M-1810,item:268091,14400.0,273600.0,14400.0
20,SDC-1450,item:773474,0.0,19200000.0,18221627.0
21,M-1430,item:268967,0.0,215600.0,72643.673458
21,M-1810,item:268091,14400.0,288000.0,14400.0
21,SDC-1450,item:773474,0.0,19200000.0,18221627.0
22,M-1430,item:268967,0.0,215600.0,65759.693864
22,M-1810,item:268091,14400.0,302400.0,14400.0
22,SDC-1450,item:773474,0.0,19200000.0,18221627.0
23,M-1430,item:268967,0.0,215600.0,65759.693864
23,M-1810,item:268091,14400.0,316800.0,14400.0
23,SDC-1450,item:773474,0.0,19200000.0,18221627.0
24,M-1430,item:268967,0.0,215600.0,59771.755092
24,M-1810,item:268091,14400.0,331200.0,14400.0
24,SDC-1450,item:773474,0.0,19200000.0,18221627.0
25,M-1430,item:268967,0.0,215600.0,47558.183668
25,M-1810,item:268091,14400.0,345600.0,14400.0
25,SDC-1450,item:773474,0.0,19200000.0,18221627.0
26,M-1430,item:268967,0.0,215600.0,34962.102038
26,M-1810,item:268091,14400.0,360000.0,17627.102037
26,SDC-1450,item:773474,0.0,19200000.0,18221627.0
27,M-1430,item:268967,107800.0,323400.0,123650.755103
27,M-1810,item:268091,14400.0,374400.0,23791.551018
27,SDC-1450,item:773474,0.0,19200000.0,18221627.0
28,M-1430,item:268967,0.0,323400.0,110475.408167
28,M-1810,item:268091,14400.0,388800.0,36311.346939
28,SDC-1450,item:773474,0.0,19200000.0,18221627.0
29,M-1430,item:268967,0.0,323400.0,109606.510209
29,M-1810,item:268091,14400.0,403200.0,49212.93878
29,SDC-1450,item:773474,0.0,19200000.0,18221627.0
30,M-1430,item:268967,0.0,323400.0,109606.510209
30,M-1810,item:268091,14400.0,417600.0,54451.673479
30,SDC-1450,item:773474,0.0,19200000.0,18221627.0
31,M-1430,item:268967,0.0,323400.0,109606.510209
31,M-1810,item:268091,14400.0,432000.0,54642.571435
31,SDC-1450,item:773474,0.0,19200000.0,18221627.0
32,M-1430,item:268967,0.0,323400.0,109606.510209
32,M-1810,item:268091,14400.0,446400.0,46534.285717
32,SDC-1450,item:773474,0.0,19200000.0,18221627.0
33,M-1430,item:268967,0.0,323400.0,109606.510209
33,M-1810,item:268091,14400.0,460800.0,53624.448973
33,SDC-1450,item:773474,0.0,19200000.0,18221627.0
34,M-1430,item:268967,0.0,323400.0,109606.510209
34,M-1810,item:268091,0.0,460800.0,53624.448973
34,SDC-1450,item:773474,0.0,19200000.0,18221627.0
35,M-1430,item:268967,0.0,323400.0,109606.510209
35,M-1810,item:268091,0.0,460800.0,53624.448973
35,SDC-1450,item:773474,0.0,19200000.0,18221627.0
36,M-1430,item:268967,0.0,323400.0,109606.510209
36,M-1810,item:268091,0.0,460800.0,52380.571421
36,SDC-1450,item:773474,0.0,19200000.0,18221627.0
37,M-1430,item:268967,0.0,323400.0,109606.510209
37,M-1810,item:268091,0.0,460800.0,43473.836724
37,SDC-1450,item:773474,0.0,19200000.0,18221627.0
38,M-1430,item:268967,0.0,323400.0,102862.959177
38,M-1810,item:268091,14400.0,475200.0,44631.714272
38,SDC-1450,item:773474,0.0,19200000.0,18221627.0
39,M-1430,item:268967,0.0,323400.0,85387.897942
39,M-1810,item:268091,14400.0,489600.0,41794.816312
39,SDC-1450,item:773474,0.0,19200000.0,18221627.0
40,M-1430,item:268967,0.0,323400.0,63493.836719
40,M-1810,item:268091,0.0,489600.0,41794.816312
40,SDC-1450,item:773474,0.0,19200000.0,18221627.0
41,M-1430,item:268967,0.0,323400.0,47481.244894
41,M-1810,item:268091,0.0,489600.0,41794.816312
41,SDC-1450,item:773474,0.0,19200000.0,18221627.0
42,M-1430,item:268967,0.0,323400.0,41338.081641
42,M-1810,item:268091,0.0,489600.0,41794.816312
42,SDC-1450,item:773474,0.0,19200000.0,18221627.0
43,M-1430,item:268967,0.0,323400.0,38751.836743
43,M-1810,item:268091,0.0,489600.0,41794.816312
43,SDC-1450,item:773474,0.0,19200000.0,18221627.0
44,M-1430,item:268967,0.0,323400.0,29422.040814
44,M-1810,item:268091,0.0,489600.0,41794.816312
44,SDC-1450,item:773474,0.0,19200000.0,18221627.0
45,M-1430,item:268967,107800.0,431200.0,128709.816313
45,M-1810,item:268091,14400.0,504000.0,42273.183673
45,SDC-1450,item:773474,0.0,19200000.0,18221627.0
46,M-1430,item:268967,0.0,431200.0,128097.61223
46,M-1810,item:268091,14400.0,518400.0,19275.918381
46,SDC-1450,item:773474,0.0,19200000.0,18221627.0
47,M-1430,item:268967,0.0,431200.0,128097.61223
47,M-1810,item:268091,14400.0,532800.0,14400.0
47,SDC-1450,item:773474,0.0,19200000.0,18221627.0
48,M-1430,item:268967,0.0,431200.0,128097.61223
48,M-1810,item:268091,14400.0,547200.0,14400.0
48,SDC-1450,item:773474,0.0,19200000.0,18221627.0
49,M-1430,item:268967,0.0,431200.0,128097.61223
49,M-1810,item:268091,14400.0,561600.0,14400.0
49,SDC-1450,item:773474,0.0,19200000.0,18221627.0
50,M-1430,item:268967,0.0,431200.0,128097.61223
50,M-1810,item:268091,14400.0,576000.0,14400.0
50,SDC-1450,item:773474,0.0,19200000.0,18221627.0
51,M-1430,item:268967,0.0,431200.0,128097.61223
51,M-1810,item:268091,14400.0,590400.0,14400.0
51,SDC-1450,item:773474,0.0,19200000.0,18221627.0
52,M-1430,item:268967,0.0,431200.0,125609.877544
52,M-1810,item:268091,14400.0,604800.0,14400.0
52,SDC-1450,item:773474,0.0,19200000.0,18221627.0
53,M-1430,item:268967,0.0,431200.0,113890.612245
53,M-1810,item:268091,14400.0,619200.0,14400.0
53,SDC-1450,item:773474,0.0,19200000.0,18221627.0
54,M-1430,item:268967,0.0,431200.0,95130.571428
54,M-1810,item:268091,14400.0,633600.0,14400.0
54,SDC-1450,item:773474,0.0,19200000.0,18221627.0
55,M-1430,item:268967,0.0,431200.0,85305.081631
55,M-1810,item:268091,14400.0,648000.0,14400.0
55,SDC-1450,item:773474,0.0,19200000.0,18221627.0
56,M-1430,item:268967,0.0,431200.0,77076.387745
56,M-1810,item:268091,14400.0,662400.0,14400.0
56,SDC-1450,item:773474,0.0,19200000.0,18221627.0
57,M-1430,item:268967,0.0,431200.0,68253.734676
57,M-1810,item:268091,14400.0,676800.0,14400.0
57,SDC-1450,item:773474,0.0,19200000.0,18221627.0
58,M-1430,item:268967,0.0,431200.0,56943.34692
58,M-1810,item:268091,14400.0,691200.0,14400.0
58,SDC-1450,item:773474,0.0,19200000.0,18221627.0
59,M-1430,item:268967,0.0,431200.0,53324.142846
59,M-1810,item:268091,14400.0,705600.0,14400.0
59,SDC-1450,item:773474,0.0,19200000.0,18221627.0
60,M-1430,item:268967,0.0,431200.0,53324.142846
60,M-1810,item:268091,14400.0,720000.0,14400.0
60,SDC-1450,item:773474,0.0,19200000.0,18221627.0
61,M-1430,item:268967,0.0,431200.0,53324.142846
61,M-1810,item:268091,14400.0,734400.0,14400.0
61,SDC-1450,item:773474,0.0,19200000.0,18221627.0
62,M-1430,item:268967,0.0,431200.0,53324.142846
62,M-1810,item:268091,14400.0,748800.0,14400.0
62,SDC-1450,item:773474,0.0,19200000.0,18221627.0
63,M-1430,item:268967,0.0,431200.0,53324.142846
63,M-1810,item:268091,14400.0,763200.0,14400.0
63,SDC-1450,item:773474,0.0,19200000.0,18221627.0
64,M-1430,item:268967,0.0,431200.0,53324.142846
64,M-1810,item:268091,14400.0,777600.0,14400.0
64,SDC-1450,item:773474,0.0,19200000.0,18221627.0
65,M-1430,item:268967,0.0,431200.0,53324.142846
65,M-1810,item:268091,14400.0,792000.0,17270.0
65,SDC-1450,item:773474,0.0,19200000.0,18221627.0
66,M-1430,item:268967,0.0,431200.0,53324.142846
66,M-1810,item:268091,14400.0,806400.0,27004.408164
66,SDC-1450,item:773474,0.0,19200000.0,18221627.0
67,M-1430,item:268967,0.0,431200.0,47848.918359
67,M-1810,item:268091,14400.0,820800.0,40985.918368
67,SDC-1450,item:773474,0.0,19200000.0,18221627.0
68,M-1430,item:268967,0.0,431200.0,33114.469382
68,M-1810,item:268091,14400.0,835200.0,47937.224492
68,SDC-1450,item:773474,0.0,19200000.0,18221627.0
69,M-1430,item:268967,107800.0,539000.0,122088.183667
