day,node_id,item_id,demand_qty,required_with_backlog_qty,served_qty,backlog_end_qty,available_before_service_qty
0,C-XXXXX,item:268967,2562.857143,2562.857143,2562.857143,0.0,2562.857143
0,C-XXXXX,item:268091,1900.0,1900.0,1900.0,0.0,1900.0
1,C-XXXXX,item:268967,3090.551021,3090.551021,1281.428572,1809.122449,1281.428572
1,C-XXXXX,item:268091,2357.530612,2357.530612,950.0,1407.530612,950.0
2,C-XXXXX,item:268967,3618.244898,5427.367347,0.0,5427.367347,0.0
2,C-XXXXX,item:268091,2815.061225,4222.591837,0.0,4222.591837,0.0
3,C-XXXXX,item:268967,4145.938776,9573.306123,9573.306123,0.0,17940.000001
3,C-XXXXX,item:268091,3272.591837,7495.183674,7495.183674,0.0,13300.0
4,C-XXXXX,item:268967,4673.632653,4673.632653,4673.632653,0.0,42965.265309
4,C-XXXXX,item:268091,3730.122449,3730.122449,3730.122449,0.0,52250.0
5,C-XXXXX,item:268967,5201.326531,5201.326531,5201.326531,0.0,56231.632656
5,C-XXXXX,item:268091,4187.653061,4187.653061,4187.653061,0.0,48519.877551
6,C-XXXXX,item:268967,5729.020408,5729.020408,5729.020408,0.0,51030.306125
6,C-XXXXX,item:268091,4645.183674,4645.183674,4645.183674,0.0,58627.14286
7,C-XXXXX,item:268967,6256.714286,6256.714286,6256.714286,0.0,67089.551024
7,C-XXXXX,item:268091,5102.714286,5102.714286,5102.714286,0.0,53981.959186
8,C-XXXXX,item:268967,5958.591837,5958.591837,5958.591837,0.0,73949.571432
8,C-XXXXX,item:268091,5426.020408,5426.020408,5426.020408,0.0,59929.857146
9,C-XXXXX,item:268967,5660.469388,5660.469388,5660.469388,0.0,81635.408167
9,C-XXXXX,item:268091,5749.326531,5749.326531,5749.326531,0.0,75964.285718
10,C-XXXXX,item:268967,5362.346939,5362.346939,5362.346939,0.0,77759.81633
10,C-XXXXX,item:268091,6072.632653,6072.632653,6072.632653,0.0,70214.959187
11,C-XXXXX,item:268967,5064.22449,5064.22449,5064.22449,0.0,73884.224493
11,C-XXXXX,item:268091,6395.938776,6395.938776,6395.938776,0.0,64142.326534
12,C-XXXXX,item:268967,4766.102041,4766.102041,4766.102041,0.0,68820.000003
12,C-XXXXX,item:268091,6719.244898,6719.244898,6719.244898,0.0,89543.14286
13,C-XXXXX,item:268967,4467.979592,4467.979592,4467.979592,0.0,64053.897962
13,C-XXXXX,item:268091,7042.551021,7042.551021,7042.551021,0.0,82823.897962
14,C-XXXXX,item:268967,4169.857143,4169.857143,4169.857143,0.0,60476.428574
14,C-XXXXX,item:268091,7365.857143,7365.857143,7365.857143,0.0,98595.714288
15,C-XXXXX,item:268967,4132.530612,4132.530612,4132.530612,0.0,58381.857145
15,C-XXXXX,item:268091,7980.979592,7980.979592,7980.979592,0.0,91229.857145
16,C-XXXXX,item:268967,4095.204082,4095.204082,4095.204082,0.0,54249.326533
16,C-XXXXX,item:268091,8596.102041,8596.102041,8596.102041,0.0,95141.02041
17,C-XXXXX,item:268967,4057.877551,4057.877551,4057.877551,0.0,50154.122451
17,C-XXXXX,item:268091,9211.22449,9211.22449,9211.22449,0.0,86544.918369
18,C-XXXXX,item:268967,4020.551021,4020.551021,4020.551021,0.0,46096.244899
18,C-XXXXX,item:268091,9826.346939,9826.346939,9826.346939,0.0,77333.693879
19,C-XXXXX,item:268967,3983.22449,3983.22449,3983.22449,0.0,49254.428574
19,C-XXXXX,item:268091,10441.469388,10441.469388,10441.469388,0.0,102538.102043
20,C-XXXXX,item:268967,3945.89796,3945.89796,3945.89796,0.0,48806.510207
20,C-XXXXX,item:268091,11056.591837,11056.591837,11056.591837,0.0,127127.387758
21,C-XXXXX,item:268967,3908.571429,3908.571429,3908.571429,0.0,51819.244902
21,C-XXXXX,item:268091,11671.714286,11671.714286,11671.714286,0.0,135123.979595
22,C-XXXXX,item:268967,4053.387755,4053.387755,4053.387755,0.0,47910.673473
22,C-XXXXX,item:268091,11480.816327,11480.816327,11480.816327,0.0,143735.693881
23,C-XXXXX,item:268967,4198.204082,4198.204082,4198.204082,0.0,47280.61225
23,C-XXXXX,item:268091,11289.918367,11289.918367,11289.918367,0.0,151923.183677
24,C-XXXXX,item:268967,4343.020408,4343.020408,4343.020408,0.0,52549.224494
24,C-XXXXX,item:268091,11099.020408,11099.020408,11099.020408,0.0,149441.510207
25,C-XXXXX,item:268967,4487.836735,4487.836735,4487.836735,0.0,48206.204086
25,C-XXXXX,item:268091,10908.122449,10908.122449,10908.122449,0.0,146959.836736
26,C-XXXXX,item:268967,4632.653061,4632.653061,4632.653061,0.0,50088.816329
26,C-XXXXX,item:268091,10717.22449,10717.22449,10717.22449,0.0,144287.265306
27,C-XXXXX,item:268967,4777.469388,4777.469388,4777.469388,0.0,58197.061225
27,C-XXXXX,item:268091,10526.32653,10526.32653,10526.32653,0.0,141996.489794
28,C-XXXXX,item:268967,4922.285714,4922.285714,4922.285714,0.0,53419.591837
28,C-XXXXX,item:268091,10335.428571,10335.428571,10335.428571,0.0,139514.816324
29,C-XXXXX,item:268967,4766.938775,4766.938775,4766.938775,0.0,55302.204081
29,C-XXXXX,item:268091,10208.163265,10208.163265,10208.163265,0.0,129179.387753
30,C-XXXXX,item:268967,4611.591837,4611.591837,4611.591837,0.0,57195.346937
30,C-XXXXX,item:268091,10080.897959,10080.897959,10080.897959,0.0,142914.28571
31,C-XXXXX,item:268967,4456.244898,4456.244898,4456.244898,0.0,59533.469384
31,C-XXXXX,item:268091,9953.632653,9953.632653,9953.632653,0.0,132833.387751
32,C-XXXXX,item:268967,4300.897959,4300.897959,4300.897959,0.0,57669.30612
32,C-XXXXX,item:268091,9826.367347,9826.367347,9826.367347,0.0,122879.755098
33,C-XXXXX,item:268967,4145.55102,4145.55102,4145.55102,0.0,58086.530611
33,C-XXXXX,item:268091,9699.102041,9699.102041,9699.102041,0.0,129524.489795
34,C-XXXXX,item:268967,3990.204082,3990.204082,3990.204082,0.0,53940.97959
34,C-XXXXX,item:268091,9571.836735,9571.836735,9571.836735,0.0,127742.775511
35,C-XXXXX,item:268967,3834.857143,3834.857143,3834.857143,0.0,49950.775509
35,C-XXXXX,item:268091,9444.571429,9444.571429,9444.571429,0.0,118170.938776
36,C-XXXXX,item:268967,4265.897959,4265.897959,4265.897959,0.0,46115.918366
36,C-XXXXX,item:268091,9103.959184,9103.959184,9103.959184,0.0,108726.367347
37,C-XXXXX,item:268967,4696.938776,4696.938776,4696.938776,0.0,47606.755103
37,C-XXXXX,item:268091,8763.346939,8763.346939,8763.346939,0.0,115457.183677
38,C-XXXXX,item:268967,5127.979592,5127.979592,5127.979592,0.0,44725.163267
38,C-XXXXX,item:268091,8422.734694,8422.734694,8422.734694,0.0,114356.693883
39,C-XXXXX,item:268967,5559.020408,5559.020408,5559.020408,0.0,60629.163266
39,C-XXXXX,item:268091,8082.122449,8082.122449,8082.122449,0.0,113923.510207
40,C-XXXXX,item:268967,5990.061224,5990.061224,5990.061224,0.0,77826.285714
40,C-XXXXX,item:268091,7741.510204,7741.510204,7741.510204,0.0,105841.387758
41,C-XXXXX,item:268967,6421.102041,6421.102041,6421.102041,0.0,71836.22449
41,C-XXXXX,item:268091,7400.897959,7400.897959,7400.897959,0.0,105408.204082
42,C-XXXXX,item:268967,6852.142857,6852.142857,6852.142857,0.0,77439.755101
42,C-XXXXX,item:268091,7060.285714,7060.285714,7060.285714,0.0,100980.244897
43,C-XXXXX,item:268967,6513.244898,6513.244898,6513.244898,0.0,70587.612244
43,C-XXXXX,item:268091,8086.244898,8086.244898,8086.244898,0.0,96552.285712
44,C-XXXXX,item:268967,6174.346939,6174.346939,6174.346939,0.0,76530.040815
44,C-XXXXX,item:268091,9112.204081,9112.204081,9112.204081,0.0,88466.040814
45,C-XXXXX,item:268967,5835.44898,5835.44898,5835.44898,0.0,72124.367346
45,C-XXXXX,item:268091,10138.163265,10138.163265,10138.163265,0.0,104095.224487
46,C-XXXXX,item:268967,5496.55102,5496.55102,5496.55102,0.0,79175.632652
46,C-XXXXX,item:268091,11164.122449,11164.122449,11164.122449,0.0,117432.693875
47,C-XXXXX,item:268967,5157.653061,5157.653061,5157.653061,0.0,75108.857142
47,C-XXXXX,item:268091,12190.081633,12190.081633,12190.081633,0.0,106268.571426
48,C-XXXXX,item:268967,4818.755102,4818.755102,4818.755102,0.0,70364.285714
48,C-XXXXX,item:268091,13216.040816,13216.040816,13216.040816,0.0,144107.632651
49,C-XXXXX,item:268967,4479.857143,4479.857143,4479.857143,0.0,67388.387756
