day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
0,M-1430,item:268967,107800.0,107800.0,107800.0
0,M-1810,item:268091,14400.0,14400.0,14400.0
0,SDC-1450,item:773474,3200000.0,3200000.0,12800000.0
1,M-1430,item:268967,0.0,107800.0,107800.0
1,M-1810,item:268091,0.0,14400.0,14400.0
1,SDC-1450,item:773474,3200000.0,6400000.0,15790739.0
2,M-1430,item:268967,0.0,107800.0,73201.42857
2,M-1810,item:268091,14400.0,28800.0,14400.0
2,SDC-1450,item:773474,3200000.0,9600000.0,18990739.0
3,M-1430,item:268967,0.0,107800.0,20662.857138
3,M-1810,item:268091,14400.0,43200.0,14400.0
3,SDC-1450,item:773474,0.0,9600000.0,18990739.0
4,M-1430,item:268967,107800.0,215600.0,110522.857137
4,M-1810,item:268091,14400.0,57600.0,14400.0
4,SDC-1450,item:773474,0.0,9600000.0,18990739.0
5,M-1430,item:268967,0.0,215600.0,83009.551013
5,M-1810,item:268091,14400.0,72000.0,14400.0
5,SDC-1450,item:773474,0.0,9600000.0,18990739.0
6,M-1430,item:268967,0.0,215600.0,83009.551013
6,M-1810,item:268091,14400.0,86400.0,14400.0
6,SDC-1450,item:773474,0.0,9600000.0,18990739.0
7,M-1430,item:268967,0.0,215600.0,83009.551013
7,M-1810,item:268091,14400.0,100800.0,14400.0
7,SDC-1450,item:773474,0.0,9600000.0,18990739.0
8,M-1430,item:268967,0.0,215600.0,83009.551013
8,M-1810,item:268091,14400.0,115200.0,14400.0
8,SDC-1450,item:773474,0.0,9600000.0,18990739.0
9,M-1430,item:268967,0.0,215600.0,83009.551013
9,M-1810,item:268091,14400.0,129600.0,14400.0
9,SDC-1450,item:773474,0.0,9600000.0,18990739.0
10,M-1430,item:268967,0.0,215600.0,83009.551013
10,M-1810,item:268091,14400.0,144000.0,14400.0
10,SDC-1450,item:773474,0.0,9600000.0,18990739.0
11,M-1430,item:268967,0.0,215600.0,83009.551013
11,M-1810,item:268091,14400.0,158400.0,14400.0
11,SDC-1450,item:773474,0.0,9600000.0,18990739.0
12,M-1430,item:268967,0.0,215600.0,83009.551013
12,M-1810,item:268091,14400.0,172800.0,28800.0
12,SDC-1450,item:773474,0.0,9600000.0,18990739.0
13,M-1430,item:268967,0.0,215600.0,83009.551013
13,M-1810,item:268091,14400.0,187200.0,43200.0
13,SDC-1450,item:773474,0.0,9600000.0,18990739.0
14,M-1430,item:268967,0.0,215600.0,83009.551013
14,M-1810,item:268091,0.0,187200.0,37606.551016
14,SDC-1450,item:773474,0.0,9600000.0,18990739.0
15,M-1430,item:268967,0.0,215600.0,83009.551013
15,M-1810,item:268091,14400.0,201600.0,34844.265297
15,SDC-1450,item:773474,0.0,9600000.0,18990739.0
16,M-1430,item:268967,0.0,215600.0,83009.551013
16,M-1810,item:268091,14400.0,216000.0,20189.836721
16,SDC-1450,item:773474,0.0,9600000.0,18990739.0
17,M-1430,item:268967,0.0,215600.0,83009.551013
17,M-1810,item:268091,14400.0,230400.0,14400.0
17,SDC-1450,item:773474,0.0,9600000.0,18990739.0
18,M-1430,item:268967,0.0,215600.0,83009.551013
18,M-1810,item:268091,14400.0,244800.0,14400.0
18,SDC-1450,item:773474,0.0,9600000.0,18990739.0
19,M-1430,item:268967,0.0,215600.0,79620.530605
19,M-1810,item:268091,14400.0,259200.0,14400.0
19,SDC-1450,item:773474,0.0,9600000.0,18990739.0
20,M-1430,item:268967,0.0,215600.0,72733.530604
20,M-1810,item:268091,14400.0,273600.0,14400.0
20,SDC-1450,item:773474,0.0,9600000.0,18990739.0
21,M-1430,item:268967,0.0,215600.0,65774.897949
21,M-1810,item:268091,14400.0,288000.0,14400.0
21,SDC-1450,item:773474,0.0,9600000.0,18990739.0
22,M-1430,item:268967,0.0,215600.0,62279.938764
22,M-1810,item:268091,14400.0,302400.0,14400.0
22,SDC-1450,item:773474,0.0,9600000.0,18990739.0
23,M-1430,item:268967,0.0,215600.0,62279.938764
23,M-1810,item:268091,14400.0,316800.0,14400.0
23,SDC-1450,item:773474,0.0,9600000.0,18990739.0
24,M-1430,item:268967,0.0,215600.0,59771.755092
24,M-1810,item:268091,14400.0,331200.0,14400.0
24,SDC-1450,item:773474,0.0,9600000.0,18990739.0
25,M-1430,item:268967,0.0,215600.0,51037.938769
25,M-1810,item:268091,14400.0,345600.0,14400.0
25,SDC-1450,item:773474,0.0,9600000.0,18990739.0
26,M-1430,item:268967,0.0,215600.0,35933.673467
26,M-1810,item:268091,14400.0,360000.0,14400.0
26,SDC-1450,item:773474,0.0,9600000.0,18990739.0
27,M-1430,item:268967,0.0,215600.0,25556.142855
27,M-1810,item:268091,14400.0,374400.0,14400.0
27,SDC-1450,item:773474,0.0,9600000.0,18990739.0
28,M-1430,item:268967,107800.0,323400.0,116318.530613
28,M-1810,item:268091,14400.0,388800.0,15746.897958
28,SDC-1450,item:773474,0.0,9600000.0,18990739.0
29,M-1430,item:268967,0.0,323400.0,102853.551024
29,M-1810,item:268091,14400.0,403200.0,14400.0
29,SDC-1450,item:773474,0.0,9600000.0,18990739.0
30,M-1430,item:268967,0.0,323400.0,102853.551024
30,M-1810,item:268091,14400.0,417600.0,14630.285717
30,SDC-1450,item:773474,0.0,9600000.0,18990739.0
31,M-1430,item:268967,0.0,323400.0,102853.551024
31,M-1810,item:268091,14400.0,432000.0,29030.285717
31,SDC-1450,item:773474,0.0,9600000.0,18990739.0
32,M-1430,item:268967,0.0,323400.0,102853.551024
32,M-1810,item:268091,14400.0,446400.0,43430.285717
32,SDC-1450,item:773474,0.0,9600000.0,18990739.0
33,M-1430,item:268967,0.0,323400.0,102853.551024
33,M-1810,item:268091,0.0,446400.0,43430.285717
33,SDC-1450,item:773474,0.0,9600000.0,18990739.0
34,M-1430,item:268967,0.0,323400.0,102853.551024
34,M-1810,item:268091,0.0,446400.0,43430.285717
34,SDC-1450,item:773474,0.0,9600000.0,18990739.0
35,M-1430,item:268967,0.0,323400.0,102853.551024
35,M-1810,item:268091,0.0,446400.0,43430.285717
35,SDC-1450,item:773474,0.0,9600000.0,18990739.0
36,M-1430,item:268967,0.0,323400.0,102853.551024
36,M-1810,item:268091,0.0,446400.0,37980.571421
36,SDC-1450,item:773474,0.0,9600000.0,18990739.0
37,M-1430,item:268967,0.0,323400.0,102853.551024
37,M-1810,item:268091,14400.0,460800.0,39267.99998
37,SDC-1450,item:773474,0.0,9600000.0,18990739.0
38,M-1430,item:268967,0.0,323400.0,102853.551024
38,M-1810,item:268091,14400.0,475200.0,36220.040785
38,SDC-1450,item:773474,0.0,9600000.0,18990739.0
39,M-1430,item:268967,0.0,323400.0,92131.448974
39,M-1810,item:268091,14400.0,489600.0,42289.877522
39,SDC-1450,item:773474,0.0,9600000.0,18990739.0
40,M-1430,item:268967,0.0,323400.0,70246.795903
40,M-1810,item:268091,0.0,489600.0,42289.877522
40,SDC-1450,item:773474,0.0,9600000.0,18990739.0
41,M-1430,item:268967,0.0,323400.0,36768.550997
41,M-1810,item:268091,0.0,489600.0,40771.877535
41,SDC-1450,item:773474,0.0,9600000.0,18990739.0
42,M-1430,item:268967,107800.0,431200.0,109787.775488
42,M-1810,item:268091,0.0,489600.0,40771.877535
42,SDC-1450,item:773474,0.0,9600000.0,18990739.0
43,M-1430,item:268967,0.0,431200.0,96029.571418
43,M-1810,item:268091,0.0,489600.0,40771.877535
43,SDC-1450,item:773474,0.0,9600000.0,18990739.0
44,M-1430,item:268967,0.0,431200.0,91269.306133
44,M-1810,item:268091,0.0,489600.0,40771.877535
44,SDC-1450,item:773474,0.0,9600000.0,18990739.0
45,M-1430,item:268967,0.0,431200.0,84740.367378
45,M-1810,item:268091,14400.0,504000.0,40755.183686
45,SDC-1450,item:773474,0.0,9600000.0,18990739.0
46,M-1430,item:268967,0.0,431200.0,84740.367378
46,M-1810,item:268091,14400.0,518400.0,18780.857171
46,SDC-1450,item:773474,0.0,9600000.0,18990739.0
47,M-1430,item:268967,0.0,431200.0,84740.367378
47,M-1810,item:268091,14400.0,532800.0,14400.0
47,SDC-1450,item:773474,0.0,9600000.0,18990739.0
48,M-1430,item:268967,0.0,431200.0,84740.367378
48,M-1810,item:268091,14400.0,547200.0,14400.0
48,SDC-1450,item:773474,0.0,9600000.0,18990739.0
49,M-1430,item:268967,0.0,431200.0,84740.367378
49,M-1810,item:268091,14400.0,561600.0,14400.0
49,SDC-1450,item:773474,0.0,9600000.0,18990739.0
50,M-1430,item:268967,0.0,431200.0,84740.367378
50,M-1810,item:268091,14400.0,576000.0,14400.0
50,SDC-1450,item:773474,0.0,9600000.0,18990739.0
51,M-1430,item:268967,0.0,431200.0,84740.367378
51,M-1810,item:268091,14400.0,590400.0,14400.0
51,SDC-1450,item:773474,0.0,9600000.0,18990739.0
52,M-1430,item:268967,0.0,431200.0,84740.367378
52,M-1810,item:268091,14400.0,604800.0,14400.0
52,SDC-1450,item:773474,0.0,9600000.0,18990739.0
53,M-1430,item:268967,0.0,431200.0,84740.367378
53,M-1810,item:268091,14400.0,619200.0,14400.0
53,SDC-1450,item:773474,0.0,9600000.0,18990739.0
54,M-1430,item:268967,0.0,431200.0,84740.367378
54,M-1810,item:268091,14400.0,633600.0,14400.0
54,SDC-1450,item:773474,0.0,9600000.0,18990739.0
55,M-1430,item:268967,0.0,431200.0,84740.367378
55,M-1810,item:268091,14400.0,648000.0,14400.0
55,SDC-1450,item:773474,0.0,9600000.0,18990739.0
56,M-1430,item:268967,0.0,431200.0,84740.367378
56,M-1810,item:268091,14400.0,662400.0,14400.0
56,SDC-1450,item:773474,0.0,9600000.0,18990739.0
57,M-1430,item:268967,0.0,431200.0,76482.428562
57,M-1810,item:268091,14400.0,676800.0,14400.0
57,SDC-1450,item:773474,0.0,9600000.0,18990739.0
58,M-1430,item:268967,0.0,431200.0,57508.061173
58,M-1810,item:268091,14400.0,691200.0,14400.0
58,SDC-1450,item:773474,0.0,9600000.0,18990739.0
59,M-1430,item:268967,0.0,431200.0,45660.163214
59,M-1810,item:268091,14400.0,705600.0,14400.0
59,SDC-1450,item:773474,0.0,9600000.0,18990739.0
60,M-1430,item:268967,0.0,431200.0,45660.163214
60,M-1810,item:268091,14400.0,720000.0,14400.0
60,SDC-1450,item:773474,0.0,9600000.0,18990739.0
61,M-1430,item:268967,0.0,431200.0,45660.163214
61,M-1810,item:268091,14400.0,734400.0,14400.0
61,SDC-1450,item:773474,0.0,9600000.0,18990739.0
62,M-1430,item:268967,0.0,431200.0,45660.163214
62,M-1810,item:268091,14400.0,748800.0,14400.0
62,SDC-1450,item:773474,0.0,9600000.0,18990739.0
63,M-1430,item:268967,0.0,431200.0,45660.163214
63,M-1810,item:268091,14400.0,763200.0,14400.0
63,SDC-1450,item:773474,0.0,9600000.0,18990739.0
64,M-1430,item:268967,0.0,431200.0,45660.163214
64,M-1810,item:268091,14400.0,777600.0,14400.0
64,SDC-1450,item:773474,0.0,9600000.0,18990739.0
65,M-1430,item:268967,0.0,431200.0,45660.163214
65,M-1810,item:268091,14400.0,792000.0,14400.0
65,SDC-1450,item:773474,0.0,9600000.0,18990739.0
66,M-1430,item:268967,0.0,431200.0,45660.163214
66,M-1810,item:268091,14400.0,806400.0,14400.0
66,SDC-1450,item:773474,0.0,9600000.0,18990739.0
67,M-1430,item:268967,0.0,431200.0,45660.163214
67,M-1810,item:268091,14400.0,820800.0,16851.510205
67,SDC-1450,item:773474,0.0,9600000.0,18990739.0
68,M-1430,item:268967,0.0,431200.0,38589.693869
68,M-1810,item:268091,14400.0,835200.0,14400.0
68,SDC-1450,item:773474,0.0,9600000.0,18990739.0
69,M-1430,item:268967,107800.0,539000.0,129752.1633
69,M-1810,item:268091,14400.0,849600.0,17443.79592
