day,node_id,item_id,stock_end_of_day
0,DC-1920,item:268091,404888.0
0,DC-1920,item:268967,1066935.42857
1,DC-1920,item:268091,391588.0
1,DC-1920,item:268967,1048995.428569
2,DC-1920,item:268091,378288.0
2,DC-1920,item:268967,1031055.428568
3,DC-1920,item:268091,399592.816326
3,DC-1920,item:268967,1074020.693876
4,DC-1920,item:268091,395890.979589
4,DC-1920,item:268967,1074020.693876
5,DC-1920,item:268091,385297.897956
5,DC-1920,item:268967,1089319.040816
6,DC-1920,item:268091,374247.28571
6,DC-1920,item:268967,1128740.877553
7,DC-1920,item:268091,391539.142852
7,DC-1920,item:268967,1115096.448981
8,DC-1920,item:268091,395986.83673
8,DC-1920,item:268967,1113311.57143
9,DC-1920,item:268091,385711.224485
9,DC-1920,item:268967,1111824.816328
10,DC-1920,item:268091,403912.306117
10,DC-1920,item:268967,1110636.183675
11,DC-1920,item:268091,421790.081628
11,DC-1920,item:268967,1109745.673471
12,DC-1920,item:268091,424944.551016
12,DC-1920,item:268967,1109153.285716
13,DC-1920,item:268091,413375.714281
13,DC-1920,item:268967,1108859.02041
14,DC-1920,item:268091,401483.571424
14,DC-1920,item:268967,1108859.02041
15,DC-1920,item:268091,384890.877546
15,DC-1920,item:268967,1105252.918369
16,DC-1920,item:268091,367683.061219
16,DC-1920,item:268967,1101680.285715
17,DC-1920,item:268091,355453.571427
17,DC-1920,item:268967,1098144.979592
18,DC-1920,item:268091,357205.346923
18,DC-1920,item:268967,1094646.999999
19,DC-1920,item:268091,355314.448968
19,DC-1920,item:268967,1091186.346937
20,DC-1920,item:268091,379100.571421
20,DC-1920,item:268967,1091152.040814
21,DC-1920,item:268091,387617.142849
21,DC-1920,item:268967,1094653.040813
22,DC-1920,item:268091,378808.897952
22,DC-1920,item:268967,1095530.857143
23,DC-1920,item:268091,384591.551015
23,DC-1920,item:268967,1092800.183677
24,DC-1920,item:268091,376165.102037
24,DC-1920,item:268967,1086429.734698
25,DC-1920,item:268091,396729.551018
25,DC-1920,item:268967,1079914.469394
26,DC-1920,item:268091,403084.897958
26,DC-1920,item:268967,1084496.387757
27,DC-1920,item:268091,409631.142858
27,DC-1920,item:268967,1077691.4898
28,DC-1920,item:268091,401968.285717
28,DC-1920,item:268967,1081119.306127
29,DC-1920,item:268091,407941.836736
29,DC-1920,item:268967,1110669.102038
30,DC-1920,item:268091,429789.551019
30,DC-1920,item:268967,1108232.367344
31,DC-1920,item:268091,435787.346933
31,DC-1920,item:268967,1105950.979588
32,DC-1920,item:268091,440795.795912
32,DC-1920,item:268967,1117289.918359
33,DC-1920,item:268091,432878.408155
33,DC-1920,item:268967,1115319.224481
34,DC-1920,item:268091,425088.285704
34,DC-1920,item:268967,1113503.877541
35,DC-1920,item:268091,417425.428559
35,DC-1920,item:268967,1111843.87754
36,DC-1920,item:268091,413090.040805
36,DC-1920,item:268967,1101543.408153
37,DC-1920,item:268091,409095.265296
37,DC-1920,item:268967,1090811.897949
38,DC-1920,item:268091,418553.673473
38,DC-1920,item:268967,1079649.34693
39,DC-1920,item:268091,429020.000013
39,DC-1920,item:268967,1068055.755093
40,DC-1920,item:268091,426047.061239
40,DC-1920,item:268967,1056031.122441
41,DC-1920,item:268091,440862.693905
41,DC-1920,item:268967,1054297.551023
42,DC-1920,item:268091,438570.979621
42,DC-1920,item:268967,1074889.081644
43,DC-1920,item:268091,416121.306151
43,DC-1920,item:268967,1095005.061245
44,DC-1920,item:268091,392645.673498
44,DC-1920,item:268967,1093575.285734
45,DC-1920,item:268091,369662.081648
45,DC-1920,item:268967,1141023.387762
46,DC-1920,item:268091,344134.530627
46,DC-1920,item:268967,1140271.408169
47,DC-1920,item:268091,331997.714271
47,DC-1920,item:268967,1146387.265291
48,DC-1920,item:268091,304418.244883
48,DC-1920,item:268967,1146313.081617
49,DC-1920,item:268091,312187.142826
49,DC-1920,item:268967,1151073.346902
50,DC-1920,item:268091,332515.795916
50,DC-1920,item:268967,1142403.510166
51,DC-1920,item:268091,348556.244897
51,DC-1920,item:268967,1133171.979553
52,DC-1920,item:268091,350289.346939
52,DC-1920,item:268967,1123643.469349
53,DC-1920,item:268091,352115.102042
53,DC-1920,item:268967,1113817.979552
54,DC-1920,item:268091,339633.510206
54,DC-1920,item:268967,1103695.510164
55,DC-1920,item:268091,341644.571432
55,DC-1920,item:268967,1093276.061184
56,DC-1920,item:268091,329348.285719
56,DC-1920,item:268967,1082559.632612
57,DC-1920,item:268091,320613.632657
57,DC-1920,item:268967,1081428.163225
58,DC-1920,item:268091,341002.897963
58,DC-1920,item:268967,1088916.44898
59,DC-1920,item:268091,332916.081636
59,DC-1920,item:268967,1107482.979633
60,DC-1920,item:268091,382753.183676
60,DC-1920,item:268967,1107436.959226
61,DC-1920,item:268091,389714.204083
61,DC-1920,item:268967,1107436.959226
62,DC-1920,item:268091,396999.142858
62,DC-1920,item:268967,1107436.959226
63,DC-1920,item:268091,390208.0
63,DC-1920,item:268967,1119284.857185
64,DC-1920,item:268091,397072.408164
64,DC-1920,item:268967,1112674.142901
65,DC-1920,item:268091,389789.510205
65,DC-1920,item:268967,1103722.755145
66,DC-1920,item:268091,411559.306123
66,DC-1920,item:268967,1094463.530655
67,DC-1920,item:268091,404781.79592
67,DC-1920,item:268967,1084896.46943
68,DC-1920,item:268091,412656.979594
68,DC-1920,item:268967,1075021.571471
69,DC-1920,item:268091,418333.34694
69,DC-1920,item:268967,1071909.306121
70,DC-1920,item:268091,426713.918369
70,DC-1920,item:268967,1061418.734692
71,DC-1920,item:268091,429658.897961
71,DC-1920,item:268967,1077903.612245
72,DC-1920,item:268091,426818.612245
72,DC-1920,item:268967,1121423.673429
73,DC-1920,item:268091,418264.693876
73,DC-1920,item:268967,1139569.734656
74,DC-1920,item:268091,403488.285712
74,DC-1920,item:268967,1137257.408127
75,DC-1920,item:268091,388421.918365
75,DC-1920,item:268967,1135159.999965
76,DC-1920,item:268091,385338.897957
76,DC-1920,item:268967,1133277.51017
77,DC-1920,item:268091,369692.612242
77,DC-1920,item:268967,1131609.938743
78,DC-1920,item:268091,383621.183673
78,DC-1920,item:268967,1127306.061191
79,DC-1920,item:268091,400240.530613
79,DC-1920,item:268967,1123027.020373
80,DC-1920,item:268091,386914.816327
80,DC-1920,item:268967,1118772.81629
81,DC-1920,item:268091,402232.285712
81,DC-1920,item:268967,1114543.448941
82,DC-1920,item:268091,388701.999998
82,DC-1920,item:268967,1110338.918327
83,DC-1920,item:268091,403869.428569
83,DC-1920,item:268967,1106159.224447
84,DC-1920,item:268091,418934.571426
84,DC-1920,item:268967,1102004.367302
85,DC-1920,item:268091,413930.591834
85,DC-1920,item:268967,1096786.999956
86,DC-1920,item:268091,409413.204078
86,DC-1920,item:268967,1091521.979549
87,DC-1920,item:268091,416985.836733
87,DC-1920,item:268967,1086209.306081
88,DC-1920,item:268091,413441.632651
88,DC-1920,item:268967,1085595.979595
89,DC-1920,item:268091,424784.020406
89,DC-1920,item:268967,1100777.714331
90,DC-1920,item:268091,461377.775513
90,DC-1920,item:268967,1095322.081679
91,DC-1920,item:268091,472845.510208
91,DC-1920,item:268967,1090575.081635
92,DC-1920,item:268091,471243.122455
92,DC-1920,item:268967,1084343.326534
93,DC-1920,item:268091,467250.897966
93,DC-1920,item:268967,1078018.530616
94,DC-1920,item:268091,463565.204089
94,DC-1920,item:268967,1071600.693882
95,DC-1920,item:268091,460186.040824
95,DC-1920,item:268967,1081504.367349
96,DC-1920,item:268091,457113.408171
96,DC-1920,item:268967,1092091.122449
97,DC-1920,item:268091,454347.306131
97,DC-1920,item:268967,1108909.63265
98,DC-1920,item:268091,451887.734703
98,DC-1920,item:268967,1102119.632651
99,DC-1920,item:268091,431679.285724
99,DC-1920,item:268967,1102119.632651
100,DC-1920,item:268091,410573.673479
100,DC-1920,item:268967,1115638.387752
101,DC-1920,item:268091,388570.897969
101,DC-1920,item:268967,1115638.387752
102,DC-1920,item:268091,365670.959194
102,DC-1920,item:268967,1118477.346936
103,DC-1920,item:268091,361838.183675
103,DC-1920,item:268967,1118477.346936
104,DC-1920,item:268091,337143.918369
104,DC-1920,item:268967,1118477.346936
105,DC-1920,item:268091,353519.591829
105,DC-1920,item:268967,748301.061217
106,DC-1920,item:268091,349483.551013
106,DC-1920,item:268967,378124.775498
107,DC-1920,item:268091,375499.020409
107,DC-1920,item:268967,7948.489779
108,DC-1920,item:268091,401462.326533
108,DC-1920,item:268967,7948.489779
109,DC-1920,item:268091,399225.306125
109,DC-1920,item:268967,7948.489779
110,DC-1920,item:268091,411987.959187
110,DC-1920,item:268967,76189.2857
111,DC-1920,item:268091,425350.285719
111,DC-1920,item:268967,76189.2857
112,DC-1920,item:268091,439312.28572
112,DC-1920,item:268967,76189.2857
113,DC-1920,item:268091,443462.326533
113,DC-1920,item:268967,76189.2857
114,DC-1920,item:268091,443462.326533
114,DC-1920,item:268967,76189.2857
115,DC-1920,item:268091,443462.326533
115,DC-1920,item:268967,76189.2857
116,DC-1920,item:268091,457862.326533
116,DC-1920,item:268967,76189.2857
117,DC-1920,item:268091,457862.326533
117,DC-1920,item:268967,76189.2857
118,DC-1920,item:268091,457862.326533
118,DC-1920,item:268967,76189.2857
119,DC-1920,item:268091,457862.326533
119,DC-1920,item:268967,76189.2857
120,DC-1920,item:268091,457862.326533
120,DC-1920,item:268967,76189.2857
121,DC-1920,item:268091,457862.326533
121,DC-1920,item:268967,76189.2857
122,DC-1920,item:268091,457862.326533
122,DC-1920,item:268967,76189.2857
123,DC-1920,item:268091,457862.326533
123,DC-1920,item:268967,76189.2857
124,DC-1920,item:268091,454350.938766
124,DC-1920,item:268967,76189.2857
125,DC-1920,item:268091,449503.755092
125,DC-1920,item:268967,76189.2857
126,DC-1920,item:268091,444627.755091
126,DC-1920,item:268967,76189.2857
127,DC-1920,item:268091,427653.142846
127,DC-1920,item:268967,76189.2857
128,DC-1920,item:268091,409845.061213
128,DC-1920,item:268967,76189.2857
129,DC-1920,item:268091,391203.510193
129,DC-1920,item:268967,183989.2857
130,DC-1920,item:268091,371728.489785
130,DC-1920,item:268967,399589.2857
131,DC-1920,item:268091,351419.99999
131,DC-1920,item:268967,399589.2857
132,DC-1920,item:268091,333162.897961
132,DC-1920,item:268967,399589.2857
133,DC-1920,item:268091,346280.408176
133,DC-1920,item:268967,507389.2857
134,DC-1920,item:268091,335931.000013
134,DC-1920,item:268967,615189.2857
135,DC-1920,item:268091,339978.755114
135,DC-1920,item:268967,938589.2857
136,DC-1920,item:268091,373895.836728
136,DC-1920,item:268967,938589.2857
137,DC-1920,item:268091,392337.91836
137,DC-1920,item:268967,1126639.285701
138,DC-1920,item:268091,381977.163257
138,DC-1920,item:268967,1126639.285701
139,DC-1920,item:268091,386013.57142
139,DC-1920,item:268967,1126639.285701
140,DC-1920,item:268091,375647.142848
140,DC-1920,item:268967,1126639.285701
141,DC-1920,item:268091,392435.530603
141,DC-1920,item:268967,1126639.285701
142,DC-1920,item:268091,394711.591828
142,DC-1920,item:268967,1126639.285701
143,DC-1920,item:268091,411275.326523
143,DC-1920,item:268967,1126639.285701
144,DC-1920,item:268091,398926.734686
144,DC-1920,item:268967,1126639.285701
145,DC-1920,item:268091,386465.816319
