active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
946,6.8e-05,60.0,1387537.5342,sourcing_share,1,M-1430,0,180.0,1,1874,0.516283,0.014367,66000.0,1.0,0.283955,1,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0525412A,Supplier of Packaging - VD0525412A,0.0,1.0,333362,7685000.0
22,9.7e-05,21.0,38732358.096,sourcing_share,1,M-1430,0,180.0,1,1665,0.477745,0.016142,3563890.8,1.0,0.26276,2,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,0.0,1.0,042342,660000000.0
410,0.000171,42.0,1248013.6986,sourcing_share,1,M-1810,0,180.0,1,1837,0.470025,0.00608,0.0,1.0,0.258514,3,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914360C,Supplier of Packaging - VD0914360C,0.0,1.0,338929,25420000.0
60,0.000207,150.5,28883.3686,sourcing_share,2,"M-1430, M-1810",649,360.0,2,1771,0.464351,0.026163,0.0,1.0,0.255393,4,0,0,0.0,2,0.0,,0.0,0.0,,0.0,SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,0.0,1.0,"038005, 049371",163200.0
224,3.1e-05,70.0,1255471.5178,sourcing_share,1,M-1810,0,180.0,1,1900,0.441179,0.001719,1805.0,1.0,0.242648,5,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0901566A,Supplier of Packaging - VD0901566A,0.0,1.0,338928,18325000.0
838,0.000128,47.6667,3147.1468,sourcing_share,1,M-1810,0,540.0,3,1819,0.426842,0.060502,0.0,0.603185,0.234763,6,2,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,0.0,0.533606,"001757, 001848, 007923",93625.6377
56,6.1e-05,35.0,1935776.4384,sourcing_share,1,M-1430,0,180.0,1,1844,0.403233,0.005844,256000.0,1.0,0.221778,7,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0993480A,Supplier of Packaging - VD0993480A,0.0,1.0,344135,6840000.0
5,7.8e-05,56.0,415606.9962,sourcing_share,1,M-1430,164,180.0,1,1744,0.374334,0.028333,0.0,1.0,0.205884,8,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0508918A,Supplier of Packaging - VD0508918A,0.0,1.0,730384,1850000.0
13,0.000153,28.0,23147.3293,sourcing_share,1,M-1810,0,180.0,1,1263,0.340809,0.021438,0.0,1.0,0.187445,9,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0989480A,Supplier of Packaging - VD0989480A,0.0,1.0,426331,249600.0
15,8.4e-05,28.0,6191.0344,sourcing_share,1,M-1430,94,180.0,1,1451,0.320337,0.010236,0.0,1.0,0.176185,10,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0520115A,Supplier of Packaging - VD0520115A,0.0,1.0,708073,75000.0
