day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
0,M-1430,item:268967,107800.0,107800.0,107800.0
0,M-1810,item:268091,14400.0,14400.0,14400.0
0,SDC-1450,item:773474,3200000.0,3200000.0,12800000.0
1,M-1430,item:268967,0.0,107800.0,107800.0
1,M-1810,item:268091,0.0,14400.0,14400.0
1,SDC-1450,item:773474,3200000.0,6400000.0,16000000.0
2,M-1430,item:268967,0.0,107800.0,73201.42857
2,M-1810,item:268091,14400.0,28800.0,14400.0
2,SDC-1450,item:773474,3200000.0,9600000.0,19200000.0
3,M-1430,item:268967,0.0,107800.0,62723.163263
3,M-1810,item:268091,14400.0,43200.0,14400.0
3,SDC-1450,item:773474,0.0,9600000.0,19200000.0
4,M-1430,item:268967,0.0,107800.0,51717.204079
4,M-1810,item:268091,14400.0,57600.0,14400.0
4,SDC-1450,item:773474,0.0,9600000.0,19200000.0
5,M-1430,item:268967,0.0,107800.0,40183.551017
5,M-1810,item:268091,14400.0,72000.0,18688.53061
5,SDC-1450,item:773474,0.0,9600000.0,19200000.0
6,M-1430,item:268967,0.0,107800.0,28122.204078
6,M-1810,item:268091,14400.0,86400.0,22952.979589
6,SDC-1450,item:773474,0.0,9600000.0,19200000.0
7,M-1430,item:268967,107800.0,215600.0,123333.163261
7,M-1810,item:268091,14400.0,100800.0,26759.897956
7,SDC-1450,item:773474,0.0,9600000.0,19200000.0
8,M-1430,item:268967,0.0,215600.0,110216.428567
8,M-1810,item:268091,14400.0,115200.0,30109.28571
8,SDC-1450,item:773474,0.0,9600000.0,19200000.0
9,M-1430,item:268967,0.0,215600.0,96571.999995
9,M-1810,item:268091,14400.0,129600.0,33001.142852
9,SDC-1450,item:773474,0.0,9600000.0,19200000.0
10,M-1430,item:268967,0.0,215600.0,94787.122443
10,M-1810,item:268091,14400.0,144000.0,37448.83673
10,SDC-1450,item:773474,0.0,9600000.0,19200000.0
11,M-1430,item:268967,0.0,215600.0,93300.367342
11,M-1810,item:268091,0.0,144000.0,27173.224485
11,SDC-1450,item:773474,0.0,9600000.0,19200000.0
12,M-1430,item:268967,0.0,215600.0,92111.734688
12,M-1810,item:268091,14400.0,158400.0,30974.306117
12,SDC-1450,item:773474,0.0,9600000.0,19200000.0
13,M-1430,item:268967,0.0,215600.0,91221.224485
13,M-1810,item:268091,14400.0,172800.0,34452.081628
13,SDC-1450,item:773474,0.0,9600000.0,19200000.0
14,M-1430,item:268967,0.0,215600.0,90628.836729
14,M-1810,item:268091,14400.0,187200.0,37606.551016
14,SDC-1450,item:773474,0.0,9600000.0,19200000.0
15,M-1430,item:268967,0.0,215600.0,90334.571424
15,M-1810,item:268091,14400.0,201600.0,40437.714281
15,SDC-1450,item:773474,0.0,9600000.0,19200000.0
16,M-1430,item:268967,0.0,215600.0,90334.571424
16,M-1810,item:268091,14400.0,216000.0,42945.571424
16,SDC-1450,item:773474,0.0,9600000.0,19200000.0
17,M-1430,item:268967,0.0,215600.0,86728.469382
17,M-1810,item:268091,14400.0,230400.0,40752.877546
17,SDC-1450,item:773474,0.0,9600000.0,19200000.0
18,M-1430,item:268967,0.0,215600.0,83155.836728
18,M-1810,item:268091,14400.0,244800.0,37945.061219
18,SDC-1450,item:773474,0.0,9600000.0,19200000.0
19,M-1430,item:268967,0.0,215600.0,79620.530605
19,M-1810,item:268091,14400.0,259200.0,34522.122443
19,SDC-1450,item:773474,0.0,9600000.0,19200000.0
20,M-1430,item:268967,0.0,215600.0,76122.551012
20,M-1810,item:268091,14400.0,273600.0,30484.061218
20,SDC-1450,item:773474,0.0,9600000.0,19200000.0
21,M-1430,item:268967,0.0,215600.0,72661.89795
21,M-1810,item:268091,14400.0,288000.0,25830.877544
21,SDC-1450,item:773474,0.0,9600000.0,19200000.0
22,M-1430,item:268967,0.0,215600.0,69238.571419
22,M-1810,item:268091,14400.0,302400.0,20562.571421
22,SDC-1450,item:773474,0.0,9600000.0,19200000.0
23,M-1430,item:268967,0.0,215600.0,65852.571418
23,M-1810,item:268091,14400.0,316800.0,14679.142849
23,SDC-1450,item:773474,0.0,9600000.0,19200000.0
24,M-1430,item:268967,0.0,215600.0,59771.755092
24,M-1810,item:268091,14400.0,331200.0,20270.897952
24,SDC-1450,item:773474,0.0,9600000.0,19200000.0
25,M-1430,item:268967,0.0,215600.0,53546.12244
25,M-1810,item:268091,14400.0,345600.0,26053.551015
25,SDC-1450,item:773474,0.0,9600000.0,19200000.0
26,M-1430,item:268967,0.0,215600.0,47175.673462
26,M-1810,item:268091,14400.0,360000.0,32027.102037
26,SDC-1450,item:773474,0.0,9600000.0,19200000.0
27,M-1430,item:268967,0.0,215600.0,40660.408157
27,M-1810,item:268091,14400.0,374400.0,38191.551018
27,SDC-1450,item:773474,0.0,9600000.0,19200000.0
28,M-1430,item:268967,0.0,215600.0,34000.326526
28,M-1810,item:268091,14400.0,388800.0,44546.897958
28,SDC-1450,item:773474,0.0,9600000.0,19200000.0
29,M-1430,item:268967,0.0,215600.0,27195.428569
29,M-1810,item:268091,14400.0,403200.0,51093.142858
29,SDC-1450,item:773474,0.0,9600000.0,19200000.0
30,M-1430,item:268967,0.0,215600.0,20245.714285
30,M-1810,item:268091,0.0,403200.0,43430.285717
30,SDC-1450,item:773474,0.0,9600000.0,19200000.0
31,M-1430,item:268967,107800.0,323400.0,125453.632651
31,M-1810,item:268091,14400.0,417600.0,49403.836736
31,SDC-1450,item:773474,0.0,9600000.0,19200000.0
32,M-1430,item:268967,0.0,323400.0,123016.897957
32,M-1810,item:268091,0.0,417600.0,41104.653061
32,SDC-1450,item:773474,0.0,9600000.0,19200000.0
33,M-1430,item:268967,0.0,323400.0,120735.510201
33,M-1810,item:268091,14400.0,432000.0,47332.734692
33,SDC-1450,item:773474,0.0,9600000.0,19200000.0
34,M-1430,item:268967,0.0,323400.0,118609.469384
34,M-1810,item:268091,14400.0,446400.0,53688.081629
34,SDC-1450,item:773474,0.0,9600000.0,19200000.0
35,M-1430,item:268967,0.0,323400.0,116638.775505
35,M-1810,item:268091,0.0,446400.0,45770.693872
35,SDC-1450,item:773474,0.0,9600000.0,19200000.0
36,M-1430,item:268967,0.0,323400.0,114823.428566
36,M-1810,item:268091,0.0,446400.0,37980.571421
36,SDC-1450,item:773474,0.0,9600000.0,19200000.0
37,M-1430,item:268967,0.0,323400.0,113163.428565
37,M-1810,item:268091,14400.0,460800.0,44717.714276
37,SDC-1450,item:773474,0.0,9600000.0,19200000.0
38,M-1430,item:268967,0.0,323400.0,102862.959177
38,M-1810,item:268091,0.0,460800.0,40382.326522
38,SDC-1450,item:773474,0.0,9600000.0,19200000.0
39,M-1430,item:268967,0.0,323400.0,92131.448974
39,M-1810,item:268091,0.0,460800.0,36387.551013
39,SDC-1450,item:773474,0.0,9600000.0,19200000.0
40,M-1430,item:268967,0.0,323400.0,80968.897954
40,M-1810,item:268091,0.0,460800.0,32733.387749
40,SDC-1450,item:773474,0.0,9600000.0,19200000.0
41,M-1430,item:268967,0.0,323400.0,69375.306118
41,M-1810,item:268091,14400.0,475200.0,43819.83673
41,SDC-1450,item:773474,0.0,9600000.0,19200000.0
42,M-1430,item:268967,0.0,323400.0,57350.673465
42,M-1810,item:268091,0.0,475200.0,40846.897956
42,SDC-1450,item:773474,0.0,9600000.0,19200000.0
43,M-1430,item:268967,0.0,323400.0,44894.999997
43,M-1810,item:268091,0.0,475200.0,38214.571427
43,SDC-1450,item:773474,0.0,9600000.0,19200000.0
44,M-1430,item:268967,0.0,323400.0,32008.285712
44,M-1810,item:268091,14400.0,489600.0,50322.857143
44,SDC-1450,item:773474,0.0,9600000.0,19200000.0
45,M-1430,item:268967,0.0,323400.0,30239.612242
45,M-1810,item:268091,14400.0,504000.0,42273.183673
45,SDC-1450,item:773474,0.0,9600000.0,19200000.0
46,M-1430,item:268967,0.0,323400.0,28809.836731
46,M-1810,item:268091,14400.0,518400.0,33197.55102
46,SDC-1450,item:773474,0.0,9600000.0,19200000.0
47,M-1430,item:268967,0.0,323400.0,27718.959179
47,M-1810,item:268091,14400.0,532800.0,23095.959183
47,SDC-1450,item:773474,0.0,9600000.0,19200000.0
48,M-1430,item:268967,0.0,323400.0,26966.979587
48,M-1810,item:268091,14400.0,547200.0,14400.0
48,SDC-1450,item:773474,0.0,9600000.0,19200000.0
49,M-1430,item:268967,0.0,323400.0,26553.897954
49,M-1810,item:268091,14400.0,561600.0,14400.0
49,SDC-1450,item:773474,0.0,9600000.0,19200000.0
50,M-1430,item:268967,0.0,323400.0,26479.71428
50,M-1810,item:268091,14400.0,576000.0,14400.0
50,SDC-1450,item:773474,0.0,9600000.0,19200000.0
51,M-1430,item:268967,0.0,323400.0,26479.71428
51,M-1810,item:268091,14400.0,590400.0,14400.0
51,SDC-1450,item:773474,0.0,9600000.0,19200000.0
52,M-1430,item:268967,107800.0,431200.0,125609.877544
52,M-1810,item:268091,14400.0,604800.0,14400.0
52,SDC-1450,item:773474,0.0,9600000.0,19200000.0
53,M-1430,item:268967,0.0,431200.0,116378.346931
53,M-1810,item:268091,14400.0,619200.0,14400.0
53,SDC-1450,item:773474,0.0,9600000.0,19200000.0
54,M-1430,item:268967,0.0,431200.0,106849.836726
54,M-1810,item:268091,14400.0,633600.0,14400.0
54,SDC-1450,item:773474,0.0,9600000.0,19200000.0
55,M-1430,item:268967,0.0,431200.0,97024.34693
55,M-1810,item:268091,14400.0,648000.0,14400.0
55,SDC-1450,item:773474,0.0,9600000.0,19200000.0
56,M-1430,item:268967,0.0,431200.0,86901.877542
56,M-1810,item:268091,14400.0,662400.0,14400.0
56,SDC-1450,item:773474,0.0,9600000.0,19200000.0
57,M-1430,item:268967,0.0,431200.0,76482.428562
57,M-1810,item:268091,14400.0,676800.0,14400.0
57,SDC-1450,item:773474,0.0,9600000.0,19200000.0
58,M-1430,item:268967,0.0,431200.0,65765.99999
58,M-1810,item:268091,14400.0,691200.0,14400.0
58,SDC-1450,item:773474,0.0,9600000.0,19200000.0
59,M-1430,item:268967,0.0,431200.0,64634.530602
59,M-1810,item:268091,14400.0,705600.0,14400.0
59,SDC-1450,item:773474,0.0,9600000.0,19200000.0
60,M-1430,item:268967,0.0,431200.0,63864.877541
60,M-1810,item:268091,14400.0,720000.0,14400.0
60,SDC-1450,item:773474,0.0,9600000.0,19200000.0
61,M-1430,item:268967,0.0,431200.0,63457.040807
61,M-1810,item:268091,14400.0,734400.0,14400.0
61,SDC-1450,item:773474,0.0,9600000.0,19200000.0
62,M-1430,item:268967,0.0,431200.0,63411.020399
62,M-1810,item:268091,14400.0,748800.0,14400.0
62,SDC-1450,item:773474,0.0,9600000.0,19200000.0
63,M-1430,item:268967,0.0,431200.0,63411.020399
63,M-1810,item:268091,14400.0,763200.0,16776.204083
63,SDC-1450,item:773474,0.0,9600000.0,19200000.0
64,M-1430,item:268967,0.0,431200.0,63411.020399
64,M-1810,item:268091,14400.0,777600.0,24061.142858
64,SDC-1450,item:773474,0.0,9600000.0,19200000.0
65,M-1430,item:268967,0.0,431200.0,63411.020399
65,M-1810,item:268091,14400.0,792000.0,31670.0
65,SDC-1450,item:773474,0.0,9600000.0,19200000.0
66,M-1430,item:268967,0.0,431200.0,56800.306115
66,M-1810,item:268091,14400.0,806400.0,38534.408164
66,SDC-1450,item:773474,0.0,9600000.0,19200000.0
67,M-1430,item:268967,0.0,431200.0,47848.918359
67,M-1810,item:268091,14400.0,820800.0,45651.510205
67,SDC-1450,item:773474,0.0,9600000.0,19200000.0
68,M-1430,item:268967,0.0,431200.0,38589.693869
68,M-1810,item:268091,14400.0,835200.0,53021.306123
68,SDC-1450,item:773474,0.0,9600000.0,19200000.0
69,M-1430,item:268967,0.0,431200.0,29022.632644
