day,node_id,item_id,stock_end_of_day
0,DC-1920,item:268091,404888.0
0,DC-1920,item:268967,1066935.42857
1,DC-1920,item:268091,396125.040816
1,DC-1920,item:268967,1056457.163263
2,DC-1920,item:268091,386904.551019
2,DC-1920,item:268967,1080049.775509
3,DC-1920,item:268091,391626.53061
3,DC-1920,item:268967,1068516.122448
4,DC-1920,item:268091,395890.979589
4,DC-1920,item:268967,1056454.775508
5,DC-1920,item:268091,399697.897956
5,DC-1920,item:268967,1054871.693876
6,DC-1920,item:268091,398758.7551
6,DC-1920,item:268967,1052233.224488
7,DC-1920,item:268091,387250.612242
7,DC-1920,item:268967,1050122.448977
8,DC-1920,item:268091,377298.306119
8,DC-1920,item:268967,1072987.959183
9,DC-1920,item:268091,378073.30612
9,DC-1920,item:268967,1071501.204081
10,DC-1920,item:268091,378982.530611
10,DC-1920,item:268967,1097073.734694
11,DC-1920,item:268091,368060.306121
11,DC-1920,item:268967,1097968.102041
12,DC-1920,item:268091,387495.714286
12,DC-1920,item:268967,1097375.714286
13,DC-1920,item:268091,396801.408164
13,DC-1920,item:268967,1097081.44898
14,DC-1920,item:268091,384909.265307
14,DC-1920,item:268967,1099160.591837
15,DC-1920,item:268091,368316.571429
15,DC-1920,item:268967,1095554.489796
16,DC-1920,item:268091,373276.510203
16,DC-1920,item:268967,1091981.857142
17,DC-1920,item:268091,367022.408162
17,DC-1920,item:268967,1088740.816324
18,DC-1920,item:268091,348584.346937
18,DC-1920,item:268967,1089441.326528
19,DC-1920,item:268091,329531.163263
19,DC-1920,item:268967,1091040.061222
20,DC-1920,item:268091,356785.7551
20,DC-1920,item:268967,1087616.73469
21,DC-1920,item:268091,336502.326528
21,DC-1920,item:268967,1091264.020405
22,DC-1920,item:268091,381778.020408
22,DC-1920,item:268967,1085183.20408
23,DC-1920,item:268091,373160.673471
23,DC-1920,item:268967,1085841.551022
24,DC-1920,item:268091,393210.775512
24,DC-1920,item:268967,1079471.102043
25,DC-1920,item:268091,405258.653066
25,DC-1920,item:268967,1072955.836739
26,DC-1920,item:268091,397214.000006
26,DC-1920,item:268967,1069681.755109
27,DC-1920,item:268091,389360.244906
27,DC-1920,item:268967,1081553.755107
28,DC-1920,item:268091,390123.836743
28,DC-1920,item:268967,1074604.040823
29,DC-1920,item:268091,390314.734699
29,DC-1920,item:268967,1072011.959189
30,DC-1920,item:268091,390251.102043
30,DC-1920,item:268967,1076090.489799
31,DC-1920,item:268091,397595.795915
31,DC-1920,item:268967,1087274.081632
32,DC-1920,item:268091,397595.795912
32,DC-1920,item:268967,1092097.755099
33,DC-1920,item:268091,397977.59183
33,DC-1920,item:268967,1092719.142854
34,DC-1920,item:268091,406658.571423
34,DC-1920,item:268967,1093029.836731
35,DC-1920,item:268091,398995.714278
35,DC-1920,item:268967,1093806.571425
36,DC-1920,item:268091,394660.326524
36,DC-1920,item:268967,1083506.102038
37,DC-1920,item:268091,398455.673466
37,DC-1920,item:268967,1074745.285713
38,DC-1920,item:268091,410890.816328
38,DC-1920,item:268967,1067679.469388
39,DC-1920,item:268091,407577.265309
39,DC-1920,item:268967,1066386.346939
40,DC-1920,item:268091,419916.122453
40,DC-1920,item:268967,1065093.224491
41,DC-1920,item:268091,421619.183678
41,DC-1920,item:268967,1054297.551023
42,DC-1920,item:268091,422641.020413
42,DC-1920,item:268967,1041410.836738
43,DC-1920,item:268091,400191.346943
43,DC-1920,item:268967,1074422.938776
44,DC-1920,item:268091,376715.71429
44,DC-1920,item:268967,1085448.836734
45,DC-1920,item:268091,354505.836737
45,DC-1920,item:268967,1084357.959183
46,DC-1920,item:268091,334583.551019
46,DC-1920,item:268967,1096492.693875
47,DC-1920,item:268091,330479.714284
47,DC-1920,item:268967,1099278.061223
48,DC-1920,item:268091,326375.877549
48,DC-1920,item:268967,1099203.877549
49,DC-1920,item:268091,322272.040814
49,DC-1920,item:268967,1100294.7551
50,DC-1920,item:268091,323819.836734
50,DC-1920,item:268967,1091624.918364
51,DC-1920,item:268091,334156.244897
51,DC-1920,item:268967,1082393.387752
52,DC-1920,item:268091,335889.346939
52,DC-1920,item:268967,1074029.938773
53,DC-1920,item:268091,337715.102042
53,DC-1920,item:268967,1073510.163263
54,DC-1920,item:268091,325233.510206
54,DC-1920,item:268967,1072057.530611
55,DC-1920,item:268091,312844.571432
55,DC-1920,item:268967,1061638.081631
56,DC-1920,item:268091,329348.285719
56,DC-1920,item:268967,1070275.65306
57,DC-1920,item:268091,335013.632657
57,DC-1920,item:268967,1069144.183672
58,DC-1920,item:268091,355402.897963
58,DC-1920,item:268967,1079090.959183
59,DC-1920,item:268091,347316.081636
59,DC-1920,item:268967,1099225.040817
60,DC-1920,item:268091,353953.183676
60,DC-1920,item:268967,1100310.489797
61,DC-1920,item:268091,360914.204083
61,DC-1920,item:268967,1101080.142858
62,DC-1920,item:268091,353799.142858
62,DC-1920,item:268967,1101487.979592
63,DC-1920,item:268091,402231.795917
63,DC-1920,item:268967,1101487.979592
64,DC-1920,item:268091,394696.20408
64,DC-1920,item:268967,1094923.285716
65,DC-1920,item:268091,394528.367347
65,DC-1920,item:268967,1085971.89796
66,DC-1920,item:268091,409433.755102
66,DC-1920,item:268967,1076712.67347
67,DC-1920,item:268091,402656.244898
67,DC-1920,item:268967,1067145.612245
68,DC-1920,item:268091,396131.428572
68,DC-1920,item:268967,1057270.714286
69,DC-1920,item:268091,396650.448981
69,DC-1920,item:268967,1053698.693876
70,DC-1920,item:268091,404944.122451
70,DC-1920,item:268967,1070985.795917
71,DC-1920,item:268091,391037.591838
71,DC-1920,item:268967,1077903.612245
72,DC-1920,item:268091,390143.428571
72,DC-1920,item:268967,1075161.448981
73,DC-1920,item:268091,375656.979591
73,DC-1920,item:268967,1072634.204084
74,DC-1920,item:268091,380806.530611
74,DC-1920,item:268967,1080504.612249
75,DC-1920,item:268091,380226.612244
75,DC-1920,item:268967,1078407.204087
76,DC-1920,item:268091,379066.775509
76,DC-1920,item:268967,1079051.95919
77,DC-1920,item:268091,369692.612242
77,DC-1920,item:268967,1093574.204087
78,DC-1920,item:268091,386414.244896
78,DC-1920,item:268967,1089270.326535
79,DC-1920,item:268091,373190.816325
79,DC-1920,item:268967,1088971.183673
80,DC-1920,item:268091,388342.571428
80,DC-1920,item:268967,1089020.857143
81,DC-1920,item:268091,374914.571427
81,DC-1920,item:268967,1084791.489794
82,DC-1920,item:268091,390254.0
82,DC-1920,item:268967,1088845.897954
83,DC-1920,item:268091,389947.142857
83,DC-1920,item:268967,1084666.204074
84,DC-1920,item:268091,376212.285714
84,DC-1920,item:268967,1084765.551013
85,DC-1920,item:268091,384840.87755
85,DC-1920,item:268967,1079548.183666
86,DC-1920,item:268091,380323.489795
86,DC-1920,item:268967,1082692.224487
87,DC-1920,item:268091,376292.693876
87,DC-1920,item:268967,1077379.551019
88,DC-1920,item:268091,399706.775508
88,DC-1920,item:268967,1080378.612249
89,DC-1920,item:268091,401166.551018
89,DC-1920,item:268967,1080283.306126
90,DC-1920,item:268091,416361.183671
90,DC-1920,item:268967,1074827.673474
91,DC-1920,item:268091,425882.551019
91,DC-1920,item:268967,1074541.755108
92,DC-1920,item:268091,421583.795918
92,DC-1920,item:268967,1068310.000006
93,DC-1920,item:268091,422247.020409
93,DC-1920,item:268967,1083474.163268
94,DC-1920,item:268091,418561.326532
94,DC-1920,item:268967,1077056.326534
95,DC-1920,item:268091,415182.163267
95,DC-1920,item:268967,1076777.204085
96,DC-1920,item:268091,412109.530614
96,DC-1920,item:268967,1076498.081637
97,DC-1920,item:268091,417021.346941
97,DC-1920,item:268967,1076218.959188
98,DC-1920,item:268091,418247.46939
98,DC-1920,item:268967,1074932.244902
99,DC-1920,item:268091,402031.2449
99,DC-1920,item:268967,1081443.122452
100,DC-1920,item:268091,380925.632655
100,DC-1920,item:268967,1088047.040818
101,DC-1920,item:268091,364761.591838
101,DC-1920,item:268967,1088047.040818
102,DC-1920,item:268091,364529.67347
102,DC-1920,item:268967,1094837.040817
103,DC-1920,item:268091,340732.57143
103,DC-1920,item:268967,1094837.040817
104,DC-1920,item:268091,316038.306124
104,DC-1920,item:268967,1101534.0
105,DC-1920,item:268091,333555.265308
105,DC-1920,item:268967,1101534.0
106,DC-1920,item:268091,364535.387755
106,DC-1920,item:268967,1101534.0
107,DC-1920,item:268091,375499.020409
107,DC-1920,item:268967,1101534.0
108,DC-1920,item:268091,372662.326533
108,DC-1920,item:268967,1101534.0
109,DC-1920,item:268091,399225.306125
109,DC-1920,item:268967,1101534.0
110,DC-1920,item:268091,411987.959187
110,DC-1920,item:268967,1101534.0
111,DC-1920,item:268091,410950.285719
111,DC-1920,item:268967,1101534.0
112,DC-1920,item:268091,424912.28572
112,DC-1920,item:268967,1101534.0
113,DC-1920,item:268091,429062.326533
113,DC-1920,item:268967,1101534.0
114,DC-1920,item:268091,430100.000001
114,DC-1920,item:268967,1101534.0
115,DC-1920,item:268091,430100.000001
115,DC-1920,item:268967,1101534.0
116,DC-1920,item:268091,430538.0
116,DC-1920,item:268967,1101534.0
117,DC-1920,item:268091,430538.0
117,DC-1920,item:268967,1101534.0
118,DC-1920,item:268091,430538.0
118,DC-1920,item:268967,1101534.0
119,DC-1920,item:268091,430538.0
119,DC-1920,item:268967,1101534.0
120,DC-1920,item:268091,430538.0
120,DC-1920,item:268967,1101534.0
121,DC-1920,item:268091,430538.0
121,DC-1920,item:268967,1101534.0
122,DC-1920,item:268091,430538.0
122,DC-1920,item:268967,1101534.0
123,DC-1920,item:268091,430538.0
123,DC-1920,item:268967,1101534.0
124,DC-1920,item:268091,427026.612233
124,DC-1920,item:268967,1101534.0
125,DC-1920,item:268091,422179.428559
125,DC-1920,item:268967,1101534.0
126,DC-1920,item:268091,417303.428558
126,DC-1920,item:268967,1101534.0
127,DC-1920,item:268091,403840.20408
127,DC-1920,item:268967,1101534.0
128,DC-1920,item:268091,390879.306122
128,DC-1920,item:268967,1101534.0
129,DC-1920,item:268091,377113.755103
129,DC-1920,item:268967,1101534.0
130,DC-1920,item:268091,357638.734695
130,DC-1920,item:268967,1101534.0
131,DC-1920,item:268091,354304.857144
131,DC-1920,item:268967,1101534.0
132,DC-1920,item:268091,350970.979593
132,DC-1920,item:268967,1101534.0
133,DC-1920,item:268091,347637.102042
133,DC-1920,item:268967,1101534.0
134,DC-1920,item:268091,337287.693879
134,DC-1920,item:268967,1101534.0
135,DC-1920,item:268091,363942.428565
135,DC-1920,item:268967,1101534.0
136,DC-1920,item:268091,367987.346932
136,DC-1920,item:268967,1101534.0
137,DC-1920,item:268091,372029.428564
137,DC-1920,item:268967,1101534.0
138,DC-1920,item:268091,376068.673462
138,DC-1920,item:268967,1101534.0
139,DC-1920,item:268091,396371.489788
139,DC-1920,item:268967,1101345.857145
140,DC-1920,item:268091,399447.224488
140,DC-1920,item:268967,1093766.571431
141,DC-1920,item:268091,387435.612244
141,DC-1920,item:268967,1093766.571431
142,DC-1920,item:268091,375311.673468
142,DC-1920,item:268967,1093766.571431
143,DC-1920,item:268091,373439.0
143,DC-1920,item:268967,1101345.857145
144,DC-1920,item:268091,383468.44898
144,DC-1920,item:268967,1101345.857145
145,DC-1920,item:268091,381368.285716
