day,node_id,item_id,demand_qty,required_with_backlog_qty,served_qty,backlog_end_qty,available_before_service_qty
0,C-XXXXX,item:268967,2562.857143,2562.857143,2562.857143,0.0,2562.857143
0,C-XXXXX,item:268091,1900.0,1900.0,1900.0,0.0,1900.0
1,C-XXXXX,item:268967,3090.551021,3090.551021,1281.428572,1809.122449,1281.428572
1,C-XXXXX,item:268091,2357.530612,2357.530612,950.0,1407.530612,950.0
2,C-XXXXX,item:268967,3618.244898,5427.367347,0.0,5427.367347,0.0
2,C-XXXXX,item:268091,2815.061225,4222.591837,4222.591837,0.0,25650.0
3,C-XXXXX,item:268967,4145.938776,9573.306123,9573.306123,0.0,10478.265307
3,C-XXXXX,item:268091,3272.591837,3272.591837,3272.591837,0.0,21427.408163
4,C-XXXXX,item:268967,4673.632653,4673.632653,4673.632653,0.0,35503.530614
4,C-XXXXX,item:268091,3730.122449,3730.122449,3730.122449,0.0,36595.795919
5,C-XXXXX,item:268967,5201.326531,5201.326531,5201.326531,0.0,41835.857145
5,C-XXXXX,item:268091,4187.653061,4187.653061,4187.653061,0.0,32865.67347
6,C-XXXXX,item:268967,5729.020408,5729.020408,5729.020408,0.0,61284.91837
6,C-XXXXX,item:268091,4645.183674,4645.183674,4645.183674,0.0,37898.510205
7,C-XXXXX,item:268967,6256.714286,6256.714286,6256.714286,0.0,55555.897962
7,C-XXXXX,item:268091,5102.714286,5102.714286,5102.714286,0.0,53981.959186
8,C-XXXXX,item:268967,5958.591837,5958.591837,5958.591837,0.0,60832.836738
8,C-XXXXX,item:268091,5426.020408,5426.020408,5426.020408,0.0,59929.857146
9,C-XXXXX,item:268967,5660.469388,5660.469388,5660.469388,0.0,67990.979595
9,C-XXXXX,item:268091,5749.326531,5749.326531,5749.326531,0.0,54503.836738
10,C-XXXXX,item:268967,5362.346939,5362.346939,5362.346939,0.0,63817.265309
10,C-XXXXX,item:268091,6072.632653,6072.632653,6072.632653,0.0,80490.571432
11,C-XXXXX,item:268967,5064.22449,5064.22449,5064.22449,0.0,60239.795921
11,C-XXXXX,item:268091,6395.938776,6395.938776,6395.938776,0.0,85016.857146
12,C-XXXXX,item:268967,4766.102041,4766.102041,4766.102041,0.0,56066.081635
12,C-XXXXX,item:268091,6719.244898,6719.244898,6719.244898,0.0,78620.91837
13,C-XXXXX,item:268967,4467.979592,4467.979592,4467.979592,0.0,52488.612247
13,C-XXXXX,item:268091,7042.551021,7042.551021,7042.551021,0.0,71901.673472
14,C-XXXXX,item:268967,4169.857143,4169.857143,4169.857143,0.0,61665.061227
14,C-XXXXX,item:268091,7365.857143,7365.857143,7365.857143,0.0,76104.653064
15,C-XXXXX,item:268967,4132.530612,4132.530612,4132.530612,0.0,57789.46939
15,C-XXXXX,item:268091,7980.979592,7980.979592,7980.979592,0.0,79661.02041
16,C-XXXXX,item:268967,4095.204082,4095.204082,4095.204082,0.0,54249.326533
16,C-XXXXX,item:268091,8596.102041,8596.102041,8596.102041,0.0,83572.183675
17,C-XXXXX,item:268967,4057.877551,4057.877551,4057.877551,0.0,53760.224492
17,C-XXXXX,item:268091,9211.22449,9211.22449,9211.22449,0.0,103137.612247
18,C-XXXXX,item:268967,4020.551021,4020.551021,4020.551021,0.0,53274.979595
18,C-XXXXX,item:268091,9826.346939,9826.346939,9826.346939,0.0,93926.387757
19,C-XXXXX,item:268967,3983.22449,3983.22449,3983.22449,0.0,52789.734697
19,C-XXXXX,item:268091,10441.469388,10441.469388,10441.469388,0.0,119130.795921
20,C-XXXXX,item:268967,3945.89796,3945.89796,3945.89796,0.0,48806.510207
20,C-XXXXX,item:268091,11056.591837,11056.591837,11056.591837,0.0,108689.326533
21,C-XXXXX,item:268967,3908.571429,3908.571429,3908.571429,0.0,48321.26531
21,C-XXXXX,item:268091,11671.714286,11671.714286,11671.714286,0.0,116070.795921
22,C-XXXXX,item:268967,4053.387755,4053.387755,4053.387755,0.0,47910.673473
22,C-XXXXX,item:268091,11480.816327,11480.816327,11480.816327,0.0,104399.081635
23,C-XXXXX,item:268967,4198.204082,4198.204082,4198.204082,0.0,50666.612251
23,C-XXXXX,item:268091,11289.918367,11289.918367,11289.918367,0.0,151923.183677
24,C-XXXXX,item:268967,4343.020408,4343.020408,4343.020408,0.0,52549.224494
24,C-XXXXX,item:268091,11099.020408,11099.020408,11099.020408,0.0,140633.26531
25,C-XXXXX,item:268967,4487.836735,4487.836735,4487.836735,0.0,54431.836738
25,C-XXXXX,item:268091,10908.122449,10908.122449,10908.122449,0.0,146959.836736
26,C-XXXXX,item:268967,4632.653061,4632.653061,4632.653061,0.0,62829.714286
26,C-XXXXX,item:268091,10717.22449,10717.22449,10717.22449,0.0,152713.714284
27,C-XXXXX,item:268967,4777.469388,4777.469388,4777.469388,0.0,64857.142856
27,C-XXXXX,item:268091,10526.32653,10526.32653,10526.32653,0.0,141996.489794
28,C-XXXXX,item:268967,4922.285714,4922.285714,4922.285714,0.0,60079.673468
28,C-XXXXX,item:268091,10335.428571,10335.428571,10335.428571,0.0,131470.163264
29,C-XXXXX,item:268967,4766.938775,4766.938775,4766.938775,0.0,55157.387754
29,C-XXXXX,item:268091,10208.163265,10208.163265,10208.163265,0.0,136842.244894
30,C-XXXXX,item:268967,4611.591837,4611.591837,4611.591837,0.0,50390.448979
30,C-XXXXX,item:268091,10080.897959,10080.897959,10080.897959,0.0,126634.081629
31,C-XXXXX,item:268967,4456.244898,4456.244898,4456.244898,0.0,52583.7551
31,C-XXXXX,item:268091,9953.632653,9953.632653,9953.632653,0.0,124406.93877
32,C-XXXXX,item:268967,4300.897959,4300.897959,4300.897959,0.0,60106.040814
32,C-XXXXX,item:268091,9826.367347,9826.367347,9826.367347,0.0,122879.755098
33,C-XXXXX,item:268967,4145.55102,4145.55102,4145.55102,0.0,55805.142855
33,C-XXXXX,item:268091,9699.102041,9699.102041,9699.102041,0.0,121352.571426
34,C-XXXXX,item:268967,3990.204082,3990.204082,3990.204082,0.0,56067.020408
34,C-XXXXX,item:268091,9571.836735,9571.836735,9571.836735,0.0,127870.040817
35,C-XXXXX,item:268967,3834.857143,3834.857143,3834.857143,0.0,52076.816326
35,C-XXXXX,item:268091,9444.571429,9444.571429,9444.571429,0.0,126215.591839
36,C-XXXXX,item:268967,4265.897959,4265.897959,4265.897959,0.0,48241.959183
36,C-XXXXX,item:268091,9103.959184,9103.959184,9103.959184,0.0,116771.02041
37,C-XXXXX,item:268967,4696.938776,4696.938776,4696.938776,0.0,45791.408163
37,C-XXXXX,item:268091,8763.346939,8763.346939,8763.346939,0.0,115329.918371
38,C-XXXXX,item:268967,5127.979592,5127.979592,5127.979592,0.0,55025.632654
38,C-XXXXX,item:268091,8422.734694,8422.734694,8422.734694,0.0,118351.469392
39,C-XXXXX,item:268967,5559.020408,5559.020408,5559.020408,0.0,60629.163266
39,C-XXXXX,item:268091,8082.122449,8082.122449,8082.122449,0.0,109928.734698
40,C-XXXXX,item:268967,5990.061224,5990.061224,5990.061224,0.0,66232.693878
40,C-XXXXX,item:268091,7741.510204,7741.510204,7741.510204,0.0,106182.000003
41,C-XXXXX,item:268967,6421.102041,6421.102041,6421.102041,0.0,60242.632653
41,C-XXXXX,item:268091,7400.897959,7400.897959,7400.897959,0.0,105408.204082
42,C-XXXXX,item:268967,6852.142857,6852.142857,6852.142857,0.0,53821.530613
42,C-XXXXX,item:268091,7060.285714,7060.285714,7060.285714,0.0,98007.306123
43,C-XXXXX,item:268967,6513.244898,6513.244898,6513.244898,0.0,58562.979592
43,C-XXXXX,item:268091,8086.244898,8086.244898,8086.244898,0.0,96552.285712
44,C-XXXXX,item:268967,6174.346939,6174.346939,6174.346939,0.0,76530.040815
44,C-XXXXX,item:268091,9112.204081,9112.204081,9112.204081,0.0,90757.755098
45,C-XXXXX,item:268967,5835.44898,5835.44898,5835.44898,0.0,85011.081631
45,C-XXXXX,item:268091,10138.163265,10138.163265,10138.163265,0.0,105121.18367
46,C-XXXXX,item:268967,5496.55102,5496.55102,5496.55102,0.0,79175.632652
46,C-XXXXX,item:268091,11164.122449,11164.122449,11164.122449,0.0,117432.693875
47,C-XXXXX,item:268967,5157.653061,5157.653061,5157.653061,0.0,75108.857142
47,C-XXXXX,item:268091,12190.081633,12190.081633,12190.081633,0.0,156297.714284
48,C-XXXXX,item:268967,4818.755102,4818.755102,4818.755102,0.0,71042.081632
48,C-XXXXX,item:268091,13216.040816,13216.040816,13216.040816,0.0,170661.142856
