day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
0,M-1430,item:268967,2562.857143,107800.0,107800.0,154000.0,finite,302250.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
0,M-1810,item:268091,1900.0,14400.0,14400.0,203550.0,finite,544000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
0,SDC-1450,item:773474,1486826.572,3200000.0,3200000.0,0.0,unmodeled,127751677.852349,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,10,1,1,1,3200000.0,3200000.0,3200000.0,0.0
1,SDC-1450,item:773474,846826.572,3200000.0,3200000.0,0.0,unmodeled,124551677.852349,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,10,2,1,1,3200000.0,3200000.0,3200000.0,0.0
2,M-1810,item:268091,2252.04898,14400.0,14400.0,203550.0,finite,909600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
2,SDC-1450,item:773474,78826.572,3200000.0,3200000.0,0.0,unmodeled,121351677.852349,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,10,3,1,1,3200000.0,3200000.0,3200000.0,0.0
3,M-1810,item:268091,3068.483265,14400.0,14400.0,203550.0,finite,1085200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
4,M-1810,item:268091,3597.794612,14400.0,14400.0,203550.0,finite,1260800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
5,M-1810,item:268091,3211.97525,14400.0,14400.0,203550.0,finite,1436400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
6,M-1810,item:268091,2647.946071,14400.0,14400.0,203550.0,finite,1612000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
