scope,node_id,item_id,uom,safety_time_days,planned_avg_daily_demand_qty,observed_avg_daily_flow_qty,stock_equiv_safety_time_qty,explicit_safety_stock_qty,effective_reference_stock_qty,soft_simulated_target_qty,max_mrp_demand_signal_qty,max_mrp_safety_floor_qty,max_soft_simulated_target_qty,safety_reference_basis,soft_safety_factor,served_avg_daily_qty
finished_good,C-XXXXX,item:268091,UN,0.0,9798.471233,9798.471233,0.0,0.0,0.0,0.0,19992.0,0.0,0.0,mrp_trace_demand_signal,1.0,9798.471233
finished_good,C-XXXXX,item:268967,UN,0.0,4317.769863,4317.769863,0.0,0.0,0.0,0.0,23686.142857,0.0,0.0,mrp_trace_demand_signal,1.0,4317.769863
finished_good,DC-1920,item:268091,UN,20.0,9798.471233,0.0,195969.424658,0.0,195969.424658,195969.424658,19992.0,399840.0,399840.0,mrp_trace_demand_signal,1.0,0.0
finished_good,DC-1920,item:268967,UN,25.0,4317.769863,0.0,107944.246573,0.0,107944.246573,107944.246573,23686.142857,592153.571425,592153.571425,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:038005,KG,20.0,130.239895,68.220897,2604.797894,0.0,2604.797893,2604.797893,1886.411173,37728.223456,37728.223456,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:042342,UN,5.0,449103.187726,235244.526904,2245515.93863,0.0,2245515.93863,2245515.93863,6504867.6,32524338.0,32524338.0,mrp_trace_demand_signal,1.0,0.0
semi_finished_or_output,M-1430,item:268967,UN,0.0,4317.769863,3898.520548,0.0,0.0,0.0,0.0,23686.142857,0.0,0.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:333362,UN,10.0,7442.630137,3898.520548,74426.30137,110000.0,176831.780822,176831.780822,107800.0,1078000.0,1078000.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:344135,UN,10.0,7442.630137,3898.520548,74426.30137,0.0,74426.30137,74426.30137,107800.0,1078000.0,1078000.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:708073,KG,10.0,59.020057,30.915268,590.20057,2000.0,2452.118378,2452.118378,854.854,8548.54,8548.54,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:730384,M,10.0,1577.837589,826.486356,15778.37589,23500.0,37655.910137,37655.910137,22853.6,228536.0,228536.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:734545,UN,10.0,59.541041,31.188164,595.410411,0.0,595.410411,595.410411,862.4,8624.0,8624.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:773474,G,20.0,71856.495151,37639.116508,1437129.903018,0.0,1437129.903018,1437129.903018,1040778.6004,20815572.008,20815572.008,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:001757,KG,20.0,18.426571,13.96729,368.531428,0.0,368.531428,368.531428,46.7712,935.424,935.424,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:001848,KG,20.0,13.819929,10.475467,276.398571,0.0,276.398571,276.398571,35.0784,701.568,701.568,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:001893,KG,15.0,87.526214,66.344627,1312.893212,0.0,1312.893212,1312.893212,222.1632,3332.448,3332.448,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:002612,KG,20.0,23.033214,17.459112,460.664285,0.0,460.664285,460.664285,58.464,1169.28,1169.28,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:007923,KG,15.0,36.853143,27.93458,552.797142,0.0,552.797142,552.797142,93.5424,1403.136,1403.136,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:016332,KG,7.0,5.527971,4.190187,38.6958,0.0,38.6958,38.6958,14.03136,98.21952,98.21952,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:029313,KG,7.0,0.460664,0.349182,3.22465,0.0,3.22465,3.22465,1.16928,8.18496,8.18496,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:039668,KG,7.0,0.460664,0.349182,3.22465,0.0,3.22465,3.22465,1.16928,8.18496,8.18496,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:049371,KG,40.0,17.044579,12.919743,681.783142,888.0,938.782895,938.782895,43.26336,1730.5344,1730.5344,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:055703,KG,30.0,0.921329,0.698364,27.639857,0.0,27.639857,27.639857,2.33856,70.1568,70.1568,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:099439,KG,7.0,23.033214,17.459112,161.2325,0.0,161.2325,161.2325,58.464,409.248,409.248,mrp_trace_demand_signal,1.0,0.0
semi_finished_or_output,M-1810,item:268091,UN,0.0,9798.471233,8600.547945,0.0,0.0,0.0,0.0,19992.0,0.0,0.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:338928,UN,10.0,11346.410959,8600.547945,113464.109589,0.0,113464.109589,113464.109589,28800.0,288000.0,288000.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:338929,UN,10.0,11346.410959,8600.547945,113464.109589,0.0,113464.109589,113464.109589,28800.0,288000.0,288000.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:426331,UN,7.0,124.810521,94.606027,873.673644,0.0,873.673644,873.673644,316.8,2217.6,2217.6,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:693055,G,20.0,4606.642849,3491.822466,92132.856986,0.0,92132.856986,92132.856986,11692.8,233856.0,233856.0,mrp_trace_demand_signal,1.0,0.0
input_material,SDC-1450,item:021081,KG,0.0,376.214795,376.214795,0.0,900000.0,900000.0,900000.0,28608.0,900000.0,900000.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-1450,item:693055,G,0.0,4606.642849,0.0,0.0,0.0,0.0,0.0,11692.8,0.0,0.0,mrp_trace_demand_signal,1.0,0.0
semi_finished_or_output,SDC-1450,item:773474,G,0.0,71856.495151,42082.191781,0.0,0.0,0.0,0.0,1040778.6004,0.0,0.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0500655A,item:002612,KG,0.0,23.033214,0.0,0.0,0.0,0.0,0.0,58.464,0.0,0.0,mrp_trace_demand_signal,1.0,0.0
