node_id,item_id,item_label,safety_time_days,review_period_days,first_arrival_day,first_need_day,first_planned_receipt_day,first_actual_arrival_day,min_delta_need_minus_arrival_days,is_safety_respected,order_count,initial_stock_source_qty,day0_stock_before_production_qty,day0_arrivals_qty,max_bn_qty,max_target_stock_qty,max_target_with_backlog_qty,comment
DC-1920,item:268091,268091,20.0,1,19,39,19,,20.0,1,1322,430538.0,0.0,0.0,499800.0,499800.0,499800.0,conforme: reception planifiee avant le jour de besoin de couverture
DC-1920,item:268967,268967,25.0,1,167,192,167,,25.0,1,288,1101534.0,0.0,0.0,618510.671168,710584.28571,710584.28571,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:038005,038005,20.0,7,34,54,154,34,20.0,1,21,37598.5325,37598.5325,0.0,18973.594842,128275.95975,128275.95975,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:042342,042342,5.0,7,36,41,553,36,5.0,1,14,78749996.0,78749996.0,0.0,35425237.6,45534073.2,45534073.2,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:333362,333362,10.0,7,58,68,60,58,10.0,1,1236,142250.0,142250.0,0.0,1398150.0,1832600.0,1832600.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:344135,344135,10.0,7,35,45,35,35,10.0,1,96,0.0,754600.0,0.0,1582600.0,5713400.0,5713400.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:708073,708073,10.0,7,28,38,28,28,10.0,1,16,10326.88,10326.88,0.0,12932.316,38468.43,38468.43,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:730384,730384,10.0,7,54,64,54,54,10.0,1,9,68387.0,68387.0,0.0,1042754.6,1805434.4,1805434.4,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:734545,734545,10.0,7,5,15,22,5,10.0,1,13,1641.0,1641.0,0.0,11150.2,27596.8,27596.8,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:773474,773474,20.0,7,10,30,10,10,20.0,1,180,14593000.0,14593000.0,0.0,13530121.4356,34345693.8132,34345693.8132,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001757,001757,20.0,7,28,48,1267,28,20.0,1,111,8499.654,8499.654,0.0,753.4724,1870.848,1870.848,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001848,001848,20.0,7,69,89,1596,69,20.0,1,4,10262.646,10262.646,0.0,350.784,701.568,701.568,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001893,001893,15.0,7,63,78,63,63,15.0,1,6,9783.5,9783.5,0.0,7469.0312,18661.7088,18661.7088,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:002612,002612,20.0,7,29,49,,29,20.0,1,2,153521.636719,153521.636719,0.0,0.0,1169.28,1169.28,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:007923,007923 (ancienne ref 693710),15.0,7,30,45,,30,15.0,1,1,55018.98,55018.98,0.0,0.0,1403.136,1403.136,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:016332,016332,7.0,7,369,376,369,369,7.0,1,7,883.02,883.02,0.0,128.99264,940.10112,940.10112,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:029313,029313,7.0,7,749,756,749,749,7.0,1,2,226.83,226.83,0.0,45.40924,88.86528,88.86528,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:039668,039668,7.0,7,1379,1386,1379,1379,7.0,1,1,459.695,459.695,0.0,2.02835,58.464,58.464,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:049371,049371,40.0,7,26,66,1902,26,40.0,1,18,4138.93,4138.93,0.0,1295.92692,2812.1184,2812.1184,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:055703,055703,30.0,7,35,65,1267,35,30.0,1,3,569.805001,569.805001,0.0,5.985719,109.91232,109.91232,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:099439,099439,7.0,7,363,370,363,363,7.0,1,8,4972.616,4972.616,0.0,231.982,2923.2,2923.2,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338928,338928,10.0,7,16,26,70,16,10.0,1,691,404065.0,404065.0,0.0,1252702.0,2275200.0,2275200.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338929,338929,10.0,7,14,24,42,14,10.0,1,3025,354000.0,354000.0,0.0,817400.0,1382400.0,1382400.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:426331,426331,7.0,7,29,36,645,29,7.0,1,10,24159.0,24159.0,0.0,1108.8,4118.4,4118.4,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:693055,693055,20.0,7,387,407,387,387,20.0,1,10080,1010000.0,1010000.0,0.0,735509.6,1227744.0,1227744.0,conforme: reception planifiee avant le jour de besoin de couverture
SDC-1450,item:021081,021081,0.0,7,112,112,,112,0.0,1,23,1142100.0,1142100.0,0.0,0.0,900000.0,900000.0,conforme: reception planifiee avant le jour de besoin de couverture
