active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
325,8.4e-05,60.0,1123524.4932,sourcing_share,1,M-1430,-6,180.0,1,1576,0.592954,0.029545,1000.0,1.0,0.326125,1,0,22,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0525412A,Supplier of Packaging - VD0525412A,0.0,1.0,333362,10029000.0
277,2.7e-05,42.0,3987539.726,sourcing_share,1,M-1810,-34,180.0,1,1786,0.550302,0.00958,1644400.0,1.0,0.302666,2,0,2,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914360C,Supplier of Packaging - VD0914360C,0.0,1.0,338929,4112600.0
12,4.4e-05,21.0,98227277.1419,sourcing_share,1,M-1430,-5,180.0,1,1456,0.481704,0.016142,5853360.0,1.0,0.264937,3,0,1,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,0.0,1.0,042342,360000000.0
20,2.8e-05,150.5,19718.4416,sourcing_share,2,"M-1430, M-1810",-140,360.0,2,1633,0.478015,0.037107,779.4924,0.909918,0.262908,4,0,0,0.0,2,0.0,,0.0,0.0,,0.0,SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,0.0,1.0,"038005, 049371",200000.0
134,7e-06,70.0,3838591.7808,sourcing_share,1,M-1810,-62,180.0,1,1385,0.47137,0.003828,1724400.0,1.0,0.259254,5,0,1,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0901566A,Supplier of Packaging - VD0901566A,0.0,1.0,338928,4340033.0
81,9.7e-05,35.0,980370.0532,sourcing_share,1,M-1430,0,180.0,1,1490,0.458154,0.068182,16000.0,1.0,0.251984,6,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0993480A,Supplier of Packaging - VD0993480A,0.0,1.0,344135,10920000.0
9,0.00014,56.0,686727.4853,sourcing_share,1,M-1430,0,180.0,1,1449,0.396832,0.084998,0.0,1.0,0.218258,7,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0508918A,Supplier of Packaging - VD0508918A,0.0,1.0,730384,3330000.0
16,9e-05,28.0,6663.9853,sourcing_share,1,M-1430,0,180.0,1,1482,0.334502,0.051178,0.0,1.0,0.183976,8,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0520115A,Supplier of Packaging - VD0520115A,0.0,1.0,708073,80000.0
11,7.7e-05,21.0,6425.4475,sourcing_share,1,M-1430,0,180.0,1,1474,0.329158,0.038352,0.0,0.915456,0.181037,9,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1095770A,Supplier of Packaging - VD1095770A,0.0,1.0,734545,69300.0
5,0.0,47.6667,6627.9128,sourcing_share,1,M-1810,-75,540.0,3,22,0.304597,0.0,4627.9128,0.42245,0.167528,10,2,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,0.0,0.46898,"001757, 001848, 007923",21000.0
1,0.0,28.0,53737.2,sourcing_share,1,M-1810,0,180.0,1,0,0.30077,0.0,53737.2,1.0,0.165424,11,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0989480A,Supplier of Packaging - VD0989480A,0.0,1.0,426331,19200.0
1,1.4e-05,35.0,10205.0697,sourcing_share,1,M-1810,1232,180.0,1,1232,0.273774,0.025411,7369.782,1.0,0.150576,12,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0505677A,Supplier of Raw Materials - VD0505677A,0.0,1.0,099439,4200.0
1,1.5e-05,49.0,2035.3778,sourcing_share,1,M-1810,595,180.0,1,595,0.249985,0.02773,1676.7477,1.0,0.137492,13,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0514881A,Supplier of Raw Materials - VD0514881A,0.0,1.0,016332,1100.0
9,0.0,120.0,28584.4164,sourcing_share,1,SDC-1450,-114,180.0,1,19,0.246936,0.0,20000.0,0.621212,0.135815,14,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0960508A,Supplier of Raw Materials - VD0960508A,0.0,0.2,021081,820000.0
8,0.0,120.0,28584.4164,sourcing_share,1,SDC-1450,-114,180.0,1,4,0.228514,0.0,20000.0,0.227273,0.125683,15,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0949099A,Supplier of Raw Materials - VD0949099A,0.0,0.7,021081,300000.0
3,0.0,120.0,28584.4164,sourcing_share,1,SDC-1450,-107,180.0,1,-58,0.206204,0.0,20000.0,0.075758,0.113412,16,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0972460A,Supplier of Raw Materials - VD0972460A,0.0,0.05,021081,100000.0
3,0.0,120.0,28584.4164,sourcing_share,1,SDC-1450,-107,180.0,1,-58,0.206204,0.0,20000.0,0.075758,0.113412,17,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0975221A,Supplier of Raw Materials - VD0975221A,0.0,0.05,021081,100000.0
2,1e-05,31.5,23177.2329,sourcing_share,1,M-1810,-16,360.0,2,0,0.199033,0.038085,0.0,1.0,0.109468,18,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,0.0,0.7,"001893, 002612",68920.0
10,0.0,0.0,0.0,sourcing_share,0,,-133,0,0,-7,0.181345,0.0,0.0,0.0,0.09974,19,0,0,0,0,0.0,,0.0,0.0,,0.0,SDC-VD0518550B,Supplier of Raw Materials - VD0518550B,0.0,0.0,,19800.0
1,0.0,3.0,4627.9128,sourcing_share,1,M-1810,19,180.0,1,19,0.175715,0.0,4627.9128,1.0,0.096643,20,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,0.0,0.7,007923,19140.0
1,0.0,0.0,0.0,sourcing_share,0,,-16,0,0,-16,0.156255,0.0,0.0,0.0,0.08594,21,0,0,0,0,0.0,,0.0,0.0,,0.0,SDC-VD0525906A,Supplier of Raw Materials - VD0525906A,0.0,0.0,,6400.0
0,0.0,38.5,2150.0,sourcing_share,1,M-1810,,360.0,2,,0.125,0.0,300.0,0.0,0.06875,22,1,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,0.0,0.7,"001848, 029313",0.0
