day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
0,4462.8571,0.0,4462.8571,0.0,122200.0,1467162.8571,292661360.1215,1565.1423,2012.3258,894.367,4471.8351,9315.5348,9315.5348,95601.8979,0.0,195396.522,195396.522,83078.6861,0.0,2390047.448,0.0,0.0,0.0,0.0,0.0,0.0
1,5448.0816,0.0,9910.9388,0.0,3200000.0,960000.0,295832752.1215,1774.2872,2281.2265,1013.8784,5069.3921,0.651,0.651,2334.08,0.0,10838.4,10838.4,1106019.2,0.0,58352.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6433.3061,16344.2449,0.0,66942.8571,3200000.0,960000.0,299054742.7337,1986.8339,2554.5007,1135.3336,5676.6682,0.651,0.6261,0.0,0.0249,10838.4,10838.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7418.5306,7418.5306,0.0,0.0,3200000.0,840000.0,302218716.2031,2195.4801,2822.7601,1254.56,6272.8002,0.586,0.5611,0.0,0.0249,10354.8,10354.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8403.7551,8403.7551,0.0,0.0,0.0,955000.0,304600359.896,2261.3958,2907.5088,1292.2261,6461.1307,0.5816,0.5567,0.0,0.0249,9472.35,9472.35,0.0,0.0,0.0,2390047.448,0.0,0.0,0.0,0.0,0.0
5,9388.9796,9388.9796,0.0,6400.0,0.0,980000.0,304655722.9164,2269.9333,2918.4857,1297.1047,6485.5237,0.7215,0.6966,0.0,0.0249,13005.1,13005.1,0.0,0.0,0.0,58352.0,0.0,0.0,0.0,0.0,0.0
6,10374.2041,10374.2041,0.0,0.0,0.0,955000.0,304645348.7123,2269.2359,2917.589,1296.7062,6483.531,0.5816,0.5567,0.0,0.0249,9472.35,9472.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11359.4286,11359.4286,0.0,0.0,0.0,1115378.2857,304398610.998,2257.649,2902.6916,1290.0852,6450.4258,21619.9857,0.5611,0.0,21619.4246,10838.4,10354.8,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11384.6122,3653.7143,7730.898,0.0,0.0,960000.0,304394957.2837,2257.4034,2902.3758,1289.9448,6449.724,0.695,0.4917,0.0,0.2033,27422.35,8988.75,0.0,18433.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11409.7959,19140.6939,0.0,155378.2857,0.0,860000.0,304531194.8756,2266.5625,2914.1518,1295.1786,6475.8928,0.6565,0.487,0.0,0.1695,12521.5,10363.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,11434.9796,11434.9796,0.0,800000.0,0.0,955000.0,305319759.896,2319.5767,2982.3129,1325.4724,6627.3621,0.5816,0.3471,0.0,0.2345,9472.35,6830.25,0.0,2642.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11460.1633,11460.1633,0.0,800000.0,0.0,955000.0,306108299.7327,2372.5893,3050.472,1355.7653,6778.8266,0.5816,0.3471,0.0,0.2345,9472.35,6830.25,0.0,2642.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,11485.3469,11485.3469,0.0,800000.0,0.0,166300.0,306896814.3858,2425.6002,3118.6288,1386.0572,6930.2862,0.6836,0.0,0.0,0.6836,13524.972,0.0,0.0,13524.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,11510.5306,11510.5306,0.0,800000.0,0.0,155000.0,307685303.8552,2478.6093,3186.7834,1416.3482,7081.741,0.5567,0.0,0.0,0.5567,9472.35,0.0,0.0,9472.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,11535.7143,11535.7143,0.0,857600.0,0.0,267689.1429,308368678.998,2525.8951,3247.5794,1443.3686,7216.8431,11506.1334,0.0,0.0,11506.1334,14371.15,0.0,0.0,14371.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
