day,node_id,item_id,demand_qty,required_with_backlog_qty,served_qty,backlog_end_qty,available_before_service_qty
0,C-XXXXX,item:268967,2562.857143,2562.857143,0.0,2562.857143,0.0
0,C-XXXXX,item:268091,1900.0,1900.0,0.0,1900.0,0.0
1,C-XXXXX,item:268967,3090.551021,5653.408164,0.0,5653.408164,0.0
1,C-XXXXX,item:268091,2357.530612,4257.530612,0.0,4257.530612,0.0
2,C-XXXXX,item:268967,3618.244898,9271.653062,9271.653062,0.0,38442.857145
2,C-XXXXX,item:268091,2815.061225,7072.591837,7072.591837,0.0,28500.0
3,C-XXXXX,item:268967,4145.938776,4145.938776,4145.938776,0.0,29171.204083
3,C-XXXXX,item:268091,3272.591837,3272.591837,3272.591837,0.0,21427.408163
4,C-XXXXX,item:268967,4673.632653,4673.632653,4673.632653,0.0,25025.265308
4,C-XXXXX,item:268091,3730.122449,3730.122449,3730.122449,0.0,18154.816326
5,C-XXXXX,item:268967,5201.326531,5201.326531,5201.326531,0.0,20351.632654
5,C-XXXXX,item:268091,4187.653061,4187.653061,4187.653061,0.0,14424.693877
6,C-XXXXX,item:268967,5729.020408,5729.020408,5729.020408,0.0,15150.306123
6,C-XXXXX,item:268091,4645.183674,4645.183674,4645.183674,0.0,10237.040816
7,C-XXXXX,item:268967,6256.714286,6256.714286,6256.714286,0.0,9421.285715
7,C-XXXXX,item:268091,5102.714286,5102.714286,5102.714286,0.0,5591.857142
8,C-XXXXX,item:268967,5958.591837,5958.591837,3164.571429,2794.020408,3164.571429
8,C-XXXXX,item:268091,5426.020408,5426.020408,489.142856,4936.877552,489.142856
9,C-XXXXX,item:268967,5660.469388,8454.489796,8454.489796,0.0,84429.428575
9,C-XXXXX,item:268091,5749.326531,10686.204083,10686.204083,0.0,70948.857148
10,C-XXXXX,item:268967,5362.346939,5362.346939,5362.346939,0.0,75974.938779
10,C-XXXXX,item:268091,6072.632653,6072.632653,6072.632653,0.0,60262.653065
11,C-XXXXX,item:268967,5064.22449,5064.22449,5064.22449,0.0,70612.59184
11,C-XXXXX,item:268091,6395.938776,6395.938776,6395.938776,0.0,54190.020411
12,C-XXXXX,item:268967,4766.102041,4766.102041,4766.102041,0.0,65548.36735
12,C-XXXXX,item:268091,6719.244898,6719.244898,6719.244898,0.0,47794.081636
13,C-XXXXX,item:268967,4467.979592,4467.979592,4467.979592,0.0,60782.265309
13,C-XXXXX,item:268091,7042.551021,7042.551021,7042.551021,0.0,41074.836738
14,C-XXXXX,item:268967,4169.857143,4169.857143,4169.857143,0.0,56314.285717
14,C-XXXXX,item:268091,7365.857143,7365.857143,7365.857143,0.0,34032.285717
15,C-XXXXX,item:268967,4132.530612,4132.530612,4132.530612,0.0,58378.000002
15,C-XXXXX,item:268091,7980.979592,7980.979592,7980.979592,0.0,103122.000002
16,C-XXXXX,item:268967,4095.204082,4095.204082,4095.204082,0.0,54245.46939
16,C-XXXXX,item:268091,8596.102041,8596.102041,8596.102041,0.0,95141.02041
17,C-XXXXX,item:268967,4057.877551,4057.877551,4057.877551,0.0,50150.265308
17,C-XXXXX,item:268091,9211.22449,9211.22449,9211.22449,0.0,86544.918369
18,C-XXXXX,item:268967,4020.551021,4020.551021,4020.551021,0.0,46092.387756
18,C-XXXXX,item:268091,9826.346939,9826.346939,9826.346939,0.0,77333.693879
19,C-XXXXX,item:268967,3983.22449,3983.22449,3983.22449,0.0,42071.836736
19,C-XXXXX,item:268091,10441.469388,10441.469388,10441.469388,0.0,67507.34694
20,C-XXXXX,item:268967,3945.89796,3945.89796,3945.89796,0.0,38088.612246
20,C-XXXXX,item:268091,11056.591837,11056.591837,11056.591837,0.0,57065.877552
21,C-XXXXX,item:268967,3908.571429,3908.571429,3908.571429,0.0,34142.714286
21,C-XXXXX,item:268091,11671.714286,11671.714286,11671.714286,0.0,46009.285715
22,C-XXXXX,item:268967,4053.387755,4053.387755,4053.387755,0.0,30234.142857
22,C-XXXXX,item:268091,11480.816327,11480.816327,11480.816327,0.0,34337.571429
23,C-XXXXX,item:268967,4198.204082,4198.204082,4198.204082,0.0,26180.755102
23,C-XXXXX,item:268091,11289.918367,11289.918367,11289.918367,0.0,151923.183677
24,C-XXXXX,item:268967,4343.020408,4343.020408,4343.020408,0.0,46468.408169
24,C-XXXXX,item:268091,11099.020408,11099.020408,11099.020408,0.0,140633.26531
25,C-XXXXX,item:268967,4487.836735,4487.836735,4487.836735,0.0,42125.38776
25,C-XXXXX,item:268091,10908.122449,10908.122449,10908.122449,0.0,129534.244902
26,C-XXXXX,item:268967,4632.653061,4632.653061,4632.653061,0.0,37637.551026
26,C-XXXXX,item:268091,10717.22449,10717.22449,10717.22449,0.0,118626.122453
27,C-XXXXX,item:268967,4777.469388,4777.469388,4777.469388,0.0,33004.897965
27,C-XXXXX,item:268091,10526.32653,10526.32653,10526.32653,0.0,107908.897963
28,C-XXXXX,item:268967,4922.285714,4922.285714,4922.285714,0.0,28227.428577
28,C-XXXXX,item:268091,10335.428571,10335.428571,10335.428571,0.0,97382.571433
29,C-XXXXX,item:268967,4766.938775,4766.938775,4766.938775,0.0,68911.999996
29,C-XXXXX,item:268091,10208.163265,10208.163265,10208.163265,0.0,87047.142862
30,C-XXXXX,item:268967,4611.591837,4611.591837,4611.591837,0.0,64145.061221
30,C-XXXXX,item:268091,10080.897959,10080.897959,10080.897959,0.0,134487.836729
31,C-XXXXX,item:268967,4456.244898,4456.244898,4456.244898,0.0,59533.469384
31,C-XXXXX,item:268091,9953.632653,9953.632653,9953.632653,0.0,124406.93877
32,C-XXXXX,item:268967,4300.897959,4300.897959,4300.897959,0.0,55077.224486
32,C-XXXXX,item:268091,9826.367347,9826.367347,9826.367347,0.0,114453.306117
33,C-XXXXX,item:268967,4145.55102,4145.55102,4145.55102,0.0,50776.326527
33,C-XXXXX,item:268091,9699.102041,9699.102041,9699.102041,0.0,104626.93877
34,C-XXXXX,item:268967,3990.204082,3990.204082,3990.204082,0.0,46630.775507
34,C-XXXXX,item:268091,9571.836735,9571.836735,9571.836735,0.0,94927.836729
35,C-XXXXX,item:268967,3834.857143,3834.857143,3834.857143,0.0,42640.571425
35,C-XXXXX,item:268091,9444.571429,9444.571429,9444.571429,0.0,85355.999994
36,C-XXXXX,item:268967,4265.897959,4265.897959,4265.897959,0.0,53688.000002
36,C-XXXXX,item:268091,9103.959184,9103.959184,9103.959184,0.0,75911.428565
37,C-XXXXX,item:268967,4696.938776,4696.938776,4696.938776,0.0,49422.102043
37,C-XXXXX,item:268091,8763.346939,8763.346939,8763.346939,0.0,66807.469381
38,C-XXXXX,item:268967,5127.979592,5127.979592,5127.979592,0.0,44725.163267
38,C-XXXXX,item:268091,8422.734694,8422.734694,8422.734694,0.0,114356.693883
39,C-XXXXX,item:268967,5559.020408,5559.020408,5559.020408,0.0,39597.183675
39,C-XXXXX,item:268091,8082.122449,8082.122449,8082.122449,0.0,105933.959189
40,C-XXXXX,item:268967,5990.061224,5990.061224,5990.061224,0.0,34038.163267
40,C-XXXXX,item:268091,7741.510204,7741.510204,7741.510204,0.0,97851.83674
41,C-XXXXX,item:268967,6421.102041,6421.102041,6421.102041,0.0,28048.102043
41,C-XXXXX,item:268091,7400.897959,7400.897959,7400.897959,0.0,90110.326536
42,C-XXXXX,item:268967,6852.142857,6852.142857,6852.142857,0.0,21627.000002
42,C-XXXXX,item:268091,7060.285714,7060.285714,7060.285714,0.0,82709.428577
43,C-XXXXX,item:268967,6513.244898,6513.244898,6513.244898,0.0,14774.857145
43,C-XXXXX,item:268091,8086.244898,8086.244898,8086.244898,0.0,75649.142863
44,C-XXXXX,item:268967,6174.346939,6174.346939,6174.346939,0.0,89416.7551
44,C-XXXXX,item:268091,9112.204081,9112.204081,9112.204081,0.0,90757.755098
45,C-XXXXX,item:268967,5835.44898,5835.44898,5835.44898,0.0,83242.408161
45,C-XXXXX,item:268091,10138.163265,10138.163265,10138.163265,0.0,81645.551017
46,C-XXXXX,item:268967,5496.55102,5496.55102,5496.55102,0.0,77406.959182
46,C-XXXXX,item:268091,11164.122449,11164.122449,11164.122449,0.0,71507.387752
47,C-XXXXX,item:268967,5157.653061,5157.653061,5157.653061,0.0,71910.408161
47,C-XXXXX,item:268091,12190.081633,12190.081633,12190.081633,0.0,60343.265303
48,C-XXXXX,item:268967,4818.755102,4818.755102,4818.755102,0.0,66752.7551
48,C-XXXXX,item:268091,13216.040816,13216.040816,13216.040816,0.0,48153.18367
49,C-XXXXX,item:268967,4479.857143,4479.857143,4479.857143,0.0,61933.999998
49,C-XXXXX,item:268091,14242.0,14242.0,14242.0,0.0,34937.142854
50,C-XXXXX,item:268967,4776.836735,4776.836735,4776.836735,0.0,57454.142855
50,C-XXXXX,item:268091,14149.346939,14149.346939,14149.346939,0.0,20695.142854
51,C-XXXXX,item:268967,5073.816327,5073.816327,5073.816327,0.0,57941.163267
51,C-XXXXX,item:268091,14056.693877,14056.693877,14056.693877,0.0,185238.653061
52,C-XXXXX,item:268967,5370.795919,5370.795919,5370.795919,0.0,52867.34694
52,C-XXXXX,item:268091,13964.040816,13964.040816,13964.040816,0.0,171181.959184
53,C-XXXXX,item:268967,5667.77551,5667.77551,5667.77551,0.0,47496.551022
53,C-XXXXX,item:268091,13871.387755,13871.387755,13871.387755,0.0,157217.918368
54,C-XXXXX,item:268967,5964.755102,5964.755102,5964.755102,0.0,41828.775511
54,C-XXXXX,item:268091,13778.734694,13778.734694,13778.734694,0.0,143346.530613
55,C-XXXXX,item:268967,6261.734694,6261.734694,6261.734694,0.0,35864.020409
55,C-XXXXX,item:268091,13686.081632,13686.081632,13686.081632,0.0,129567.795919
