node_id,item_id,item_label,safety_time_days,review_period_days,first_arrival_day,first_need_day,first_planned_receipt_day,first_actual_arrival_day,min_delta_need_minus_arrival_days,is_safety_respected,order_count,initial_stock_source_qty,day0_stock_before_production_qty,day0_arrivals_qty,max_bn_qty,max_target_stock_qty,max_target_with_backlog_qty,comment
DC-1920,item:268091,268091,20.0,1,3,23,3,,20.0,1,1520,430538.0,0.0,0.0,430538.0,430538.0,430538.0,conforme: reception planifiee avant le jour de besoin de couverture
DC-1920,item:268967,268967,25.0,1,3,28,3,,25.0,1,892,1101534.0,0.0,0.0,65574.142857,1101534.0,1101534.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:038005,038005,20.0,1,80,100,80,0,20.0,1,26,37598.5325,47598.5325,10000.0,47634.919964,243347.041291,243347.041291,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:042342,042342,5.0,1,15,20,15,15,5.0,1,18,78749996.0,78749996.0,0.0,0.0,123592484.4,123592484.4,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:333362,333362,10.0,1,47,57,47,0,10.0,1,1684,142250.0,302250.0,160000.0,0.0,5497800.0,5497800.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:344135,344135,10.0,1,30,40,30,0,10.0,1,73,0.0,994600.0,240000.0,0.0,3234000.0,3234000.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:708073,708073,10.0,1,18,28,18,0,10.0,1,14,10326.88,15326.88,5000.0,0.0,21371.35,21371.35,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:730384,730384,10.0,1,15,25,15,0,10.0,1,7,68387.0,438387.0,370000.0,0.0,1096972.8,1096972.8,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:734545,734545,10.0,1,27,37,27,0,10.0,1,11,1641.0,7941.0,6300.0,0.0,16385.6,16385.6,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:773474,773474,20.0,1,357,377,357,0,20.0,1,1121,14593000.0,15424518.0,831518.0,0.0,15611679.006,15611679.006,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001757,001757,20.0,1,25,45,25,25,20.0,1,242,8499.654,8499.654,0.0,0.0,8499.654,8499.654,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001848,001848,20.0,1,36,56,36,36,20.0,1,5,10262.646,10262.646,0.0,0.0,10262.646,10262.646,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001893,001893,15.0,1,1095,1110,1095,0,15.0,1,3,9783.5,77403.5,67620.0,0.0,16884.4032,16884.4032,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:002612,002612,20.0,1,28,48,28,28,20.0,1,2,153521.636719,153521.636719,0.0,0.0,153521.636719,153521.636719,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:007923,007923 (ancienne ref 693710),15.0,1,3,18,3,3,15.0,1,2936,55018.98,55018.98,0.0,0.0,55018.98,55018.98,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:016332,016332,7.0,1,21,28,21,21,7.0,1,7,883.02,883.02,0.0,0.0,883.02,883.02,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:029313,029313,7.0,1,108,115,108,108,7.0,1,3,226.83,226.83,0.0,0.0,226.83,226.83,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:039668,039668,7.0,1,61,68,61,61,7.0,1,2,459.695,459.695,0.0,0.0,459.695,459.695,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:049371,049371,40.0,1,806,846,806,0,40.0,1,9,4138.93,5738.93,1600.0,0.0,5321.39328,5321.39328,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:055703,055703,30.0,1,23,53,23,23,30.0,1,5,569.805001,569.805001,0.0,0.0,569.805001,569.805001,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:099439,099439,7.0,1,30,37,30,30,7.0,1,8,4972.616,4972.616,0.0,0.0,4972.616,4972.616,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338928,338928,10.0,1,182,192,182,0,10.0,1,570,404065.0,604065.0,200000.0,812135.0,1699200.0,1699200.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338929,338929,10.0,1,198,208,198,0,10.0,1,2567,354000.0,544000.0,190000.0,0.0,1036800.0,1036800.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:426331,426331,7.0,1,51,58,51,51,7.0,1,9,24159.0,24159.0,0.0,0.0,24159.0,24159.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:693055,693055,20.0,1,194,214,194,0,20.0,1,154160,1010000.0,1046274.0,36274.0,23386.6,1010000.0,1010000.0,conforme: reception planifiee avant le jour de besoin de couverture
SDC-1450,item:021081,021081,0.0,1,48,48,48,48,0.0,1,9162,1142100.0,1142100.0,0.0,1764164.0,2860800.0,2860800.0,conforme: reception planifiee avant le jour de besoin de couverture
