active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
944,6.8e-05,60.0,1389139.7534,sourcing_share,1,M-1430,0,180.0,1,1875,0.515436,0.014367,1000.0,1.0,0.28349,1,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0525412A,Supplier of Packaging - VD0525412A,0.0,1.0,333362,7685000.0
23,0.000102,21.0,36293593.0008,sourcing_share,1,M-1430,0,180.0,1,1648,0.47787,0.008071,4478860.8,1.0,0.262828,2,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,0.0,1.0,042342,690000000.0
57,0.000196,150.5,29104.2698,sourcing_share,2,"M-1430, M-1810",650,360.0,2,1784,0.463011,0.013082,0.0,1.0,0.254656,3,0,0,0.0,2,0.0,,0.0,0.0,,0.0,SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,0.0,1.0,"038005, 049371",158400.0
279,0.000125,42.0,1276630.137,sourcing_share,1,M-1810,0,180.0,1,1106,0.44769,0.006264,1200.0,1.0,0.24623,4,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914360C,Supplier of Packaging - VD0914360C,0.0,1.0,338929,18625000.0
182,3.3e-05,70.0,1268036.4164,sourcing_share,1,M-1810,0,180.0,1,347,0.436156,0.001875,5655.0,1.0,0.239886,5,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0901566A,Supplier of Packaging - VD0901566A,0.0,1.0,338928,19250000.0
816,0.000128,47.6667,3146.9154,sourcing_share,1,M-1810,0,540.0,3,1820,0.42365,0.060502,0.0,0.603746,0.233008,6,2,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,0.0,0.534038,"001757, 001848, 007923",93539.6776
58,6.2e-05,35.0,1932541.3699,sourcing_share,1,M-1430,0,180.0,1,1845,0.403189,0.005844,16000.0,1.0,0.221754,7,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0993480A,Supplier of Packaging - VD0993480A,0.0,1.0,344135,6960000.0
5,7.8e-05,56.0,415606.9962,sourcing_share,1,M-1430,164,180.0,1,1743,0.373791,0.028333,0.0,1.0,0.205585,8,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0508918A,Supplier of Packaging - VD0508918A,0.0,1.0,730384,1850000.0
13,0.000153,28.0,23146.8953,sourcing_share,1,M-1810,0,180.0,1,1263,0.340342,0.021438,0.0,1.0,0.187188,9,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0989480A,Supplier of Packaging - VD0989480A,0.0,1.0,426331,249600.0
15,8.4e-05,28.0,6191.1248,sourcing_share,1,M-1430,94,180.0,1,1450,0.319914,0.010236,0.0,1.0,0.175953,10,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0520115A,Supplier of Packaging - VD0520115A,0.0,1.0,708073,75000.0
