day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
0,4462.8571,4462.8571,0.0,2122774.8571,3322200.0,30819736.3426,277265248.636,2129.0888,2737.3999,1216.6222,6083.111,8397.2024,8393.4046,8823.84,3.7978,204903.9529,204844.3664,5492518.8,59.5865,220596.0,0.0,0.0,0.0,0.0,0.0,51835.8857
1,5448.0816,5448.0816,0.0,1743172.0,3200000.0,30678926.5671,252051427.9872,2396.2853,3080.9383,1369.3059,6846.5295,7105.7658,4422.9003,16213.0844,2682.8655,205726.7809,205636.606,9679366.9568,90.1749,405327.1098,0.0,0.0,0.0,0.0,0.0,129797.4857
2,6433.3061,6433.3061,0.0,1664392.0,3214400.0,30653386.8281,226757688.8255,2659.9268,3419.9059,1519.9582,7599.7909,8419.6647,7.4586,25693.0882,8412.2062,98732.4997,98552.15,15623676.2152,180.3497,642327.2047,0.0,0.0,0.0,0.0,0.0,207039.0857
3,7418.5306,7418.5306,0.0,1732645.8273,3214400.0,30634912.1802,201554692.9144,2929.6285,3766.6652,1674.0734,8370.3672,5921.7664,7.5799,34337.8839,5914.1865,101256.3722,101012.9,21394286.1012,243.4722,858447.0976,0.0,0.0,0.0,0.0,0.0,284280.6857
4,8403.7551,8403.7551,0.0,1728852.8172,3322200.0,30948441.4404,164391747.043,2899.4315,3727.8405,1656.818,8284.0901,3850.6899,206.583,23005.7375,3644.1069,76387.8497,76207.5,14390210.0814,180.3497,575143.4368,220596.0,0.0,0.0,0.0,0.0,604308.5714
5,9388.9796,9388.9796,0.0,1545353.7158,3214400.0,30977113.7611,139401835.1004,3243.47,4170.1757,1853.4114,9267.0571,4189.6797,405.7266,59026.88,3783.9531,125300.9197,17429.5,4272267.84,107871.4197,1475672.0,405327.1098,0.0,0.0,0.0,0.0,743043.4286
6,10374.2041,10374.2041,0.0,1568980.6599,14400.0,1000331.8776,141472070.8558,3427.6498,4406.9783,1958.657,9793.285,5453.8298,605.4917,1487330.3484,4848.3382,145208.956,135533.5,833915.7359,9675.456,37183258.7104,642327.2047,0.0,0.0,0.0,0.0,743043.4286
7,11359.4286,11359.4286,0.0,1541103.7279,14400.0,993548.0612,143736464.1639,3657.017,4701.879,2089.724,10448.62,7673.8221,704.107,288466.3932,6969.7151,40323.45,12056.25,414009.2182,28267.2,7211659.8304,858447.0976,0.0,0.0,0.0,0.0,743043.4286
8,11384.6122,11384.6122,0.0,1590898.5552,14400.0,950020.2245,145810967.2917,3833.5692,4928.8747,2190.611,10953.0549,2993.9603,903.1815,287204.4332,2090.7788,43111.45,13462.75,206131.1501,29648.7,7180110.8294,575143.4368,0.0,0.0,0.0,0.0,743043.4286
9,11409.7959,11409.7959,0.0,2063930.5714,14400.0,938513.7143,149270528.3254,3958.8027,5089.8891,2262.173,11310.8648,3572.5257,1102.1838,234489.5855,2470.3419,15573.95,13790.0,183948.968,1783.95,5862239.6371,1475672.0,0.0,0.0,0.0,0.0,743043.4286
