day,node_id,item_id,capacity_qty_per_day,used_qty,remaining_capacity_qty,utilization
0,SDC-VD0500655A,item:002612,54000.0,0.0,54000.0,0.0
0,SDC-VD0505677A,item:099439,10500.0,4200.0,6300.0,0.4
0,SDC-VD0508918A,item:730384,1850000.0,740000.0,1110000.0,0.4
0,SDC-VD0514881A,item:016332,2750.0,1100.0,1650.0,0.4
0,SDC-VD0518684A,item:001893,57000.0,0.0,57000.0,0.0
0,SDC-VD0519670A,item:001848,10000.0,4000.0,6000.0,0.4
0,SDC-VD0519670A,item:029313,750.0,300.0,450.0,0.4
0,SDC-VD0520115A,item:708073,62500.0,25000.0,37500.0,0.4
0,SDC-VD0520132A,item:038005,25000.0,10000.0,15000.0,0.4
0,SDC-VD0520132A,item:049371,4000.0,1600.0,2400.0,0.4
0,SDC-VD0525412A,item:333362,2925000.0,1170000.0,1755000.0,0.4
0,SDC-VD0901566A,item:338928,2875000.0,400000.0,2475000.0,0.13913
0,SDC-VD0910216A,item:001893,59800.0,23920.0,35880.0,0.4
0,SDC-VD0910216A,item:002612,56250.0,22500.0,33750.0,0.4
0,SDC-VD0914320A,item:055703,750.0,300.0,450.0,0.4
0,SDC-VD0914360C,item:338929,1225000.0,295000.0,930000.0,0.240816
0,SDC-VD0914690A,item:042342,75000000.0,30000000.0,45000000.0,0.4
0,SDC-VD0949099A,item:021081,0.0,0.0,0.0,0.0
0,SDC-VD0951020A,item:001757,3000.0,100.0,2900.0,0.033333
0,SDC-VD0951020A,item:001848,15000.0,0.0,15000.0,0.0
0,SDC-VD0951020A,item:007923,240.398567,14.03136,226.367207,0.058367
0,SDC-VD0956464A,item:007923,560.92999,32.73984,528.19015,0.058367
0,SDC-VD0960508A,item:021081,0.0,0.0,0.0,0.0
0,SDC-VD0964290A,item:055703,750.0,0.0,750.0,0.0
0,SDC-VD0972460A,item:021081,0.0,0.0,0.0,0.0
0,SDC-VD0975221A,item:021081,0.0,0.0,0.0,0.0
0,SDC-VD0989480A,item:426331,48000.0,19200.0,28800.0,0.4
0,SDC-VD0990780A,item:002612,59375.0,0.0,59375.0,0.0
