day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
0,4462.8571,0.0,4462.8571,0.0,122200.0,31511029.6283,263426716.3503,1565.2309,2012.4397,894.4176,4472.0882,9324.2504,9324.2504,73892.2229,0.0,409079.5529,409079.5529,6372411.7114,0.0,1847305.5714,0.0,0.0,0.0,0.0,0.0,0.0,117304.2721,121776.3603
1,5448.0816,4257.5306,5653.4082,28500.0,3200000.0,31178309.9957,235319286.824,1697.3385,2182.2923,969.9077,4849.5385,2689.0578,6.1896,2115.2365,2682.8682,390419.7309,390329.556,323645.9764,90.1749,52880.9114,0.0,0.0,0.0,0.0,0.0,0.0,104675.3076,112297.8892
2,6433.3061,12086.7143,0.0,38475.597,6400000.0,31235914.4803,210414593.2263,2040.3797,2623.3454,1165.9313,5829.6564,2823.3941,7.3632,2268.916,2816.0309,277976.9025,277949.85,378109.4469,27.0525,56722.9007,0.0,0.0,0.0,0.0,0.0,0.0,209350.6153,218023.3551
3,7418.5306,7418.5306,0.0,10492.2967,0.0,31179987.6735,179166529.3189,1965.3441,2526.8709,1123.0537,5615.2687,2960.4457,8.9481,1845.2076,2951.4976,178527.75,177448.5,262992.764,1079.25,46130.1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9646.0163
4,8403.7551,8403.7551,0.0,18030.2202,0.0,31861174.898,149302938.4574,1974.8617,2539.1079,1128.4924,5642.4619,3099.4884,10.9359,903.054,3088.5525,155617.0,151917.0,65467.7173,3700.0,22576.3488,1847305.5714,0.0,0.0,0.0,0.0,0.0,0.0,12431.0145
5,9388.9796,9388.9796,0.0,27625.7048,3200000.0,32003832.1225,120769069.9716,2085.2144,2680.9899,1191.5511,5957.7554,3238.8495,13.0063,52734.0145,3225.8432,308586.3,218015.25,56770.2267,90571.05,1318350.3613,52880.9114,0.0,0.0,0.0,0.0,0.0,104675.3076,204429.9562
6,10374.2041,10374.2041,0.0,33202.8571,0.0,1765599.3469,119422278.1784,2012.4344,2587.4156,1149.9625,5749.8125,3378.5275,15.7687,1231919.3267,3362.7588,305971.956,296296.5,965932.6357,9675.456,30797983.1679,56722.9007,0.0,0.0,0.0,0.0,0.0,0.0,18788.0273
7,11359.4286,11359.4286,0.0,12589.0408,0.0,1788236.5714,118082459.408,1939.8711,2494.12,1108.4978,5542.4889,3516.6331,16.5859,33677.8224,3500.0472,144359.5,115829.8,544619.9123,28529.7,841945.5603,46130.1888,0.0,0.0,0.0,0.0,0.0,0.0,37572.2361
8,11384.6122,11384.6122,0.0,24167.3469,3200000.0,1842922.1837,119939147.3079,2078.1346,2671.8873,1187.5055,5937.5274,1651.8515,18.2394,32693.0032,1633.612,63657.8,15796.6,274291.3823,47861.2,817325.0793,22576.3488,0.0,0.0,0.0,0.0,0.0,104675.3076,160107.647
9,11409.7959,11409.7959,0.0,35745.6531,0.0,1784748.3673,119951745.159,2007.8715,2581.549,1147.3551,5736.7756,1657.0322,18.1617,5703.6415,1638.8704,39720.2,35712.05,67352.4743,4008.15,142591.0377,1318350.3613,0.0,0.0,0.0,0.0,0.0,0.0,11383.796
10,11434.9796,11434.9796,0.0,811737.1837,0.0,32349777.551,120595046.98,2024.8409,2603.3669,1157.0519,5785.2597,1663.0095,18.0564,4872.6512,1644.9531,263173.1,12893.05,50997.1143,250280.05,121816.2794,30797983.1679,0.0,0.0,0.0,0.0,0.0,0.0,257710.2628
11,11460.1633,11460.1633,0.0,811762.3673,3200000.0,2038851.7347,125035477.0097,2285.618,2938.6517,1306.0674,6530.3372,1669.2141,20.402,1144462.5283,1648.8121,307624.806,73716.9,901358.0114,233907.906,28611563.207,841945.5603,0.0,0.0,0.0,0.0,0.0,104675.3076,346762.3628
12,11485.3469,11485.3469,0.0,985251.551,0.0,1180095.9184,126493483.3746,2349.2989,3020.5272,1342.4565,6712.2826,1673.7695,21.4617,9160.4076,1652.3077,148698.922,4075.75,584235.4345,144623.172,229010.1901,817325.0793,0.0,0.0,0.0,0.0,0.0,0.0,152987.7623
13,11510.5306,11510.5306,0.0,1071118.2245,0.0,1063459.102,127386272.0042,2418.7605,3109.8349,1382.1489,6910.7443,1678.9355,23.3881,7604.4936,1655.5473,47073.85,4075.75,276600.8817,42998.1,190112.3392,142591.0377,0.0,0.0,0.0,0.0,0.0,0.0,51564.3916
14,11535.7143,11535.7143,0.0,1130524.4286,0.0,951826.1429,128352637.855,2488.5641,3199.5824,1422.0366,7110.1832,1684.7535,4.1205,6661.4747,1680.6331,40490.6,23983.0,78442.0267,16507.6,166536.8676,121816.2794,0.0,0.0,0.0,0.0,0.0,0.0,25298.4162
15,12113.5102,12113.5102,0.0,1233660.0,0.0,31183340.7959,127478131.7559,2569.6138,3303.7891,1468.3507,7341.7537,2842.9506,3.9842,4904.8157,2838.9664,264342.35,543.0,56862.0045,263799.35,122620.392,28611563.207,0.0,0.0,0.0,0.0,0.0,0.0,273980.07
16,12691.3061,12691.3061,0.0,1622153.9796,0.0,856240.449,128974427.1705,2653.4647,3411.5974,1516.2655,7581.3276,2926.4087,0.1713,1218198.4867,2926.2374,318796.106,46243.0,959072.2157,272553.106,30454962.1679,229010.1901,0.0,0.0,0.0,0.0,0.0,0.0,283060.671
17,13269.102,13269.102,0.0,1340885.0612,0.0,759454.7959,130180102.673,2741.4174,3524.6795,1566.5242,7832.6211,3365.1032,0.0,8051.4896,3365.1032,146299.15,0.0,534080.1747,146299.15,201287.2398,190112.3392,0.0,0.0,0.0,0.0,0.0,0.0,157496.8743
18,13846.898,13846.898,0.0,1493856.0,0.0,620176.4898,131542213.1528,2839.8764,3651.2696,1622.7865,8113.9324,3277.1624,0.0,6632.6992,3277.1624,43827.9,0.0,261261.2303,43827.9,165817.4793,166536.8676,0.0,0.0,0.0,0.0,0.0,0.0,55218.9949
19,14424.6939,14424.6939,0.0,1508254.0,14400.0,523610.8367,132857662.9867,2937.0306,3776.1822,1678.3032,8391.516,3718.4504,0.1363,5711.4274,3718.3141,38323.9,23440.0,68435.7803,14883.9,142785.6854,122620.392,0.0,0.0,0.0,0.0,0.0,7342.3327,34336.0628
20,15002.4898,15002.4898,0.0,1533371.5102,14400.0,30862269.3725,134098966.775,3029.5152,3895.091,1731.1516,8655.7578,3808.9734,0.0,4889.9535,3808.9734,255251.3224,0.0,54431.3429,255251.3224,122248.8381,30454962.1679,0.0,0.0,0.0,0.0,0.0,7342.3327,275058.3863
21,15580.2857,15580.2857,0.0,31541141.4898,14400.0,314420.9396,165434337.2517,3128.7046,4022.6202,1787.8312,8939.1559,3903.0424,0.0399,1222650.2657,3903.0024,277641.8533,45700.0,933231.3982,231941.8533,30566256.6422,201287.2398,0.0,0.0,0.0,0.0,0.0,7342.3327,252126.3444
22,15534.2041,15534.2041,0.0,30841637.6122,14400.0,402121.3435,196056417.7682,3181.3361,4090.2892,1817.9063,9089.5316,2696.3319,0.0,8953.9628,2696.3319,148987.9222,0.0,546781.1836,148987.9222,223849.0688,165817.4793,0.0,0.0,0.0,0.0,0.0,7342.3327,168116.1184
23,15488.1224,15488.1224,0.0,30999683.9383,0.0,432789.4052,226778931.8642,3238.8711,4164.2629,1850.7835,9253.9175,5685.9551,0.0,7733.604,5685.9551,46472.4865,0.0,305476.4767,46472.4865,193340.0992,142785.6854,0.0,0.0,0.0,0.0,0.0,0.0,61412.3591
24,15442.0408,15442.0408,0.0,60662789.0269,0.0,361351.7865,287215845.9019,3278.3551,4215.028,1873.3458,9366.7289,3725.8931,0.1363,6962.7237,3725.7568,40796.2525,23440.0,107292.5759,17356.2525,174068.0932,122248.8381,0.0,0.0,0.0,0.0,0.0,0.0,30448.7382
25,15395.9592,15395.9592,0.0,642684.6904,0.0,756670.8163,317698038.459,3319.7016,4268.1877,1896.9723,9484.8616,2146.4038,0.0,9293.5672,2146.4038,196536.122,0.0,108728.6976,196536.122,232339.1802,30566256.6422,0.0,0.0,0.0,0.0,0.0,0.0,208167.3874
26,15349.8776,15349.8776,0.0,603291.1195,0.0,287652.7347,318141542.0351,3357.812,4317.1868,1918.7497,9593.7485,2149.8824,0.0399,22306.6121,2149.8425,281013.106,45700.0,349862.263,235313.106,557665.3033,223849.0688,0.0,0.0,0.0,0.0,0.0,0.0,247056.697
