node_id,item_id,item_label,safety_time_days,review_period_days,first_arrival_day,first_need_day,first_planned_receipt_day,first_actual_arrival_day,min_delta_need_minus_arrival_days,is_safety_respected,order_count,initial_stock_source_qty,day0_stock_before_production_qty,day0_arrivals_qty,max_bn_qty,max_target_stock_qty,max_target_with_backlog_qty,comment
DC-1920,item:268091,268091,20.0,1,23,43,23,,20.0,1,1219,430538.0,0.0,0.0,485400.0,499800.0,499800.0,conforme: reception planifiee avant le jour de besoin de couverture
DC-1920,item:268967,268967,25.0,1,170,195,170,,25.0,1,404,1101534.0,0.0,0.0,553369.183608,710584.28571,710584.28571,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:038005,038005,20.0,1,34,54,154,34,20.0,1,22,37598.5325,37598.5325,0.0,2016.102129,128275.95975,128275.95975,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:042342,042342,5.0,1,36,41,557,36,5.0,1,13,78749996.0,78749996.0,0.0,27076133.2,45534073.2,45534073.2,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:333362,333362,10.0,1,58,68,60,58,10.0,1,1458,142250.0,142250.0,0.0,1043550.0,1832600.0,1832600.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:344135,344135,10.0,1,35,45,35,35,10.0,1,100,0.0,754600.0,0.0,866600.0,5713400.0,5713400.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:708073,708073,10.0,1,28,38,28,28,10.0,1,17,10326.88,10326.88,0.0,3996.404,38468.43,38468.43,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:730384,730384,10.0,1,54,64,54,54,10.0,1,9,68387.0,68387.0,0.0,1019901.0,1805434.4,1805434.4,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:734545,734545,10.0,1,5,15,22,5,10.0,1,14,1641.0,1641.0,0.0,7845.4,27596.8,27596.8,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:773474,773474,20.0,1,10,30,10,10,20.0,1,720,14593000.0,14593000.0,0.0,11193472.4136,34345693.8132,34345693.8132,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001757,001757,20.0,1,28,48,1263,28,20.0,1,283,8499.654,8499.654,0.0,467.712,1870.848,1870.848,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001848,001848,20.0,1,69,89,1558,69,20.0,1,9,10262.646,10262.646,0.0,259.2804,701.568,701.568,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001893,001893,15.0,1,54,69,54,54,15.0,1,6,9783.5,9783.5,0.0,0.0,18661.7088,18661.7088,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:002612,002612,20.0,1,29,49,,29,20.0,1,2,153521.636719,153521.636719,0.0,0.0,1169.28,1169.28,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:007923,007923 (ancienne ref 693710),15.0,1,30,45,,30,15.0,1,1,55018.98,55018.98,0.0,0.0,1403.136,1403.136,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:016332,016332,7.0,1,350,357,350,350,7.0,1,8,883.02,883.02,0.0,0.0,940.10112,940.10112,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:029313,029313,7.0,1,744,751,744,744,7.0,1,2,226.83,226.83,0.0,0.0,88.86528,88.86528,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:039668,039668,7.0,1,1347,1354,1347,1347,7.0,1,1,459.695,459.695,0.0,0.0,58.464,58.464,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:049371,049371,40.0,1,26,66,1897,26,40.0,1,26,4138.93,4138.93,0.0,1730.5344,2812.1184,2812.1184,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:055703,055703,30.0,1,35,65,1261,35,30.0,1,3,569.805001,569.805001,0.0,0.0,109.91232,109.91232,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:099439,099439,7.0,1,360,367,360,360,7.0,1,8,4972.616,4972.616,0.0,0.0,2923.2,2923.2,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338928,338928,10.0,1,16,26,70,16,10.0,1,718,404065.0,404065.0,0.0,464102.0,2275200.0,2275200.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338929,338929,10.0,1,14,24,42,14,10.0,1,3488,354000.0,354000.0,0.0,288000.0,1382400.0,1382400.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:426331,426331,7.0,1,29,36,640,29,7.0,1,9,24159.0,24159.0,0.0,1108.8,4118.4,4118.4,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:693055,693055,20.0,1,394,414,394,394,20.0,1,24192,1010000.0,1010000.0,0.0,654797.6,1227744.0,1227744.0,conforme: reception planifiee avant le jour de besoin de couverture
SDC-1450,item:021081,021081,0.0,1,112,112,,112,0.0,1,23,1142100.0,1142100.0,0.0,0.0,900000.0,900000.0,conforme: reception planifiee avant le jour de besoin de couverture
