day,node_id,item_id,capacity_qty_per_day,used_qty,remaining_capacity_qty,utilization
0,SDC-VD0500655A,item:002612,43200.0,0.0,43200.0,0.0
0,SDC-VD0505677A,item:099439,8400.0,4200.0,4200.0,0.5
0,SDC-VD0508918A,item:730384,1480000.0,740000.0,740000.0,0.5
0,SDC-VD0514881A,item:016332,2200.0,1100.0,1100.0,0.5
0,SDC-VD0518684A,item:001893,45600.0,0.0,45600.0,0.0
0,SDC-VD0519670A,item:001848,8000.0,4000.0,4000.0,0.5
0,SDC-VD0519670A,item:029313,600.0,300.0,300.0,0.5
0,SDC-VD0520115A,item:708073,50000.0,25000.0,25000.0,0.5
0,SDC-VD0520132A,item:038005,20000.0,10000.0,10000.0,0.5
0,SDC-VD0520132A,item:049371,3200.0,1600.0,1600.0,0.5
0,SDC-VD0525412A,item:333362,2340000.0,1170000.0,1170000.0,0.5
0,SDC-VD0901566A,item:338928,2300000.0,400000.0,1900000.0,0.173913
0,SDC-VD0910216A,item:001893,47840.0,23920.0,23920.0,0.5
0,SDC-VD0910216A,item:002612,45000.0,22500.0,22500.0,0.5
0,SDC-VD0914320A,item:055703,600.0,300.0,300.0,0.5
0,SDC-VD0914360C,item:338929,980000.0,295000.0,685000.0,0.30102
0,SDC-VD0914690A,item:042342,60000000.0,30000000.0,30000000.0,0.5
0,SDC-VD0949099A,item:021081,0.0,0.0,0.0,0.0
0,SDC-VD0951020A,item:001757,2400.0,100.0,2300.0,0.041667
0,SDC-VD0951020A,item:001848,12000.0,0.0,12000.0,0.0
0,SDC-VD0951020A,item:007923,192.318854,14.03136,178.287494,0.072959
0,SDC-VD0956464A,item:007923,448.743992,32.73984,416.004152,0.072959
0,SDC-VD0960508A,item:021081,0.0,0.0,0.0,0.0
0,SDC-VD0964290A,item:055703,600.0,0.0,600.0,0.0
0,SDC-VD0972460A,item:021081,0.0,0.0,0.0,0.0
0,SDC-VD0975221A,item:021081,0.0,0.0,0.0,0.0
0,SDC-VD0989480A,item:426331,38400.0,19200.0,19200.0,0.5
0,SDC-VD0990780A,item:002612,47500.0,0.0,47500.0,0.0
0,SDC-VD0993480A,item:344135,8400000.0,4200000.0,4200000.0,0.5
0,SDC-VD1091642A,item:001893,41800.0,0.0,41800.0,0.0
0,SDC-VD1091642A,item:002612,45000.0,0.0,45000.0,0.0
0,SDC-VD1095770A,item:734545,37800.0,18900.0,18900.0,0.5
0,SDC-VD1096202A,item:039668,900.0,450.0,450.0,0.5
1,SDC-VD0500655A,item:002612,43200.0,0.0,43200.0,0.0
1,SDC-VD0505677A,item:099439,8400.0,4200.0,4200.0,0.5
1,SDC-VD0508918A,item:730384,1480000.0,0.0,1480000.0,0.0
1,SDC-VD0514881A,item:016332,2200.0,1100.0,1100.0,0.5
1,SDC-VD0518684A,item:001893,45600.0,0.0,45600.0,0.0
1,SDC-VD0519670A,item:001848,8000.0,0.0,8000.0,0.0
1,SDC-VD0519670A,item:029313,600.0,0.0,600.0,0.0
1,SDC-VD0520115A,item:708073,50000.0,0.0,50000.0,0.0
1,SDC-VD0520132A,item:038005,20000.0,10000.0,10000.0,0.5
1,SDC-VD0520132A,item:049371,3200.0,1600.0,1600.0,0.5
1,SDC-VD0525412A,item:333362,2340000.0,110000.0,2230000.0,0.047009
1,SDC-VD0901566A,item:338928,2300000.0,25000.0,2275000.0,0.01087
1,SDC-VD0910216A,item:001893,47840.0,0.0,47840.0,0.0
1,SDC-VD0910216A,item:002612,45000.0,0.0,45000.0,0.0
1,SDC-VD0914320A,item:055703,600.0,0.0,600.0,0.0
1,SDC-VD0914360C,item:338929,980000.0,15000.0,965000.0,0.015306
1,SDC-VD0914690A,item:042342,60000000.0,30000000.0,30000000.0,0.5
