day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
0,4462.8571,0.0,4462.8571,0.0,122200.0,31511029.6283,263426716.3503,1565.2309,2012.4397,894.4176,4472.0882,9324.2504,9324.2504,64014.28,0.0,409079.5529,409079.5529,32007.14,0.0,1600357.0,0.0,0.0,0.0,0.0,0.0,279901.0,119121.8644,123593.9526
1,5448.0816,4257.5306,5653.4082,28500.0,3200000.0,31178309.9957,235319286.824,1697.3385,2182.2923,969.9077,4849.5385,2689.0578,6.1896,3492.5165,2682.8682,390419.7309,390329.556,1207687.5764,90.1749,87312.9114,0.0,0.0,0.0,0.0,0.0,0.0,106297.2182,113919.7998
2,6433.3061,12086.7143,0.0,38475.597,6400000.0,31235914.4803,210414593.2263,2040.3797,2623.3454,1165.9313,5829.6564,2823.3941,7.3632,6846.196,2816.0309,277976.9025,277949.85,3316151.0469,27.0525,171154.9007,0.0,0.0,0.0,0.0,0.0,0.0,212594.4364,221267.1762
3,7418.5306,7418.5306,0.0,10492.2967,0.0,31179987.6735,179166529.3189,1965.3441,2526.8709,1123.0537,5615.2687,2960.4457,8.9481,1845.2076,2951.4976,178527.75,177448.5,262992.764,1079.25,46130.1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9646.0163
4,8403.7551,8403.7551,0.0,18030.2202,0.0,31861174.898,149055989.886,1923.1801,2472.6601,1098.96,5494.8002,3099.4884,10.9359,903.054,3088.5525,155617.0,151917.0,65467.7173,3700.0,22576.3488,1600357.0,0.0,0.0,0.0,0.0,0.0,0.0,12283.3527
5,9388.9796,9388.9796,0.0,27625.7048,3200000.0,32003832.1225,120556553.4002,2040.7388,2623.807,1166.1364,5830.6822,3238.8495,13.0063,52734.0145,3225.8432,308586.3,218015.25,56770.2267,90571.05,1318350.3613,87312.9114,0.0,0.0,0.0,0.0,0.0,106297.2182,205924.7936
6,10374.2041,10374.2041,0.0,33202.8571,0.0,1765599.3469,119324193.607,1991.9072,2561.0235,1138.2327,5691.1633,3378.5275,15.7687,1231919.3267,3362.7588,305971.956,296296.5,965932.6357,9675.456,30797983.1679,171154.9007,0.0,0.0,0.0,0.0,0.0,0.0,18729.3782
7,11359.4286,11359.4286,0.0,12589.0408,0.0,1788236.5714,117984374.8366,1919.3439,2467.7279,1096.7679,5483.8397,3516.6331,16.5859,33677.8224,3500.0472,144359.5,115829.8,544619.9123,28529.7,841945.5603,46130.1888,0.0,0.0,0.0,0.0,0.0,0.0,37513.5869
8,11384.6122,11384.6122,0.0,24167.3469,3200000.0,1842922.1837,119841062.7364,2057.6074,2645.4952,1175.7756,5878.8782,1651.8515,18.2394,32693.0032,1633.612,63657.8,15796.6,274291.3823,47861.2,817325.0793,22576.3488,0.0,0.0,0.0,0.0,0.0,106297.2182,161670.9084
9,11409.7959,11409.7959,0.0,35745.6531,0.0,1784748.3673,119853660.5876,1987.3442,2555.1569,1135.6253,5678.1264,1657.0322,18.1617,5703.6415,1638.8704,39720.2,35712.05,67352.4743,4008.15,142591.0377,1318350.3613,0.0,0.0,0.0,0.0,0.0,0.0,11325.1468
10,11434.9796,11434.9796,0.0,811737.1837,0.0,32349777.551,120496962.4085,2004.3137,2576.9747,1145.3221,5726.6105,1663.0095,18.0564,4872.6512,1644.9531,263173.1,12893.05,50997.1143,250280.05,121816.2794,30797983.1679,0.0,0.0,0.0,0.0,0.0,0.0,257651.6136
11,11460.1633,11460.1633,0.0,811762.3673,3200000.0,2038851.7347,124937392.4382,2265.0908,2912.2596,1294.3376,6471.688,1669.2141,20.402,1144462.5283,1648.8121,307624.806,73716.9,901358.0114,233907.906,28611563.207,841945.5603,0.0,0.0,0.0,0.0,0.0,106297.2182,348325.6243
12,11485.3469,11485.3469,0.0,985251.551,0.0,1180095.9184,126395398.8032,2328.7717,2994.135,1330.7267,6653.6334,1673.7695,21.4617,9160.4076,1652.3077,148698.922,4075.75,584235.4345,144623.172,229010.1901,817325.0793,0.0,0.0,0.0,0.0,0.0,0.0,152929.1131
13,11510.5306,11510.5306,0.0,1071118.2245,0.0,1063459.102,127288187.4327,2398.2333,3083.4428,1370.419,6852.0951,1678.9355,23.3881,7604.4936,1655.5473,47073.85,4075.75,276600.8817,42998.1,190112.3392,142591.0377,0.0,0.0,0.0,0.0,0.0,0.0,51505.7424
14,11535.7143,11535.7143,0.0,1130524.4286,0.0,951826.1429,128254553.2835,2468.0369,3173.1903,1410.3068,7051.534,1684.7535,4.1205,6661.4747,1680.6331,40490.6,23983.0,78442.0267,16507.6,166536.8676,121816.2794,0.0,0.0,0.0,0.0,0.0,0.0,25239.7671
15,12113.5102,12113.5102,0.0,1233660.0,0.0,31183340.7959,127380047.1844,2549.0866,3277.397,1456.6209,7283.1045,2842.9506,3.9842,4904.8157,2838.9664,264342.35,543.0,56862.0045,263799.35,122620.392,28611563.207,0.0,0.0,0.0,0.0,0.0,0.0,273921.4209
16,12691.3061,12691.3061,0.0,1622153.9796,0.0,856240.449,128876342.599,2632.9375,3385.2053,1504.5357,7522.6785,2926.4087,0.1713,1218198.4867,2926.2374,318796.106,46243.0,959072.2157,272553.106,30454962.1679,229010.1901,0.0,0.0,0.0,0.0,0.0,0.0,283002.0219
17,13269.102,13269.102,0.0,1340885.0612,0.0,759454.7959,130082018.1015,2720.8902,3498.2873,1554.7944,7773.9719,3365.1032,0.0,8051.4896,3365.1032,146299.15,0.0,534080.1747,146299.15,201287.2398,190112.3392,0.0,0.0,0.0,0.0,0.0,0.0,157438.2251
18,13846.898,13846.898,0.0,1493856.0,0.0,620176.4898,131444128.5813,2819.3491,3624.8775,1611.0566,8055.2832,3277.1624,0.0,6632.6992,3277.1624,43827.9,0.0,261261.2303,43827.9,165817.4793,166536.8676,0.0,0.0,0.0,0.0,0.0,0.0,55160.3456
19,14424.6939,14424.6939,0.0,1508254.0,14400.0,523610.8367,132759578.4152,2916.5034,3749.7901,1666.5734,8332.8668,3718.4504,0.1363,5711.4274,3718.3141,38323.9,23440.0,68435.7803,14883.9,142785.6854,122620.392,0.0,0.0,0.0,0.0,0.0,7456.0998,34391.1808
20,15002.4898,15002.4898,0.0,1533371.5102,14400.0,30862269.3725,134000882.2036,3008.988,3868.6989,1719.4217,8597.1086,3808.9734,0.0,4889.9535,3808.9734,255251.3224,0.0,54431.3429,255251.3224,122248.8381,30454962.1679,0.0,0.0,0.0,0.0,0.0,7456.0998,275113.5042
21,15580.2857,15580.2857,0.0,31541141.4898,14400.0,314420.9396,165336252.6803,3108.1773,3996.228,1776.1013,8880.5067,3903.0424,0.0399,1222650.2657,3903.0024,277641.8533,45700.0,933231.3982,231941.8533,30566256.6422,201287.2398,0.0,0.0,0.0,0.0,0.0,7456.0998,252181.4621
22,15534.2041,15534.2041,0.0,30841637.6122,14400.0,402121.3435,195958333.1967,3160.8088,4063.8971,1806.1765,9030.8824,2696.3319,0.0,8953.9628,2696.3319,148987.9222,0.0,546781.1836,148987.9222,223849.0688,165817.4793,0.0,0.0,0.0,0.0,0.0,7456.0998,168171.2363
23,15488.1224,15488.1224,0.0,30999683.9383,0.0,432789.4052,226680847.2928,3218.3439,4137.8708,1839.0537,9195.2684,5685.9551,0.0,7733.604,5685.9551,46472.4865,0.0,305476.4767,46472.4865,193340.0992,142785.6854,0.0,0.0,0.0,0.0,0.0,0.0,61353.71
24,15442.0408,15442.0408,0.0,60662789.0269,0.0,361351.7865,287117761.3305,3257.8279,4188.6359,1861.6159,9308.0797,3725.8931,0.1363,6962.7237,3725.7568,40796.2525,23440.0,107292.5759,17356.2525,174068.0932,122248.8381,0.0,0.0,0.0,0.0,0.0,0.0,30390.089
25,15395.9592,15395.9592,0.0,642684.6904,0.0,756670.8163,317599953.8876,3299.1743,4241.7956,1885.2425,9426.2124,2146.4038,0.0,9293.5672,2146.4038,196536.122,0.0,108728.6976,196536.122,232339.1802,30566256.6422,0.0,0.0,0.0,0.0,0.0,0.0,208108.7382
26,15349.8776,15349.8776,0.0,603291.1195,0.0,287652.7347,318043457.4636,3337.2847,4290.7947,1907.0199,9535.0993,2149.8824,0.0399,22306.6121,2149.8425,281013.106,45700.0,349862.263,235313.106,557665.3033,223849.0688,0.0,0.0,0.0,0.0,0.0,0.0,246998.0478
27,15303.7959,15303.7959,0.0,380239.5824,0.0,374104.6531,318267342.6963,3360.1857,4320.2387,1920.1061,9600.5304,2152.6073,0.0,12031.0681,2152.6073,147657.0,0.0,512363.948,147657.0,300776.7019,193340.0992,0.0,0.0,0.0,0.0,0.0,0.0,159410.1378
