active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
234,0.000143,42.0,1330920.8356,sourcing_share,1,M-1810,187,180.0,1,1363,0.6444,0.00436,0.0,1.0,0.35442,1,0,6,13913.5449,1,0.0,,0.0,0.0,,0.0,SDC-VD0914360C,Supplier of Packaging - VD0914360C,0.0,1.0,338929,21320000.0
182,3.2e-05,70.0,1324178.3753,sourcing_share,1,M-1810,179,180.0,1,364,0.599977,0.001328,2135.0,1.0,0.329987,2,0,1,2535.6669,1,0.0,,0.0,0.0,,0.0,SDC-VD0901566A,Supplier of Packaging - VD0901566A,0.0,1.0,338928,18700000.0
986,6.8e-05,60.0,1385439.3151,sourcing_share,1,M-1430,0,180.0,1,1878,0.520676,0.014367,1000.0,1.0,0.286372,3,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0525412A,Supplier of Packaging - VD0525412A,0.0,1.0,333362,7685000.0
23,0.000102,21.0,36316125.8814,sourcing_share,1,M-1430,0,180.0,1,1648,0.47787,0.008071,2657097.6,1.0,0.262828,4,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,0.0,1.0,042342,690000000.0
60,0.000207,150.5,29412.713,sourcing_share,2,"M-1430, M-1810",653,360.0,2,1785,0.463899,0.026163,0.0,1.0,0.255144,5,0,0,0.0,2,0.0,,0.0,0.0,,0.0,SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,0.0,1.0,"038005, 049371",163200.0
823,0.000125,47.6667,2955.4885,sourcing_share,1,M-1810,0,540.0,3,1821,0.424123,0.060502,0.0,0.598662,0.233268,6,2,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,0.0,0.527911,"001757, 001848, 007923",91384.2361
66,7.3e-05,35.0,1944872.2192,sourcing_share,1,M-1430,0,180.0,1,1304,0.406923,0.003896,16000.0,1.0,0.223808,7,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0993480A,Supplier of Packaging - VD0993480A,0.0,1.0,344135,8160000.0
5,7.8e-05,56.0,416000.5786,sourcing_share,1,M-1430,165,180.0,1,1748,0.373791,0.028333,0.0,1.0,0.205585,8,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0508918A,Supplier of Packaging - VD0508918A,0.0,1.0,730384,1850000.0
13,0.000153,28.0,22937.4549,sourcing_share,1,M-1810,0,180.0,1,1265,0.340342,0.021438,0.0,1.0,0.187188,9,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0989480A,Supplier of Packaging - VD0989480A,0.0,1.0,426331,249600.0
15,8.4e-05,28.0,6203.2048,sourcing_share,1,M-1430,97,180.0,1,1459,0.319914,0.010236,0.0,1.0,0.175953,10,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0520115A,Supplier of Packaging - VD0520115A,0.0,1.0,708073,75000.0
15,0.000209,35.0,4238.1024,sourcing_share,1,M-1810,0,180.0,1,1727,0.316916,0.025411,0.0,1.0,0.174304,11,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0505677A,Supplier of Raw Materials - VD0505677A,0.0,1.0,099439,63000.0
10,7e-05,21.0,9091.0967,sourcing_share,1,M-1430,0,180.0,1,1629,0.316292,0.012784,0.0,1.0,0.17396,12,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1095770A,Supplier of Packaging - VD1095770A,0.0,1.0,734545,63000.0
12,0.000175,38.5,2119.2781,sourcing_share,1,M-1810,0,360.0,2,55,0.299656,0.040335,0.0,0.495798,0.164811,13,1,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,0.0,0.722689,"001848, 029313",23600.0
11,0.000167,49.0,1546.4112,sourcing_share,1,M-1810,0,180.0,1,46,0.288044,0.02773,0.0,1.0,0.158424,14,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0514881A,Supplier of Raw Materials - VD0514881A,0.0,1.0,016332,12100.0
724,8.5e-05,3.0,1333.4184,sourcing_share,1,M-1810,0,180.0,1,1821,0.273098,0.00091,449.1407,0.7,0.150204,15,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,0.0,0.7,007923,41263.2177
7,0.00021,35.0,504.5174,sourcing_share,1,M-1810,0,180.0,1,30,0.264405,0.054687,0.0,1.0,0.145423,16,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1096202A,Supplier of Raw Materials - VD1096202A,0.0,1.0,039668,3150.0
420,0.004524,120.0,223539.8214,sourcing_share,1,SDC-1450,1265,180.0,1,1776,0.243742,0.999931,180.0,0.507463,0.134058,17,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0960508A,Supplier of Raw Materials - VD0960508A,0.0,0.2,021081,67933.0
420,0.004391,120.0,222425.8438,sourcing_share,1,SDC-1450,1265,180.0,1,1776,0.243229,0.999931,180.0,0.492537,0.133776,18,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0972460A,Supplier of Raw Materials - VD0972460A,0.0,0.05,021081,65935.0
13,0.000314,31.5,23572.8881,sourcing_share,1,M-1810,0,360.0,2,912,0.218563,0.13125,0.0,0.296113,0.12021,19,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,0.0,0.7,"001893, 002612",301020.0
13,0.000306,38.5,21712.4035,sourcing_share,1,M-1810,2,360.0,2,913,0.217495,0.13125,0.0,0.278289,0.119622,20,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,0.0,0.109866,"001893, 002612",282900.0
7,0.000503,35.0,24076.3524,sourcing_share,1,M-1810,1,180.0,1,31,0.207605,0.13125,0.0,0.272162,0.114183,21,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0990780A,Supplier of Raw Materials - VD0990780A,0.0,0.2,002612,166250.0
