day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
0,4462.8571,4462.8571,0.0,2122774.8571,122200.0,30789732.3426,274439216.636,1921.1116,2470.0006,1097.778,5488.8902,8390.1256,8390.1256,0.0,0.0,200243.4529,200243.4529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5448.0816,2231.4286,3216.6531,1682923.4286,3200000.0,30685921.3426,249156365.2933,2183.6672,2807.5722,1247.8099,6239.0493,8768.3385,3041.9388,4066.8444,5726.3997,204599.0309,204508.856,1940512.1568,90.1749,101671.1098,0.0,0.0,0.0,0.0,0.0,0.0
2,6433.3061,9649.9592,0.0,1742627.3426,3214400.0,30648799.0161,223942228.6332,2452.6572,3153.4164,1401.5184,7007.5921,7572.3186,0.5939,1429.4082,7571.7246,98593.8249,98503.65,163426.6152,90.1749,35735.2047,0.0,0.0,0.0,0.0,0.0,0.0
3,7418.5306,7418.5306,0.0,1678792.0,14400.0,30629054.073,195514841.002,2509.6503,3226.6932,1434.0859,7170.4293,5819.0023,0.643,919.6439,5818.3592,100065.4997,99885.15,57953.3012,180.3497,22991.0976,0.0,0.0,0.0,0.0,0.0,0.0
4,8403.7551,8403.7551,0.0,1739438.6692,122200.0,30958399.3179,154971871.1051,2227.2848,2863.6519,1272.7342,6363.6709,5331.2899,0.5715,913.5775,5330.7183,73853.5997,73673.25,63066.8814,180.3497,22839.4368,0.0,0.0,0.0,0.0,0.0,0.0
5,9388.9796,9388.9796,0.0,1564179.6487,3214400.0,30978333.0322,129707129.8243,2512.0483,3229.7763,1435.4561,7177.2807,4506.5164,0.704,52692.48,4505.8124,121324.0997,31938.75,26346.24,89385.3497,1317312.0,101671.1098,0.0,0.0,0.0,0.0,0.0
6,10374.2041,10374.2041,0.0,1593957.8586,14400.0,999860.5978,131212326.0582,2574.4201,3309.9687,1471.0972,7355.4861,3922.0081,1.0998,1487330.3484,3920.9083,141157.3757,77991.5,833915.7359,63165.8757,37183258.7104,35735.2047,0.0,0.0,0.0,0.0,0.0
7,11359.4286,11359.4286,0.0,1557278.624,14400.0,949349.0511,132712625.2726,2636.0809,3389.2468,1506.3319,7531.6596,3508.208,0.4091,288466.3932,3507.799,33695.9448,6007.2,414009.2182,27688.7448,7211659.8304,22991.0976,0.0,0.0,0.0,0.0,0.0
8,11384.6122,11384.6122,0.0,1543663.8077,0.0,945167.0408,134224007.8641,2696.8088,3467.3256,1541.0336,7705.168,2019.2754,0.4091,287196.6473,2018.8664,34951.2,6007.2,205047.8441,28944.0,7179916.1818,22839.4368,0.0,0.0,0.0,0.0,0.0
9,11409.7959,11409.7959,0.0,2050463.8734,0.0,917594.5102,137564210.4314,2792.0095,3589.7265,1595.434,7977.1699,1795.8556,0.4091,234471.6751,1795.4465,6007.2,6007.2,181625.6724,0.0,5861791.8778,1317312.0,0.0,0.0,0.0,0.0,0.0
10,11434.9796,11434.9796,0.0,1442568.7042,14400.0,30955368.551,146103972.2878,2887.1344,3712.0299,1649.7911,8248.9554,2185.2767,0.4091,62.2873,2184.8677,119777.7,6007.2,8666.4485,113770.5,1557.1814,37183258.7104,0.0,0.0,0.0,0.0,0.0
11,11460.1633,11460.1633,0.0,1430372.4286,14400.0,982393.7347,154632788.6213,2981.496,3833.352,1703.712,8518.5599,2189.3783,0.5405,108780.9024,2188.8378,139574.906,15487.2,150206.2946,124087.706,2719522.5606,7211659.8304,0.0,0.0,0.0,0.0,0.0
12,11485.3469,11485.3469,0.0,1428775.9184,14400.0,414382.9184,163160264.4286,3075.7744,3954.5671,1757.5854,8787.927,2192.0124,0.2008,1998.9576,2191.8115,33569.7,1909.05,243479.7902,31660.65,49973.9392,7179916.1818,0.0,0.0,0.0,0.0,0.0
13,11510.5306,11510.5306,0.0,1429099.2245,14400.0,30413508.102,140370788.8707,3168.8786,4074.2724,1810.7877,9053.9387,2195.6752,0.2008,963.3282,2195.4744,101251.2,1909.05,64695.627,99342.15,24083.2051,5861791.8778,0.0,0.0,0.0,0.0,0.0
14,11535.7143,11535.7143,0.0,1775559.9184,14400.0,391937.1429,142089085.0858,3286.2072,4225.1236,1877.8327,9389.1635,2199.4126,0.2008,1542231.9933,2199.2118,6007.2,1909.05,842899.1377,4098.15,38555799.8323,1557.1814,0.0,0.0,0.0,0.0,0.0
15,12113.5102,12113.5102,0.0,1764016.2653,14400.0,427803.1502,146477259.2239,3402.1925,4374.2475,1944.11,9720.5501,3356.6359,0.1314,233562.528,3356.5045,53495.735,543.0,116781.264,52952.735,5839063.2,2719522.5606,0.0,0.0,0.0,0.0,0.0
16,12691.3061,12691.3061,0.0,1776504.6531,14400.0,109886.5744,148180166.9081,3518.6206,4523.9408,2010.6404,10053.2018,3443.8884,0.0,234576.3175,3443.8884,139683.1158,0.0,196597.5804,139683.1158,5864407.9379,49973.9392,0.0,0.0,0.0,0.0,0.0
17,13269.102,13269.102,0.0,1795492.4389,14400.0,81548.2536,149903932.1689,3636.3254,4675.2755,2077.9002,10389.501,3874.371,0.0,235768.6629,3874.371,33762.6742,0.0,386113.2169,33762.6742,5894216.5715,24083.2051,0.0,0.0,0.0,0.0,0.0
18,13846.898,13846.898,0.0,1770391.099,14400.0,30081711.6605,160133571.5142,3752.6015,4824.7734,2144.3437,10721.7186,4009.5971,0.1314,983.6497,4009.4657,101521.7246,543.0,69951.2531,100978.7246,24591.2429,38555799.8323,0.0,0.0,0.0,0.0,0.0
19,14424.6939,14424.6939,0.0,1802303.8989,14400.0,64217.3696,167695303.5221,3870.4791,4976.3303,2211.7024,11058.5118,4484.5829,0.0,159045.7377,4484.5829,6335.4365,0.0,153462.7209,6335.4365,3976143.4426,5839063.2,0.0,0.0,0.0,0.0,0.0
20,15002.4898,15002.4898,0.0,925039.7047,14400.0,88679.9259,174379975.7215,3929.4014,5052.0875,2245.3722,11226.8612,4154.4798,0.0,140.1463,4154.4798,53627.3903,0.0,19499.5092,53627.3903,3503.6582,5864407.9379,0.0,0.0,0.0,0.0,0.0
21,15580.2857,15580.2857,0.0,30374103.8726,14400.0,113329.6,210518293.2523,3952.4602,5081.7346,2258.5487,11292.7435,4612.0299,0.0,1117.8087,4612.0299,115385.4039,0.0,95781.2914,115385.4039,27945.2166,5894216.5715,0.0,0.0,0.0,0.0,0.0
22,15534.2041,15534.2041,0.0,30416062.9233,14400.0,71889.0612,240870431.1257,3979.0964,5115.9811,2273.7694,11368.8468,2616.5376,0.0,1460.1886,2616.5376,33569.7,0.0,149770.2717,33569.7,36504.7149,24591.2429,0.0,0.0,0.0,0.0,0.0
23,15488.1224,15488.1224,0.0,30386451.71,14400.0,73413.8367,275143031.2915,4003.7474,5147.6752,2287.8557,11439.2783,2886.5817,0.0,970.9987,2886.5817,34951.2,0.0,59382.3953,34951.2,24274.967,3976143.4426,0.0,0.0,0.0,0.0,0.0
24,15442.0408,15442.0408,0.0,30371304.642,14400.0,55522.5306,305445681.9929,4027.0003,5177.5719,2301.1431,11505.7153,3299.9687,0.0,1063.6663,3299.9687,6007.2,0.0,69956.513,6007.2,26591.6563,3503.6582,0.0,0.0,0.0,0.0,0.0
25,15395.9592,15395.9592,0.0,30368562.3469,14400.0,85096.898,335740503.6718,4049.871,5206.9769,2314.212,11571.0599,4006.3809,0.0,0.0,4006.3809,30572.7,0.0,0.0,30572.7,0.0,27945.2166,0.0,0.0,0.0,0.0,0.0
26,15349.8776,15349.8776,0.0,30045948.1633,14400.0,110340.449,365696073.1959,4050.149,5207.3345,2314.3709,11571.8544,4032.8772,0.0,829.3175,4032.8772,115334.906,0.0,45502.9713,115334.906,20732.9376,36504.7149,0.0,0.0,0.0,0.0,0.0
27,15303.7959,15303.7959,0.0,32536.8163,14400.0,89857.551,365646630.6048,4048.5808,5205.3182,2313.4747,11567.3737,4719.9586,0.0,2050.4115,4719.9586,33569.7,0.0,246131.5633,33569.7,51260.2864,24274.967,0.0,0.0,0.0,0.0,0.0
28,15257.7143,15257.7143,0.0,54530.3673,0.0,66078.0,365666416.9142,4048.5624,5205.2946,2313.4643,11567.3213,3037.4768,0.0,900.2445,3037.4768,34408.2,0.0,84421.3301,34408.2,22506.112,26591.6563,0.0,0.0,0.0,0.0,0.0
29,14975.102,14975.102,0.0,71344.6939,122200.0,32172.5598,358010017.4531,3985.6361,5124.3892,2277.5063,11387.5316,1580.1172,0.0,872.3373,1580.1172,5536.3399,0.0,84453.0417,5536.3399,21808.4317,0.0,0.0,0.0,0.0,0.0,0.0
30,14692.4898,14692.4898,0.0,28188.3673,0.0,62319.4986,358001826.7697,3985.1301,5123.7387,2277.2172,11386.086,1808.7585,0.0,53.1282,1808.7585,30644.8399,0.0,28204.5929,30644.8399,1328.2045,20732.9376,0.0,0.0,0.0,0.0,0.0
31,14409.8776,14409.8776,0.0,30026863.5102,0.0,64727.9476,388020312.7411,3986.5749,5125.5964,2278.0428,11390.2141,1652.3548,0.0,961.6173,1652.3548,105731.5899,0.0,50811.5828,105731.5899,24040.4333,51260.2864,0.0,0.0,0.0,0.0,0.0
32,14127.2653,14127.2653,0.0,8325.3755,14400.0,67228.6902,387968495.2457,3985.1726,5123.7934,2277.2415,11386.2076,1967.0195,0.0,1078.5134,1967.0195,33681.5168,0.0,108880.4879,33681.5168,26962.8352,22506.112,0.0,0.0,0.0,0.0,0.0
33,13844.6531,13844.6531,0.0,40502.2053,14400.0,39470.3989,387971197.8031,3985.4376,5124.134,2277.3929,11386.9645,1930.4165,0.0,902.6384,1930.4165,4799.8578,0.0,55953.3028,4799.8578,22565.9606,21808.4317,0.0,0.0,0.0,0.0,0.0
34,13562.0408,13562.0408,0.0,30036074.2178,14400.0,39167.7686,417949777.3885,3986.3887,5125.357,2277.9364,11389.6821,1888.6792,0.0,32.9221,1888.6792,4761.2629,0.0,9054.3087,4761.2629,823.0515,1328.2045,0.0,0.0,0.0,0.0,0.0
35,13279.4286,13279.4286,0.0,192758.052,14400.0,29933.9573,418117669.4603,3989.8989,5129.87,2279.9422,11399.7111,1505.7734,0.0,40.9354,1505.7734,4895.8928,0.0,11113.9676,4895.8928,1023.3856,24040.4333,0.0,0.0,0.0,0.0,0.0
36,13369.8571,13369.8571,0.0,73608.6316,0.0,30735.8571,418189135.2129,3991.3955,5131.7943,2280.7975,11403.9873,2037.0145,0.0,33.9287,2037.0145,34480.15,0.0,7627.809,34480.15,848.2176,26962.8352,0.0,0.0,0.0,0.0,0.0
37,13460.2857,13460.2857,0.0,35455.8101,0.0,34763.3265,418213933.3713,3991.0137,5131.3033,2280.5793,11402.8963,2601.6124,0.0,75.5911,2601.6124,4641.15,0.0,78681.6611,4641.15,1889.7776,22565.9606,0.0,0.0,0.0,0.0,0.0
38,13550.7143,13550.7143,0.0,33927.5287,0.0,47178.2857,418202254.9515,3989.1034,5128.8472,2279.4877,11397.4383,3874.8376,0.0,8.4188,3874.8376,4641.15,0.0,11626.3849,4641.15,210.4704,823.0515,0.0,0.0,0.0,0.0,0.0
39,13641.1429,13641.1429,0.0,3994.7755,0.0,62085.4286,418145846.5412,3985.3171,5123.9791,2277.324,11386.6202,5274.1901,0.0,8.4188,5274.1901,4641.15,0.0,11626.3849,4641.15,210.4704,1023.3856,0.0,0.0,0.0,0.0,0.0
40,13731.5714,13731.5714,0.0,70696.8367,0.0,50557.0408,418167402.9833,3985.8046,5124.6059,2277.6026,11388.0131,4168.8433,0.0,8.4188,4168.8433,5262.15,0.0,11626.3849,5262.15,210.4704,848.2176,0.0,0.0,0.0,0.0,0.0
41,13822.0,13822.0,0.0,96935.4286,14400.0,158994.102,418207219.06,3988.6024,5128.2031,2279.2014,11396.007,2614.5283,0.0,44.4836,2614.5283,35506.75,0.0,9939.5078,35506.75,1112.0902,1889.7776,0.0,0.0,0.0,0.0,0.0
42,13912.4286,13912.4286,0.0,30057657.0408,0.0,35163.8571,448231010.2855,3990.4091,5130.526,2280.2338,11401.1689,2300.584,0.0,59.0497,2300.584,4098.15,0.0,27365.4931,4098.15,1476.2422,210.4704,0.0,0.0,0.0,0.0,0.0
43,14599.4898,14599.4898,0.0,35680.8163,0.0,49325.3061,448217976.7762,3989.6191,5129.5103,2279.7823,11398.9117,4309.1667,0.0,28.6581,4309.1667,4098.15,0.0,7658.8922,4098.15,716.4534,210.4704,0.0,0.0,0.0,0.0,0.0
44,15286.551,15286.551,0.0,26477.1429,0.0,51434.7959,448193043.0425,3986.9052,5126.021,2278.2316,11391.1578,4585.8715,0.0,28.6581,4585.8715,4641.15,0.0,7658.8922,4641.15,716.4534,210.4704,0.0,0.0,0.0,0.0,0.0
45,15973.6122,15973.6122,0.0,80750.9388,14400.0,58790.9184,448193948.5134,3987.8542,5127.2411,2278.7738,11393.8691,4463.6681,0.0,0.0,4463.6681,6348.15,0.0,0.0,6348.15,0.0,1112.0902,0.0,0.0,0.0,0.0,0.0
46,16660.6735,16660.6735,0.0,62409.1633,14400.0,57079.5306,448177900.6873,3986.608,5125.6389,2278.0617,11390.3086,4201.8295,0.0,9.1002,4201.8295,36109.15,0.0,941.8692,36109.15,227.5046,1476.2422,0.0,0.0,0.0,0.0,0.0
47,17347.7347,17347.7347,0.0,55490.9184,14400.0,56571.6431,448153895.6538,3986.1977,5125.1114,2277.8273,11389.1364,4297.5319,0.0,53.5413,4297.5319,5193.8889,0.0,73940.5695,5193.8889,1338.5331,716.4534,0.0,0.0,0.0,0.0,0.0
48,18034.7959,18034.7959,0.0,40790.6327,14400.0,57405.4756,448113669.4409,3985.4013,5124.0874,2277.3722,11386.8608,4398.9026,0.0,22.0224,4398.9026,5827.0638,0.0,16876.5373,5827.0638,550.56,716.4534,0.0,0.0,0.0,0.0,0.0
