day,node_id,item_id,stock_end_of_day
0,DC-1920,item:268091,404888.0
0,DC-1920,item:268967,1066935.42857
1,DC-1920,item:268091,391588.0
1,DC-1920,item:268967,1048995.428569
2,DC-1920,item:268091,386904.551019
2,DC-1920,item:268967,1045451.204079
3,DC-1920,item:268091,391626.53061
3,DC-1920,item:268967,1033917.551017
4,DC-1920,item:268091,395890.979589
4,DC-1920,item:268967,1074394.775509
5,DC-1920,item:268091,399697.897956
5,DC-1920,item:268967,1082468.59183
6,DC-1920,item:268091,403047.28571
6,DC-1920,item:268967,1119028.306118
7,DC-1920,item:268091,420339.142852
7,DC-1920,item:268967,1105383.877546
8,DC-1920,item:268091,410386.83673
8,DC-1920,item:268967,1110075.367348
9,DC-1920,item:268091,400111.224485
9,DC-1920,item:268967,1108588.612246
10,DC-1920,item:268091,403912.306117
10,DC-1920,item:268967,1107399.979593
11,DC-1920,item:268091,392990.081628
11,DC-1920,item:268967,1106509.469389
12,DC-1920,item:268091,396144.551016
12,DC-1920,item:268967,1105917.081634
13,DC-1920,item:268091,398975.714281
13,DC-1920,item:268967,1105622.816328
14,DC-1920,item:268091,401483.571424
14,DC-1920,item:268967,1105622.816328
15,DC-1920,item:268091,399290.877546
15,DC-1920,item:268967,1102016.714286
16,DC-1920,item:268091,396483.061219
16,DC-1920,item:268967,1098444.081632
17,DC-1920,item:268091,393060.122443
17,DC-1920,item:268967,1094908.775509
18,DC-1920,item:268091,389022.061218
18,DC-1920,item:268967,1094500.714284
19,DC-1920,item:268091,384368.877544
19,DC-1920,item:268967,1091040.061222
20,DC-1920,item:268091,379100.571421
20,DC-1920,item:268967,1094650.020406
21,DC-1920,item:268091,373217.142849
21,DC-1920,item:268967,1091264.020405
22,DC-1920,item:268091,378808.897952
22,DC-1920,item:268967,1099063.142859
23,DC-1920,item:268091,384591.551015
23,DC-1920,item:268967,1092837.510207
24,DC-1920,item:268091,390565.102037
24,DC-1920,item:268967,1088937.91837
25,DC-1920,item:268091,396729.551018
25,DC-1920,item:268967,1082422.653065
26,DC-1920,item:268091,403084.897958
26,DC-1920,item:268967,1081988.204086
27,DC-1920,item:268091,409631.142858
27,DC-1920,item:268967,1075183.306128
28,DC-1920,item:268091,416368.285717
28,DC-1920,item:268967,1081119.306127
29,DC-1920,item:268091,420994.938778
29,DC-1920,item:268967,1110669.102038
30,DC-1920,item:268091,414042.653061
30,DC-1920,item:268967,1116750.897957
31,DC-1920,item:268091,415183.510197
31,DC-1920,item:268967,1114469.510201
32,DC-1920,item:268091,407138.857134
32,DC-1920,item:268967,1112343.469384
33,DC-1920,item:268091,399221.469377
33,DC-1920,item:268967,1110372.775505
34,DC-1920,item:268091,391431.346926
34,DC-1920,item:268967,1108557.428566
35,DC-1920,item:268091,417655.714276
35,DC-1920,item:268967,1106897.428565
36,DC-1920,item:268091,427720.326522
36,DC-1920,item:268967,1096596.959177
37,DC-1920,item:268091,428944.979592
37,DC-1920,item:268967,1085865.448974
38,DC-1920,item:268091,425290.816328
38,DC-1920,item:268967,1074702.897954
39,DC-1920,item:268091,421977.265309
39,DC-1920,item:268967,1063109.306118
40,DC-1920,item:268091,420597.346943
40,DC-1920,item:268967,1071690.265314
41,DC-1920,item:268091,423212.204086
41,DC-1920,item:268967,1086065.693892
42,DC-1920,item:268091,423260.857143
42,DC-1920,item:268967,1090998.08164
43,DC-1920,item:268091,405504.653058
43,DC-1920,item:268967,1092242.04081
44,DC-1920,item:268091,387014.448978
44,DC-1920,item:268967,1090812.265299
45,DC-1920,item:268091,365096.530613
45,DC-1920,item:268967,1097244.673468
46,DC-1920,item:268091,341706.408162
46,DC-1920,item:268967,1105784.653066
47,DC-1920,item:268091,315152.897957
47,DC-1920,item:268967,1108570.020413
48,DC-1920,item:268091,301973.428569
48,DC-1920,item:268967,1108495.836739
49,DC-1920,item:268091,287767.999997
49,DC-1920,item:268967,1108495.836739
50,DC-1920,item:268091,289315.795916
50,DC-1920,item:268967,1099826.000003
51,DC-1920,item:268091,305356.244897
51,DC-1920,item:268967,1090594.46939
52,DC-1920,item:268091,307089.346939
52,DC-1920,item:268967,1081065.959186
53,DC-1920,item:268091,308915.102042
53,DC-1920,item:268967,1072948.469386
54,DC-1920,item:268091,310833.510206
54,DC-1920,item:268967,1073765.530608
55,DC-1920,item:268091,312844.571432
55,DC-1920,item:268967,1070216.428562
56,DC-1920,item:268091,314948.285719
56,DC-1920,item:268967,1077145.999994
57,DC-1920,item:268091,320613.632657
57,DC-1920,item:268967,1096912.653064
58,DC-1920,item:268091,341002.897963
58,DC-1920,item:268967,1109814.571438
59,DC-1920,item:268091,332916.081636
59,DC-1920,item:268967,1112896.612252
60,DC-1920,item:268091,353953.183676
60,DC-1920,item:268967,1112850.591844
61,DC-1920,item:268091,346514.204083
61,DC-1920,item:268967,1112850.591844
62,DC-1920,item:268091,368199.142858
62,DC-1920,item:268967,1112850.591844
63,DC-1920,item:268091,361408.0
63,DC-1920,item:268967,1112850.591844
64,DC-1920,item:268091,368272.408164
64,DC-1920,item:268967,1106239.87756
65,DC-1920,item:268091,375389.510205
65,DC-1920,item:268967,1097288.489804
66,DC-1920,item:268091,368359.306123
66,DC-1920,item:268967,1088029.265314
67,DC-1920,item:268091,375981.79592
67,DC-1920,item:268967,1082707.714285
68,DC-1920,item:268091,398256.979594
68,DC-1920,item:268967,1072832.816325
69,DC-1920,item:268091,406384.857145
69,DC-1920,item:268967,1071909.306121
70,DC-1920,item:268091,414765.428574
70,DC-1920,item:268967,1080245.020407
71,DC-1920,item:268091,415258.897961
71,DC-1920,item:268967,1096729.89796
72,DC-1920,item:268091,412188.122446
72,DC-1920,item:268967,1093987.734696
73,DC-1920,item:268091,397701.673466
73,DC-1920,item:268967,1093628.959177
74,DC-1920,item:268091,386199.551021
74,DC-1920,item:268967,1096120.734688
75,DC-1920,item:268091,385533.183673
75,DC-1920,item:268967,1102502.061235
76,DC-1920,item:268091,384576.857142
76,DC-1920,item:268967,1100619.57144
77,DC-1920,item:268091,383330.571427
77,DC-1920,item:268967,1098952.000013
78,DC-1920,item:268091,384609.42857
78,DC-1920,item:268967,1094648.122461
79,DC-1920,item:268091,371385.999998
79,DC-1920,item:268967,1092951.08163
80,DC-1920,item:268091,401260.285712
80,DC-1920,item:268967,1089611.306106
81,DC-1920,item:268091,387832.285712
81,DC-1920,item:268967,1085381.938757
82,DC-1920,item:268091,388701.999998
82,DC-1920,item:268967,1088845.897954
83,DC-1920,item:268091,389469.428569
83,DC-1920,item:268967,1096588.897968
84,DC-1920,item:268091,390134.571426
84,DC-1920,item:268967,1105221.489808
85,DC-1920,item:268091,399530.591834
85,DC-1920,item:268967,1100769.530614
86,DC-1920,item:268091,395013.204078
86,DC-1920,item:268967,1095504.510206
87,DC-1920,item:268091,419782.408159
87,DC-1920,item:268967,1090191.836738
88,DC-1920,item:268091,430638.204077
88,DC-1920,item:268967,1085595.979595
89,DC-1920,item:268091,434305.387754
89,DC-1920,item:268967,1086217.489798
90,DC-1920,item:268091,431734.367345
90,DC-1920,item:268967,1080761.857146
91,DC-1920,item:268091,429649.938773
91,DC-1920,item:268967,1085167.102044
92,DC-1920,item:268091,425351.183671
92,DC-1920,item:268967,1104829.551021
93,DC-1920,item:268091,421358.959182
93,DC-1920,item:268967,1109368.367346
94,DC-1920,item:268091,418561.326532
94,DC-1920,item:268967,1102950.530612
95,DC-1920,item:268091,420368.979596
95,DC-1920,item:268967,1096439.653062
96,DC-1920,item:268091,418896.673465
96,DC-1920,item:268967,1089835.734696
97,DC-1920,item:268091,422920.428564
97,DC-1920,item:268967,1083138.775513
98,DC-1920,item:268091,428070.999997
98,DC-1920,item:268967,1078918.142857
99,DC-1920,item:268091,412714.020413
99,DC-1920,item:268967,1094744.000001
100,DC-1920,item:268091,391615.836743
100,DC-1920,item:268967,1101534.0
101,DC-1920,item:268091,369613.061234
101,DC-1920,item:268967,1101534.0
102,DC-1920,item:268091,356254.224488
102,DC-1920,item:268967,1101534.0
103,DC-1920,item:268091,346857.122448
103,DC-1920,item:268967,1113232.265304
104,DC-1920,item:268091,336562.857142
104,DC-1920,item:268967,1113232.265304
105,DC-1920,item:268091,325371.428571
105,DC-1920,item:268967,1113232.265304
106,DC-1920,item:268091,335735.387755
106,DC-1920,item:268967,1113232.265304
107,DC-1920,item:268091,346699.020409
107,DC-1920,item:268967,1113232.265304
108,DC-1920,item:268091,358262.326533
108,DC-1920,item:268967,1113232.265304
109,DC-1920,item:268091,370425.306125
109,DC-1920,item:268967,1113232.265304
110,DC-1920,item:268091,368787.959187
110,DC-1920,item:268967,1113232.265304
111,DC-1920,item:268091,382150.285719
111,DC-1920,item:268967,1113232.265304
112,DC-1920,item:268091,396112.28572
112,DC-1920,item:268967,1113232.265304
113,DC-1920,item:268091,439312.28572
113,DC-1920,item:268967,1113232.265304
114,DC-1920,item:268091,439312.28572
114,DC-1920,item:268967,1113232.265304
115,DC-1920,item:268091,439312.28572
115,DC-1920,item:268967,1113232.265304
116,DC-1920,item:268091,439312.28572
116,DC-1920,item:268967,1113232.265304
117,DC-1920,item:268091,439312.28572
117,DC-1920,item:268967,1113232.265304
118,DC-1920,item:268091,439312.28572
118,DC-1920,item:268967,1113232.265304
119,DC-1920,item:268091,439312.28572
119,DC-1920,item:268967,1113232.265304
120,DC-1920,item:268091,439312.28572
120,DC-1920,item:268967,1113232.265304
121,DC-1920,item:268091,439312.28572
121,DC-1920,item:268967,1113232.265304
122,DC-1920,item:268091,439312.28572
122,DC-1920,item:268967,1113232.265304
123,DC-1920,item:268091,439312.28572
123,DC-1920,item:268967,1113232.265304
124,DC-1920,item:268091,435800.897953
124,DC-1920,item:268967,1113232.265304
125,DC-1920,item:268091,430953.714279
125,DC-1920,item:268967,1113232.265304
126,DC-1920,item:268091,426077.714278
126,DC-1920,item:268967,1113232.265304
127,DC-1920,item:268091,409103.102033
127,DC-1920,item:268967,1113232.265304
128,DC-1920,item:268091,391295.020401
128,DC-1920,item:268967,1113232.265304
129,DC-1920,item:268091,372653.469381
129,DC-1920,item:268967,1113232.265304
130,DC-1920,item:268091,357638.734695
130,DC-1920,item:268967,1113232.265304
131,DC-1920,item:268091,361669.959177
131,DC-1920,item:268967,1113232.265304
132,DC-1920,item:268091,354927.999994
132,DC-1920,item:268967,1113232.265304
133,DC-1920,item:268091,361752.571423
133,DC-1920,item:268967,1113232.265304
134,DC-1920,item:268091,351403.163259
134,DC-1920,item:268967,1113232.265304
135,DC-1920,item:268091,355450.918361
135,DC-1920,item:268967,1113232.265304
136,DC-1920,item:268091,359495.836728
136,DC-1920,item:268967,1113232.265304
137,DC-1920,item:268091,363537.91836
137,DC-1920,item:268967,1113232.265304
138,DC-1920,item:268091,353177.163257
138,DC-1920,item:268967,1113232.265304
139,DC-1920,item:268091,371613.57142
139,DC-1920,item:268967,1113044.122449
140,DC-1920,item:268091,375647.142848
140,DC-1920,item:268967,1105464.836735
141,DC-1920,item:268091,363635.530603
141,DC-1920,item:268967,1105464.836735
142,DC-1920,item:268091,394711.591828
142,DC-1920,item:268967,1105464.836735
143,DC-1920,item:268091,382475.326523
143,DC-1920,item:268967,1105464.836735
144,DC-1920,item:268091,370126.734686
