day,node_id,item_id,stock_end_of_day
0,SDC-VD0500655A,item:002612,10800.0
0,SDC-VD0505677A,item:099439,5784.891
0,SDC-VD0508918A,item:730384,457072.0
0,SDC-VD0514881A,item:016332,1388.37384
0,SDC-VD0518684A,item:001893,11400.0
0,SDC-VD0519670A,item:001848,2000.0
0,SDC-VD0519670A,item:029313,150.0
0,SDC-VD0520115A,item:708073,9654.64
0,SDC-VD0520132A,item:038005,37728.223456
0,SDC-VD0520132A,item:049371,4280.81934
0,SDC-VD0525412A,item:333362,1866000.0
0,SDC-VD0901566A,item:338928,2574700.0
0,SDC-VD0910216A,item:001893,11960.0
0,SDC-VD0910216A,item:002612,11250.0
0,SDC-VD0914320A,item:055703,150.0
0,SDC-VD0914360C,item:338929,2729700.0
0,SDC-VD0914690A,item:042342,92926680.0
0,SDC-VD0949099A,item:021081,10000.0
0,SDC-VD0951020A,item:001757,4527.9128
0,SDC-VD0951020A,item:001848,3000.0
0,SDC-VD0951020A,item:007923,2299.92504
0,SDC-VD0956464A,item:007923,2281.21656
0,SDC-VD0960508A,item:021081,10000.0
0,SDC-VD0964290A,item:055703,150.0
0,SDC-VD0972460A,item:021081,10000.0
0,SDC-VD0975221A,item:021081,10000.0
0,SDC-VD0989480A,item:426331,26868.6
0,SDC-VD0990780A,item:002612,11875.0
0,SDC-VD0993480A,item:344135,1196000.0
0,SDC-VD1091642A,item:001893,10450.0
0,SDC-VD1091642A,item:002612,11250.0
0,SDC-VD1095770A,item:734545,12320.0
0,SDC-VD1096202A,item:039668,225.0
1,SDC-VD0500655A,item:002612,10800.0
1,SDC-VD0505677A,item:099439,5784.891
1,SDC-VD0508918A,item:730384,457072.0
1,SDC-VD0514881A,item:016332,1388.37384
1,SDC-VD0518684A,item:001893,11400.0
1,SDC-VD0519670A,item:001848,2000.0
1,SDC-VD0519670A,item:029313,150.0
1,SDC-VD0520115A,item:708073,4654.64
1,SDC-VD0520132A,item:038005,37728.223456
1,SDC-VD0520132A,item:049371,4280.81934
1,SDC-VD0525412A,item:333362,1756000.0
1,SDC-VD0901566A,item:338928,2549700.0
1,SDC-VD0910216A,item:001893,11960.0
1,SDC-VD0910216A,item:002612,11250.0
1,SDC-VD0914320A,item:055703,150.0
1,SDC-VD0914360C,item:338929,2714700.0
1,SDC-VD0914690A,item:042342,92926680.0
1,SDC-VD0949099A,item:021081,10000.0
1,SDC-VD0951020A,item:001757,4427.9128
1,SDC-VD0951020A,item:001848,3000.0
1,SDC-VD0951020A,item:007923,2285.89368
1,SDC-VD0956464A,item:007923,2248.47672
1,SDC-VD0960508A,item:021081,10000.0
1,SDC-VD0964290A,item:055703,150.0
1,SDC-VD0972460A,item:021081,10000.0
1,SDC-VD0975221A,item:021081,10000.0
1,SDC-VD0989480A,item:426331,26868.6
1,SDC-VD0990780A,item:002612,11875.0
1,SDC-VD0993480A,item:344135,1076000.0
1,SDC-VD1091642A,item:001893,10450.0
1,SDC-VD1091642A,item:002612,11250.0
1,SDC-VD1095770A,item:734545,12320.0
1,SDC-VD1096202A,item:039668,225.0
2,SDC-VD0500655A,item:002612,10800.0
2,SDC-VD0505677A,item:099439,5784.891
2,SDC-VD0508918A,item:730384,457072.0
2,SDC-VD0514881A,item:016332,1388.37384
2,SDC-VD0518684A,item:001893,11400.0
2,SDC-VD0519670A,item:001848,2000.0
2,SDC-VD0519670A,item:029313,150.0
2,SDC-VD0520115A,item:708073,4654.64
2,SDC-VD0520132A,item:038005,37728.223456
